Id,age_pred
13817.0,53.75281046968722
13818.0,37.5228966538007
13819.0,50.395435598813854
,64.44327051264887
13821.0,57.78989639687404
,44.263898667446526
,53.251073784270815
13824.0,49.40108823381121
,47.848581682603374
,41.716843263341524
13827.0,54.55653874085584
13828.0,38.12574508595348
13829.0,46.47386854784657
,46.994978927565256
13831.0,43.26627347992246
13832.0,65.81619668863883
13833.0,48.55175483098399
13834.0,39.52393173146614
13835.0,51.80992684907733
13836.0,43.85429372808652
13837.0,48.21358790793333
13838.0,30.274770776344162
13839.0,56.63277528589551
13840.0,37.91653825809433
13841.0,68.97359610149779
13842.0,47.47967196610229
,25.8409343169821
,53.50747131855384
,60.33285696357765
13846.0,39.88641010808847
13847.0,45.095389634847
13848.0,42.09073918088751
13849.0,70.45559512404117
,40.82575713102451
13851.0,52.39566057865785
,41.570219971502716
13853.0,44.77272910082221
,58.39447501354508
13855.0,69.56685106047564
13856.0,37.04314622669369
,58.77697318141509
,72.26157383641402
13859.0,57.34433704663094
,43.146935407423705
13861.0,52.020926483813
,47.618769076067636
,46.320218527360296
,38.91450290495557
,46.196873169200174
,56.048869696260184
13867.0,48.85198066080234
,61.89800881755997
13869.0,61.14126320473524
,63.245601508810466
,44.05225271602816
13872.0,50.65069995681762
13873.0,58.11069280558318
,48.49039719441712
,54.30620550948588
13876.0,53.528020694096156
13877.0,29.525201010080934
,35.128768110065906
,32.75779414767286
,43.023160053994175
13881.0,38.40389717107788
,49.72338610588455
13883.0,53.09957583212522
13884.0,61.24756435565179
13885.0,38.908652051843504
13886.0,37.47050179621025
13887.0,60.29261282458227
13888.0,72.050786014321
,41.366348492130456
,29.745128160551843
,41.09856232149301
,53.66623832154771
,34.54210827113187
13894.0,57.92844980895175
,66.07333007551547
,44.891849770184315
13897.0,33.76660521663636
13898.0,76.46987588343599
13899.0,57.99476912813206
13900.0,41.08799953341959
,48.0466454456422
,56.456727038648964
13903.0,52.65265099047856
,43.493648105897854
13905.0,59.21256722678267
13906.0,24.397911530461677
13907.0,44.79248976733419
,26.814436429364456
13909.0,43.150900041206015
,28.560522001279327
,34.54295462495211
13912.0,57.472457449838636
13913.0,52.11933739356236
,55.17833243467178
13915.0,40.654354306678364
,30.425137271802782
13917.0,63.367930619875665
13918.0,60.97527737973841
,26.306020331164206
,47.33587120828117
,67.51644824077898
13922.0,47.35259972116443
,27.67348384398005
,40.973475170078096
13925.0,44.913298159154905
13926.0,40.332239972062084
13927.0,29.35915227289367
13928.0,56.86147098034006
,66.14988680486555
13930.0,54.70887933891578
,42.62495549148408
,36.10145142256361
,45.67310546308577
13934.0,47.6320392060878
13935.0,49.130711996753185
,41.938641806970665
13937.0,54.760057891732046
13938.0,32.622609538349266
13939.0,33.77316758910207
,48.566608672255974
13941.0,32.55211149732825
13942.0,60.88684635957198
13943.0,58.41686575189984
13944.0,33.09104119760254
13945.0,46.753449042363414
,48.926027551169746
,53.816121881870274
,56.26134714375733
13949.0,56.00529595086799
,42.45438763257431
13951.0,54.804496579694934
13952.0,48.845103490510155
,40.10320959095393
13954.0,47.52700947266492
13955.0,40.76539366705492
13956.0,58.925214616723814
,45.81249093087742
,37.24457038849137
,54.674874539131224
,45.13277229098835
,39.01412240264325
13962.0,44.51002902442336
13963.0,28.849516541227864
13964.0,54.23823597353589
13965.0,65.8409673847842
13966.0,61.0161721456329
,51.68170522692746
13968.0,61.23560862817959
,41.50423674794736
13970.0,33.39367114246022
,53.510868522224335
13972.0,66.51427429423498
,58.5890449456774
,60.336264773277335
13975.0,48.10581623605364
13976.0,58.87863546630156
,50.80574913894377
,55.00765093746729
13979.0,41.261090480324164
,51.09582104790907
13981.0,61.12851152960819
13982.0,43.006168447130214
,69.07805923117152
,43.48067308962723
,43.00989677385353
13986.0,57.96066713479339
13987.0,36.82613505850903
,50.4483310760561
,50.11000019562461
,60.18277236724615
,55.176979177971006
13992.0,55.98708134376013
13993.0,39.92189965298752
13994.0,36.77372956163889
,33.420206185471365
,38.46172544519231
13997.0,43.19601072469756
13998.0,52.94209748566883
13999.0,46.92207012149113
,47.60832666810066
14001.0,34.49760208748294
,63.84164229415933
14003.0,43.59573831376671
,34.34190174214824
14005.0,48.930429292378165
,54.949327649021164
14007.0,59.489422779813296
14008.0,34.71218414367012
,55.5890149695878
,41.96266863884516
14011.0,45.72307091399519
,34.600100190248874
14013.0,70.51665808654836
,44.676822892838665
,46.5596738087407
,35.9122925484204
14017.0,59.904300938917665
14018.0,57.056981301445454
,42.84193825741452
14020.0,43.419147071364186
14021.0,56.618457396263615
14022.0,38.55293827332402
,65.9808032464181
,56.319343952742926
,52.767920116316304
,51.43125861800054
,68.32997171115876
,32.960935305548254
,51.60329499049614
14030.0,51.25046934209628
,60.60551041145784
14032.0,51.46964173168053
,48.13907751939295
14034.0,32.70433425914838
14035.0,60.90956543272057
,32.381439279898615
14037.0,43.59666018945349
14038.0,51.31684567488289
14039.0,40.0204849348942
,55.68191837239933
,33.9808920623143
,58.49696222441507
,36.595201231189186
14044.0,43.128297928273696
,33.010781887885855
,52.73656711124429
,36.378360072596635
,46.66807546051314
14049.0,38.37101122828618
14050.0,37.49680557290541
14051.0,44.91574458424039
,39.034873034065356
14053.0,24.03049096846157
14054.0,53.585124508583576
,34.32209457702124
,37.179628113031654
,58.72751920316334
,69.00792149983383
,34.10767529729259
14060.0,44.62297426172405
14061.0,53.37622779692755
,47.67727346160909
14063.0,43.6964523391756
,49.31899928463757
14065.0,43.32379696339693
,39.01677676970678
,56.1521991774337
,54.288009163126254
,47.26103641236349
,40.85177689095882
,40.48881144512954
14072.0,65.02339457503204
14073.0,64.7510245962706
,50.59368608752323
,45.86925449365496
,59.33011923145752
,46.33487620781857
,57.10457064027652
,49.99173297873257
14080.0,57.53737190511811
14081.0,62.24935660602672
,34.67064404734539
,58.50620921363893
,61.67865287041129
,54.40809515464198
,32.46303246412567
,68.63873594990761
14088.0,63.55813237677792
,35.16122415855705
,49.506607505733534
14091.0,61.537493037923085
,63.73366566066577
,48.63767379009745
,46.26984825186257
14095.0,61.83731412333278
,33.68000336208742
,29.40858592268417
,56.973599343693536
14099.0,57.43672461153689
,36.084795559769894
14101.0,64.89925313539523
14102.0,51.76803459696034
,58.00006420741531
14104.0,47.91872073197114
14105.0,38.12106163017294
14106.0,50.626162440854515
14107.0,37.48814362080843
14108.0,44.55811747421971
,49.42895374749607
,28.1093610154093
14111.0,43.75746016187412
,42.230765857342966
,55.447591969353404
,56.07473902618574
14115.0,59.185839716141174
,50.23770721439828
14117.0,39.84320038793179
14118.0,54.65871783004432
,62.25484230137073
14120.0,46.768253784862885
14121.0,52.43690701072355
,50.258644988020706
14123.0,34.62615520788911
14124.0,62.812975790606686
,66.02655816441376
14126.0,51.18326773478285
14127.0,45.487236749515134
,25.77125065751784
14129.0,52.42858620423395
14130.0,39.95291246521465
14131.0,42.67798079100753
,62.65279945116515
14133.0,59.182125787745534
14134.0,46.26866385163864
,38.76517698616259
,70.41755053297396
,56.55877106698917
14138.0,43.88753786057493
,48.90560786783146
14140.0,37.58617578752013
,41.041419260106984
14142.0,50.41259456585491
14143.0,38.90919801047213
14144.0,43.47249180043798
,58.99294641460906
14146.0,55.8640913461609
14147.0,46.80658289209695
14148.0,35.759562560557086
,57.62727990639733
14150.0,51.039130340796234
,24.756244212868587
14152.0,43.35025727508158
14153.0,51.241755620645826
,41.98246441842208
14155.0,38.00560583204325
,64.63128773942043
,66.32209937242018
,39.311697927008744
14159.0,29.54868778583842
14160.0,45.363533015271344
,42.4473752977408
14162.0,48.79298780983281
,39.66138612178822
,35.064645928202545
,34.07838030743242
14166.0,36.00350627414057
14167.0,40.40002358615818
,53.01204237394252
14169.0,61.00087509118238
,54.041986852337836
,35.64137100914445
,53.86236843443809
,41.31823208499456
,50.17759046688014
14175.0,49.37908085183402
14176.0,39.14986597297961
,30.946352743941798
,54.98992169955643
14179.0,61.39397583472656
14180.0,28.609156410428888
14181.0,56.96276480383426
,43.08280065299527
14183.0,50.73440105384642
14184.0,42.92064311299943
,44.00165809326735
,52.18205019835206
,56.53489267186112
,55.22541613114481
14189.0,52.099837817452546
14190.0,48.78534241701502
,53.941260768537234
14192.0,53.92864412065849
,62.16268038055264
,60.371411739584325
14195.0,49.46350853817399
14196.0,38.94613621098786
,62.36939034151753
,60.86137056063505
,61.26754167855812
,63.23358629180208
,56.65993650931286
,51.086794092321085
,28.53237502348903
,30.212907505556245
14205.0,59.84055649590753
14206.0,46.80414445260927
14207.0,29.393703216116272
,41.29686259357378
14209.0,58.34188587027675
14210.0,46.600419752909815
14211.0,33.74459523375482
14212.0,50.30844336693053
14213.0,50.310070066289484
,37.021018844824724
14215.0,47.04884717535913
14216.0,55.5375713170544
14217.0,65.93633756762166
,34.35356830454354
,70.468737890784
14220.0,67.28727638543096
,44.22974003093272
,38.711548966842365
,33.64341627425603
,36.776117470716486
14225.0,40.57361382996383
,45.687664143252405
14227.0,47.77002295060328
14228.0,55.35336819831895
,59.27668154327834
,73.10975930575214
14231.0,43.48063800273003
14232.0,49.34585572922647
,56.03465788046465
14234.0,55.37867138728778
14235.0,37.443844027564104
,47.19048903755428
14237.0,40.011640113889015
,39.61783923734008
14239.0,50.55411001780223
14240.0,43.46409027705867
14241.0,49.86627381246414
,39.43933024414787
14243.0,46.673891945021964
14244.0,51.83422276745822
,40.11972858607437
,41.120432651281405
,33.1415443934913
14248.0,48.63439419591724
,62.385663350655214
14250.0,63.17928782192079
14251.0,37.375892152115235
,56.45478333983298
14253.0,35.9674240660089
14254.0,42.518424266572296
14255.0,63.84756206324174
,35.2580329249707
14257.0,38.50653260553154
14258.0,59.701725647662634
14259.0,50.0822962653134
,43.060646679244755
14261.0,52.762614090980456
,28.95977210705015
,45.68440079677091
,59.885863254007845
,30.23183543493543
,46.34423897416904
,43.56948687535703
,61.211277925982735
14269.0,49.16081035463233
14270.0,35.21381518673917
14271.0,56.86748933568877
14272.0,50.99082143106803
14273.0,55.915794504699264
,54.05706354056842
,49.422056698218555
,69.40650852981976
14277.0,45.33386472642817
,40.06036024090465
14279.0,45.903425679225066
,40.562158472860816
14281.0,41.02898544395507
14282.0,42.14075899182451
14283.0,53.6633876488436
14284.0,57.3438267116905
,35.67410608807724
14286.0,50.52146182492214
14287.0,41.69790580851288
,47.700410021405666
14289.0,32.93972589940936
,63.679459268587166
,52.64417685730003
14292.0,50.657510569816225
14293.0,40.5069062832701
14294.0,53.0504784610196
,56.589188990608534
14296.0,74.65296209394239
14297.0,53.868605352067405
14298.0,49.29571484932734
,43.91125121139925
14300.0,57.027463434247224
14301.0,34.04028434010843
,54.18029903803978
,58.60150252932176
,37.06137163259338
14305.0,50.50416621174699
14306.0,54.52524848507693
14307.0,66.8425427141932
14308.0,32.310050955850116
14309.0,34.7360088229096
14310.0,45.48538732131886
,48.100552561964115
,46.092519618118544
14313.0,63.55851901326556
,43.82936158627028
,57.33111838505714
,43.26651051409232
14317.0,46.869886708634716
14318.0,45.723710951411555
14319.0,44.864838478140754
14320.0,44.362643571571226
,44.70715982799755
14322.0,42.469298328608616
14323.0,55.95904900717295
14324.0,53.616412928195416
,46.855256065588684
,19.28606092769013
,32.88160394818958
,57.307567432937745
14329.0,46.78944706583693
,70.82452265674203
14331.0,45.09488989181417
14332.0,53.31856768792803
14333.0,38.86302557550842
,47.670876279098266
,46.674469341989216
14336.0,49.966882264339276
14337.0,46.90875398891002
14338.0,57.84371059378513
,44.505715964578926
,37.65903972665528
14341.0,49.11878500390306
14342.0,35.650295424313924
14343.0,49.8929860973141
,63.721221378902726
,55.36353139991458
14346.0,52.008744684921886
,50.668959844140964
14348.0,61.96603666078287
,38.26626458276955
14350.0,39.343677673843295
,46.178595984582486
14352.0,62.1806373207801
14353.0,54.00117337097034
,32.96390258740137
,57.48229852375573
,34.55764921182431
,43.154201262856006
,52.007987520831605
14359.0,37.18249303366075
14360.0,43.233380589253905
14361.0,53.957231676094565
14362.0,33.89280351807251
,29.830837617766427
,33.751238895356224
14365.0,46.39535843565632
14366.0,40.031766061317974
,41.353626843415974
,58.35758607824452
14369.0,57.98807620292314
,49.939287827980934
,65.33801050926365
14372.0,60.880947323987435
14373.0,58.44779364365221
,45.29531012527815
14375.0,43.06854044847457
14376.0,44.89223112463029
14377.0,71.8040748942789
,38.25032001135221
14379.0,55.34107346093706
14380.0,66.43856653416024
,52.012259610720605
14382.0,41.44573358169969
14383.0,51.2498439440541
14384.0,58.226936686483874
14385.0,46.66103717853108
14386.0,46.15797861098378
14387.0,55.052368505534574
,27.280059502936933
,40.2427636813713
,44.82071824279
14391.0,45.72301575477741
,60.45928186401578
14393.0,45.441423469668244
14394.0,64.42889579180004
,32.44984295976665
,50.45959837033435
14397.0,47.05283330312894
14398.0,54.59688989888453
,48.60477272097063
14400.0,53.5189135178814
14401.0,40.249118887508644
14402.0,54.82568339290058
,53.53536250884781
,60.286237543254344
,39.13681320794437
,47.34505830744935
14407.0,62.66310011450902
14408.0,47.29721213579613
14409.0,55.258739587010304
14410.0,41.727595775268455
14411.0,46.67160345024074
14412.0,69.19609553520449
,48.44637878564238
,52.94439468516066
14415.0,34.094893259510584
14416.0,37.678948725126546
,41.196392979197455
14418.0,37.360934594083304
14419.0,68.39068061720543
14420.0,54.82803738025579
,40.793269960152124
14422.0,39.97290476781703
14423.0,55.17948198744803
,59.43584973403758
,32.18446060519548
14426.0,26.803962616738353
14427.0,56.911342010230825
,49.42846760856555
,48.647739375717755
,54.06511518886392
14431.0,57.36082031183351
,23.6428569112736
14433.0,62.887386704780965
14434.0,50.2218350618282
,38.823917239989306
,47.15851036136878
14437.0,55.99040485210437
,52.53781535975686
,44.49331527933556
14440.0,79.05954029872865
14441.0,40.7670013626106
14442.0,51.3591747306859
14443.0,45.82936331689943
14444.0,55.3484747066055
14445.0,44.52594009022406
14446.0,38.05648859108613
,56.04414003525328
,52.72377561214749
14449.0,30.923043116494586
,70.47346961327541
14451.0,55.62517087547843
,58.190971125663665
,39.46497406941929
,58.73231223869313
14455.0,56.63161950607497
,48.20107787633808
,51.46043330935445
14458.0,59.88429018133629
,29.85670531717513
14460.0,52.185281168810114
14461.0,45.190105764549834
14462.0,42.75253510363202
,40.52961168350337
14464.0,49.21268820709093
,60.538866515235306
14466.0,49.096189090818726
14467.0,59.66456167887357
14468.0,43.7668763869227
14469.0,64.34857399186222
,44.3719648056525
,51.34490568882774
,51.11919213480356
,74.66560779250435
14474.0,51.76806199286042
14475.0,34.192372504943364
,26.610734695477266
,56.51499084804942
14478.0,58.15614177988173
14479.0,36.61512248439441
,64.88427974365486
,66.68382638283326
,35.90505428498724
14483.0,41.85324510688586
,47.647395850562546
,39.204136326253895
,33.856681938789066
,47.28471206549993
14488.0,49.99035829643301
,58.98726058545467
14490.0,44.85658458578812
,42.551474528714444
14492.0,46.03242341077901
14493.0,73.53630884341717
14494.0,48.04117331873935
,40.677165667984035
14496.0,35.86076316510082
14497.0,47.68828074713084
14498.0,29.01543904223555
14499.0,58.37346590685032
,53.186481673806085
14501.0,20.5491801281297
14502.0,67.58518287165577
,43.440807477707686
14504.0,46.414578658886605
14505.0,44.053431994273154
,45.93592446046345
14507.0,45.1131718974135
14508.0,55.69845092294274
14509.0,55.823663122968924
,40.78585676536841
,46.72972858665299
,47.69152822270975
14513.0,45.98027780560882
,37.6216659836821
,33.524365470962174
,56.59658126939788
,68.09906347790402
,63.3833770560817
14519.0,56.67903179790655
14520.0,66.31638070273527
,49.811377759596525
14522.0,55.679619023836054
14523.0,37.874487646545404
14524.0,55.92942404862747
14525.0,53.80335986107847
,48.975545937242465
,40.564750763300445
,55.68237683766532
14529.0,63.15983952898485
14530.0,59.043985744866895
14531.0,36.386416366246415
14532.0,68.00440389891301
,33.94582355936268
,62.45577816972293
14535.0,46.3509814461129
,49.31371529889434
14537.0,31.50625920794995
,48.45644418915096
,44.09477553926363
,50.151222407160866
,53.61303480395463
,44.8747920092999
,44.514058734708016
,60.445590642734544
14545.0,62.74711533828865
14546.0,45.32467394232198
,48.843862630904184
14548.0,51.10022377873163
,45.70765567679094
14550.0,54.801604528953966
,47.85812110462318
14552.0,56.51407689099369
14553.0,44.130078136027365
,40.570127728657035
,26.78586157113538
14556.0,50.043272092347635
,31.135335920818306
,70.22245258993382
,50.23599912961252
,54.17790037847451
,38.955575019398296
,37.197397383052824
,33.147208541926666
,40.69180438704847
,67.05794253902249
14566.0,49.10572633271181
14567.0,60.83410011696778
14568.0,39.59304522706587
,30.919871864247863
14570.0,59.07050313689511
14571.0,53.096094795895304
,37.743738582820406
14573.0,38.05545668702178
14574.0,53.35514278535773
14575.0,49.483073869387326
14576.0,44.83743488358863
14577.0,40.173344513567585
,39.99656720445715
,50.409738778567686
14580.0,63.572703162489105
,37.61055592734548
14582.0,43.65199585560024
14583.0,51.604416838969385
,54.02134191534317
,63.98724317582296
14586.0,40.16759860584864
14587.0,32.747217099220066
,43.77160958725184
,34.60595184451476
,36.432647442040015
,57.443394466453285
14592.0,50.51972299233448
,37.81828085498829
14594.0,44.2608278504121
14595.0,68.1945620946924
,40.30296629270831
14597.0,64.08053953563498
14598.0,44.087507033862664
,32.05304830236932
,36.21211550086168
14601.0,57.8627370539421
14602.0,55.15852058413717
,43.34877784939783
,41.83998496911309
14605.0,33.800219194041325
14606.0,47.02537461530447
,32.07841612494376
14608.0,51.56768339483633
14609.0,45.65848095264367
,50.982925602186924
,49.71765459310404
,59.32304482665271
,35.26920256548092
14614.0,46.680502217640345
14615.0,66.7357360939754
,55.32829752580484
,52.37541997759247
,30.29980200812119
,50.739832788158694
14620.0,31.9599962561324
,47.03749839176853
,32.92810938776504
14623.0,49.574143395153584
14624.0,33.535378429480694
,52.079973664705015
,43.92863581926889
,28.54779185106768
14628.0,48.822431089292834
14629.0,42.573300858026386
14630.0,63.378297260919
14631.0,45.0601821683979
14632.0,44.0880865971037
14633.0,67.25469963984192
,49.14356408993574
14635.0,38.83212991599707
14636.0,48.408559109572266
14637.0,66.21374790364165
14638.0,43.42942298503382
,38.74476764039433
,42.563402317275205
,30.789699211361853
,65.68435392870573
,35.68084647184256
14644.0,37.70031024680686
14645.0,41.24229385199122
,56.346218339671694
,50.81384179172242
14648.0,40.104617254852755
14649.0,58.48768757108115
,67.05738721578845
14651.0,62.023449834475514
14652.0,48.82421849111627
,64.0004452606759
14654.0,41.12169535032532
,57.5880348216912
,52.59176765064818
14657.0,50.96455829985517
,42.41834158577956
14659.0,55.688922577645215
14660.0,41.38139294236019
,53.29586480315304
,39.336996433668034
,51.05623768474341
14664.0,57.64256028031781
14665.0,45.584162527621835
14666.0,52.964308275585154
,56.08833032965792
,32.64367634601967
14669.0,49.578785079184094
,59.53992326430123
14671.0,61.36490528540818
14672.0,59.422922343165034
14673.0,41.641890240590946
,43.85690588209498
14675.0,54.14146762463024
,38.50896426689171
14677.0,46.22310323512651
,59.95026615136804
,49.69592993980798
,38.85584521240945
14681.0,56.27409629742391
14682.0,57.67763761362149
14683.0,35.560082030843525
,46.94400302347013
14685.0,33.690350902989344
,39.29333106956215
,54.948177041097324
,60.51901288062849
,30.09575967047403
14690.0,59.448906330000646
,48.071735823724715
14692.0,46.968022317717605
14693.0,52.6782221486857
14694.0,33.33020700385684
14695.0,58.18228635531648
,58.35714816482007
14697.0,34.809142915859276
14698.0,50.54283852242086
,37.413362756843824
,40.37795453670695
14701.0,69.31224343262748
14702.0,30.684277683919692
14703.0,50.53036310650773
14704.0,44.79237776669934
14705.0,55.856603831515244
14706.0,65.20776874726879
,30.870589349446465
14708.0,64.40783196912888
14709.0,45.32328266322649
14710.0,36.439351206217125
,56.526894710686385
14712.0,57.34402015638759
14713.0,52.345431324231775
14714.0,55.96242661042076
,34.117678318931134
,63.35980058643273
,36.38362719217797
14718.0,29.29759268411334
14719.0,44.93276275585365
,45.48575242188876
14721.0,42.043557716946815
14722.0,44.982418146296496
,55.28760116475182
,45.66995249101813
,52.26013331456794
,61.63049362724428
14727.0,41.57600058080739
14728.0,49.026853995524206
14729.0,57.2398638658099
14730.0,37.16994371258096
14731.0,54.34069425315373
14732.0,49.32935710804678
14733.0,60.58592921950965
,59.79401101565456
,58.56933172076636
14736.0,30.210950379003425
14737.0,66.61665918843144
14738.0,41.029923776123304
,42.84321673600842
,41.94746908536265
,34.50032059327897
,30.111210882270676
,56.39328931099438
14744.0,63.294990155338496
14745.0,34.85973013271767
14746.0,37.40887438619276
,37.76864653756597
14748.0,50.28057171211562
,49.108219862202546
,37.7192975850504
,58.69619768127884
14752.0,48.58788162220526
,63.146165882895865
,54.62663803405112
,65.18120303525463
,56.2578448311001
,49.30429714618095
14758.0,56.175958484254465
,49.552621050501486
14760.0,48.759579062096165
,50.88120321365588
14762.0,47.85116458115074
,44.75580963157021
,74.02050334972857
14765.0,49.085457239354454
,50.49961618813525
,54.962375853639784
14768.0,58.25124310699481
14769.0,36.04780838340797
,36.14173747067018
14771.0,37.24789178315692
14772.0,35.58261720667578
14773.0,48.31639586584112
14774.0,42.46936039714642
14775.0,51.11203822316183
,55.9372667391311
14777.0,48.18206003392884
14778.0,34.322048129615645
14779.0,56.22127608041942
,61.49225909629464
,57.85930097664251
,52.30681943145443
,63.94445656490923
14784.0,39.30389955328908
14785.0,47.319620602456
,55.94506620897457
,37.07179687040072
14788.0,39.36477387317931
14789.0,65.32617331431223
14790.0,42.210461617235396
14791.0,58.95832707269775
14792.0,48.90497832310139
14793.0,41.69720708889813
,53.58872902832017
14795.0,66.97628798649097
,58.91794469513546
,51.92572955040805
14798.0,36.27254162486255
14799.0,47.835533696845324
14800.0,58.75238381130858
,35.172583566092094
,60.66668745197687
,45.698622018367615
,38.77448527307617
14805.0,44.615848546454224
14806.0,27.820647814948973
,74.85503891513528
14808.0,58.82965538868128
,59.081734043521394
14810.0,55.66730453604098
,48.352668677169106
14812.0,42.21499578624001
14813.0,50.61808820889188
,57.968283455381446
14815.0,58.66264911716918
,58.14793630971345
14817.0,27.434049718974507
,49.00626875715049
14819.0,53.846006107961045
,45.11155953603465
14821.0,53.883812525162774
14822.0,43.37501393972913
,40.52898894228163
14824.0,57.711758099015285
,51.87330828101248
14826.0,51.6791516932676
,53.410186197726624
14828.0,70.1059136241235
,59.15957316982211
14830.0,51.264218473337266
14831.0,52.547823432437475
14832.0,41.47475072818881
14833.0,34.364147220419454
,47.76837843173239
14835.0,64.67599624302977
14836.0,50.300142216532244
,61.26041283533315
14838.0,62.81300142171706
,41.317082525299256
,42.61764927098559
14841.0,52.77400517553313
14842.0,46.99756610709469
14843.0,45.491330334158796
,56.6468905156744
14845.0,35.4595910440226
14846.0,38.13310695427807
,59.73045411348028
,41.873541752890404
,51.535483619080956
,36.60775065455191
14851.0,47.488030460383
,57.32955797204831
14853.0,37.23310962579602
,37.36045492918329
14855.0,49.49745572026188
,44.389555320174296
,35.05563829827968
14858.0,47.802433673495734
,63.5271150624056
,46.10707578249833
,31.598519844646866
,30.444737855476205
14863.0,54.89282591678368
14864.0,31.879257267722238
,59.80289116289767
14866.0,54.168964293626686
,50.51659848171655
14868.0,58.48033445817539
14869.0,72.92824212834905
,62.247901591720634
,40.437121235649755
14872.0,35.077903201837294
,48.83824926740509
,57.79304240382869
,53.964241728477916
,58.728887260585545
14877.0,37.670365519872405
14878.0,62.29067688572284
14879.0,44.892447536552815
14880.0,55.75853621292227
14881.0,52.70125289398127
,52.177099305272634
,36.2981220109541
14884.0,54.366863724251836
14885.0,57.32180544658506
,54.184092250884625
14887.0,52.5342358599047
,45.79001530118562
14889.0,74.55757482099901
14890.0,50.49734011425268
,54.11699466160296
,60.689270435452116
,52.2602852054531
14894.0,54.07392359052542
,42.757529586163365
,43.84666475226449
14897.0,54.45904670919019
14898.0,47.096388343829325
14899.0,46.025974957907735
,60.570219652172206
14901.0,45.54072102323574
14902.0,48.07085143889793
14903.0,59.082220802192396
,60.71520487713949
,34.16342954650993
,41.24932372061145
,51.928619266005114
,41.935756365697614
,54.93373822034099
,51.94946413631935
14911.0,41.79160348832913
,55.99793889357336
14913.0,44.19266275619348
14914.0,48.65145728561205
14915.0,73.34368536298896
,28.741194690988596
14917.0,46.096407563021216
14918.0,37.266459551005866
,66.71627321335697
14920.0,50.81635993458889
,66.90460405967251
14922.0,57.970515738029974
,40.206692602656986
14924.0,48.23785930374059
,46.866697047119104
,44.267679145260345
,63.7242144772297
,46.47540137006901
,34.75407900459508
,56.03038014607681
,66.82459656487896
14932.0,41.80900266080955
14933.0,41.0193588315096
,59.59947744825511
,51.85755485726005
,47.72896113442222
,40.21665510329597
,49.22459588729391
,43.86807334294435
14940.0,48.86864723721182
,55.047784669626175
14942.0,46.01398762846778
,53.66331275412405
14944.0,52.57241409401172
,50.27186227723354
14946.0,44.348803825597884
14947.0,32.881492818685885
,39.09402563274314
,46.20574157863163
,39.08680042053762
14951.0,44.73015230748565
14952.0,47.81287354656037
,41.014022596062944
14954.0,37.7510929536097
14955.0,35.03112535208389
14956.0,57.08356347966544
,45.71449829815949
,40.72395597617517
,51.484607429335334
,33.60425357264988
14961.0,62.473937839683025
14962.0,43.53237036775705
,55.57442400616418
14964.0,41.630700654350846
14965.0,50.43781850085128
14966.0,45.23871084579544
14967.0,61.88796602718078
14968.0,57.99668337498774
,43.28794278654078
,42.67246033556305
14971.0,33.418569642311056
,38.3761483376407
,51.98978813062107
,58.45052251011955
,42.38781089137363
14976.0,49.179545879044575
14977.0,49.433447373700076
,40.97885931180855
14979.0,44.87787041653979
,43.14636738811551
14981.0,49.733835211747056
14982.0,57.693629809275635
14983.0,58.51719488291401
14984.0,38.392167131576265
14985.0,54.911516604308886
14986.0,51.60365529620708
14987.0,30.706593729350345
14988.0,50.261245440796365
14989.0,71.4093001966364
,48.09711234735598
,47.07824986044924
,43.3602341643405
14993.0,40.88801570915656
,49.55741251269759
14995.0,73.02612725644511
,51.24970337668701
,52.45360889080814
14998.0,60.690313505769595
,58.328775163937756
15000.0,62.17066814597706
,28.181415200944752
15002.0,68.60899844761157
,64.26192634316138
,53.68972129711791
15005.0,55.27170466645096
,61.47880238323957
,51.62019456851681
,54.07930858945914
15009.0,62.25705751064957
,45.68350012904985
,30.287861765262242
15012.0,47.12441869359821
15013.0,67.6312678368895
15014.0,39.59746471224286
15015.0,36.5421732767268
15016.0,49.79997066631965
,23.56806954162888
,43.583539574075544
15019.0,42.32769966783461
,40.97223427903316
15021.0,52.46076559637928
15022.0,45.0856417139619
,40.02436647773557
15024.0,57.10266549267226
,48.80197022790686
,42.42723425660786
15027.0,41.263974669070855
15028.0,41.589385813313555
,41.97918607949798
,36.576370764147406
,60.80229096661827
,67.02119498256569
,42.087588991505534
15034.0,58.63251604422205
,37.91178849159388
,48.30347220248336
15037.0,47.67742680933749
15038.0,43.54611440474584
15039.0,36.159709246599995
,35.87713802817699
,44.30241033647261
15042.0,50.810552376192135
,68.01513924728506
,69.38816014196338
15045.0,53.0675970743593
15046.0,63.62115709660295
15047.0,67.81418311293092
,46.276142219243454
15049.0,35.904241366157045
,75.77182918859829
,52.35054830573581
,33.500284899772474
15053.0,55.502086690514055
,52.28221574281302
,61.71972645177196
,39.2177618151534
,48.88741919404291
,49.08396756833514
,41.41410832880224
,44.25296351430928
,36.48573700223734
15062.0,61.0323259005382
15063.0,64.80376540305517
,39.975350388124376
15065.0,60.641036272688005
15066.0,46.98967050702428
,50.80815909936037
,46.50645324875677
15069.0,43.09001098836448
15070.0,71.4468475272682
15071.0,46.88716610080697
15072.0,44.923490777859094
15073.0,35.9881128352842
15074.0,41.50144827575292
15075.0,50.11288076724187
15076.0,41.17614597122903
,53.68731788889918
,66.31712138232713
,58.71578938393459
,50.06449318881033
,60.50875968669702
,52.91916695477646
,41.5968720389875
,28.530446181964493
