Id,age_pred
17694,62.536529236854186
17695,56.98814055396212
17697,64.75841168514454
17698,48.247776314870634
17702,68.7251576518556
17707,65.0637829115131
17713,39.555389015378026
17717,57.58509922650469
17719,51.61060082125361
17721,51.17842275022994
17723,50.66008960204512
17724,47.36317027915606
17725,57.7843251693644
17728,44.44076331171833
17732,41.11965637457312
17736,50.79364459794106
17743,63.76751719788005
17744,49.47648331468138
17745,46.15478479797431
17746,55.80669105063197
17747,39.45123868802714
17750,43.25676359058495
17752,60.178817153573284
17753,56.94034807891236
17756,40.02698446946725
17757,42.92772947594932
17763,64.56078546070556
17764,69.69340119256904
17767,48.463896276876504
17768,59.988405684938115
17771,55.747936944797104
17772,48.04817958604569
17773,55.23142323238375
17774,60.32649353493051
17775,51.89044076144634
17776,48.43711089942148
17778,60.25355138208318
17780,46.084947221899434
17781,60.43820624796581
17784,51.92801911993316
17785,40.78421011725811
17787,55.42513352687213
17788,62.8459520422204
17790,59.098321220592
17792,41.43333310073572
17794,56.4979905043201
17796,46.10939746866654
17797,47.58630242494458
17798,65.31378927967813
17799,48.14004654351561
17800,75.77555874799063
17809,50.433449818562536
17811,41.02924590249074
17812,32.654533591994806
17814,35.213114338690374
17818,51.97678565543034
17819,61.518815829538916
17820,50.83641525775516
17826,51.99276821909035
17827,43.176025240490624
17828,73.31255389281273
17829,48.255280038018135
17831,50.33476888588519
17834,54.19807559789432
17835,67.85677767131462
17839,45.79673669580748
17840,56.82712830863813
17842,52.23900277932678
17843,56.29309608749984
17844,43.93742992498125
17846,56.27658863415008
17848,32.66532312960801
17851,36.98994007775264
17852,57.99445259531861
17855,61.64845583748217
17856,38.5441961702642
17858,51.909613038635406
17859,53.605566855058235
17861,43.02819841754772
17869,62.6017707880922
17873,41.42808536212233
17876,60.82850444144567
17877,50.35968987171851
17879,61.553678847893984
17880,44.84465771622168
17881,35.52809225841606
17882,49.05513984262503
17883,32.81959662217483
17887,42.53081843178181
17888,43.39496613688838
17890,45.014316414344435
17891,37.77409866321449
17892,68.80732850875438
17893,43.31567322148699
17894,37.958691959348776
17896,53.91127573580067
17897,36.06514113907063
17898,27.86501389169227
17899,58.83923504594479
17900,50.92181258114866
17901,62.688169900231046
17902,42.46959211222874
17903,51.39112945621384
17905,43.02222680030887
17906,37.7371890778275
17908,58.835230243542654
17910,40.36673062959591
17911,59.36630783248627
17914,44.648103886467666
17915,43.480813896099235
17916,63.45572003177989
17920,62.73134304621912
17921,42.32134452545597
17922,71.22559034650493
17924,62.17154108797016
17925,51.046940994019366
17926,52.9396920421226
17927,65.33763767097669
17928,31.015362071771946
17931,48.03071461950291
17936,66.73090423973935
17939,55.07344695049438
17941,53.470199548073424
17945,46.04127896915296
17946,52.50239797664434
17947,46.51178138073219
17952,43.74953950962838
17953,59.7537040952617
17955,40.809568913938286
17956,27.97268474972679
17957,40.333990559186006
17961,76.27267021756256
17962,69.03627823699156
17963,58.97044240870584
17965,72.61243713694708
17966,49.74791071580636
17968,56.9617338092777
17969,49.76666305298784
17970,53.096171203657704
17971,49.832319515823386
17972,62.87458216135134
17976,33.43899060253038
17977,36.45488967705453
17980,60.14050658832064
17982,67.63452760156565
17989,38.589772845862434
17990,70.13510288783243
17991,53.213106162793245
17992,59.46908957097299
17995,45.80293107682088
17996,54.64350180363836
18001,43.058933614614894
18006,38.75038759782469
18010,52.56168252259254
18011,38.92731489678397
18012,38.50108606224076
18013,43.29236399441217
18016,58.770595577202705
18018,56.957985712211965
18019,46.759376948790035
18020,49.8311481044261
18021,52.8869010210788
18023,49.29607055672254
18024,39.07034223588512
18025,43.881187388197226
18031,41.668114169195185
18032,48.620934120141236
18033,51.39057617573958
18034,41.36786631586971
18035,45.23508798471522
18039,45.59953428945164
18040,56.97076972409814
18042,38.357736185766775
18043,51.069229049117894
18046,59.66245548987088
18047,52.50830607120312
18048,56.29100320448188
18049,55.505661653094954
18054,45.145888156912875
18057,33.66889754374467
18058,41.13849075059857
18061,49.881467123738446
18063,60.72772889391391
18066,46.56247722343536
18068,43.19035165325644
18070,47.46186613746171
18071,58.729487040734384
18073,39.58028144678795
18074,58.10578237114841
18075,58.26696232691363
18077,52.816495003743256
18081,56.67923411390217
18083,65.44253567877715
18084,46.05275859905415
18085,63.501428248940414
18086,39.81408502275094
18087,50.51120421844314
18088,54.72790202570446
18095,55.05755864281827
18098,44.86284410167049
18101,67.08550565453334
18102,61.601861566219185
18106,48.68960262578308
18110,42.49206181817473
18112,39.72598471513426
18113,63.69755316020404
18114,45.98216546962727
18116,62.13872713718908
18124,51.37749919114661
18126,51.891729238475634
18127,54.02438545338291
18130,69.1652417775338
18133,52.22301691475634
18134,43.127132180756625
18139,66.24209271789312
18141,44.04789345494968
18145,51.54507891514225
18150,33.01793156981943
18151,55.84604830388691
18152,65.35686822516729
18155,58.724946567399456
18156,39.37072120667287
18157,58.64475450377071
18160,53.54825777466954
18162,51.68503077283766
18163,66.14887968020881
18164,41.58639260465845
18166,56.689849587152196
18167,56.6630861120746
18168,45.58757178993741
18169,45.32677815629759
18172,49.529344714831794
18174,39.4733889456484
18176,40.30105118651379
18180,49.08279263851804
18181,48.18452148424591
18182,64.99968390401249
18183,57.104046538423525
18184,61.65833807871006
18185,42.616913150158666
18186,59.565308625408484
18187,41.00273351208625
18189,60.77707799708415
18190,38.67509490861061
18193,48.754421888785544
18195,53.25555128409216
18196,38.2415253202892
18198,54.938874097070375
18199,48.387811102318594
18200,40.01452030758557
18201,56.086241975490054
18203,51.96876614693223
18204,61.203685532297804
18205,63.160452778263966
18207,53.59275871577908
18208,54.27758818836275
18209,20.278795603368778
18211,53.71845873070747
18213,57.99667564986584
18214,42.94778546493593
18216,33.221365579253415
18219,51.07366819249675
18221,45.11585904062127
18223,42.75913614485157
18224,47.544056398161146
18225,55.243285939540485
18226,45.29484143991989
18230,51.20333696891622
18233,44.023912067974535
18234,53.784636903047655
18235,42.55902685782991
18236,66.54082007277006
18237,35.505418039810934
18240,44.64435660213453
18246,33.78641294576963
18249,54.09830498686963
18250,35.484784010889136
18253,60.88881149276282
18259,59.96943949753665
18260,44.169652003255486
18262,64.66337008571954
18263,31.13018964022996
18264,54.36752236073446
18265,48.8523575463054
18266,35.94399481629443
18267,55.10942503208207
18268,54.85207575795272
18271,52.04289960117959
18276,50.434072919108175
18279,50.02794621696474
18289,61.32089546354635
18290,66.39969727412961
18292,36.85110140300633
18293,48.47748663609185
18294,46.84611806577877
18296,57.62381698643201
18298,55.50115635815463
18301,54.54312241274749
18302,60.17506039666677
18303,45.93818586599651
18304,65.67264624742754
18305,57.209906380452914
18306,64.81949359579467
18311,51.436265095932924
18312,65.84642999085774
18313,33.08417474356553
18315,50.77585551464085
18317,62.69506141484186
18318,34.30631271287987
18320,52.87639942263982
18321,47.30748087910813
18322,65.75942957800284
18323,62.13881267636827
18324,54.18389517310731
18326,40.20788585281416
18328,47.412445526210725
18329,41.31934247099509
18331,57.51683477746274
18332,42.74153274762806
18333,43.25100756648104
18337,64.76887449958399
18338,56.27596994021221
18339,39.22080770803302
18341,54.169751372291906
18342,59.4895547082039
18347,60.47711813374237
18348,42.967204061058794
18350,34.77999589961246
18353,58.65047729491162
18354,47.547352635858616
18361,49.72559650284295
18362,48.39865385140572
18363,62.467253638336445
18364,42.28027909246329
18366,62.10631870957594
18369,44.91955818074818
18370,54.29973367179296
18371,49.839460491278054
18372,37.75453018032269
18373,64.87637135080686
18374,59.45312219418874
18375,52.6036187386213
18377,33.66850549520467
18378,48.37162945467338
18380,45.256551527116514
18381,45.90631321810869
18382,48.169153817570745
18383,55.40941484675497
18386,47.17435618713951
18390,46.64840274115167
18391,38.1260525470377
18394,49.07961514448462
18395,51.61259301160405
18397,57.429224091441625
18398,44.705314174012734
18400,34.73008197314541
18401,53.16311756695439
18402,61.184787830915646
18404,61.01301170582818
18406,41.2600508695217
18407,51.49789285887656
18408,53.39498908961846
18410,52.99602652881215
18415,55.64075322019693
18421,47.297317182389826
18424,45.39723209518279
18426,52.304094117693694
18427,47.84362512134247
18430,35.19717507064624
18431,47.70307677344
18433,67.52420715882599
18435,44.71188164687144
18436,50.425567281387934
18440,44.00958177947959
18441,47.00024820034262
18445,45.14429028839633
18446,54.33889250930567
18448,35.1462521765703
18452,40.98532629238167
18455,51.70230271334988
18456,43.309710633670875
18457,52.0348059315682
18459,48.35037797481607
18463,49.65970794957468
18465,41.877381840256966
18468,49.59138774613713
18469,39.39327974888366
18471,41.58642725481089
18472,51.787798372149865
18473,43.266479609578326
18481,30.628221992448413
18482,44.013507866423346
18483,52.4803903836212
18485,56.05998349960332
18486,69.71117428684879
18487,62.02742637867868
18489,46.08612720570538
18492,39.374345731856295
18493,56.80725339301958
18496,59.307205575934425
18497,54.02531244906476
18501,47.31679164244765
18505,61.79512883753487
18507,37.51421860057063
18510,46.71503308051335
18512,71.34083506187866
18514,56.043968552279914
18519,59.81918806483846
18520,54.88113362498375
18521,59.592712271878874
18522,51.0222408217685
18523,68.21072121554101
18524,51.36194148829719
18529,56.99981334083445
18530,44.95905035863566
18531,43.48989556690895
18532,43.23030034026015
18534,58.866889354060895
18535,40.20126594813593
18539,40.81325413606313
18540,61.509975446088546
18541,47.07430956936017
18543,38.279833082252786
18545,56.74239751473725
18547,74.66711297306476
18548,42.60219065801903
18549,33.86588891781702
18551,61.77783178108674
18552,46.87320883696678
18553,44.29207833098834
18555,49.896615985909094
18558,60.63286436797957
18561,61.85355084572083
18563,55.491476753290456
18565,63.79844547872098
18566,37.68004886510825
18568,66.27661720257387
18569,37.221629376747536
18570,42.918688179840615
18572,57.550510419764244
18576,35.82027896368129
18580,44.03453990027951
18581,40.69226926510556
18582,43.39033072367809
18583,42.89676169124983
18584,48.39409819952105
18586,45.227940280222505
18588,47.68385003621565
18592,52.37825693584699
18593,60.1894607532757
18596,40.77223065781406
18600,37.712429788375175
18603,56.15696838295088
18605,62.97932981884724
18606,44.58825204235642
18608,30.11988552336177
18611,62.951622843025454
18612,53.5064283523793
18613,49.03801480965139
18614,38.32084437947056
18615,40.0274750225254
18618,56.01475943154869
18620,46.20456185230334
18621,30.976742167281763
18624,48.59446124018438
18626,43.4703504156956
18629,34.56192937164295
18630,56.82190456612452
18631,47.97301892316056
18632,47.62848410956622
18633,60.84203186679459
18638,51.02400312761921
18639,47.16912279727202
18640,42.238488238152236
18641,52.45397741832303
18645,45.598543558822044
18654,47.983399156435354
18655,50.8405641660648
18663,65.01777722971094
18664,50.58279312621181
18665,50.46363848336238
18666,41.76568762470397
18667,49.833323922271546
18670,46.51380137373599
18671,57.529742584137715
18672,50.398974465079604
18674,46.425776341139056
18675,36.251639507713136
18680,63.09614814546062
18682,52.89249132571326
18685,37.32536021295749
18686,53.739098342782995
18687,44.35089465438892
18689,35.58325011194027
18690,50.370296765266986
18693,60.261320277972295
18696,38.283730308851744
18698,50.44062773846302
18700,35.07253854749166
18702,45.972757013626286
18703,47.28019209431557
18704,35.333495587086105
18705,56.550674690518505
18706,59.70543770724145
18707,31.720213672573994
18709,45.92064102924353
18710,63.23864643526798
18713,52.04812290394233
18721,42.348026507380446
18722,41.48725679944161
18723,42.7974692394197
18724,61.95011156872418
18726,69.21234823784442
18727,54.484587613043885
18728,50.789682481826254
18735,46.07659624251485
18736,62.45184566863058
18737,52.5096569906253
18740,76.30582341268708
18741,54.84387897837467
18743,55.78255152785562
18746,61.68017926750443
18749,49.409472699134476
18750,54.92860485174784
18754,49.18259505103759
18755,46.675922110376476
18757,70.59591474106313
18758,45.13399413428953
18759,47.63981611092276
18760,51.97727534611133
18761,63.900454015022376
18762,42.295703438152685
18763,52.12980233400134
18764,60.425172448811665
18767,44.982003924682296
18768,38.95051669773181
18769,41.220057860646165
18770,41.828242723337844
18771,50.82864069620155
18773,57.63788468545664
18774,49.67503425890904
18776,43.4059457396923
18777,42.14881019730805
18780,47.112661963751115
18784,48.13823326309805
18786,37.74834780963696
18787,42.73077529506445
18788,56.58715747717266
18791,49.72762145485292
18798,60.59221607764428
18800,51.39429155858039
18804,48.83609151287303
18805,61.95435682975146
18808,47.727722758332504
18811,43.79797060678009
18812,51.20666726431481
18813,47.79580668048006
18817,34.04793372833736
18818,30.889746998641083
18822,66.59374888740639
18823,49.94756995048694
18825,69.20451212560432
18827,62.87812575776867
18830,35.26679084247315
18834,40.7367436714829
18836,35.85721261327428
18838,38.630388298689724
18839,48.451181576868585
18840,57.53767301435569
18842,61.50649334854092
18844,52.182231631011085
18846,44.99418270765501
18847,37.90604901036377
18848,55.24752603665656
18851,34.944416481274274
18855,60.81992339367389
18861,53.55848690069493
18866,56.198659946272365
18867,49.66883917182907
18868,46.80688475027044
18869,62.96398399593195
18873,35.832715858972094
18874,53.01627876265442
18875,58.441002813418265
18876,55.20855734048292
18877,58.261317678545524
18878,42.367570528134834
18879,58.031280488608104
18880,43.40392897482519
18882,52.73960885237438
18884,51.62841584338492
18886,45.26897896001766
18893,57.76875798222588
18894,42.020498708010315
18896,40.283863600324445
18897,37.593036376371415
18901,47.479225939777585
18902,64.94596608252974
18903,35.938367380548534
18904,75.4474160460494
18905,43.521926876976856
18907,31.279756356410765
18908,46.74749635155889
18909,71.26574019913798
18912,60.925829359846404
18913,56.086671869137106
18918,62.40609684807699
18922,49.43882035615136
18923,63.599316722640495
18924,64.31932836231624
18926,48.22328807770668
18927,51.09831411499187
18929,47.34650657685818
18931,44.22083769409755
18932,72.21640776738568
18934,57.187694093812624
18935,47.526311091047006
18940,66.30422844467846
18942,36.80192806036315
18943,40.73849009336733
18945,74.92882652442708
18947,51.46940817300473
18949,42.97218949827705
18950,50.61264125384287
18952,54.38818554920762
18953,41.50482059402054
18954,39.959292920430926
18958,74.4234181686086
18960,37.441564145988075
18962,50.94129976950747
18963,57.88536645319564
18964,51.03895017067634
18966,45.72645273854932
18969,55.610302363831174
18970,49.13232517643306
18971,35.064291494356276
18972,46.75613718842183
18975,54.77949689966121
18977,40.80429076642744
18979,62.499329193448766
18980,59.7430018910039
18981,53.36672469873584
18982,68.37519218388914
18983,49.068519548976525
18985,46.06179578178782
18986,43.817930356176646
18987,60.5782959983055
18988,53.7515632223755
18989,48.91063928127881
18992,50.63910213931945
18993,53.58027427589637
18995,45.60619303687646
18996,37.95174416431552
18997,53.551419896361885
18999,41.251434599131514
19004,51.70209019391789
19005,55.30268687454713
19007,33.71641982781209
19008,50.525112416671256
19010,46.230144645454935
19011,59.268296902404025
19013,40.243486971664204
19014,36.825758262058095
19015,47.84124984276336
19016,55.447795652747104
19020,48.75448637830156
19024,64.23281095242048
19025,45.59333965879085
19026,48.491081481948335
19029,63.622195436667845
19030,52.30844175956216
19033,44.59018581360098
19037,56.12393577717774
19038,43.258529103886765
19039,58.864357157570495
19041,52.81910614321321
19042,39.93796651972236
19044,61.36209795795527
19045,46.69970427559113
19046,52.77925153974782
19049,30.186465669775195
19051,44.400062048961246
19052,42.611018152407404
19054,45.152222952100786
19061,46.065816615816566
19062,46.15890897170725
19063,60.251350857065724
19064,59.90383198350868
19067,50.65718403635269
19069,37.54974225881111
19070,70.67054953101757
19072,73.41374216307082
19075,69.69039158643781
19076,52.70079924888695
19077,45.889510726515724
19079,41.90320179834016
19084,38.11204800177282
19086,49.264417718156416
19087,56.310769535933645
19090,49.2567945884812
19091,34.74716410577456
19095,55.653507613509866
19096,44.34151326475568
19099,77.63392364617309
19102,57.80850428553845
19106,52.94090888768261
19107,47.3616314790917
19110,51.79291328230832
19111,53.33431714057144
19112,38.598721425783786
19116,39.77353854310589
19117,24.315468813374718
19119,60.88456669870675
19123,42.50505639520146
19124,62.128734352204404
19125,37.52663582205996
19126,41.70656936873845
19127,49.59696674178135
19128,35.56719548204634
19129,70.5538888203608
19132,68.87927072019426
19133,49.42055784405666
19135,47.89389249041838
19136,50.107886830700096
19138,39.3710184791466
19139,43.508137820958595
19142,49.48658162310757
19143,36.794123697484785
19144,42.59507480162859
19145,71.74786562638897
19147,69.55375973611764
19152,54.42224332661695
19156,70.71742648693049
19159,57.904250980259974
19161,35.83136609827414
19162,56.87227944860665
19163,43.065987467484725
19165,39.777348199483484
19167,49.61643939800697
19169,56.61418400359035
19170,43.06379000404752
19173,42.131916644935195
19175,51.95609098018847
19177,53.449233109534546
19178,54.24193137991647
19179,50.37260245398311
19184,47.493518966674486
19185,50.88438816900206
19186,59.0274164498997
19188,63.411382079340825
19191,55.58755672538027
19192,40.918289464720246
19193,49.617212778585284
19196,65.4593897066693
19198,40.79771589023527
19200,36.8527235534355
19204,43.34243958774813
19206,39.987222728521296
19207,39.58557357418597
19208,49.241046398661794
19209,54.39906511191951
19210,44.74887689201416
19214,46.97299774572386
19219,61.05372504180284
19220,49.85311408031978
19221,44.132803342930885
19222,38.817702950722165
19227,34.65596422617534
19229,54.840540110823085
19230,33.52879959860741
19232,53.027813423185236
19234,33.92664450012569
19237,56.397189082600434
19238,63.03281492982362
19239,45.54983187264767
19240,55.71921784539305
19241,45.927369631384785
19243,40.8554081772209
19244,36.50887310011626
19246,46.16059790680545
19247,28.117491789119597
19248,67.62747193045016
19255,42.66087458932328
19258,38.89175961620935
19259,49.86037706244078
19262,46.705296577563
19268,41.03182440892306
19270,40.16054793568676
19272,56.7094082139681
19273,24.846990732538483
19275,39.80700078832104
19276,40.22704022447798
19278,58.98763133874483
19280,62.02688641703982
19287,52.58564546103436
19288,53.286001614780105
19295,62.35753897397075
19296,62.67633231047018
19298,61.07391104520987
19303,51.79362873381551
19304,37.74563875483864
19307,38.745726799768754
19308,58.97306032023385
19309,40.7124366153737
19310,42.90730640509118
19311,39.27723444225736
19312,37.70385214625747
19314,41.95133954426373
19315,55.82853019429792
19318,44.2042713976772
19320,53.44064666618966
19324,51.27142600253693
19325,57.234640959009425
19327,35.62650231647683
19331,55.90384022686229
19334,42.770878045285045
19335,51.051012443085206
19336,52.53140683615378
19338,47.84588261656411
19344,46.89199737724624
19347,62.5605013022399
19348,41.12132176484582
19351,39.707942149454794
19355,46.990460099213365
19356,50.31630972869082
19357,42.346051294437856
19360,59.69547043256246
19363,51.25516808289135
19364,51.12480348845069
19369,42.091085424684515
19370,51.42135467649487
19372,58.39256874834037
19373,58.86553095207235
19374,63.16375237891406
19376,47.97929280492665
19378,36.57637874699891
19379,63.96237252880755
19380,60.947260015686645
19381,55.39535037414917
19382,44.41054382495501
19383,50.35803967692392
19385,61.19587666423408
19388,41.637325130356714
19390,49.67184810504496
19393,58.09575468159745
19394,73.91965534947988
19395,57.89193907997129
19398,60.87667728287157
19399,66.29486264052213
19402,40.13402372321539
19403,35.21480820967197
19405,58.2195509130582
19408,56.3343705687802
19410,41.657333346013736
19411,48.0955759236088
19412,37.032545487959865
19413,40.74752533694981
19415,52.795666787402595
19416,38.35861277764437
19417,46.46090660333961
19419,57.23656733535598
19422,43.374187719076886
19423,62.05999372305422
19427,53.18461405807298
19429,25.05509591225205
19431,57.996679300810555
19434,37.84955365417422
19436,40.08862348193405
19439,44.90142576669805
19441,53.32544214262803
19442,58.76753918352404
19443,62.6879857121332
19444,39.835403410075195
19445,60.43967565153784
19446,55.922033684360066
19447,55.86866650830618
19448,36.6212618514361
19449,46.684267397772366
19452,46.96273277100202
19454,38.83111954603733
19455,52.62906614660885
19457,52.36646976877975
19460,62.41815155195408
19461,57.481691522498004
19463,57.692469935100185
19464,65.53692198013934
19467,45.99570585142596
19469,45.37423356125385
19470,52.75587740708082
19472,54.29505014674797
19473,46.22483736389743
19474,47.358011164635144
19476,52.253757907526605
19480,45.02747225911562
19481,59.70588189038068
19486,41.57558044105753
19487,63.25149801282309
19489,50.1137996740354
19493,55.0189067536573
19496,34.73317871505465
19497,75.95020684456466
19498,57.85252097160021
19501,35.402740650113145
19503,40.030825494207534
19505,56.124891752598245
19507,47.03627430742422
19508,59.63543943217376
19511,53.048357335543635
19513,39.17506939077229
19517,65.67895478684476
19518,44.66669824837655
19519,42.83871088171117
19520,45.242295863358265
19522,61.6074760343771
19523,30.095608491532932
19524,55.93498162835914
19525,69.67567234817955
19526,48.05324954957293
19528,66.10865542939447
19529,69.70455824074135
19531,38.57133568172125
19533,44.776336358845725
19534,53.49269277762199
19536,59.259171382077476
19538,48.918443170663785
19539,63.40111022020669
19540,61.50721379513861
19543,56.42491460393388
19545,58.53502677079184
19549,65.87752426171984
19551,46.80396850656417
19554,51.6567142349793
19557,77.9871465412609
19559,71.51251027464915
19560,40.24392600359786
19561,55.66007419131921
19563,50.200674779958504
19564,44.076367402659415
19565,49.69965198248045
19567,43.9379566405019
19568,46.06230924274244
19573,44.25894195709836
19574,66.48494039765374
19575,34.321131813366094
19576,71.83984984597994
19578,50.342650766087736
19581,58.466533545112085
19583,71.98724623996529
19585,47.77484447104418
19587,45.0360785484112
19588,47.1209104067108
19589,45.086830908317836
19590,57.27064745846551
19591,60.27633971805931
19593,40.34363567700082
19594,29.993038299522468
19599,57.57561081575256
19600,34.20996392445341
19602,42.24168800051082
19604,63.41951992099675
19606,43.6334331588425
19607,54.599499244721585
19608,50.14405799179554
19609,66.7454993697058
19615,61.413002115192114
19616,50.80854570205694
19618,50.91479345262347
19619,54.05195208742252
19623,30.224272420028786
19627,50.60805682005342
19630,32.844835976401384
19638,58.48976863940213
19639,36.860781540159344
19640,39.854930342823614
19641,63.564080533560755
19643,39.25941631802358
19645,72.98131244756388
19646,72.83205610964393
19647,67.79073343936966
19648,36.554136212438124
19649,44.266024672525795
19650,56.192074211205735
19652,43.46044459871158
19654,57.14944404485742
19656,58.37977694247657
19657,60.57721436036821
19659,40.51333754159832
19660,38.272873886896114
19663,49.158743922077704
19664,37.825793564455445
19665,43.960994494954136
19671,39.833693563280576
19672,39.31987471737219
19673,66.73567301669706
19674,58.133603942946635
19677,54.49892814902491
19682,47.83016443052534
19685,51.633714336816176
19686,71.52634492678561
19689,60.7522676087941
19690,46.722675486706585
19691,58.5245388932024
19694,46.0032499766437
19695,42.46626726975999
19696,52.57839679158245
19699,28.7911430659954
19700,48.44709122252962
19701,38.59599866351869
19702,41.54042234103571
19703,46.62433779884214
19707,49.62304146785744
19708,40.98595862633228
19712,54.072418383307884
19714,59.19522489951041
19715,52.81430730608818
19717,64.18580875651368
19719,40.87770513184956
19721,58.365246166072566
19722,58.25110274554042
19723,52.99922930002073
19725,51.05525691488577
19729,72.02359223004954
19731,39.60910597735803
19732,51.535406393910414
19734,67.48823737802904
19736,32.30269941351483
19738,25.97714486042368
19740,35.25632371910837
19741,30.558631312401378
19744,44.844563427691895
19747,51.76443069088285
19748,44.72331653289048
19749,36.589354091549254
19750,46.41958575485501
19752,52.59146966943792
19756,55.311453783270984
19757,36.63961024861422
19760,46.883490119562616
19762,54.31349887570629
19763,35.42502111585439
19765,56.7449658759012
19766,30.953731465167174
19768,47.14794040580298
19769,50.09491727535624
19770,42.984516294041235
19773,52.9688900443738
19775,60.88567110996833
19777,65.21814338947404
19779,49.78848506674597
19781,38.33207075567934
19789,67.1939031179374
19792,42.535931954171076
19794,60.314546075769826
19795,55.75644359180174
19801,51.67701861645296
19802,59.699391116368346
19806,48.739318878849836
19808,49.13495191066234
19814,42.92206627348432
19818,41.321209737747175
19820,54.49816298571465
19821,51.551866860601336
19824,38.739077095789625
19825,39.49792844754171
19826,61.42676588169594
19827,61.29714388028769
19828,50.83779933291268
19830,75.75488603254139
19831,57.18347933455182
19832,56.54131501217808
19833,34.69315275146256
19834,58.49033755438784
19842,46.27814849169423
19843,51.63324785840802
19844,44.157856884209
19845,60.64475134224422
19846,50.1460936800709
19847,56.9500498972924
19848,37.87777855310251
19849,50.23357218236956
19852,70.80535097931265
19855,39.772152580063235
19856,49.38361574333705
19857,37.05042061189056
19858,47.09867163519438
19859,59.037662108084405
19866,51.02171916634765
19867,55.95148694390477
19868,48.318925096605355
19869,61.0182834378962
19870,41.81856503168045
19871,50.49355624310481
19874,53.30156369324694
19875,54.29738875078844
19876,35.98828454006341
19880,64.35264654288488
19881,52.14470876933316
19882,41.29877445397674
19883,54.1453578494881
19888,45.69708340354626
19889,54.588442274025965
19891,57.6111048099436
19892,46.3666340931583
19894,36.82515601048746
19895,47.954379698051014
19896,64.45854341689562
19898,45.64392623328931
19901,44.251821458303205
19902,66.16324412211796
19903,42.32989652602895
19906,40.424019074119855
19907,41.15701407623891
19908,54.577712030549606
19909,63.47973672691993
19911,43.184613931460675
19914,37.228193173622046
19915,55.41640707310977
19916,65.88078220433921
19918,58.65748662040603
19919,34.84974855569892
19920,50.96024963770255
19922,33.46839920904886
19926,47.98438658647842
19928,51.96397104491153
19929,51.432579950961994
19930,75.97965381186413
19931,43.6185164638241
19932,48.01510691794093
19934,40.83344587161329
19937,48.70740202206126
19938,58.573874964761195
19939,48.971365919519094
19940,50.28551198593411
19943,43.049321347455916
19944,72.03496901089636
19946,58.67134851610898
19948,64.94880884970546
19949,54.108718343129006
19952,41.554964924392465
19954,44.45245774456184
19955,45.02101588313943
19957,36.413263816756015
19960,54.46333100209068
19962,31.50447789640178
19963,50.81537872739742
19964,52.03565429862252
19965,61.107867088605715
19966,39.414616287081444
19967,36.436683531080774
19968,61.980398165777224
19971,48.04690214569661
19974,38.25331840753965
19975,61.78626693738593
19976,65.32331755343938
19977,48.85781896619924
19978,31.91650738800156
19981,30.40175282451182
19982,58.67938300331585
19986,59.810287590223396
19987,46.607271223893584
19988,46.57086067688783
19989,47.88350963396388
19990,37.22562854954845
19991,49.6416393877764
19993,32.65049422261292
19994,41.514456517833864
19996,51.11772400604483
20002,46.20319139864398
20003,51.607854882884986
20004,43.76750768851306
20005,44.075591504846656
20007,43.74609569660597
20009,42.30165237317622
20010,73.11126401381426
20013,47.63039966711563
20017,30.542861587348362
20018,36.57563387682838
20020,50.014517389238
20023,46.48425585521422
20024,39.92072002230107
20025,54.50444885194262
20027,50.579753457771865
20031,40.677459931851146
20032,60.25067480511074
20034,28.968130177893535
20035,37.76200620992111
20036,48.25238616215794
20037,56.41389644106726
20038,53.043690759969714
20039,46.748725881004376
20041,54.91306595162206
20043,61.958449205150444
20044,62.34017278728582
20045,24.912384966311006
20046,38.99078903367807
20048,53.31738548423141
20049,21.97196302472462
20050,65.56094713031297
20053,42.18581004356228
20054,63.99311697430701
20055,34.544230290382174
20056,60.67734910131934
20061,58.48459905219389
20062,54.02738048555855
20069,41.033416212396794
20073,56.440716682791496
20076,65.11410914089014
20077,54.250979890958774
20081,44.40033937981787
20083,43.05253769045966
20088,63.346652186966566
20091,53.059203108320666
20092,57.265681540883705
20095,66.0460872291815
20098,71.14454949704779
20102,57.923205638770966
20103,42.512319727661726
20106,55.47828457012726
20110,41.135961426321394
20111,40.29626628041248
20113,48.94088724685196
20114,39.94524486822139
20115,33.48562748260821
20117,41.16763802865675
20123,40.04280962735671
20124,51.997678276823954
20127,74.05709162676348
20128,63.84299618608489
20129,57.69444844137898
20130,64.78071731923886
20132,48.01958999110659
20136,32.49179926599946
20138,70.39400031069498
20141,50.48740969513687
20143,47.00024257990021
20145,31.556329319463625
20146,44.07688609831352
20147,44.43962643344567
20152,53.830181014310604
20153,54.092463422918485
20156,42.829135758367755
20157,45.575457025666246
20161,65.72296920657607
20163,56.57681974658827
20165,39.565732260516526
20166,45.85318017895356
20167,41.69141422421377
20168,53.93598311589866
20170,59.79901115469377
20172,40.82955788335997
20173,42.731643809061694
20175,48.95569619865543
20176,58.8293131408427
20177,51.54283050292718
20178,38.49146843835538
20179,59.009326782828644
20180,43.4307511867119
20182,36.573698065208255
20184,34.94606173539265
20188,37.77360219223745
20190,55.16409445801365
20195,74.512240881775
20196,46.05979570560683
20198,59.18486505185671
20199,38.06520004925903
20201,44.61638870272045
20208,57.80787351910776
20209,55.780303487618056
20210,47.56377045652697
20212,37.736002102891725
20213,74.59473269964919
20216,49.958305868974136
