Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
20429,64.05249177895928,55.977766598664005,58.307246346618264,52.41256445984578,52.15265437311071
20432,55.773268996756904,52.70854119317544,58.4216633805984,47.59373144164103,50.59072160221989
20433,52.494392586429385,48.50803373067231,60.95757821764841,50.42885178805214,52.22521166313222
20434,46.732194329549024,51.3441096358276,59.55841003943779,48.138497403103244,50.17077639813971
20436,62.11738209665305,54.639902311846114,60.59619837450619,50.59968970856479,48.874407856806705
20439,45.5929085495759,50.60243446531381,60.24582758758845,45.27551419309216,55.57363614306493
20440,53.871813951467225,53.47279671271521,58.3921940897421,47.819008980499895,51.46034897249714
20441,54.756348508770884,52.73811115720562,58.78016699962692,51.2840812062269,49.03148570181904
20442,44.13391631546152,51.05585198917265,58.546766966399204,49.07425211675224,52.56432207895307
20446,31.16481879117207,47.176758283254536,59.32370656684199,42.76895391641207,53.147231697830236
20447,54.61737327073888,51.416566162956215,60.633492043172474,51.47813212691685,49.23583381494439
20448,55.88602954519044,49.815247223885365,59.5189130294059,44.84345686962928,52.41549348747168
20449,52.381385437805044,51.16254376049055,59.641681415367536,47.534004106605465,52.48672483275664
20450,51.11100762427957,47.843697220951796,57.35144023333018,44.888924617806985,52.88797164324738
20451,53.16637920200858,54.03040846713278,57.96405465766793,47.907569726406145,52.97603512556066
20453,64.15474987825169,55.58815047031924,60.72458931758784,50.10039289715786,47.62673106077877
20454,39.32235117705593,51.33522490093094,59.07092348545034,45.3023652709207,49.36525636063545
20457,42.530276445678375,47.546328346249474,61.543435535474174,48.62663002260372,47.549056793960155
20459,49.02531058981239,50.2115607685297,60.29545498670666,46.067094136024075,53.67996824543743
20460,45.26105628807182,49.4446925684687,58.23089620814954,48.45268216469197,50.73562076459457
20461,53.75624745321082,53.8975553155852,58.534789016866675,48.65942675102196,52.61047116926466
20462,59.719063283925045,53.09112004849082,56.20249126294907,46.41813876968617,55.44156413324454
20463,41.31992799533858,48.69166198920041,59.68109397694911,46.718325465556404,51.02582689220264
20464,54.31001654038275,53.66357687161575,58.53889995581426,51.23870292276169,53.926338167285174
20466,43.416518592990634,49.16101521695947,61.129069348182185,46.10518282914614,52.752877839109324
20467,57.429665223177736,54.166308063210536,58.75803975579928,49.32399768057212,51.908935256924636
20468,28.192313675565945,44.94467884678073,59.96666428093617,45.73832769174021,52.663378856035564
20469,47.06550392783433,53.40862803248088,59.991947621341886,48.04573485583161,53.135238261693274
20470,32.35336290685,44.194160016783506,60.1567935427606,42.75079483568291,53.938675142916104
20475,44.015668930212705,53.78263853398563,58.24468113457753,46.990984155408974,52.95436204749904
20476,48.43723631825874,49.81013818410247,56.842196040833294,43.799955252082206,54.91455603037932
20477,38.095548450591785,44.92993837986184,58.69742076633715,42.64775221516446,52.83617463455304
20479,44.80158604436413,47.191100554304846,59.730246302368286,47.19460903020453,48.902440166578764
20480,53.5951598442047,50.8358148772597,57.78546511140078,48.72939545001576,54.570242715258246
20482,45.85440153753042,46.484740801187066,56.873229563055965,44.85117489993202,55.893339500520476
20485,34.624857423448006,49.84104849033358,59.725803163618394,46.86644179709116,51.54154300221189
20486,59.10378954531501,56.016900971848095,57.634479086894714,47.6238931467869,52.668856461822436
20487,42.65868283576097,50.78832321654284,59.18503839022253,46.50751550382335,52.54412990040965
20489,56.16703778629839,47.193576767799826,60.78582358173147,52.37361850963784,48.92608816371726
20490,35.64343907588862,48.43908258513086,58.39483651967075,42.904455383446326,50.693775759698646
20492,40.09641842483812,47.03407725677413,59.016756763901384,46.78569062481722,55.23604096590286
20494,59.752045735056676,56.44724246622211,57.904326693647825,47.37751450350083,51.19190927007454
20499,50.38306777695314,52.173544597562845,58.141083255033855,46.432997966490795,48.584367682136914
20500,55.34498160420817,52.83625100057421,59.07025999007984,46.506377303749225,53.27146482369644
20503,59.72441542683536,55.79072056647589,57.183476884026696,46.04088874485197,52.3665378347165
20504,39.85161895195955,51.607180514277886,59.15001065142851,44.755114223274965,55.620206594481324
20505,57.52399695821241,53.828123849799844,58.076262429519616,51.93692430642793,55.74569773779121
20509,40.925709691634566,47.55720026720146,58.8302545908409,44.41411928810243,56.946944124781275
20510,51.74433620205413,49.11813020067881,59.917699633887,47.9922781794455,48.907206102091244
20512,47.64283518051313,52.62644226574688,59.74079977579108,45.16250038530248,52.17429450648574
20515,53.23673552853135,52.2946086619052,60.09995310972508,47.24985425875453,52.0114243808939
20516,48.50785746511197,51.7698891229813,57.043839961465636,44.648423603747425,50.004144460424115
20519,37.535314302464535,48.733749194551756,58.57143201992611,45.23466844255832,51.568493672595245
20520,59.6262495893388,55.88753400985196,62.19724869624992,49.84913659745658,48.360747220224496
20523,19.666393694258424,41.34930431298584,61.28992738225113,41.330142868292754,53.200829642943546
20524,52.63624997580621,53.54881664133221,58.91056758078106,45.85245320776114,53.89742327137661
20526,59.76440883545724,53.698691418338605,58.67300101259386,47.95749510952293,49.633845292170676
20528,54.00122716317522,52.88106242808397,60.542833860835906,45.18000204196779,51.27750355300115
20533,41.972932035102275,49.33181561924436,59.37429231558893,44.98743546751294,50.57657814346867
20534,64.18744570034522,54.894144378376865,57.70437987123957,47.37209623229617,51.09503325980968
20536,45.01555578522262,48.97034686356851,59.17178865452971,47.10008375653935,51.75727322054299
20537,64.53905471451777,55.798498054145696,55.67096810009718,47.731024228046635,53.925500955568964
20538,46.034703248470564,50.83794663048646,60.51974500819602,48.82340967576508,52.84763922282632
20541,67.50206099516934,57.32780113004586,58.21830099085444,49.49902028321146,47.57737677517488
20542,50.05193502161964,51.5310864644451,58.105570462747295,46.801390876984996,53.734854257183116
20546,58.78739407783251,56.17293449457758,58.840588118150976,48.665035743987424,52.946414254544976
20548,47.11481861869841,52.74508835667904,58.831933248930845,43.10143921516386,53.918349736713346
20549,58.23837287697505,51.87795710854248,60.750131739080096,50.19213149896815,52.56067821460689
20550,56.89851140688012,52.86752869663576,59.0893847291171,50.0842745843317,47.41777695983435
20552,40.89348564815567,49.70216994852368,56.406116500634816,44.62880401050808,49.75935431144959
20553,57.41914877417284,54.27464117598261,59.00670692962629,48.112160042016704,51.891394506448535
20555,58.503690862922646,54.80827539938576,60.37537559098117,51.009687326103446,51.986903396640606
20556,57.0334556664808,55.24709580438879,56.55476012086493,47.0103383819259,56.01679091549036
20557,46.904253224521796,48.516972153774965,56.73862602287583,48.29139612452249,55.56428994377154
20558,50.93072427975211,49.44243882001872,61.10655364492995,50.934366563660795,50.12745963191945
20559,62.312007249876146,53.56224216565408,59.28784236795217,50.79302614815961,53.29075476678581
20560,53.62458722482747,54.59499615272006,57.32924449524845,47.93126148759973,52.67236448854774
20565,31.9101786588252,43.353254980052974,60.10697395559692,45.91990243169413,55.340159625179126
20568,66.30581460780235,53.64151847669687,59.32409747558204,50.916219717977725,52.65375069726277
20570,62.71145578036267,54.82317772634268,57.569937757317064,47.91922736516259,52.28205812195056
20573,30.01891490634231,47.132850835066186,59.88332519500649,41.625877209208454,54.05829960122156
20574,50.32760584176404,51.25731400307636,59.86173970046377,49.667204009098775,52.60824198172117
20576,52.37572664268141,52.79047570456603,60.87996450307585,49.48032366384582,47.89078432933109
20581,60.29687625127507,53.50064276010212,56.3376699936504,50.57587667681162,53.336962294249055
20583,58.29167065350626,53.253456108261204,57.92311154119176,50.579377191760514,50.32068064811512
20585,54.49612466138253,54.43732183845541,59.26243902916997,49.15859704654058,49.32630339820782
20586,45.91921008637412,50.054050106617716,57.2389007088502,44.945715227773505,52.32233501539399
20587,44.752873983609945,50.70187497046935,62.60380775576004,48.703200813895826,51.752273636907084
20588,49.28066796471373,50.66553627104084,58.6851743568064,46.949345016505326,51.97132398464712
20590,47.86353782718072,49.59812934919121,60.21852225412234,46.22957489652243,51.83197478186381
20596,46.16945664929111,51.219107224311344,60.65012437752758,48.67800215333556,49.16173789843462
20603,56.202490715502044,53.857775205139006,59.59464507137773,48.26878964674013,49.73124808026625
20604,32.017412541128124,47.4339390680369,59.71567036711735,48.57040514747554,53.403022535482435
20606,34.97669030582573,48.543116440433685,59.64323969250901,43.34226116118411,54.44607334978385
20607,50.40421751573715,54.415548508168534,59.17175332024306,47.601972770918685,53.2738597144549
20609,50.14286878566228,53.03744299526265,57.97101521681107,48.574716191769035,48.28406773766498
20610,56.26922421663463,54.35910891097614,60.46786542876765,50.761221438938925,47.30175669535989
20615,39.37748691011089,46.72075813030362,61.54647673982635,47.34670214184376,52.34458231044587
20618,52.52603718464524,48.80027358500345,57.604455069288996,47.83582404334462,54.73039288101359
20621,60.9931627986394,56.06718907311043,60.67112428766795,50.78684850885815,52.73556566450058
20624,53.54186367864682,54.845098461674674,59.986501386443116,47.27693966808476,49.5688787600045
20625,35.898929398829296,49.76332034885471,56.65239167362596,43.578581949265136,55.273442600563214
20626,40.88387254951552,50.17911401685938,57.997873433814384,47.03337092632257,56.577256302834186
20628,64.14523198280565,57.40709069616397,57.63106994053867,52.12714682482005,53.29394991344976
20629,52.28398813409016,52.86367313667097,59.70116220373188,44.6620854865051,49.463397985120096
20630,53.88479927491794,51.82417484642518,60.17476458497775,48.52802261861946,53.27721009965596
20631,54.23363669435014,52.0224370025881,61.9117189679281,46.00812875218779,53.587270155586694
20633,59.69290035455282,55.33173077041169,57.078019083301676,48.54629995952412,50.7490946957863
20634,41.82126632528925,51.00880096326393,59.51747765266432,42.05940198379718,53.90589266008528
20636,63.983212685066064,55.41248004009727,61.20628217202317,47.318651378495645,49.52303589887537
20639,35.147681296006866,47.07589090376742,61.72432783028651,47.08914278752663,51.44966727736978
20640,54.88650165828073,54.226657327129324,57.80932780649821,46.56387942583114,52.77337394629896
20641,35.01163463619105,46.06004039521196,59.7844656948426,45.26708635459,55.070259323070566
20643,43.809304181853435,48.112510873845046,59.28698822610768,49.49115797282475,52.02520120357065
20644,37.339006881311846,49.82723555245789,59.12322515546985,43.82883405145919,51.594221079849476
20645,30.24269405654809,46.636823877962854,59.79278372753016,45.29062928901281,52.98612918319016
20646,48.17614294798196,54.230306055082714,58.3737532753358,47.82665934030608,52.19786142378965
20647,44.24075357446908,49.331922384371474,56.83319206330782,46.62450866769416,53.973263857991384
20651,43.82044372291919,49.73688919459661,56.57359043994458,45.7920037393649,50.38259348885458
20652,60.95850219628002,52.84680352337543,61.088719850139476,47.43521295090912,47.238896541641175
20654,53.314838316673615,53.82068433271,60.567929666627656,47.483370147663386,49.27507898045618
20655,55.1143783959124,53.27639105283582,59.04308996638028,49.37116580529418,52.005861745220116
20656,55.60304772379837,51.74548059146034,58.98028045102632,46.50906879858506,48.743705975016574
20660,46.48743698393032,52.56939402576682,59.676251073808146,46.64873188950354,53.92154585982443
20662,51.71618683825497,52.252060524507826,60.28112194180968,47.15296064555462,51.830169361116496
20663,37.435783522533676,49.16574630620948,59.27030051330802,42.8816940823245,50.843369509610426
20666,69.44408304855921,59.401150663882895,57.71527176279951,55.517825296478435,49.78241467275338
20668,54.08529117288599,51.87184072515238,58.83572295163148,48.49977548236044,56.397639388159334
20670,61.13422349717651,53.89636741680719,58.265007947403625,51.155236096151285,47.578144876233566
20671,24.655985742247466,45.89003078021369,59.73752009963243,44.4923301260586,53.85030424370854
20675,47.83191720104754,52.406557438438675,60.324428661578324,44.60889686614982,49.56934017348649
20676,39.859464368116605,48.492721086290786,59.52173836258571,45.851678575297925,51.545590289138794
20678,42.609297243306706,48.49451487920409,60.50313271761179,44.356670524213136,49.974958408717754
20685,49.996197261179745,53.334171551198075,61.2962801222806,49.41646254760873,50.20126070038067
20686,45.27629907206802,48.22949716771714,60.334568334961396,46.74973590892104,48.92804303739642
20688,53.571101538648776,52.674682258899466,61.66435609899127,50.077737584360975,47.789176686424724
20689,54.13667391007868,54.49759492871623,59.2082445636682,45.75488707835577,51.224400530780116
20690,56.04149602004043,58.33850167409914,59.09065267894135,48.16071291796234,48.76766986249112
20692,47.8660784887576,48.35624112461444,59.80195470965578,47.3466110940583,50.21111794079042
20697,52.457677198628815,50.41503182275277,58.865547708849135,46.10123070223658,53.42180782392587
20704,46.38262936583168,50.13575183539905,61.019901947378976,49.35044582690707,54.17237480329674
20705,42.7230742227621,50.364827763683046,58.46980155242938,48.21559911244689,48.85504729095592
20708,32.69385894284765,45.97607155194048,62.043731429516285,46.42815508374463,47.838575804946096
20709,53.93334736024482,51.492702788900786,58.875374141389024,47.84013992823525,49.796102958691435
20710,62.150929704410885,54.42749862193815,59.58747313936989,50.8062015881306,49.14213868715131
20711,48.17622586336864,47.93598884586139,58.15656156231529,48.74933347689861,54.11603423794178
20713,47.23628070518717,51.95978305200824,57.95375730281505,46.96710105444925,53.701520774799434
20714,57.61653692890884,52.351523046991474,59.327799392867746,48.18634965470731,52.760211237067814
20715,64.16022857747296,56.0542150155712,58.83989930296021,51.77425805985831,52.83416200758843
20716,38.332750061756066,46.30503106937302,60.29479673244548,45.03969047767322,52.113662281306574
20717,39.28230397232284,47.624673838179504,60.24399150678812,44.658719957906015,53.10567264450183
20720,33.492469896358514,46.11868307592741,60.93155119316247,45.614973409768474,55.078555663434614
20726,41.467546357371056,46.18545557630922,59.08136805174677,46.818313366672115,51.07474693802775
20727,51.1376896975861,51.10051205807075,59.856701618329886,45.75239469063401,53.01627069794417
20728,39.72111997559008,49.79661123010653,58.261683965035544,45.68598551138097,53.61504500167098
20729,30.330708331248932,47.28455203779333,60.8064405628866,45.34984619577922,54.58916741164254
20731,52.5856163250504,52.219092137142106,58.830115865214395,49.64886456471938,51.31458660902065
20733,60.36881807935985,52.989652301846164,58.31650020680189,49.923536915681495,49.23952654679071
20734,61.38028593206643,58.808392253618756,56.06977050991062,47.502475059957206,54.15815693447463
20735,42.708580865073415,46.54908389559758,57.592361190956495,45.53317143928294,54.33830616807554
20740,71.22992273853585,60.45731332347921,57.6127348518702,49.515780024843856,52.19177426361615
20742,54.897026172969724,48.467229178570136,58.25823044815002,49.061381237248675,52.5120585420619
20751,47.4569393660669,48.420894785416024,59.02206981215643,50.22515174136405,49.60899158909072
20752,65.08464936646287,57.82010537930992,59.77816049303735,49.86508062629567,46.06961049713749
20753,49.9558649034801,49.8880745233777,61.06602842787965,51.847082209370534,57.049489309698714
20754,43.70287391086047,50.379471375794175,58.75593073907189,46.11420944669786,55.358402573271725
20757,39.7735414023759,51.74009997576025,55.65760247420818,43.51773969759554,55.639033775274385
20760,57.10832427408766,54.65030160034746,57.3737122905682,46.957616905422476,52.9715132677139
20762,61.40821135842316,51.12401354666898,58.65148347774251,46.385471955235126,51.94766580884137
20763,61.612791988509045,52.02338803707035,61.3407674231111,49.12578042204788,50.98462280159684
20766,36.869555048438755,48.84472178065174,59.02869691050235,45.377322264107,53.438397552424014
20768,59.17247807155035,56.552178116857064,58.354764013574226,49.583459454080476,55.04855041260095
20769,33.516425592845216,47.00963611976994,58.10367738951528,42.23858611546329,53.84856039429153
20770,51.376795855819644,53.714134170011825,56.89783576969914,46.947290497714604,50.70740148840269
20772,34.63986120271912,51.412010121997156,59.38863087611097,43.98074231409297,54.16823288236165
20773,54.637202943370106,53.3792257353341,58.81130845444017,47.75984685018515,50.95901432555888
20777,34.39363375793045,47.29608102144177,60.45631853173721,42.89628047566247,52.75025452197101
20779,51.42530194338274,51.77892066108598,61.17726421783833,49.493628976448434,48.88216616889664
20780,55.4147141483259,54.92695232214176,57.54860323527612,50.27589412483904,50.83721983644888
20783,55.05875396375423,51.577652151939,59.20493946473957,45.53482197559843,50.68774706311661
20785,43.10854823780149,46.07477814404591,59.40491186772557,51.28400083756405,52.71345748599724
20788,58.7336440041346,49.610435483750074,59.451312003484446,51.88383501656556,51.98019880948967
20789,44.303093546884206,49.11979887110047,57.90042318303506,45.63499456834421,53.90253486358046
20790,55.88895047775211,48.622342854943106,58.162864273130005,49.45826253963386,52.003144003434016
20791,60.89404154757452,53.24809723760146,59.27194746952559,48.301745415851705,50.699931131269025
20792,45.21163720512047,51.80357807629235,59.16437008427615,46.08887945492958,53.588430159268505
20797,46.59806480633457,51.88236049953869,59.60590627384195,49.26153835890682,53.92301972451311
20798,52.31145639060141,48.8029775068643,60.66215728398723,48.92382167855073,49.30820085370034
20803,41.208531870313934,49.88198547229429,59.95527339589185,43.164821528959074,59.24459417919696
20807,53.89774744843852,53.51118609592486,59.942432789967604,50.135514996680755,51.799592466117744
20809,58.23622684359325,53.54031583442614,58.00042253452592,45.89000968309005,57.36587294011387
20810,27.755377677335506,45.54091042786087,62.117721608405674,45.36607556405371,54.62033099343197
20812,36.682201075317685,47.59242880094314,60.53958474336854,45.046900643968975,56.00819945811824
20813,43.992280793645264,50.226132755428594,56.900391441095536,48.321809876062915,51.13096753464836
20816,53.94561491604867,52.654067027485326,58.30701403218882,48.53484501790224,55.583422063460176
20817,47.99418938555871,50.37381152231494,61.10638562736682,48.2740362273948,59.8258562304632
20818,37.96049943559755,45.4933564918274,59.87964341098353,45.65879340991403,50.52176119772221
20820,62.3973974185601,56.59441265279419,58.97178941141403,50.308110931282854,51.72880665422132
20822,48.70579053114666,52.162076793929465,59.976228903154116,46.560132247118034,51.11955228567452
20823,44.29293974153846,51.627366930512025,59.95012332594326,45.987518187389014,53.36847951890299
20824,61.484948133360156,56.06502661034675,59.37457500820707,49.33057860805794,48.441755723467026
20825,52.500454134454834,51.70198735496714,59.527876169831046,47.63404468347165,53.12566865999958
20827,43.57670363841114,53.42193459376816,59.30414633475905,47.14989682477926,49.516815647828
20828,63.97802235782105,52.173820507901794,58.37833744526851,51.99567575731372,49.39197829996543
20829,45.304059675113756,46.899722300705655,59.205326145478345,46.931024715321854,52.94156678008449
20832,42.695427842510455,47.18061833268716,60.736047500703876,49.24947286580113,52.18677408988737
20834,32.98218313536419,46.49215687392524,60.36437583706578,43.26538554956365,53.27293210713257
20836,30.068378953000483,44.454666413601636,60.51320334565419,42.96203948860357,55.563477916531966
20838,57.90806202293764,55.59307081491063,61.31822373895479,49.17954661512452,45.41120450862532
20840,46.47256533358031,47.08151418539737,59.83142014959279,47.212959567496576,50.977550852511605
20843,47.38527241126372,48.96124402677317,63.49245216852926,48.60590026478568,50.63881418433961
20848,47.51665770158464,52.22797707192448,57.979298558327024,47.55309533343876,54.83919895248024
20849,55.46884729253832,55.19941085444273,60.212351462093906,46.74985489203622,50.6393122731571
20851,56.74831870898018,56.01000525165593,61.616969848175934,48.09093877284675,46.182939986786344
20852,54.37240800011281,50.00119933457521,61.080017612488774,46.70226529962215,52.5253403192797
20853,47.918381637692114,50.7370891977346,59.45746139382652,44.94843202725685,53.21675440689868
20854,63.416706944974486,55.60641688638242,57.808204770184936,51.17204396536286,52.460146417520455
20855,47.091357288974656,50.254808092876,58.94679231653711,46.62837343128625,52.04269271572968
20857,38.91635095937284,46.65814128308278,59.869016529278994,44.417886108935576,52.30029689447175
20859,64.04367277447008,55.123282388564135,59.15182128355646,47.65318567941335,53.79099272068699
20861,51.42874545201454,55.36474576576662,60.922915047924725,47.59349050084037,49.941001902623576
20862,43.08728373471251,48.4731029594347,57.034724902204296,44.61497307059678,52.259884420498594
20863,47.725338040540315,53.30292405793361,60.827284299155075,46.168402419759474,50.076524267637346
20865,57.09500492196353,53.50643289122445,57.722507725215216,48.01378801605588,53.401165836799706
20867,27.48762770876944,48.06969523350456,56.401554952224025,39.680963750107715,55.17953782148877
20869,73.86077013297583,58.02034590940522,58.71157752532701,51.9102780343945,50.986463367830716
20870,52.92019021926848,54.20127354707258,58.4460859766205,46.68588514125656,51.483770368783006
20872,44.09381470906486,48.15242518966034,61.53629567881636,47.90474048653675,52.90576862813011
20873,49.29198975452892,52.06003536499215,59.63282112459119,46.13382139887523,51.80383967151129
20874,47.204752801357316,48.249352426306345,59.353737716583346,43.644301225073306,52.57093392788561
20878,42.87648917895969,49.05808672077774,57.83543251143586,44.69592416435192,54.924006765219794
20883,46.30262068635075,47.87672101366086,64.67943455968489,47.19663615535053,49.68063235748805
20885,53.48065309374736,52.36859371605362,61.052990761836845,51.32180558452757,48.60911882423074
20886,59.82068061552781,55.4802449635526,60.37718273346287,49.28160717081304,53.0215556922041
20887,47.522174122789174,51.041291974791825,59.40683471558203,44.52947242637632,51.136246255211105
20890,54.570063811968495,52.00379026364285,58.88011018877578,46.70700464119916,53.99234887040394
20891,58.694346439952106,51.909061905486354,59.8922162958801,50.22913710360177,52.80516018928378
20893,57.56852597294157,53.57283237122852,58.223410863722144,48.48759536537271,51.47946894595356
20895,51.74925781168878,52.05578545413938,57.618045159893036,45.411512377789535,51.8349401898685
20896,34.289490636491706,47.0005744451639,59.18524891429489,43.39484409822747,54.79715842634367
20900,45.21991010354135,48.34700045715971,59.30773564666146,44.65899677082295,55.474104969642795
20901,40.233211026942506,46.51012867803264,58.947252208870594,47.63496527616846,54.144701781300796
20904,54.57008765612174,55.814735121926184,59.417640036855424,48.1910041228259,48.439411260915726
20906,62.89556883771074,56.48837983545263,57.44570451991314,50.347294703900594,51.624742181206805
20907,69.59262015506694,54.95717906510532,57.50240544746057,51.71626180516962,52.45068652516619
20908,69.96384455930172,56.56810427589964,60.14093089961297,52.34238493346535,45.522413557098176
20909,59.349700945549365,53.254468420622224,59.994837261687394,48.41474669803596,48.59233887572328
20913,41.68682338965071,49.560594379748146,58.36954874670398,41.76744399549341,55.120364586856525
20914,68.88314799731154,55.434463628762074,58.89002993302577,51.22795101402004,54.599182447606545
20915,39.124349693741095,47.98474109207503,60.42461696908967,44.17655170869715,52.59342141624578
20919,52.814523111870095,53.417261021750285,59.488418124690675,49.81294020877647,52.296166820565226
20923,42.949845363512686,49.579776954812964,60.61544316000439,46.793577112690585,51.21900541272666
20926,42.187077349634116,47.019545745101006,60.9906451470594,42.4358864737444,55.079135177485924
20927,36.67539175300186,46.464257902535344,58.622560457285694,44.14225942760204,52.7965747192189
20930,46.6622944856069,50.62778469191227,61.287417128070174,46.534020597135346,52.27919199881386
20931,41.96989791064754,51.35007089940727,61.217814019907635,43.72379664657568,54.05450936437721
20934,36.29766489294053,47.99230344407493,57.65784493639972,43.477896408484284,47.6838056650383
20936,50.47284765383141,52.31287998707964,59.480171040803654,46.399145845058285,51.00724385395298
20939,52.481313029980704,51.629267361988994,57.2781988328932,44.895337264934966,52.74187818510308
20941,39.98542230328137,50.36206807646917,61.442695482809455,48.237799680972074,52.24149193417907
20942,54.67228743751275,50.98435864831967,57.86575557458339,49.88387305031001,51.565339470979595
20943,53.710236181289474,50.48121582449998,60.53349045659518,47.96853396447031,52.881766254914076
20946,32.459447701704434,45.6141020255379,58.17748605215571,40.82528333185881,50.76099747176898
20947,51.386642751299114,52.0221938773817,58.7021709336979,49.28722080598964,50.80570239663516
20948,40.90510500367584,50.66925974894115,60.52013766270602,47.93740373165485,52.6312543926702
20950,37.30574454642819,49.046870326577356,59.60732297586518,45.86553614554248,52.20745993749754
20953,59.40780906183665,56.065086870882304,58.09850768986768,47.72822453112475,51.5986916914401
20957,58.52669101864618,52.034470467656774,59.83452546794809,49.6272490264444,57.44347181582446
20958,55.87106091942886,52.786628450088884,58.49114100077616,49.826742691093905,46.469814914592924
20959,49.570910007001686,53.731183493921726,57.11190074671285,46.21615781619736,54.409547457795284
20963,50.19272541217072,52.41883309475478,58.280734546190786,46.54126101084058,51.25554911923949
20964,38.371269789076145,46.97383010153041,61.474791004010385,47.84270707339026,54.517966993403746
20966,49.84801857933157,51.15227105634704,57.729239153457,44.137416510803824,51.013048383561184
20967,40.154655497097046,48.57000772730689,57.73827303276503,44.59306704075468,54.612302028607495
20968,55.04935530803989,50.311337559791845,58.422091764988956,46.00260746994106,54.564801796224394
20969,53.31901408549521,49.621608287199535,59.777314740774976,47.433665992572664,51.16661068807228
20970,32.33331254906339,46.2545683049109,58.53498609231014,42.31237188778537,50.41660492152965
20972,63.798486130785705,56.965386895168784,57.96394941674212,48.79191223977184,49.92094239038228
20974,65.1681469101959,51.01783598172314,61.726654495932124,49.567766552084805,50.90246527526626
20975,58.590524203040374,51.6602528224151,57.15970533323701,45.910578677593314,58.28086847275107
20976,38.1043827339544,49.48959338593522,59.3010738926702,41.1761299343469,51.97232259132698
20978,40.42074537770778,51.923453752725116,58.882102573208456,47.16444828752893,50.33226344851477
20979,32.324369581690476,46.256186187664106,60.400537294466496,46.80467814872672,52.177651063195775
20984,40.8708106288952,49.09147999302196,61.208943743574245,45.90554734362377,52.02745422285793
20986,61.87878881269496,54.73339891425087,60.89113312146232,52.31238268317154,46.86419753913579
20989,48.35638871941264,52.06179807127721,60.234078960603924,46.25866477246913,48.58443645219072
20990,58.890288209741,54.80940295881218,59.062702346167214,47.42371092640277,50.005325882635184
20993,52.62629097154677,50.57962179742518,60.35922759949385,48.54316609056156,51.349447778281835
20994,43.97433709434348,49.32580466114353,58.347546060051926,44.73070459343115,49.59575643065034
20996,55.09680929183178,52.59897049014781,58.13046370313555,48.02841789157002,51.04363889336742
21000,58.48851802164735,51.95957952633632,60.25270301171586,51.029059622856295,54.02963278248031
21002,66.73062845858306,57.331760216188776,58.84307334507989,48.91994888496892,51.18809086296771
21003,50.08935401878526,54.62202932659231,53.79264837246066,43.98302123099555,55.490628736914175
21005,33.01370876214613,50.41322014924491,57.031502033269156,40.87336221226091,53.681631656485656
21010,40.28303110747579,49.898262748981274,58.205302719336345,44.506656474281655,51.6895282630047
21011,64.82362654891135,58.55418896353628,59.65770205502175,50.67177595403379,51.58931144441043
21012,53.63285683464734,51.93281608739147,58.22699676910244,45.597164238056,57.151237323774176
21015,53.51052341630421,54.563964176587575,58.0858871939095,46.36946275873343,46.76876323221444
21016,37.777674747679576,49.74368864389124,59.875059451520364,45.82848747158754,53.169908367204634
21017,36.959484216585324,47.27976969466895,60.236327260308286,45.80248718159693,53.60356561609107
21018,45.83033449627969,52.31753645107731,59.92773238772748,47.03920491531868,52.181193650466454
21022,45.32503328344831,51.654863694715516,57.90538972736808,42.74443779495025,51.33668394935164
21023,37.72393865077156,47.9555546556869,62.92770615931482,46.95380570537515,50.61122236256792
21024,41.500743625464935,48.590289142194074,59.874793280758226,47.58557042747066,51.14532048708954
21025,42.82371607244284,46.429115654024365,59.812701534652994,47.45493209569057,53.61073480799715
21027,48.29127659191236,50.41731700907374,60.45342491679327,47.7490766383396,50.42686744485562
21028,41.60989496014216,50.837694142093,60.227814661754685,45.18077525331836,53.057465075857046
21031,41.189227323774084,48.04040129051352,57.153895937933925,45.794194751104826,51.72764074676582
21035,27.5525359962053,47.96929371861918,58.36180461058487,41.52702867438447,54.246892401841784
21038,52.06347753131057,53.259482371444065,57.93583383965025,46.837011893853294,50.03582506896321
21041,40.38274769723383,48.23287668470351,59.9333898650609,44.411746378601094,55.86059384632775
21044,63.71968533648798,53.48710366066635,59.27866098724641,51.217829612014114,50.97143076279414
21047,52.80800178076321,54.88670851114637,58.87508566116183,47.84452703387851,53.51133261178767
21048,46.2891556166898,52.25507690040551,59.04274105795782,44.85144761875728,48.13638812678065
21053,61.18707809107389,51.703093309002135,59.48675233837935,47.165416673468634,53.869711567192965
21055,59.172860123517744,52.42475790798258,60.81519291117367,50.608664698552026,51.437599833792994
21056,46.60603789020568,51.09402306324704,59.52595555389457,46.58262197776,51.54657152003918
21057,50.04461577660739,53.577199478955706,58.49847271941982,43.995579687672475,50.08448874314032
21059,53.06477891740774,52.77916493815402,58.47806514585899,45.439966175896785,52.309161884862135
21060,42.6545091402798,48.83735709044907,59.2181285667447,46.18362127541749,48.380982432318184
21061,40.04289552326021,52.368466854372905,60.14778483854339,41.318189224356715,52.30555671478946
21062,58.40815950021261,53.75354019354702,59.36233910186761,49.4012979227476,52.762506177665685
21064,56.77540485256536,53.03946418065434,59.720965070389525,51.245059838568245,50.95126244638383
21065,39.752274944240064,49.174320873198845,58.006767867812265,44.96502362358422,51.92726302099278
21067,57.18615875839117,53.555288941955205,59.809490184463556,48.098015518854226,50.72131844109414
