Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
18988,54.00518481986648,55.3063335640658,57.2727072995233,46.766550165640794,51.5460740764349
18989,48.58766593598151,51.421801264498285,60.492186500289534,50.215219860834466,46.937053401200934
18992,50.87874243394476,50.53745991717564,60.5182663375011,48.24067982572137,48.60554999029437
18993,54.2570789236369,52.7168438969926,58.199063657647784,43.659245727741926,50.82370631535403
18995,45.56126573784961,52.072301125390034,58.43786731198699,43.94722221491051,50.44639634110936
18996,38.18604514741674,46.057260206751785,60.229126005563295,46.601717902442864,51.707416200080964
18997,54.05744193378696,53.08402086955718,59.29860975095549,47.30301063128778,54.06327020920166
18999,42.937235708626496,47.32453081009754,58.25603794733161,46.25968506488533,57.74867057815393
19004,50.62515778442444,54.22239963377852,60.12319952449499,50.39373688910557,52.156372750345895
19005,54.97792128237955,53.22973049413118,57.324362796401864,51.238421135531645,51.49371193846319
19007,31.255534502039623,46.321228834476,59.882914487280246,44.53706434420928,50.30603033482607
19008,50.16543098576421,54.861845719734056,60.08964374255046,49.49830521479706,51.89619860870956
19010,46.252566925358074,47.7933744819272,57.401439007694705,43.48836639051122,52.87699935117252
19011,60.04327592574271,54.06359877566771,60.19453637879129,51.54082919132433,48.46110749802683
19013,41.85779278893504,48.316165956513025,60.46427413922349,44.981084203177254,51.63341080326674
19014,35.852088276448185,49.461943834142076,60.41860386864024,43.64427004826023,54.22137422323818
19015,48.68557159989146,51.81607446425604,59.43229385731453,48.206135239720545,51.33401756381321
19016,54.92792285045728,50.87734869910534,60.97622503483444,48.25626189880632,47.648434444204405
19020,49.782289221634905,45.91752675754468,59.58461096527378,47.34294058298645,55.480497581958964
19024,63.93349047126553,52.88030904150055,61.80118641184895,49.30303767573307,47.1980752867626
19025,47.611986235125606,50.90912122798529,58.0820365727798,45.60659195898153,51.70046329795249
19026,48.13635680513006,51.34055408574822,59.522208757934024,48.92346628590765,49.13070862177146
19029,65.13092944706047,59.06469425226821,56.209909108549176,48.730059363026676,52.328239396723966
19030,52.716574849536684,48.0179565839682,60.899574697999256,47.63606405283697,53.57525502639639
19033,43.98713718402562,53.219551718555834,59.39416238919071,47.11772225335102,49.7328151926814
19037,55.07087903694486,50.58448336860226,59.46339501110964,49.396891878242556,50.688355859253896
19038,42.95199279346777,49.87826935399107,58.707394801858094,46.7130538223439,52.95893384668268
19039,58.96476333843178,52.40593543750304,58.17341784580629,47.395792212673776,53.729264369628496
19041,52.709737780420205,54.379543219180526,57.710518665356524,46.4693561076891,53.090423004233465
19042,39.84697385574099,51.47817686515452,56.956156234412184,41.490518730589905,56.545470038408745
19044,60.44371154001704,54.682354905918906,57.651742304928945,51.879372006206744,53.536557198588994
19045,49.323761505832636,48.70356882631445,61.697454341337604,48.1548197044952,51.38479414630889
19046,52.56564171628213,51.30918532060768,59.687849881590395,50.10233265572089,45.9389924108435
19049,28.86361445900096,47.68988380021867,61.36562571529017,43.979541376212005,53.7340063323024
19051,43.14256222297515,50.466762642770036,57.88004068145137,45.98336405216665,54.993976074093744
19052,40.429419004871455,50.426839985525405,58.91949414042818,45.945125097990676,51.34329572802782
19054,44.52299888115285,49.533387531080145,60.573660773069285,46.84188130821674,54.42268520453072
19061,45.74068677764689,46.476245596704615,59.24420060977896,46.238665044115756,54.94588919019028
19062,47.15330120273264,49.925242783960435,59.15085197113573,44.559331363659446,52.617860768164704
19063,61.54593593389619,56.31524631473207,59.081690789497614,51.48923910247277,49.61254490903696
19064,57.25464660207869,53.90126026764571,60.58168819273465,47.882513359065726,47.027855212611996
19067,49.45903111233503,50.101456872212864,59.451291754491,48.297582640940526,50.56272993375597
19069,37.7535960972834,50.0628008896915,59.93358370485564,45.340562293875564,54.04984906808646
19070,72.82373280397462,58.55814840786661,55.98254422940836,50.21639419735365,49.85584642778576
19072,74.31201051624775,60.002817613046204,59.59891748937075,49.6757444570281,47.637092096607205
19075,70.48355303650227,61.218371883164785,57.6673818016101,50.58719476445885,51.08426083388443
19076,52.96310861491281,50.60471773945668,56.58554878612553,45.66209433261172,54.29724685345806
19077,45.03369539579182,52.49614379860883,59.08494128429742,48.609801837248185,49.26424325501728
19079,43.155298386532536,50.87454086588561,59.250504464526564,45.33848100771304,47.60906885697898
19084,39.20402457213631,45.177458404034894,57.96426695732847,46.49347285190486,53.710876896397856
19086,49.464892670237035,52.22322069106843,59.34909064611482,47.70425398698675,49.411949294981156
19087,56.82570704932933,54.67347926585845,58.249110047567946,47.60399231486274,53.213393646036565
19090,45.7447864820766,54.12496608531024,59.19114521595677,49.34343141087877,49.211685773782776
19091,34.15464634656857,47.230967999113396,59.23500147557526,45.258126122617256,55.99924552191685
19095,54.79221142354696,52.654284590260346,59.926130527931,51.544646305031506,49.911186511730826
19096,43.90971430367141,50.50411700136673,58.28658605577152,48.56037369990885,50.120739312263964
19099,77.78072531387089,59.281614736847175,57.63926694793202,53.43672096281286,52.279847226187
19102,59.49525667693527,56.884548773319,57.70774923738214,46.71707560786496,50.817755163399895
19106,52.300959514770405,52.06760177133054,60.96466894300337,48.33240796078017,52.44161175986702
19107,47.94327377852683,53.52014477052155,58.77013599479418,46.20136262092951,53.56542542129567
19110,52.21789754230064,51.13972620054035,60.296263649260176,46.77537127793197,52.286073010057656
19111,53.43712161745336,49.7783480021397,57.79812989709516,45.9401342932985,58.86272917825129
19112,40.17517350194226,49.16950471795313,60.22075858905324,43.61010951643698,53.41489988023333
19116,39.81380417170358,50.83331413171011,56.92651474401682,45.65634147114193,54.42084480316257
19117,25.33903663057097,41.61683610538717,64.35947945509895,45.063460075102434,53.32824357499732
19119,60.65601002787616,55.902757285025615,57.88837382343135,47.56418081226819,50.46136312397722
19123,42.145136969224055,50.24288252107873,58.309463915469905,43.420694924720195,54.54782551518263
19124,61.28072387745232,56.21094487098296,59.51980366241334,49.761954710612926,49.35132595617668
19125,38.23998984365152,48.303488291879646,57.63093959133098,43.21880031569581,55.32137536083873
19126,40.149052517378436,50.900776328219315,57.252920184862006,43.583006917089385,55.78211562221246
19127,49.587840704620675,49.93545222228029,58.10049981718815,47.4575416393856,50.39555665216799
19128,35.001564939591354,48.92492962149978,60.769746276425025,43.55237663516004,51.469939077386464
19129,69.41964948681546,58.2150935355845,60.908752007526466,48.63967850082651,47.16491507210446
19132,68.15254235744243,57.29675990400614,57.81102366919156,52.65697177297887,53.438922414279965
19133,49.147518700555324,50.73750407929818,56.93343724032025,44.960801510393296,54.12172728300725
19135,48.321681213795436,52.84165078649345,58.86869048329839,45.82609019582024,51.64115804807869
19136,51.59584641950713,52.3579682431777,59.56219595346936,48.986827823560134,48.755821396837156
19138,40.11029778733406,45.75467369423643,58.500157901345126,44.979224409090996,51.240615439030115
19139,43.499610461191786,52.88571659760603,59.09650763667359,45.04987064925669,51.60410758988544
19142,48.85388233913624,51.13698523219412,60.12699580221675,49.115522201557944,53.97975577835303
19143,37.738267517885035,49.143200010418795,60.176726831306155,47.131299661296794,50.14439705021066
19144,43.287120318907846,48.20561398749525,62.21822423301497,45.11047267337099,47.38144498438972
19145,72.04470974701523,57.42029939471424,57.705990212689635,50.34969530946311,49.8651026951342
19147,69.1736262476207,53.93219146352335,59.83349924416133,50.57052040383672,49.44308047049465
19152,52.332283842783745,53.231528502743615,58.725904752396744,44.83770539604604,54.343927261247174
19156,71.10781294897276,55.15478881780445,54.32188869921152,51.96868559568037,51.787803502448114
19159,56.292600295463856,53.62004558670939,58.41783401522817,47.168175029856755,51.67935780924334
19161,35.43517154510383,48.49775618231257,58.72283879813737,45.4216236122726,55.85158720194735
19162,57.94357135135523,54.456213708238934,58.484995934484225,47.02959607264168,51.061274718838774
19163,43.35558768859106,49.43743571874503,60.06242567445492,46.36332773983838,54.5595934091649
19165,37.85244231310183,46.203294790964826,59.722959680054636,46.130471337288895,50.375513373368605
19167,50.793700886584475,50.05103065652514,57.734012671229074,45.12268598574414,51.55440657701329
19169,57.446784815461854,54.078591847875636,58.30429946484489,49.68554519162012,50.66998771250554
19170,41.707413936384526,48.34402017610578,58.874778944297475,43.36220079425429,58.20100786455079
19173,43.57346283077421,47.599001676255405,60.286011267456324,48.20822085264735,53.48410285086407
19175,52.579972479928415,51.678408209525614,60.584709752070104,46.79303013781271,53.420767276598504
19177,53.08092186177145,54.04624514312243,59.380123632677574,46.79174133835866,46.14351891802981
19178,53.534856567713796,49.344883735015834,60.98102106598311,51.3369876305598,53.3562289894557
19179,48.71275896032587,51.822975419329936,59.30115999598266,45.29035659958561,53.99694252459232
19184,47.551215832504205,51.61502082905182,61.92572804525518,46.948027096232956,46.74504226591333
19185,52.509917084796534,50.54759586080943,57.435637766372054,46.37630488762226,54.16069539271096
19186,59.370121037378794,55.98188779579726,59.526076892934654,52.988536003998405,52.883162339887065
19188,63.061778255836394,56.4211991804669,60.52929875231568,50.825059967473706,50.94390626718163
19191,56.143442905866834,52.23447628332917,60.11824288930995,50.82502473078915,49.38326613621747
19192,42.302841410944964,49.505005222848304,59.97657599592064,44.47044622557318,52.8764536481879
19193,47.85086764601777,50.745375168777436,57.71162987422411,45.433423897069616,52.345640889149635
19196,66.45183371337008,55.25324152372831,59.83813181280832,49.93539377290143,49.2757185547649
19198,41.43607199138161,51.68057044560616,60.36311810136467,46.57194427971359,52.52380036540543
19200,36.67551393636343,44.79985432764671,59.80785709260704,43.16284558572591,50.37774605769562
19204,42.61673508135306,50.236023527653465,58.846382475455435,46.97750023755121,55.52002708759736
19206,39.85646658992844,49.97574298030686,63.93517386253539,46.34112303711984,49.68872325872485
19207,39.48268562363727,42.6588473265691,60.36913012984529,41.8524710441784,57.34382949683928
19208,49.96103779547514,50.18349226819127,59.522078705561526,45.645696642778425,56.970491153485725
19209,54.67987754501397,52.9128350624638,61.50293371603487,50.744201708763924,48.91403171937112
19210,45.012600456742184,52.482489949430324,60.30250729817074,48.33923017119678,50.052500470016746
19214,46.883045678139716,50.285957189766854,57.95077456207082,46.94978896324139,55.234869240857414
19219,60.78234374490375,56.901577090292406,58.779186001799076,50.113803960803864,51.8644203607137
19220,50.60556604697631,51.31093340657571,59.98919236589223,50.09923111101323,52.8161430118726
19221,43.432473597714214,51.86006976949246,59.64184046574234,48.88109317046278,51.14897892508712
19222,39.53623237178541,49.04957452306316,59.760124536527215,46.669297956749936,52.841348584330085
19227,33.77471757533205,46.9465305381006,58.16396214316538,42.16346251921912,62.25607130038317
19229,55.545420432136545,53.4993134699785,60.64216604201107,50.5593306597503,51.85906421983224
19230,33.55426327091179,45.337655468343755,60.49318830992364,42.841543537939636,51.31803856751133
19232,53.811870026021396,56.68297666605752,57.60949008298809,46.92037046665314,51.473383521078695
19234,31.525978717246556,44.345475838524656,60.49368028688424,47.97804487213932,50.410914541341036
19237,56.81828772702134,52.05566210388393,60.605857905524644,49.14160048708568,52.352190455559615
19238,61.6669761372672,51.52937231585528,58.993144997534024,49.72076759646061,53.25646677633068
19239,44.01862565764982,49.73316223487743,61.87299845998973,46.758221663807014,50.8694441324545
19240,55.30215967396964,52.993517265566986,59.87522272381633,51.239774549508645,53.16366658274593
19241,47.163394101572244,52.449714274308604,60.11680752266243,45.4445795470766,46.90430507059588
19243,41.55682138211525,49.74076235342899,61.283068863087635,44.79479691295054,50.712939642697755
19244,36.312531310606424,47.43383821809306,61.915047899479745,45.7964996071257,53.739929592274216
19246,46.214894393404045,49.260910754094574,58.423757516508395,44.55239273436469,54.111266528818575
19247,28.090052878599664,46.72576325555055,56.167457972109254,43.536764338864025,53.89766519561737
19248,66.84768947129044,55.13144999792957,57.896167262567985,49.877632705604526,51.115125345696924
19255,43.820712330747796,52.081887495626724,61.71812676500639,43.80237203824673,53.90447045234515
19258,39.1787988532039,49.6150450386385,59.93316993028676,47.36091344628446,54.1026852741151
19259,49.63004965571118,52.11871090961585,58.8287496876122,49.08709108229697,54.15609380317886
19262,46.579795933934356,49.995939949765074,60.875744967435494,47.56273978822185,50.95521152554218
19268,41.02727040940074,47.69535915755558,57.66346605052269,44.071611162735365,51.77094121354936
19270,39.90207172727753,50.20311978118183,59.21777999309758,43.14462694550845,54.40079545859415
19272,55.87786124094335,52.22655492722282,58.325875061289814,48.7211183629782,53.58253116522857
19273,24.00209557020077,45.088092829745825,59.5928905586095,38.52257479543324,55.01556135361842
19275,41.07984731860983,47.3386859382914,58.015395558715774,45.18751920233736,54.9937840166548
19276,38.63582335685629,47.781923849333104,60.411185871350746,44.366528948317004,51.361649407942146
19278,57.348884271426456,56.53727584503081,59.923561021210915,46.305033283858656,51.408106101888684
19280,63.21549931980749,53.69864744104756,57.35084835473889,48.7535296259131,53.35833626818236
19287,52.00820552927169,54.463419590718644,59.4138415091255,48.14720132522671,49.25687757278892
19288,56.475929889808796,51.69616179581369,60.50074526731007,48.11357732269894,50.86357635866519
19295,62.57238112426065,55.61950828030061,59.383848194691886,48.67471400674284,50.294361387103855
19296,61.19745091924351,54.29754822038363,60.64805198624575,48.24098161074893,49.84564861404671
19298,61.001272568682225,51.12235725057898,57.35417355060032,48.6835350132955,51.62080384488783
19303,51.22661160682968,48.54385374100568,59.772560971961354,48.997256062900924,52.97321415454219
19304,38.4241434091114,46.46990740940361,60.374334077697355,43.28209086349304,50.9002487602066
19307,39.98214954589457,45.056872517335435,62.51719630506221,43.61943803093407,55.343742864781106
19308,57.35463204435547,52.87547229535458,59.0277883283369,48.341601107189724,53.86978532695101
19309,43.149735006989324,52.179677934034366,60.652225147224605,45.308488382688815,52.952221086368596
19310,45.59710315090028,49.035187269798854,58.022099701197675,47.56331815240274,53.57452990149779
19311,38.3098446763425,52.12785506958772,60.25295953282211,45.071660121308796,50.25325215901806
19312,38.55639310240884,46.95043009982501,58.81672969597101,44.750488655123576,52.93371512658479
19314,42.62015176418343,52.03703693161636,60.336225004692146,44.64866953142931,50.16293853876036
19315,55.64502481503498,54.07758421553979,57.4636444852251,47.34541290463053,49.43512842535842
19318,45.71141647298505,51.11471978095683,58.4353553024595,43.11192358280511,53.15856362005053
19320,52.02515599586789,49.2006489151774,57.55251423391565,50.406522675539144,54.88712999907319
19324,51.006560932316354,51.60640561125586,61.482187690660794,47.34378359999838,48.60509823853798
19325,58.72978924322047,50.70264270694378,60.39307024954721,52.42524947274839,49.777045310892134
19327,36.303636363886774,48.4628553103094,62.736639461094704,41.406565805320575,51.61574268816195
19331,54.681024577949174,52.22453170547588,59.07042800155425,50.126991943858755,51.33485624723879
19334,43.99008449330529,48.95897631451325,60.393585554858674,51.09098743891408,45.81909762720002
19335,51.089067994075,51.88608244370353,59.77168770954466,47.570415500065785,50.329549400910786
19336,54.8412427386337,53.14774416172094,58.7688139715289,48.04871910415458,49.82450357993106
19338,47.970913185798025,50.52556449478717,59.213293358978966,45.89051094886005,51.96741652996533
19344,47.46158389622086,51.70623233781067,59.312589481159705,46.609367982587564,49.427933069879934
19347,63.25801500156216,53.59843596803925,58.4653521693036,49.799248357723634,51.35681167846515
19348,41.37193403094118,47.23836826483297,58.729578546950904,46.32444012184537,54.3863329211479
19351,38.9317865118681,53.011967930845344,59.828895990500705,42.408437532936404,52.72871350299085
19355,46.744491144428565,50.991959993174895,58.4607443702077,48.279771687201354,54.50127182475851
19356,50.54265645820529,49.7517861182729,59.470257663327416,50.000829692974555,52.51840526801281
19357,41.05309241031816,46.95294115584032,60.414941334660156,44.72586390481226,52.69029892100735
19360,61.22397209851778,57.02870729963499,57.88296975466167,48.295235939796,50.97713849973058
19363,50.97381744013439,54.67048973937214,58.611698109095,46.17238971378493,50.70007606206932
19364,51.235126625141795,56.676273517133204,57.26581524081846,44.130712684165935,53.088394432312576
19369,42.86573884542344,48.18450361801359,61.48552103815303,46.23697383256282,54.293838163044775
19370,51.32038494681002,51.408659665366095,61.237131012438965,48.70330895818449,47.42250704439636
19372,57.74821212113099,55.433826580331505,59.522416091785146,49.309012579484126,52.14138959491292
19373,57.34275531184454,54.14199321589003,59.02170090935679,52.192095360301636,53.50453498427061
19374,63.171335796128595,55.34662354342125,60.77655101286836,48.35052541290994,50.5640521576743
19376,48.244590679094074,54.566261348884154,57.564254754537934,48.59368435297782,49.813502483762534
19378,36.03457641881067,46.60185240704385,59.15530281844889,45.63177632888008,52.559659173732996
19379,66.1498291224751,55.876284151769504,56.850449316204426,47.48536866542862,55.15147227273521
19380,59.11052322654589,54.67578897708145,58.51045054028793,45.985426050525476,52.640095169041636
19381,56.282736778403596,54.26293571874764,59.47040301736425,48.26690178986504,53.530840748920966
19382,44.77040563777234,51.23574786121035,61.33641720514818,45.95826303744117,50.694459328090076
19383,50.61558843918116,51.40208472775032,59.99249913103586,50.35832451980536,51.020443483759244
19385,59.60655376505579,50.98998996630382,58.4711518395811,49.500435618195276,50.62607825079266
19388,41.76154961187978,46.427932106614186,58.87634964807757,45.21768382368132,51.88435238396054
19390,49.055765691903545,54.24590356752118,60.43059608893366,46.984032516962706,54.642258512434026
19393,57.86941795368762,54.15204953216569,58.78878711257225,48.79954163301528,50.42365878645504
19394,72.14621488298813,57.97183788321276,58.46399014823284,55.35202533359464,47.28906105253182
19395,58.145662569543184,54.60800450119368,61.33106092428155,48.700723322767665,49.98214605594697
19398,60.831695292119726,53.34236629248607,59.74813347579037,50.09352563733729,48.75917510292737
19399,67.07222823039399,55.96776055195898,58.90115241297759,50.00289763477981,48.720135463044436
19402,39.219816184474226,51.66055329920586,56.685544333094576,42.742876218229725,60.177409578358315
19403,33.6171272519201,43.5957000965945,58.430318263414314,48.51966732939745,55.17299434654807
19405,60.634385981939666,53.379442892486104,62.488941577244816,50.17904143328712,46.929263696383295
19408,53.71219928627186,53.188650117176465,59.6492492124286,51.40815904932175,52.94148527777399
19410,40.80856113168464,51.81352939530987,59.854142701367294,46.23747355076142,50.514889832867276
19411,47.849224406956786,52.10705486060398,59.13995261168523,47.10937195086147,48.61037211389473
19412,36.72940957051279,48.62938429215339,60.110854549704975,41.825973068398135,54.0207280721677
19413,40.90783509886564,50.17383714225985,58.473946995075075,45.231365354983595,51.79001654852998
19415,51.80835595538011,51.672066772265346,59.62804078268776,49.3580369274184,53.326629458483524
19416,39.37521281863893,50.315029496309,60.32346358740064,41.5375141124678,56.285755763389254
19417,47.335945189993666,48.481845846659205,58.54361057513172,48.27600490631068,51.39684737013231
19419,57.20609222554246,54.204956078928916,59.89648508438721,49.409077164623575,50.41904433840044
19422,44.790822612337344,49.349911584119404,59.592880388416155,45.46857246527118,52.80433346403739
19423,60.855412044079934,55.85414015609276,57.48529055719301,51.09163126218164,50.5095751301557
19427,54.204243222962425,54.89585668635165,58.47063980563683,50.89030780086311,53.916650210324285
19429,23.86420240373932,44.55490447508922,60.1466138568842,45.34696311172564,51.89164530323446
19431,57.022855132328786,52.020570970150224,60.517667358535604,50.10209180532455,49.15703330956924
19434,37.7911823647988,45.566188230041455,58.907095572021205,46.413348952154024,55.90694247387566
19436,41.986621655520096,52.15494727918989,59.8652321278541,47.721557257080384,51.16117191645035
19439,45.5160135570881,49.57205163578863,58.601169328583154,44.70815671437247,54.063263697917186
19441,54.42240111347011,48.863841651845426,60.780501456554695,47.531261408553675,49.18439545919224
19442,59.48127016788232,53.75258753816883,58.31450825442516,51.738626367642794,49.51983517790665
19443,62.76080705467749,52.194058089578704,58.7801509000186,53.58047812422525,47.537601489361
19444,43.17549475898241,48.582043347737645,60.54494720334983,47.456619699077336,51.30075140549526
19445,60.2345598138314,52.408194218764066,57.69368551566108,53.68553619105583,52.58634297180167
19446,54.71013847451705,55.13205781330625,59.28655043342629,47.57047822194744,51.17773934574673
19447,55.374592864672444,49.82991250770228,57.383273846554346,48.279933252178814,54.989569441446754
19448,36.44288033707123,46.79421004545714,59.924745857926204,47.860724692504284,47.34689345216463
19449,46.972869804149724,49.940639122744635,59.5074500210626,43.40906840590448,51.972710926925345
19452,47.803886931125824,54.81135332419486,59.1343689835539,49.30074977821771,49.54216635387681
19454,37.73032079724295,45.94416031698459,60.31790188041972,44.094134358340646,53.92112902065553
19455,51.72658922540333,52.92602153045424,58.89204139762232,48.238719407129814,51.500232550833985
19457,53.184670763674134,49.504329060230255,58.41891449318759,50.10476401257868,50.10525306826757
19460,62.85332468447635,56.43777976640618,56.11170505390828,49.744223738003434,55.88114431122367
19461,55.29734693186178,52.48315442333306,58.61088811847145,48.18109740229863,47.752014585111255
19463,58.35920915017631,53.08954419826559,57.92254906806853,49.08533383454479,49.834745741099994
19464,65.43657135560423,53.142477541842425,56.58263917222274,50.17288875884963,50.99246296425036
19467,47.41764795639526,50.658109542854916,58.69941271853956,49.0333015764538,51.15233475241574
19469,43.943555921218255,52.8582258983401,56.67551808119366,44.07127790635887,47.68252971600751
19470,52.45117551158712,51.80658120882623,59.44233139099396,49.20311773883558,50.4019193405309
19472,55.03003686857067,53.29548533542216,58.224287986923244,48.3911371428822,51.895916358244506
19473,45.729505335173464,48.26145143570025,60.651070118789576,48.81290127589424,53.28618618922729
19474,48.615373844102955,52.47477274979205,58.45967492436846,46.46596069590728,50.97858398394361
19476,51.32849677720575,55.090419177466906,58.043350347815704,49.053955310303785,48.19992938770349
19480,44.46259594364709,44.906816107199326,62.93894060596889,46.75562188773888,52.02510518265841
19481,59.12110483207917,54.07575220029163,60.63928391888161,47.31339609110836,51.7388259200079
19486,41.216855206163295,49.20968517860664,60.375332887930526,47.71723950536376,52.86863368864736
19487,64.12187604596713,57.605479876870795,57.577733721930436,47.07591919033587,50.60971652177753
19489,49.77146718428444,53.34181905519703,59.98332926744664,48.00624615322344,51.25114827359639
19493,54.389869390755116,54.33715436996401,58.668934189585784,47.84401636211936,50.15678828553165
19496,35.04131373155117,45.07971342855621,62.01175764459563,41.923250825261434,49.83846612444404
19497,76.46272501897427,57.49883976052853,60.00843551894393,54.78140910780088,51.74126036140755
19498,56.60824730101297,51.15267021396621,58.46518437129559,49.059238574679185,51.72619196865953
19501,35.56114091648193,45.67620029089997,59.435344861604044,41.924901841748905,55.159455718136385
19503,40.7998126846336,50.03676333311704,58.70402238100677,43.51932204001741,55.93441980542189
19505,55.78708789563446,54.3886897451678,58.95006109494933,47.78047324035715,53.129640880576545
19507,47.43733678482786,49.36693766506401,60.04451822892575,43.157084391238506,50.53864285720381
19508,60.80662218315111,54.987971592677184,59.190311109012576,50.10718018973747,54.21039095668571
19511,53.41844086011946,50.435470124116314,61.652445253078994,48.39150534478525,49.648215407750946
19513,38.86659516489113,49.64906454172457,60.02171065212981,43.44180917697917,54.422217981935894
19517,63.94926044383062,55.196131987428295,59.856658050388965,52.280146622338975,50.09504128403046
19518,44.19211583544329,49.23773148561529,58.272363548931004,45.02192575609705,58.63381623263361
19519,43.47848173950944,50.70066796985712,61.27485521858839,45.69920599423478,52.25975888808707
19520,44.88569447419449,51.26889206261693,59.59597195741784,46.86173594019125,55.41715320159985
19522,59.77449090900147,55.89984826359844,57.328513531852636,51.63043900330575,53.039432113301466
19523,29.22885317426188,45.29450688773712,59.17316414664769,44.216489868583565,53.42020815790401
19524,56.64168666151117,55.46615224475679,58.09986843063302,50.81925884708669,50.483098655472034
19525,69.14054155307787,56.6601119443536,59.18427865745157,49.688153981156475,53.01740667599322
19526,47.81071244405139,51.954192803953674,56.34312399798576,46.344882802254105,49.576505222916936
19528,67.96420964561523,55.100693312491714,59.465249908187296,49.84281147080056,49.600812057890856
19529,68.15378407666182,55.07664200823703,58.134720631778,47.59189399280673,52.13610351716889
19531,39.63776921906404,48.27814039151994,58.82679912113775,45.36061587189509,54.53754745708568
19533,44.141466650210674,50.555504574347204,59.844700859492995,45.78950442235706,50.119694923752306
19534,55.471103735237286,53.77141391212877,58.43756478492407,48.762065944262,52.063253069488226
19536,58.5695838461232,55.747594138532584,58.55229084935075,47.45415988887535,49.02142291509228
19538,47.36539378336298,45.360749968036814,59.85342270724011,47.04056671988624,54.116373753454994
19539,64.29420196026234,54.7667355426487,58.67419883931394,47.170146625709144,52.22848955039776
19540,63.71356304378629,52.48225226761497,57.32896451508087,46.915641910020064,54.42729025479101
19543,54.73766276009592,54.188256892923405,58.54796834193122,49.344693708537676,52.979599219046186
19545,58.029652487760295,51.42293846032438,61.63217713132557,50.73333326657414,53.01025779765932
19549,66.83387957567113,53.217460153131505,56.28466001623754,47.901165080537865,52.155468138615724
19551,45.12009622774003,49.266210044869545,58.78410039673873,48.596001201540886,53.1347891518089
19554,52.613267934982545,51.6943099657473,59.078644257538244,46.859226768187554,53.73482723253892
19557,79.74968024341601,57.66747628100862,57.281606814113495,50.12569775629854,50.214173530566995
19559,71.86667446137251,56.51008496812669,58.07791799585815,51.95666230945772,50.018530511609455
19560,40.23267398515821,46.59930641297616,58.84407494843439,44.71636622960492,48.551563740129716
19561,54.29427746463216,52.11073920239916,57.07530170105835,45.283581897963934,53.63458923601542
19563,50.29774148252444,51.24337860947408,59.798772142030614,48.08706799001386,52.3000879955064
19564,43.882370835585945,48.55439888210775,59.429552382190806,46.127349504546636,53.146884124752034
19565,48.80899719540636,51.185874383235046,60.9134765727213,47.516834987862396,51.49990183154016
19567,43.8687008949266,52.91895138668882,59.82040241338636,45.24413001719348,53.726936115444644
19568,45.39551350206053,47.41504471388862,60.89917445251928,44.03498189896885,50.72340090552475
19573,43.44039614536589,50.66732503709189,59.66948205799871,43.83572579660761,52.622128503155864
19574,66.9228338203277,58.49399947545708,57.98990078112763,50.203236694784614,48.60174130749986
19575,33.86864419351741,49.19408264688237,61.925526365921485,46.75497457208295,50.10165551408151
19576,70.05103296361614,57.09104793319595,58.160039974695614,49.185515941390236,49.19299038219634
19578,50.93534047620278,52.923221683759365,58.53438889767529,46.44016422406935,52.85710596462928
19581,58.19783993589813,50.945064071378155,59.99298058870126,49.97080864864378,52.456991982240716
19583,73.4573582446016,56.95748413245042,60.260941068744934,51.433552090516386,50.335713425951006
19585,46.40199192139224,47.9687829840989,59.06239555163239,48.43311921388287,50.37077772833454
19587,43.56095134287054,49.98051569173559,58.056747678441,45.678908385188606,51.34242932436266
19588,46.380833513150776,52.793104008233115,57.97273798982037,45.4637061729976,50.88548759883246
19589,46.11042243490483,49.16331674223886,57.39964158581544,47.14898621745408,51.49934526235133
19590,59.46829966818348,52.42867183853668,60.63474003271353,51.90660925100483,49.17399663983887
19591,57.4578867147517,57.60831062417926,58.07997471858194,45.93719630314051,55.89642469043231
19593,39.97398109239763,48.79429296156355,60.355892175255725,46.69709748915717,52.78158458729737
19594,30.82182804303352,47.6897638884476,60.920994697912754,43.167816293524396,56.55586643994878
19599,59.189338589308974,53.85197274697293,58.943821283370454,44.62686419521495,53.261921840100406
19600,33.983525119321605,51.41686955353033,59.79079088873683,44.957491323531244,50.559219624699466
19602,41.67413299296589,47.021541326305815,58.95040472341086,46.241103140076255,54.16598236907295
19604,64.93830032918258,54.98325208120242,58.82830580617098,49.46887871618104,51.9463850869213
19606,44.41779630194947,50.051690892919034,57.5544840914045,44.198656941954354,51.235329280692675
19607,54.9102623296869,52.19509804371416,60.60508666501015,49.430964832855985,53.31086367173562
19608,50.34540165541208,50.62397998343878,59.29338559140978,47.674335048583394,54.96717301994999
19609,66.69050447233893,55.13009657552374,59.12979615826477,49.449768213572185,56.06431472053461
19615,64.85909285571661,53.659229448188974,58.432944523966206,47.69654983294709,53.53428999815645
19616,50.43841088592421,50.11507596573003,58.610558247946535,49.58389901381457,56.45703817562345
19618,49.16317739836321,49.21301142430234,58.17687814472328,48.355102516286095,48.100777507704926
19619,52.48728209043033,52.19791203561583,60.01734704922181,49.33042355338908,52.50963243422062
19623,30.74866177678349,44.790323839644316,60.45306748260754,42.345807647221534,56.53824644902614
19627,50.773789186262576,50.2365402167061,58.58634141236047,46.121786644233,54.394493639333504
