Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
20616,45.17328953922138,50.539605319106684,57.15379531812428,46.46476975068337,51.477493287300355
20617,54.05746422275155,53.89798262852276,58.73578054232153,44.85030621166916,53.29207194848746
20619,51.32572336511604,51.930397571378094,60.19568590186618,49.67570749630106,49.66053434868967
20620,36.79072499460585,48.1260137575669,59.99284114018379,42.2159586027123,50.65710415198162
20622,54.02227028709294,55.827147130782706,58.45307731475133,47.01816615913554,51.10410030640088
20623,32.33526718785798,51.47595908285903,59.09484997270566,43.72401155206806,55.50071010082171
20627,53.983782072557055,53.122711599809115,59.37068688162663,50.34643522863293,52.611857538886824
20632,34.832762117646105,44.310185218375565,61.44411640454352,48.335866375260075,49.92512394059811
20635,35.826896988748615,45.61273382049588,60.93153081208876,46.272745994745684,52.27562360006118
20637,54.60444085077295,49.94953746270843,58.57538970471222,47.97912690066892,51.57209130522462
20638,38.73646179282904,49.388110746898136,60.38626107199728,43.70919867309365,51.772082820319156
20642,43.33186972061071,52.04948707897046,58.26411941176299,43.65223914961213,53.33062799871186
20648,43.853997861933145,50.280021531326064,58.3280844642537,47.477300783810456,53.21115410224984
20649,52.708011891290596,51.76954107795694,61.20233111254667,48.99925519257188,51.96258070686181
20650,51.024567251178745,49.606281948432944,59.51846448346343,46.542435383587744,54.308208074654246
20653,51.370080175947145,50.50408580218472,59.656418686731904,46.088919800700566,53.1551157962568
20657,35.88953129929556,48.684583941783345,57.77855656828697,44.29215366200543,57.52191394509856
20658,35.40142072310685,47.33751867155876,60.134584659138184,43.31138757121812,52.07484225096793
20659,50.07301839847845,53.70820647773721,57.4737845919251,45.69859782040268,54.07989130899239
20661,48.153434415471075,47.31234791863533,60.72655077858635,46.27454387795953,50.58540453735192
20664,32.00817385985077,44.9522488849475,60.99007396261594,44.13119429572213,53.21510271141428
20665,45.874321937861396,49.52631971003065,62.02999925541907,45.772188101835795,52.99952907355834
20667,46.03554276322068,52.772888348059816,56.9182602939974,44.399025900960254,53.02478225829477
20669,56.67799058679141,53.26171845130649,59.172415591354195,50.47953041788429,49.53126002233966
20672,46.24644812449775,52.14815713360365,58.70879858658412,45.69480408529657,51.94062249958419
20673,68.87445745021925,54.64948424825897,59.413068182178094,52.365363912701596,52.305513502141686
20674,37.56006953360336,47.007604455969755,61.34668722017595,45.37862367736832,52.64863809763752
20677,58.134288539333255,54.937287313645776,58.3138382338311,48.617261162100114,54.91883672986493
20679,42.726822439853656,48.17924419069357,58.66485749304425,47.24971384657452,53.267844577937566
20680,47.19914123087301,49.13949873325885,61.46803271621483,48.70265574544654,53.77255696467422
20681,65.20566409403492,56.92627976567184,58.84807404739696,50.93821383562594,49.74790460101109
20682,48.843128293949356,51.50857405123793,60.003130613878106,47.1353267574977,51.57419519700842
20683,49.84354254249347,53.75342773816106,60.74495893123447,47.260995072727525,51.49650783296078
20684,62.738658604510654,54.481255822158225,58.62099684180409,49.90480180166297,51.176521192012565
20687,31.265343805222123,45.1415209152766,60.85284703272835,43.37093379926381,51.30244627411772
20691,58.477084477339574,53.04270028698034,58.13642306837114,48.44890026161004,53.11643840877137
20693,51.30181296244622,52.24644737325468,61.53316471270711,50.58050233736121,50.54279560645871
20694,44.517094473980244,53.05005847186649,58.499309496705074,47.596941693866206,51.22999303615775
20695,67.97187196537186,58.11126490240488,58.78818997085265,49.360989209801886,46.69518943119219
20696,37.32821960881224,47.29689370725876,60.26397152087573,47.672201405419464,55.61299003248289
20698,67.41581702673564,55.129387007393895,58.31535990249076,48.36357440978427,51.35463557020349
20699,64.24317265752748,57.11300746022705,59.29424771646747,49.96255623932925,48.41850058131104
20700,48.08538796329474,53.427781754209136,61.61203875772403,47.20389660449273,51.136342353949615
20701,44.31602303908642,47.75313139357496,59.76545662183054,45.552709022698046,55.11310260943441
20702,39.688606031487076,47.46971645118261,60.13702026134384,46.321256326242725,52.28481405491806
20703,36.79573378019985,50.00627463848876,59.515088149873684,44.56199692132826,52.70003775653382
20706,33.68532650457206,47.1330919462443,59.98196453573844,45.38376438756381,56.7068662265088
20707,71.42566273826857,56.652666694373515,60.12215373461749,52.99366202556918,47.03670909190756
20712,36.32507829536521,46.8905570263381,59.467683096828864,44.082473918842105,52.175601176402175
20718,68.12905069004589,59.43190492848298,55.82451785918492,46.4753679329529,50.46028626193996
20719,48.11741642972692,51.061832443910944,61.1796761906176,49.11768704701865,50.441416646072724
20721,41.15712030572853,49.99254271655424,60.4630090884401,45.283077094198724,52.1976859112502
20722,36.49558790273289,49.10321863206646,58.05346294700293,43.26967859292019,55.017238408119965
20723,52.88932925175227,53.37692235795599,59.06715662358722,48.221127274010584,47.98180268239897
20724,42.52641291033072,50.23236213760064,59.0608613764225,43.403398958905974,49.17684824680108
20725,44.96901983036584,49.79743940372892,60.313667539323184,47.201546764429686,50.89210329561357
20730,42.01383702298345,52.063325264804966,60.211452759001645,46.293536941908464,52.323237519608746
20732,54.527137058903335,50.30359565876627,60.196924548173655,49.33646396483924,48.062229314797364
20736,45.74291822420294,50.499879694737366,58.75639026805322,48.201232085613476,54.27695479458158
20737,55.33119342172146,55.25093158923937,58.05779251439666,46.361651186177546,49.78757875811717
20738,52.05172093085726,49.60674974952354,61.781366550770215,44.86372067060025,50.779606493978385
20739,57.25436795157611,50.18030810151554,58.60931006949333,48.8471816892294,51.41088942754729
20741,49.65755426580992,49.000682774657314,60.99195907376102,48.505115681655,51.94030467317346
20743,46.17758458257775,53.35554251803478,60.7540389601867,46.3085781773467,50.375608404936926
20744,36.22377098939192,48.35051417570822,60.4688504789993,45.06762821017298,52.548000997754094
20745,27.430193371624235,41.876940408643925,60.60620291714068,47.34471539739745,53.28189699005026
20746,54.6563602241901,57.07212288052784,59.25375197089329,47.235393126702384,51.078889745516776
20747,42.240360039190506,48.17308166034538,60.715409281628325,46.607816685109064,53.277759647299874
20748,61.847476251608924,54.767930120405474,58.07130095779368,47.541019823193935,52.59193818982431
20749,39.376352759042646,51.856839867858575,59.57369500792631,44.52753167083587,54.10033508287529
20750,39.329035376746475,46.4602031553319,61.617965253346455,45.45874515806571,51.03241578316549
20755,59.8135019734191,53.091437030381,59.14650057641377,45.90686612873903,50.1748217035716
20756,59.96932380577218,54.403501536631715,60.22949906545783,48.79964456225319,51.21073628913422
20758,38.611480066095424,47.49580741749056,60.20974551026831,47.24185790344794,52.03422123799465
20759,28.41111682382508,48.51309133979929,57.69556116335399,39.22878133250102,55.78649047443082
20761,56.51413403999993,53.16082785515607,60.11333389321082,48.86582086244709,49.95647302348571
20764,54.566080883652795,50.98207918511301,58.67472197709922,47.50452421635994,55.13371912229002
20765,51.78749278051199,50.87508099943601,58.54620511212543,43.836365336259355,51.236166651538475
20767,49.633674866509295,50.483896226965285,56.87776672978829,45.569921783514424,56.04709025283224
20771,58.89903260527935,54.00091468027921,59.87383612429162,47.75204088301446,50.7761470809781
20774,44.347461828073136,49.60280686191629,58.890190802459955,45.09904183487337,53.4837493327269
20775,38.112132724318535,50.416872203004075,61.527467609123185,43.3078340445819,54.206368113674365
20776,48.36616398340704,51.00548510727433,60.89306598644732,47.01818203467621,49.029140082083494
20778,59.716627704389,57.64434503389406,58.12201607001109,50.72646493535832,53.381938717014044
20781,54.68578253834356,53.96957139268334,58.839551470036994,48.382225493481464,50.849441724599025
20782,60.50022828489544,53.38730439314085,60.05612760180493,48.41434018303625,49.73254740413589
20784,64.91030072946435,54.11556357943469,57.311869985899236,51.16909201549426,53.00241273769289
20786,51.44039894272,53.66192614212322,60.204653754672215,45.27339683168126,54.36346548059493
20787,46.9765562658565,49.85779626076572,58.478723195856546,50.3085556744896,51.840105872635384
20793,44.86611499777703,51.854067218081425,60.487498429084674,49.860622263652964,50.51644128773164
20794,38.220645715499344,49.731761999241066,59.73512957871343,46.18944275986657,55.22494494511611
20795,38.13226144870978,49.76768498844962,59.008723182140436,43.34351728106695,53.68934410182511
20796,52.36732765272395,53.66949486169685,59.54233563817441,49.54198673894257,51.827490144098775
20799,42.77387184614789,49.13156256284694,59.85638645846787,42.63765304917138,57.85962680182375
20800,39.98867168099397,49.823593769202176,59.25402385697448,46.59598044274392,50.8452899018615
20801,63.72172493230156,57.30934123944044,56.27313989023882,47.9200691290634,53.79259545268445
20802,42.303472180632646,53.89550462130641,60.41517211041776,47.684450180785504,50.81195603824524
20804,54.05414573214182,53.1069927853451,60.247099802849036,47.64147229106928,46.18905395737347
20805,40.20397334988385,49.13966795675081,60.14660396087046,45.149425879551316,51.04925673826367
20806,45.64058354302289,50.07509348963964,61.63367873477222,47.54130675529346,53.53070371388581
20808,54.696437123531,50.43485288704109,58.02883450962655,51.55760200504635,49.971761043571824
20811,42.10441112583696,49.72293259834258,59.20008184514814,43.471579635045615,53.78806572267935
20814,37.261044370548994,48.49995227213671,59.03799636112983,44.07301947286137,53.82494445997421
20815,65.11030223435169,55.604667858047826,61.30897531209864,52.476283240329906,46.12429927301688
20819,32.77081001526595,47.80686802852309,59.027274719420575,42.280606992187856,55.491642933799426
20821,37.0074718259846,48.6599933071173,59.527455845373076,44.0142362773983,51.15100787223635
20826,32.619892646593534,47.63439739966818,59.452676464328356,44.39930459275169,51.31647638428665
20830,26.869362780351025,40.64565620077259,61.531892324534645,39.18170930349957,59.153483295594654
20831,51.5872422124685,53.55445403299302,55.77974073568343,47.44146096666997,51.9889020610587
20833,24.08915714094914,43.435811176484926,61.62248761751255,40.69265353099246,52.12460781993922
20835,29.978643948467628,47.19706258136362,59.3287825751274,42.05248722158379,56.999975720988964
20837,51.02100356352472,51.3357399655212,61.81208047600999,47.330803642247105,51.2935110983364
20839,53.778692631265024,54.547922437520725,60.056931745553115,46.613286118532216,50.61593050257493
20841,52.468387593341006,54.382121242393175,61.40221605380973,45.79089747983222,51.88302110605203
20842,48.89594866228412,54.11653561410144,58.986823291313364,47.215273278014294,53.470745377352564
20844,62.65527737585525,53.251875302478105,59.960260698899404,51.79323772751771,53.354227742831796
20845,56.028993672100704,50.73849570160583,60.569968723050096,51.79199954410282,50.42899881744931
20846,59.18470389279753,51.538849628132134,58.51166559040801,51.98831068479103,52.39406500918045
20847,51.94086554080439,55.01738491636446,58.66340301871822,48.648472297579886,52.596278410146475
20850,37.772094848817346,48.36517134470446,59.611596800804726,43.55980174423336,53.93440669113882
20856,40.54192511432185,51.181845465060675,59.39477262353746,43.34869321428082,50.88706576451218
20858,57.93929383584315,50.644412223762934,60.032098649406684,49.185155156085116,51.62512583097989
20860,55.06021020555771,48.9909060719051,60.841834122914314,52.29446380133575,53.2291750181753
20864,51.70047730195394,51.788564209117595,60.416861975798504,51.06758300020874,49.32265422963182
20866,48.438908369125976,51.117902574243686,60.42381991232283,44.78482897444665,54.102648291909645
20868,62.61461716791971,53.58190039501415,59.209559297387884,49.216777122871505,48.04733840189022
20871,45.70039651801972,49.517658271556385,58.6084368616314,45.369839231494204,52.97895064048733
20875,40.92094379680656,48.81438229611539,62.16712876294157,44.84469604007565,49.94872828581035
20876,51.79761076369903,53.435521956225244,59.86555376972945,48.772576611572326,49.86751134763277
20877,49.361964979730026,52.33798457714251,59.50012320863829,49.82034669477097,53.59232692455881
20879,74.65116417078784,59.379159109272855,59.50678097146944,53.26379504746329,50.610967687615954
20880,50.79399114616804,52.372978392325905,59.745404669073324,48.00359549064518,52.56339466173174
20881,44.35213734262639,50.751452892832276,59.675200815891856,46.72457880002448,53.84015159808015
20882,55.534551852286654,56.215440001148394,59.44947493706299,45.564132627046135,52.5657051987461
20884,48.64174710844102,53.34090354442825,60.17140351600807,46.22419616964234,50.29074845102557
20888,37.0723305351092,49.62369935287738,59.449524685746425,46.27761786794029,50.74563300910629
20889,61.10539488966271,50.3846920507534,60.59724836146588,51.61461695001706,53.07055043618247
20892,36.801408604419315,47.16204040769182,58.93714285650414,44.030253166156825,54.413728903538896
20894,52.54894511223391,54.63656544467368,59.11143557994004,48.75668850097786,52.43636378508664
20897,53.24252223631451,49.74479293395525,59.774370557873965,46.66211975817392,52.84705827782214
20898,66.64186943203194,54.34999096950251,60.394613348533966,49.440728017810756,45.17166663930012
20899,57.42434586793233,57.722399410279635,58.39157240643162,52.18910937166449,52.961761711401635
20902,43.36680009487357,50.644683699191674,57.628933833641426,47.02336688620762,46.547231043830706
20903,55.04711800691707,54.166400885797614,60.48383727935118,47.90562941772977,48.84504479537196
20905,50.634091976194746,51.933817726720534,58.20219174279079,45.98825360541339,51.585528252593285
20910,68.39257487091906,54.98439829908696,59.642320240989505,52.71657835293006,51.92309222483583
20911,50.259193089782286,52.07364678989247,60.431218614615275,49.167046207742175,51.0088773751937
20912,33.06770631088147,47.400590426292894,58.686147917045936,42.129776674915206,54.39044014270743
20916,40.577692718629436,50.172961772686826,57.45623776232489,44.44648499993894,53.97734267436007
20917,78.16885452438567,56.89757318566425,57.87786333799835,51.86513019814692,50.100964891751865
20918,72.08656004584155,55.40797400420701,60.06554476849973,51.42036650012832,48.82383693103443
20920,41.42589634538058,48.81461102769089,60.855208266599284,43.441520377183735,51.824519799781186
20921,41.292790152770905,46.37085296305411,60.28092716624928,45.151895414874296,48.78552914284617
20922,36.63497806691207,48.068612480577485,57.87211892242205,43.26332885504738,55.8864560099106
20924,45.96867684436269,47.93348650819992,60.34898092522872,45.67207506105773,49.56038966396254
20925,55.8200405068484,54.85722324708455,59.75338434655148,47.10070438175722,52.043978073880005
20928,62.24170611222954,58.33695885432096,58.985374382660225,50.80797677194409,50.97543015865195
20929,64.69903231841283,54.572651617474115,58.2785572060376,48.43157170954605,51.00959542965145
20932,47.497422989274405,52.380676962119274,57.304070383168316,46.917992720334205,51.16931504943186
20933,59.35959360905322,51.41135674477025,56.77515924667921,50.266478936297005,50.89133162400883
20935,59.461916824490096,53.10144144202131,58.312187023660314,48.649697819871214,53.838580598775536
20937,59.23486079664649,55.66743745276453,58.15834947999652,48.28937398830338,50.741885902488356
20938,27.038240289309925,47.669659145740155,58.32645259351499,40.4898230961364,57.60883285980858
20940,45.083044091448066,50.84544864964137,61.179970018360436,44.9399734277246,51.32863278059722
20944,43.818126854234706,49.45091741358779,59.484277580059604,50.33968948221044,48.8274989255041
20945,38.55691047832532,49.87644162454421,59.55976168137485,43.329780687966526,52.72792965424948
20949,51.947527029344464,52.87965651650033,58.46319539057623,44.824632323397296,54.65899097241853
20951,63.43735031251364,54.848862470598384,56.79576547701,51.154515937922795,52.756003659708206
20952,47.0540781341545,53.39590699311124,59.66333604484642,44.17815215723281,52.20278789741173
20954,39.209860563354724,46.93587333752775,57.980921790947455,46.05668033986544,52.954338689564636
20955,43.39097512475871,51.42357437277187,59.48504314234796,43.81894461310311,52.525620272864934
20956,52.680756817015066,52.72739213977837,58.52997295368324,46.9364217223645,54.84230882961956
20960,46.10145934104922,54.257261652447156,60.18137373145206,46.13423819505104,54.727060608970326
20961,47.11252144330904,50.87563297465658,61.558018606476146,48.705150286057425,50.23805638839227
20962,49.78366792339649,51.717285199102115,60.329120840572564,48.97607186803794,52.95216717974542
20965,48.53983146571544,47.74128594004226,62.26747297877798,46.94831004617858,48.727687347594745
20971,35.227294892960856,46.82333469770403,60.88642571711489,43.55545152604718,55.869717135168074
20973,67.64424417203115,57.282355792100404,58.6814394666405,50.584143390207004,48.51900504294342
20977,66.01554570783385,58.18393225841997,58.25818881050434,50.39203216353302,51.93069023231247
20980,35.976773323549104,49.52460353421511,60.39650089493965,45.30364250332321,52.36202589975042
20981,54.463212894815605,56.35447495976357,56.545074740220954,48.16940219195838,53.4018563154486
20982,59.13551001587224,53.30374442664989,59.54599985401535,52.88101356930783,50.76146679045568
20983,42.641351496313455,47.108312276136864,58.992462844746036,49.15750792698283,54.31970958392958
20985,42.04686029652926,51.44829904139912,61.294631738037424,48.718652249775474,49.76898442942608
20987,51.74788655083313,49.825210915006544,58.09318150427668,48.74739353024759,54.59041237307285
20988,50.97390572680934,52.392454501169965,61.62514818211649,51.52277164102768,49.49329374934372
20991,39.74167291367576,49.7628741707481,58.82275474199589,45.85437364396622,53.53954241082869
20992,37.11637637171803,48.27564497336501,60.064623030497714,42.292349940438,56.280804970055904
20995,39.4070562545925,48.4507624757385,62.25233118543413,46.64670654397127,53.611963594963726
20997,45.8785198807512,47.36345062036643,60.51958275189361,47.157310269764785,51.98840807544385
20998,50.243651282226345,53.6970452648342,56.67567899751124,43.693923509807284,54.34524868044447
20999,50.51657515414188,47.01705309608282,60.516069837149544,45.79929140356936,54.00098667482753
21001,44.03578595054411,50.697323165866095,61.746298622703904,45.96841824703435,48.796220595746355
21004,39.893789111418045,47.95143448214819,60.1275872466314,46.42995622436682,52.65223307800765
21006,51.01035233093937,53.303796680703364,59.36747209154501,45.075775280672325,53.58900136714647
21007,52.345891767197244,50.39650993481965,59.83235269149816,50.64163770183074,53.33345627482147
21008,58.11224442179863,53.6279241783565,60.324759835095854,50.16592345979173,47.62972548962041
21009,32.2446971710707,46.288036273792684,59.24810984608406,45.18499218516824,59.14972559584992
21013,65.30154670391128,55.38423070689504,61.23163721127282,52.5097100568475,49.55775553698267
21014,41.69094623099839,50.58755676520246,57.77454825333938,46.46385679537139,51.9168928745711
21019,49.372916973853776,49.87423293050476,59.397041443088334,47.55165727391147,51.631685628471814
21020,32.943158761421316,46.378489815779794,60.46971325334852,43.551063070878975,51.419694931902036
21021,47.46459315465882,51.863222777088005,60.891034794206384,45.45454248026656,50.81163594416112
21026,39.76123684242226,45.986426091092575,61.83050681236149,45.46315139839275,51.98064591868762
21029,39.473016554720026,50.636907046652354,60.59150919557776,42.711616725536025,50.63637189400508
21030,46.83371266317349,49.546932870979525,59.026325025947344,46.44065490777059,52.930571048246144
21032,32.33739190792304,44.61039121986149,59.83539480973959,47.22305897687744,51.31683707161933
21033,50.64401570105024,53.676502713327764,56.849253824119465,46.307246267063405,52.20937225216228
21034,57.23654321537764,53.00847812898097,59.59562379959871,46.11144232386692,51.59313283472004
21036,44.69924920914046,51.211731154028385,60.305080786871386,46.116711840118406,50.115999782132384
21037,37.12733459003768,49.593029001861105,60.81914259466691,44.475899077626025,52.635931687207325
21039,60.767073535987215,56.20714366923344,58.826889283091056,48.21834542020854,48.7781701192056
21040,41.741931997172905,48.92992729454525,59.143658145425256,45.36430399330456,47.96165671897923
21042,69.01932863421784,56.05218317758299,60.85108231605145,48.8443677965289,50.096266567826525
21043,52.83117751395649,53.7835144187626,60.603163981366635,50.19634814374381,53.41193474810041
21045,55.599828265833224,51.46663603780269,58.70430690837564,48.91280644176733,47.246031877496975
21046,57.85261849101831,54.590634755983885,58.351849664806366,50.339429746982184,51.04177037901832
21049,44.28237904273202,51.95877327728768,59.024990506275394,45.072705859952315,49.7107861066445
21050,49.1493743834789,51.348240316423386,57.442782076964704,44.97050003871797,52.03600249178028
21051,51.605687881715916,51.40928000182961,60.27458433901826,46.53110931975485,50.040614797483606
21052,61.95852326308793,55.05336474779701,57.88611042022157,49.663932509096796,53.93687197936338
21054,62.7401429542434,57.06972863523518,56.8449875567215,49.21036777698471,53.13288622778949
21058,57.145877228472365,52.81437385622701,59.22313717619865,46.66191669215607,51.56824636912097
21063,45.313671167462005,52.80508744117602,57.756081406367024,47.12256152198172,51.59321594061584
21066,51.70773355339628,54.961344007185275,58.951148368979084,46.45846164515229,51.825351237613965
21068,62.485514808985826,53.28987553434085,58.559420914066685,50.785773595285384,53.90879459394904
21069,62.94217351509182,55.99180517782243,59.59738032843077,49.3166726060884,48.77208394543168
21072,29.423892664881958,48.128968934402636,59.745494523980724,41.454425060899354,52.8280177481981
21074,64.96016049399036,58.05038401668632,59.09964062182028,46.98979422158529,53.01286924946835
21078,47.43764692823704,52.008175678060894,58.45012421178829,44.38045665363367,52.88078896281788
21081,33.120915647701985,48.710056335071386,59.86807584860946,44.79752103554948,51.06915542830187
21082,41.94011484848569,51.23793529481338,58.64208173414302,46.31293302594956,54.56618531099108
21083,53.01114227525094,50.78836910957639,59.075194271807206,48.3642095234901,50.52760991852278
21084,81.07911973296787,59.544641573755406,58.499530053397244,43.619738233827846,49.62433096517106
21085,62.09196288361559,55.98577282489147,57.539753935943814,51.51947617789712,53.85987372169983
21090,53.301623428041104,55.1836275398073,57.46367305021882,47.22652193435918,51.633528802326744
21091,42.65634242720789,46.54841110406568,59.84914870056015,46.29686240715689,55.80417692492095
21095,48.22355619252542,51.53159730249494,61.98444244957609,43.740287356193434,53.014624657713696
21098,58.67480016136652,54.12687929801774,58.741227407489674,52.05006543759128,52.07605598370506
21099,47.372815547151205,50.99063527686059,59.374723218535074,46.18987436889464,49.19580680528592
21102,75.1367396387336,56.76057755143158,59.564361538637705,52.23713391264618,46.63239500930732
21104,39.75678875840227,48.20459954238642,59.27420370402081,45.32189781529039,51.800153134973776
21106,46.41137471124372,48.88313830743257,60.3774778505291,44.7680274532321,55.00987828990635
21107,62.78803171320736,55.69619551140431,59.90380709581178,50.45570073606083,52.03286225850441
21109,48.151738618868315,48.61660809169022,57.9229923010331,46.459097149921725,54.47198577923725
21112,63.95581235515554,57.919271497534034,58.948750921081505,48.659792637304676,46.74730778437381
21114,42.88169416919536,48.56787350723083,60.6378136583739,46.32209792744978,53.55443882885631
21115,47.136644875108054,48.48212656409767,58.1611906839258,46.42537115755316,49.91775692965107
21118,63.473539583108575,55.45589443619289,60.712003655685116,53.76312914730958,49.50501310749746
21120,39.3901429822286,49.55100503681934,61.83584783278228,44.83535694720828,50.4326687377803
21122,57.807965545774536,49.935747467770426,56.6008574933828,47.221120831041105,55.078818084348136
21123,57.87752968247101,52.15933268133087,58.980846886377925,51.730721998312504,50.07121486980913
21125,59.51708177880471,54.6956035880781,58.4200478708059,47.50146084034883,51.2835608064053
21126,55.493176126636136,53.972593552052295,61.1369721373216,46.98951860852726,53.41199842681402
21127,53.99907308203196,51.33419719592407,62.0681195889106,51.65266553407258,48.62426865622548
21129,55.700100378107564,50.942839803788935,58.13427489200453,50.293183782267654,47.752224337144966
21132,64.7602566943722,56.146644639934465,60.312324071210966,49.15232380375728,49.20150430305459
21136,45.435650523941824,50.565606283148185,58.81671347383902,45.81022538999052,55.84354782432469
21137,16.66460797309839,41.5226483023239,59.373486569865925,42.077442419103946,53.13411896028115
21139,62.32255216070507,55.15151591071598,56.09440462705015,44.946855141944106,54.23877762045552
21141,62.314084499416715,54.1398108831824,58.813796310598924,47.24576322270259,52.085675065209806
21142,51.327373085847825,50.661527565835094,59.517024151856525,46.20955451676508,51.73163563252629
21148,69.27496124307166,54.651948559804275,59.89308002211392,48.65449480403645,50.67840879935561
21149,53.617021263351965,52.057398272153605,61.75298210566435,47.407763013248044,48.70147304271021
21151,35.150410173493775,47.72366333347086,60.700326901860436,44.64778075258861,51.23929465745327
21153,45.926548357154424,53.083021451064866,57.825883987364655,46.04510670631596,50.791239768567
21154,49.67446368073031,51.06835481306119,56.39571141587153,47.95031904236186,54.7832066220139
21157,29.389654839043178,45.03887661534779,59.95855971618359,43.97410744121129,53.58721763866607
21158,36.969870213253095,47.08187133813946,59.76831197288972,45.17012500456976,50.186973367575
21161,47.97136824855079,48.31233794817278,59.74507480053636,49.70121386563397,47.59644914622142
21165,56.85014053848922,56.10091529123811,58.22409795390782,47.33462372058713,53.053313284753855
21166,35.854647405640385,46.94615372025387,59.58644039622165,45.72470533517579,53.40891894609091
21171,56.262166970767815,55.786787390085834,57.4588049225657,50.5123264600235,54.21192632601619
21172,47.99917983260242,54.046755941085216,58.589693009272864,45.395461237494146,51.31669024567087
21173,35.52374045907465,47.88305090507104,57.67272780830556,42.08099767687007,54.13887374703994
21175,55.450423795024875,54.19129535338543,57.95362960353518,48.737702928638534,55.75745154322728
21177,55.712863195420844,52.98869875725018,59.40342225212026,48.212000013819896,55.214757037018366
21178,52.68128428413839,51.55111886134741,60.44169651962737,45.96285168039164,48.72977580244522
21179,48.18035217602375,50.57586047213268,60.26709628760135,47.52682571040503,53.810712998024734
21180,44.96588293879687,51.42106335527865,60.470995266245005,47.31769624969793,49.586408002953966
21181,39.31611151250444,45.90936423813015,60.798459774356864,48.83916849584836,50.523893110445655
21184,43.40051529326679,48.618351641082704,58.3865857376121,47.26407032957904,52.947414354675935
21189,46.781314953245534,47.146355335791206,60.50325768415557,46.509928493686544,51.486122629872725
21190,58.05193290164364,52.07806600630957,59.964154744405185,46.77122613878048,49.3929787389826
21192,49.02072184419981,51.53269640714132,60.64505628733818,47.89415303539435,51.133267716858605
21200,47.91438193229652,53.508128926168965,58.41275676830776,46.24501294833935,53.39449028553463
21201,60.230758292531156,54.79089647517965,58.85961282975165,49.42482869733959,50.023573674221886
21202,36.25965858269474,47.74481652054692,60.53252596352905,45.343663774879744,51.68030681933371
21203,28.84448381483884,45.3440860216584,58.66946795994231,42.58238439637518,57.855223161596186
21204,42.83191095353104,50.42611538710287,59.669312018393185,45.1975914580299,51.61265577187355
21205,49.323552228198615,50.15620770262581,59.43282368808336,46.9894812047704,54.98100931599274
21206,43.737956206307295,51.82168620750883,60.343154648981006,48.214579707638634,50.28069671449082
21209,44.724822810621575,48.92759998143505,61.75562657493394,48.34755446645235,49.207060700241634
21211,41.332625470583785,46.25794566175339,60.96148213219975,45.56649825943421,56.223315701320296
21214,51.69526332551546,54.02603337328354,59.181042293067065,45.71838297662632,52.117222930179274
21217,65.84508916145464,55.081166795030406,60.093912178914636,52.500034514645684,46.96238639406732
21218,52.4901645022155,51.569737198093186,57.92641171433929,49.357264593470326,56.44275488473121
21219,56.11863476427046,51.42960970032654,57.523315462648476,50.60882471966181,49.448204390818255
21221,54.415032872281344,54.20453924592564,58.868918572793426,51.041486025481774,49.147658660237525
21223,66.50805729956537,57.28760547313475,58.337912453607075,48.031780203518494,51.86346458587404
21227,31.420490177060252,48.05348476504154,60.411199937694256,42.64029106191422,51.50172957113041
21228,46.82324856625425,53.52949627196384,57.843847269959895,45.70206572031114,56.44962137599453
21229,47.76079096314483,52.855398877444564,59.54587794263631,49.18979371607213,51.47280275390044
21230,44.04614983665629,50.27909619466472,58.75447340163775,47.00667738805726,54.958120017952396
21231,50.20070662159125,53.66976761139521,62.43355474678929,47.94330571719202,45.94992399395526
21237,61.25464703879268,54.29915323008938,58.308349063862046,50.676321381919934,49.062268960745136
21238,55.531152533090754,51.7060339815494,57.66166269327407,47.188354458636034,53.882491485107906
21240,40.22767188261549,47.20330218225189,60.5217145402685,50.00210321128706,51.940712218268395
21241,47.34440403879189,50.53362706420428,57.99183922343659,47.0847888672882,51.41221915052547
21242,41.14814453906645,50.05226612826844,58.10952725581292,42.78796347526568,53.4334074099168
21245,29.686272585626458,46.01025579489698,59.51906912653042,42.2206540247208,52.494649963791076
21246,50.72619915761816,54.628439887936885,60.44708284445336,44.55970484308338,53.1500607014906
21253,57.32199906008884,51.76413267286457,62.08625069716911,48.41766135554028,46.74347612289947
21256,44.91471465149669,51.50233885431919,60.09962826671112,43.369227052394116,52.88149078933615
21258,45.181595426318864,47.60473196825729,57.75473404382905,49.136752033573295,52.69711743848761
21262,46.31501021749468,51.34979329217746,60.36295586748784,48.21202043048954,52.22956097393903
21263,62.869464151558454,54.85564331116805,58.293603365113675,50.78696040782909,50.37369512573692
21265,61.23833158097848,55.99773720964862,59.90238142147719,49.54471911644075,50.31533756161468
21268,57.18070456873069,53.11538055168708,59.94550415353977,48.73252894991632,51.077038009893094
21271,45.5988336449804,50.67713896428736,62.363671973858274,49.13615778991847,49.65610907353967
21280,39.36302022548363,48.422239618829316,60.395142548719704,46.591404587762916,55.02246706685155
21282,41.33453648793606,45.74447347301891,56.595353725888735,46.492385159546025,53.28690687553111
21283,61.91020551212838,59.45899763489126,59.371734354786454,46.6283460377982,46.31531887308793
21284,41.910417541137754,51.33449134014821,59.7433028296533,45.91597028342666,53.97876231352007
21288,37.23645782081572,47.62814972720054,58.40274385465648,46.835304664831455,55.065956798583485
