Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
19911,43.184613931460675,49.51030733838231,56.45778590193692,44.26390846586979,52.73325552562786
19914,37.228193173622046,50.09097156103258,60.81146268788184,40.216882645430594,53.040992689540396
19915,55.41640707310977,52.8976651603156,60.96285653795279,46.57791002535322,50.04235166898106
19916,65.88078220433921,56.12394891183153,59.30930643287663,50.71520240936256,51.68405317183858
19918,58.657486620406026,54.46575045314908,61.044401692097594,49.21284210412212,48.409226887737894
19919,34.84974855569892,46.88099467924737,59.19215851119175,43.10729537546586,54.87966221116004
19920,50.96024963770255,54.27379021973353,59.36724147155016,50.075845887327326,54.12710908659898
19922,33.468399209048854,46.15138875570008,59.22956810874814,43.26609979338075,58.26611443598024
19926,47.98438658647842,52.35345641280469,59.918974251604226,45.24655723724562,51.130969159444334
19928,51.963971044911524,53.9063588890816,58.84842166093524,46.97642907058718,52.342181264366396
19929,51.432579950962,52.58824111002789,58.8811757687336,51.7241173043009,48.75405454290128
19930,75.97965381186413,60.512311710699656,55.938632406038344,49.76655816540958,52.21209549229396
19931,43.6185164638241,50.52037548594731,59.57952231631622,44.59934622093073,52.6698594811504
19932,48.01510691794093,49.0570938107778,58.413863376985375,49.38726719361682,57.00942585022165
19934,40.833445871613286,48.12004164817712,59.36179926558874,44.51916937925518,56.098975654491774
19937,48.70740202206126,50.77876544414278,59.8661138535027,49.07921846190829,51.46555750484679
19938,58.5738749647612,55.6646453934527,59.004758242469336,49.33830618813866,54.44758479327504
19939,48.97136591951909,52.32604732924585,57.628797437950595,48.51233132946869,51.79413581869337
19940,50.28551198593411,52.59511589444889,59.204306404768346,48.203284685578005,50.827736162181694
19943,43.04932134745592,49.31929108475292,59.60926527199282,46.91163692554864,54.70025221063041
19944,72.03496901089636,58.04352261758728,59.45206366832841,52.07094376318177,48.20923896619718
19946,58.67134851610898,53.66985620170597,59.02499539651987,47.90973603618063,48.665134886890534
19948,64.94880884970546,56.350906533283975,58.38665627979486,48.73771008144646,51.371975996738435
19949,54.108718343129006,51.165214032536404,60.339551285526326,51.230398820502174,53.219014227859105
19952,41.554964924392465,50.937179332987824,58.293868293894214,45.17244533578013,52.749362758776506
19954,44.45245774456184,49.106641968558066,59.94927711289858,45.81303942615744,53.751193989979456
19955,45.02101588313943,51.52769241889346,59.59000563430904,45.83281093985393,53.76297771711943
19957,36.413263816756015,50.40311989032555,58.88126947361062,44.37756333878191,52.19101016398146
19960,54.46333100209068,54.42717216967861,56.379036523922956,47.291468739208824,54.003641006800926
19962,31.50447789640178,44.146557717254474,60.72929213805625,46.75588674803221,51.34102769548049
19963,50.81537872739742,51.98130770189314,59.000319997564276,47.26179054180889,48.10630200922795
19964,52.035654298622525,50.221150035045916,57.625723135319035,44.034625281292314,54.12013740594224
19965,61.107867088605715,55.27293811727191,59.81885143364771,48.76417207129647,49.24405517890948
19966,39.41461628708144,48.10762203495729,60.79962338620793,43.795897461345476,50.63167475227046
19967,36.436683531080774,47.53131597806825,59.84767232653214,45.119847735905296,54.2300920422594
19968,61.98039816577722,55.691369845830486,59.864310266059704,50.056794632438745,48.9586905965659
19971,48.04690214569661,49.15848449060061,61.977621591763175,47.32688342640835,50.87875000190694
19974,38.25331840753965,45.58295571880482,59.57598595155378,46.83178196302208,52.97184020902626
19975,61.78626693738593,51.4762729827823,62.77896458599837,53.06448033005425,50.8170609275105
19976,65.32331755343938,52.369465371785566,60.712813161852935,52.55658087356677,47.7641951825516
19977,48.85781896619925,49.72283091951338,60.01688018609441,44.73531525780674,54.716283966834794
19978,31.916507388001556,48.38013672368821,60.485742179647076,43.81322451876236,51.15307514996939
19981,30.401752824511817,47.707695982994395,59.71671491642104,41.198216738772174,55.78584518006397
19982,58.67938300331585,52.9739398228209,60.18863135194314,52.04926448394707,52.249398641607925
19986,59.810287590223396,49.41729293501033,60.40549300572228,49.656709232626895,47.738987585297906
19987,46.60727122389358,52.6583135374219,61.37244442187284,45.10246491272083,48.056205401368295
19988,46.570860676887825,50.73928630420053,61.479696136444225,50.53140970929915,51.21447018806042
19989,47.88350963396388,51.342844523847226,59.156641980659984,45.92581152309503,51.73369607535757
19990,37.22562854954845,48.07628655303788,58.993580661350926,44.60729143505355,54.315921411685295
19991,49.641639387776394,51.299276339337474,57.96525680673124,47.59785241195246,50.72236369364666
19993,32.65049422261292,48.13314859472486,61.61849727232796,43.47072164709208,56.86268874909282
19994,41.51445651783385,47.3361146091067,59.28107293215054,46.06732023381896,51.81155817260706
19996,51.117724006044824,52.50980596263742,57.68616676282264,47.61331574716837,52.39213735261077
20002,46.20319139864398,48.09987296572933,58.078218187384,46.84658341773717,53.4254078819441
20003,51.60785488288498,52.684584255228756,59.00396267262641,47.786663351685256,54.75004014539338
20004,43.76750768851306,52.60528632146836,56.77364270677903,41.73606209229376,54.61973866620376
20005,44.075591504846656,51.984763360431394,58.64009604401953,47.02324141212168,54.257477258855715
20007,43.74609569660597,50.62475128070482,58.69227125731394,47.4172135863396,53.227999480479525
20009,42.30165237317622,49.40736586929183,58.13299063182684,45.8299475471826,55.99764011733971
20010,73.11126401381426,59.161792332931846,59.71123382553381,47.36684158345784,47.14918937700321
20013,47.63039966711563,51.536378793998566,59.91831376222829,47.835588558545616,48.59407316514924
20017,30.542861587348362,48.712309450768224,60.33834224228655,42.795012910408786,52.39936863621647
20018,36.575633876828384,46.48544826940831,58.60168638061612,40.93465549832108,56.04625608898935
20020,50.014517389238,50.95329459121806,58.19231471602661,46.690232073464145,48.26149809933366
20023,46.484255855214215,47.28550891199048,59.27979742396262,47.35231780247192,50.20612035904345
20024,39.92072002230107,48.154463489295566,56.51894959250398,44.57009062054407,51.33070785700799
20025,54.50444885194261,54.78708700091494,59.40061538913042,46.858439973345696,51.039303172981526
20027,50.579753457771865,50.63619071723628,58.33289961891966,49.11061259090986,53.512209467122545
20031,40.677459931851146,46.806135774118175,61.25648850723354,49.13127607822781,50.092409025478666
20032,60.25067480511074,56.444648278554446,56.54694501009206,51.185835195134146,48.65489266937174
20034,28.968130177893528,43.449845204186495,59.354047200344716,45.23151764168635,53.527912230935286
20035,37.762006209921104,50.072569860397216,59.070145757324994,42.28099662685035,53.37713766679215
20036,48.25238616215793,52.39870455953779,58.70677449402173,47.088376638449404,52.388248914355565
20037,56.41389644106726,51.729739572167,59.87429006762701,50.565425130611466,49.216482397425025
20038,53.043690759969714,55.16890333826605,58.37811955304609,47.742426064289475,52.3759146597906
20039,46.74872588100438,52.014950371428306,60.534948917244776,46.5310413584505,47.73736069693688
20041,54.913065951622066,54.32674492382145,59.047818568576425,45.909704582510145,54.37359673844819
20043,61.95844920515045,53.693801293366356,55.98426678329006,47.98032798518353,52.8155665477903
20044,62.34017278728582,57.007248336986635,59.83095768426226,47.80033408882829,49.82759152139208
20045,24.912384966311013,45.92538718500922,62.763268310258105,42.69981650760678,52.450321467507685
20046,38.99078903367807,46.5421197627312,60.606133000532324,46.58096517079365,51.15765889566556
20048,53.31738548423141,50.72625820767684,57.92816222730526,48.16071745074835,53.622135689709644
20049,21.971963024724623,41.64249663323477,59.75564880854299,41.7475606049351,56.704294552611856
20050,65.56094713031297,57.95914326460634,57.0927249308457,48.82613843166765,52.82668141615798
20053,42.185810043562284,54.100417480822706,59.01975018219879,44.9033168927223,54.609530944916564
20054,63.993116974307014,54.94300319163471,61.44515972673477,50.89654822527916,53.0242762701721
20055,34.544230290382174,47.63380625734525,57.7924392312301,44.68941016744022,54.23941102279378
20056,60.677349101319344,53.30761271165174,59.88138868365883,50.874566695053645,50.147165442970454
20061,58.48459905219389,48.75488710743574,57.512721714413246,46.2135385439901,53.87424220634095
20062,54.027380485558545,53.91886725160016,60.15481561954582,48.425087978532865,49.29494854986943
20069,41.0334162123968,49.36387903199951,60.38234463642095,45.09661901259314,50.8764087265664
20073,56.4407166827915,55.34077745523626,57.638484463271226,48.220805369915816,49.98265346483568
20076,65.11410914089014,57.81416343737733,58.25912738860779,49.7095872327352,49.42935094086213
20077,54.250979890958774,51.25906210540165,61.05352723428039,48.97788217848361,52.045950397836506
20081,44.400339379817865,49.93387720435529,59.05198052133872,46.53288471492475,51.010344052355215
20083,43.05253769045965,50.37683064460047,58.313437065347784,43.04906024578891,53.55577524268056
20088,63.34665218696657,54.47328412652108,59.5709303179037,52.20702024979303,48.346882554832995
20091,53.05920310832066,50.73212910452861,60.51013451154079,50.58907621191189,46.89893949961972
20092,57.265681540883705,53.278112873934795,59.73097265544101,51.03114237912572,51.8238195566022
20095,66.0460872291815,55.83921414115107,57.1430920261351,49.08931990990655,53.935436535916025
20098,71.14454949704779,57.1387812808389,59.77142085049062,51.551886189922534,48.5376135715447
20102,57.92320563877097,54.942565567986854,58.84090071017648,49.251094788549096,51.91304591894106
20103,42.512319727661726,49.26868595135646,59.644855005701764,47.204216446127674,51.336993937532185
20106,55.47828457012726,54.2881174018556,59.703605215721204,44.4382206538835,51.461544021034314
20110,41.135961426321394,50.621891433360325,57.28029712685928,45.77736728553619,55.643049053468246
20111,40.29626628041248,48.79481183660921,57.901912472576285,46.57178413789317,53.604166643788474
20113,48.94088724685196,48.92676380530803,60.53689281232508,43.29714578222981,51.57815372390042
20114,39.945244868221394,47.772781905819436,61.85326351097658,46.16178770091975,52.50576263649115
20115,33.48562748260821,46.20535323494517,59.856950474545954,43.5860309724872,56.10884135429146
20117,41.16763802865675,51.12559902783514,60.26039618460529,45.621868395274774,53.087517685539176
20123,40.04280962735671,47.49596624543541,60.75276654587701,45.75834491101861,49.903953969705384
20124,51.99767827682395,48.82697651348524,59.796781169958884,44.69955325051609,54.049499137843334
20127,74.05709162676348,56.05903792699727,56.62507999471232,52.386329837969406,51.47987508922403
20128,63.84299618608489,60.30406883394574,58.06432693925922,46.37024016495716,53.65382374322849
20129,57.694448441378974,54.8408227623429,59.863590095343035,49.940723051437814,48.62394305698877
20130,64.78071731923886,58.499311690980605,57.67967338497631,48.42827152424614,50.589931443465254
20132,48.0195899911066,49.618726079229525,59.751430420199966,45.2722528481454,53.06401552981672
20136,32.49179926599946,45.321628518804566,60.34204307601271,46.49452665527272,53.949908093833805
20138,70.39400031069498,56.860551908821,58.72111299603311,52.09986344853466,54.4674263191321
20141,50.48740969513687,50.91024535517069,57.9464764824399,49.146887909652136,50.789718496152325
20143,47.00024257990021,49.79278097926121,58.495586697508564,47.587788053422834,54.911225553139545
20145,31.556329319463625,47.91974431702265,60.79725329168144,44.76336670864273,51.697221719723885
20146,44.07688609831352,52.07506836447425,59.41198532232054,47.175379861655905,49.41656539374236
20147,44.439626433445675,49.1615085224769,60.849031690890655,44.561906352734745,53.823337853006564
20152,53.83018101431061,51.20620315735562,58.4992847236734,46.42896093935643,54.731666413727744
20153,54.09246342291849,52.364066385199024,59.354335934437714,49.36223980412813,54.995148198417205
20156,42.829135758367755,45.757778684137705,59.667919928954284,47.73182881011016,53.94041977144468
20157,45.575457025666246,51.399904560333155,58.67653789394323,45.829809372439954,50.74805346616039
20161,65.72296920657607,54.578953736076606,60.79432076760008,53.30791394625969,49.76528081628288
20163,56.57681974658828,52.1501258151028,58.77399890668726,48.024635898764046,50.92517514177748
20165,39.565732260516526,50.655220468191956,58.29720021894685,45.33306310682433,54.3371293465802
20166,45.853180178953565,51.14529934269592,59.763540256052046,48.649352583942346,56.594918859194
20167,41.69141422421377,48.67905494647921,59.18188338665089,47.404145019037884,50.99925842949806
20168,53.93598311589866,51.554601854607895,61.16657015248719,52.68319194642638,49.0954303854551
20170,59.79901115469377,53.57918196593923,58.605419484665134,51.85882925132225,52.18733789641296
20172,40.82955788335997,46.248112270915186,60.30072401750151,43.75779288397732,54.826140392376004
20173,42.731643809061694,45.60838489906498,58.196841798771885,44.83501685705606,51.80675863757512
20175,48.95569619865543,50.10995305010765,60.32388234536102,46.95214925635433,52.21674513858417
20176,58.82931314084271,51.91766531721819,57.07583788734538,46.10520783088215,55.29117694936489
20177,51.54283050292718,53.330885676082964,60.13844385996493,47.37087820078244,51.14181816415534
20178,38.49146843835538,47.400142850636904,59.27141421551506,45.57212098775429,55.372187835529814
20179,59.00932678282864,51.48883337433993,59.04290442170214,43.635716982034396,52.88741817783446
20180,43.4307511867119,53.563136916821136,58.238035719987046,45.02109912219864,49.33631675293382
20182,36.57369806520826,47.13195686582938,57.93621204639272,43.25185267052472,53.1291023794716
20184,34.94606173539265,44.072027309334814,62.32806189414491,43.54285373742131,49.886798052513036
20188,37.773602192237455,49.61185654483523,59.248808435919344,44.93863041684045,56.779121052438924
20190,55.16409445801365,55.22165785448298,58.830486848038596,49.54562391043426,50.442256220055754
20195,74.512240881775,55.20907747576547,56.35663466852458,50.95261727238779,52.504043265120885
20196,46.05979570560683,48.77969633213081,60.43435919610037,45.223950681994886,52.694947101053934
20198,59.18486505185671,55.311604026677905,59.79762193667154,49.11454164971926,50.421421659849365
20199,38.06520004925903,51.10942211871114,60.93731006161901,43.55229386234686,52.97192218538679
20201,44.61638870272045,48.881613003493115,59.40679311406365,45.8165107119979,48.54860809864342
20208,57.80787351910776,54.55923404727376,58.30957694085382,49.94984958839837,55.91065295767426
20209,55.78030348761806,51.09267548294721,60.66896660441988,50.92959067428318,51.64994005241853
20210,47.56377045652697,54.11450963800784,59.179977241242035,45.96987646952436,55.256174128958435
20212,37.736002102891725,51.16102842188347,58.73461343665942,44.31746253410547,56.90859496279728
20213,74.59473269964919,57.40846637940931,58.167927978604666,52.81981420280844,51.54797882186661
20216,49.95830586897414,50.5892786323146,58.41387950211048,44.967232682303006,53.96412371708314
20218,47.91832174969474,51.05933376260926,59.651683998183564,48.833098261543924,48.23637033413844
20220,40.88141195774464,48.39490182585803,57.80550598142593,42.30199426379664,52.80257474692913
20221,44.764410964725954,53.36721516479921,59.71550650726049,45.18156272070035,50.85773191681221
20224,44.684991221619605,49.790263841387976,59.540460521583135,49.351979178382656,52.40990687067102
20225,65.43674959733632,55.05793303413238,56.388819076029044,48.75193938717295,50.884363598071346
20226,52.23331281468752,51.53578412050695,61.218954185962225,49.555126706832525,50.21755833794282
20231,43.202993201818714,52.10974429313772,61.53776932137845,44.758290334314395,55.705555704334685
20234,52.1092577064787,52.91422126222382,56.255874357699966,46.90174128280239,48.985494690224
20236,43.41139019271453,49.24137222141879,57.879229166036424,44.821171268549136,49.38886722482089
20239,47.72116694718886,48.88091318330208,58.841004934720246,46.10686132897614,49.117514872344124
20240,41.16969902702121,48.44244300171557,60.777642153731954,47.09744233378143,49.208047529993046
20243,55.97789751190236,51.883280702503434,56.7196133199015,48.57862141711177,51.649595532360614
20244,45.426262317749156,52.858138897039204,58.902202353348436,44.84157486185385,51.56035584075003
20247,50.21685495957173,51.5837224943353,59.039902547507324,44.52693408986236,53.24430272065813
20248,52.356018623653604,55.32650631804406,57.13003910792526,53.06506865712781,50.84832733669631
20251,45.78929849020279,52.67745348201965,59.760703477422936,46.40081350218938,47.02162561787445
20254,36.25499772693807,49.98494672819797,58.228708397339794,45.07425729413846,51.00021080647761
20257,61.60800016493781,54.40544337046954,59.41093434606314,49.71020930199394,49.90771674062578
20260,46.44636763466514,46.17573030338261,58.88114676163209,45.86978937218831,53.42192816121332
20262,71.81952145472745,56.81515504251136,57.05547218082387,54.926871616890246,50.157029592810105
20264,42.413265229946106,49.70208963431596,61.86554552818573,45.99105385844264,53.25403030754971
20265,49.08303133923831,52.34007186164978,58.75525796050743,46.6583003681848,51.89474474991466
20267,60.87537655918622,51.166957867948504,60.157565289600065,51.292330363341826,52.87072897547103
20268,60.10809916294218,52.926697276530646,59.58301856522194,50.73910120809803,50.26745081635066
20269,73.00775933518027,56.75315622466647,55.80810778032553,53.14985613783946,49.60714945523803
20270,55.799248610393896,53.7267748765272,60.12539819399984,47.190065350552885,51.75781577517421
20271,54.026842946324436,52.525058281368764,59.01602229612502,50.28731795881614,49.96629523721432
20274,72.88183325405937,59.08668751181008,56.61128090327807,54.15435698371864,51.04340619828641
20278,47.575275561144714,51.1277065272871,61.16755575251067,48.82284505094971,52.41866877665419
20280,45.31544396653777,48.797011280045226,58.01762062459723,48.80665660790754,51.324510690813945
20282,37.131964184577434,50.34568835189784,58.15972313782635,46.56131685207403,55.215466338603704
20283,34.46600215698979,46.02458985475885,60.697348026116096,44.18178163724616,53.41143341253596
20285,55.002050204616395,54.27417315043952,57.748880309360246,48.14625775051582,52.68863226866336
20288,37.51373017326339,45.89753567091152,62.302521620828685,46.94660162937278,50.9708595527062
20289,58.83797450795982,54.539011299968074,60.26883776663474,45.529698015516566,49.30033438877846
20292,40.9776620409159,52.799697114794476,56.90818703617864,43.335765801990405,55.851964200591965
20293,46.57831016899309,52.318045578344574,58.43380778871835,47.007244628416814,56.84687741115082
20295,45.972227102115106,53.2122843177588,58.933968410963544,48.961852314848464,51.853337594041406
20296,58.205842367171115,54.983682784493205,57.731199520450346,47.224772117800995,54.413706711520966
20298,45.55093647351047,51.7030309317687,60.53661360925002,47.82161794053327,52.586386579936025
20301,37.281608181940214,50.43557269826808,59.27004929461196,44.19126003842085,51.32045444515564
20302,61.689850538507606,54.28630633531942,59.442786513501986,49.27663867024253,52.889511739319104
20303,38.12995618604104,45.519185115551004,59.69094733181589,43.197089174731786,55.68168984097694
20304,50.50821751294335,51.179702571668656,59.08547324725718,49.032534503067644,51.256606518297474
20307,55.72886392378315,49.45299014658831,59.21862070429322,47.15677330235142,52.22764777390688
20309,64.24754179126319,53.711507365277356,59.60553675894719,50.34214174908502,50.3734497047156
20311,66.77530427929004,51.548965622458866,58.90874612655156,51.36049707064892,50.8275455411768
20315,49.3970665027429,52.43762133893246,59.87329784531706,49.09723571044797,51.36666150013698
20316,35.609303287854345,48.52508179675036,59.81700048716772,45.66643701475735,52.93131738873746
20317,45.459646577661935,49.607959603056536,58.66347092293871,46.29236137813785,52.725393252332154
20318,35.938583032048285,48.02329147984077,62.038121423853035,44.680473025471095,53.66618698035934
20322,52.66844575555689,51.67823420640904,57.79747378389219,47.67022008247721,54.8988262859441
20324,55.76191551796645,48.867752792699086,59.167284475199295,50.95611338863845,53.3026841676321
20327,62.30943215744419,52.94536330805438,58.976348927031324,49.53947164092337,52.0068972791159
20328,49.50978160126584,52.315964457517175,58.64194795942228,44.611329091398794,50.84661978291323
20329,56.79024227224205,51.81327507867247,58.587793801109676,49.72853566048497,51.3707375393789
20331,74.89894210939688,60.328433978544034,58.37631823971324,50.87672110260373,51.61696239205148
20336,42.17050049920724,50.43241396245633,58.27076403743763,42.47534905361027,50.680008086743285
20338,45.94760246819338,49.234664714109726,60.76825721676467,47.622998563651116,50.611017064937236
20340,50.507955425967594,55.42644249841635,56.70642859279664,45.530997471145646,52.4335718767185
20344,47.02261318756645,51.07432930131025,57.57354034251336,45.66616049991765,55.858170870792435
20346,58.17749314809427,53.96011234532706,60.4163060764504,49.46596950386228,53.118264740476725
20347,34.23346890791173,48.52352674569147,58.157094720088736,41.287886564367106,55.53735526710458
20349,69.52109386417078,57.73050088592914,57.169771688132194,55.772352346957426,53.52148537395565
20353,63.536524727586915,51.088770782161895,61.046854587502814,48.74668702769905,53.497368211173594
20355,48.102225993797205,49.54230633544653,62.46799007477835,50.27594124922585,49.65766422706012
20361,40.2346890111799,48.875362239750864,60.4811778301606,46.34644616649628,50.35316139956323
20362,53.3831831940821,51.675282664811704,58.98111294747467,47.66493470439886,52.97799658882333
20365,44.755832901151145,52.76640370126608,60.72557329402654,42.85400784072936,48.853104641534465
20366,55.4713595242985,50.08858343126441,57.65943944750597,47.24335614435515,53.2038131121474
20367,34.87742184918131,47.92410106234482,57.44267450143301,45.193265631593114,59.62438505599035
20369,44.55037364257953,49.231998044052,60.2866835910069,45.23682360048186,53.33199429221808
20370,54.55085564856285,50.82980470116,60.63654200975381,49.52284908593794,54.362573318252906
20371,55.024182955582646,52.48595120108512,60.054059979558474,48.15062715661028,54.48125108861023
20372,46.717220532200706,52.08041484128583,59.96221969666618,43.96456910952767,50.06578940011632
20374,37.04764806455557,47.71575361331372,59.17073337889763,42.89299278332488,51.35880946713914
20376,49.18140179508898,50.31667576298781,58.807644889996965,49.53278797731404,53.950352903669526
20378,57.968871720989334,57.056887331707706,58.91492120532549,48.92043218840556,49.595487422577754
20380,32.64394298368113,50.08667061616574,59.03320955648621,45.451271706282256,56.026556712974674
20382,62.61888091157139,55.617100670223294,56.61328095550869,47.710361183880075,52.95932218239889
20385,54.86919657211951,51.71236939535165,59.07570261318202,48.60789561886446,50.6343245077169
20387,44.64922711330434,50.785167320133645,59.54328658484486,45.19241361795611,51.98059448588464
20388,53.48472547012054,51.73988383507534,59.40772993515954,48.79952222546365,52.48271755882738
20389,48.41794441807537,52.24455506300244,57.597583265735466,48.280663884276635,50.3731960243216
20391,51.75451950740694,52.398244193157204,58.35310098313535,46.576436667886846,57.31233636787995
20392,56.37906188651226,51.88195414462491,60.06181048084774,47.41610748193462,56.164218090228786
20393,55.24994695097497,53.0509366019714,58.10159209240297,46.50153358620288,52.770145326898565
20395,42.38125838999582,49.57943949162363,58.78119626614157,45.40053919608265,50.85861320893411
20397,56.201568252403575,54.38593402844601,59.09398098756277,50.54865415339411,55.868335951398876
20398,46.50917526123154,47.24455054652828,59.03512017159718,46.259332677802725,52.89478543353329
20399,57.05229769088295,57.813942712924394,58.81961291971315,49.71358646939804,49.81394900136291
20401,38.72064500883128,45.65997540020596,61.041600614076074,47.12559765033129,50.71402433724922
20403,55.52988286884197,54.251276024734345,59.486559668548644,50.10171310797579,52.981306947482885
20406,45.367679344149465,50.360339673272314,58.728085260561215,45.51263685461485,52.64718931611373
20409,52.55696433151927,53.39504565595602,62.635653368884356,47.14063397346248,47.387135071044966
20411,31.936492202766622,43.43132609750849,59.177523324749224,41.127677284644655,57.37578100508654
20412,45.05839527807819,50.29004758271653,59.89229803706419,45.73832403713376,49.00524299703628
20413,64.84583020466982,53.60451570658361,57.86137476446432,54.53760693625689,46.6781061834834
20421,64.5921174697136,55.47241054012026,60.64221080561021,54.291823245657994,52.69861821634223
20422,54.51055628512516,54.434725861346934,59.980885284294025,47.90888201435234,52.05113000053586
20426,32.86175566967107,49.04674376586303,61.539053356569006,45.697474738300926,53.13901352329568
20428,48.317534011493684,50.62264955981708,58.86323502480668,47.77652774615508,49.2777251233899
20429,62.67176443467294,55.79769828475137,58.262318440804265,52.43455506938011,51.91880401036096
20432,56.61339461681015,53.1484660723869,58.424518129770476,47.53193186172529,51.036547298416274
20433,52.785091754531486,49.17908559833275,61.56000122793878,50.33509795793519,51.89679642532977
20434,46.578561805887915,51.60191642004786,59.68278258726457,48.31902473478974,50.29924613515811
20436,61.2747477461254,54.40684243212322,60.6696621716564,50.01012887654952,48.73554746788986
20439,47.51768702807126,50.681560057398606,60.29876358169064,45.342613095000964,56.00782931214466
20440,54.287677246763785,53.278720297104904,58.372816794040425,47.427278286268155,51.64772421005905
20441,55.30816292373511,52.449410728640615,58.76464431424532,51.116543894948165,48.923420117360614
20442,44.09064147969705,50.646134868809035,58.279326649524926,48.935354457373705,52.60041655637272
20446,32.79045673739201,46.392893714307746,59.162223318592,42.708993095649745,52.92130128585903
20447,54.50310460166417,51.63643645923394,60.53935485659112,51.63878201381505,49.139928103347
20448,55.22266220992197,49.86521468149465,59.42527405987207,45.049587469153735,52.389512816747185
20449,52.29500882418761,50.88897907582343,59.857073028013495,47.12751825440422,52.75462243772454
20450,50.3825274431265,46.7609585927192,57.015968618417794,45.260708718527326,53.30285145550297
20451,52.845426951405656,53.99099555316517,57.806289686318635,48.07387088674216,53.02004778885353
20453,64.37239280016239,55.122664997237166,60.53416552373998,50.069255610618384,47.44275938784998
20454,40.56723037810636,51.557056391714276,59.04162148965303,45.252833202225226,50.015600323074544
20457,43.341514904698904,47.45634813797146,61.60791849280142,48.1321842825807,47.01475113486158
20459,49.26536795117052,50.71763133460164,60.14629201030319,45.896341686014594,53.72306275935674
20460,44.690449545183355,49.094862656776456,58.182380110402256,48.09747759943786,50.471600943572206
20461,54.47996135692415,54.48774160207172,58.62208479274417,48.79801597534561,52.05425831416435
20462,59.15351524349494,53.097726234684934,56.34141476389059,46.39734725935688,55.7896884822266
20463,43.56077065235185,48.431213446140035,59.621449464914505,46.656834693404,51.21921961334626
20464,55.33168106981932,54.628585335554064,58.64096093154247,51.30912566208676,53.876174386014135
20466,43.41252980673398,49.132450737756116,61.245786039696895,46.44540959200514,52.79503065348687
20467,59.0108590943867,54.78239537620943,58.68140148312957,49.41465763080203,51.87438242379447
20468,28.183173299736513,45.25949594122618,59.92125694028698,46.12508722730545,52.36194833468139
20469,49.105150386546896,53.35992471207141,60.205653257864896,47.929544458596865,52.990135551970006
20470,32.47625591998985,44.48197928053386,60.28553156629817,42.32605152900466,53.55693168292662
20475,44.31615547640406,54.084131467264214,57.98479229260907,46.98560423446596,52.505835408077246
20476,45.837239707141045,49.37264577645328,56.869963991403004,44.16075906782841,55.147431425023726
20477,35.966128222255996,45.801246102541675,58.78428874482646,42.61007219649999,53.091257762354545
20479,45.97912856799054,47.2000268539287,59.87386918687008,46.677768514425004,48.849070625798475
20480,50.427356505044244,50.28579736158018,57.85101555395094,48.845042941396045,55.004855478503856
20482,45.11466150317069,46.364991523687756,56.996443691296406,44.99271274344242,55.559606524572175
20485,36.67186635487956,49.11189549722928,59.60874228982538,46.901710167545566,51.56487827330322
20486,60.56929962381535,56.13748860940628,57.640342417783096,47.892624873583024,52.99973988104646
20487,41.81334090234419,50.684294031154366,59.22978393054354,45.958431533822434,52.503605210528825
20489,55.30108316451173,46.624675006895906,60.744146751671856,52.00927695652878,48.87232297201154
20490,35.3177710135784,48.690927412448104,58.401448301902064,42.62424916066024,50.6544327519743
20492,39.42143452684434,46.63452781135909,58.961363957980396,46.332061246096316,55.22314661346729
20494,62.515269314162595,56.96608378956165,57.90527557778539,47.702869074353245,51.2065521243755
20499,51.52674505047722,51.939041389989,58.03957237707489,46.70878168331147,48.64474402017727
20500,55.585685193383206,52.0976816942994,59.10441606335539,45.96891067968069,52.928312417711275
20503,58.15945415664186,55.613562719852276,57.06668674210125,46.08087556724053,52.59356529019337
20504,36.65024209048685,51.53020403496983,59.035357223626214,44.46978316300829,55.78036318555989
20505,59.50965045172619,53.754264013069246,57.83963304648717,52.259251305316134,55.95732367030893
20509,41.45014568568283,47.96072550978611,58.83464256183144,44.4398647544405,56.48217555282195
20510,51.42497790802229,49.29753704752707,59.839342756395766,47.439696876651404,48.805150417025445
20512,46.62850453883673,52.850118228312034,59.61679030821045,45.315350643120155,52.56584088044952
20515,52.23132387975835,52.583603755454604,60.17095083306366,47.37496705186992,52.19434172934781
20516,48.913319193636774,50.88991954349728,56.87578761708932,44.13400959186148,50.04329231363085
20519,36.75566508166073,48.79892274841049,58.56411420914959,45.26194633918764,51.74560924291782
20520,59.557285350195066,54.95835097771801,62.311298194643186,49.43803487563444,48.18841022753525
20523,20.356966106671614,41.43412764940736,61.66116229128768,41.78741997918708,53.44558983880728
20524,51.36415981676417,53.02098664790824,58.760021887356615,45.59578038477797,53.71777203911939
20526,58.65618536790553,53.50307864347515,58.699155012041686,47.600093866538145,49.19260444092797
20528,56.241185267583724,53.43523128232429,60.482290831089,45.35027346722661,51.120843234125864
20533,41.362480530225945,49.23288883776848,59.38637582795893,44.965584855499756,50.42847798955682
20534,64.86584218385873,55.33208303093873,57.690933698434016,47.34718198044815,51.21025318934457
20536,45.743677015874866,48.92379762370245,58.97406595792538,47.20301570567765,51.65867301585185
20537,64.098980462328,55.37676675277451,55.39264237206543,47.91471226446788,53.87144170481435
20538,45.2180138476909,51.127484857739724,60.44306730080436,49.006492756818474,53.04914257653926
