Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
18642,46.17859598458249,51.774320188655814,59.82622687007261,46.182240610699104,51.22779206383687
18643,62.18063732078011,55.62034455635887,60.835116981584186,49.192684260852005,50.97882017114114
18644,54.00117337097034,54.49362818106507,60.35726409574921,46.90150285922701,50.082963994183714
18646,32.96390258740137,46.525835061420345,58.82922756147311,42.54632146365442,51.156761144771025
18647,57.48229852375572,50.413623124442864,59.78447623734765,49.26299707077736,51.63049136373748
18648,34.557649211824305,45.953843382754506,59.345882927725285,44.506671122408584,56.73969597460096
18649,43.154201262856006,49.08843281171385,60.066135013962096,47.14803616008607,52.6564553459706
18650,52.00798752083161,54.30535330612114,58.44937063417793,45.48701359413597,54.146465762436364
18651,37.18249303366075,47.86670723631018,61.325906876198005,45.20427755421549,49.077744846632434
18652,43.233380589253905,52.14633852284861,60.22857735526525,46.87088402889943,53.71977748782365
18653,53.95723167609457,55.62013643940317,59.137589458742774,47.45492477322812,50.71651318761072
18656,33.89280351807251,49.31424725625439,58.376372987843425,43.251042791824034,53.51658652163784
18657,29.830837617766427,44.94103856057571,60.815914549732504,45.38467569234729,53.3839481724301
18658,33.751238895356224,47.533128190082294,59.738162418787965,43.22633338201544,56.16601582613242
18659,46.39535843565632,48.08948034678553,61.52072155052493,44.794271155458794,52.16903256777145
18660,40.03176606131797,52.173445597988206,57.59511507642702,45.152066445808046,52.60676458464859
18661,41.353626843415974,45.952360355918856,58.6516375582991,45.66641293236529,54.684450517641174
18662,58.35758607824452,54.04360986321778,58.888954630331824,47.947206297115905,54.511360697274704
18668,57.988076202923146,54.99676769077107,59.469453116546745,49.514274267420674,48.974989772193204
18669,49.93928782798093,56.99470014317355,57.179671599437675,45.27930132328868,51.68175100901668
18673,65.33801050926365,53.13956864075486,57.06649894218889,52.18595247143757,52.042479347524825
18676,60.880947323987435,52.129049848503634,59.59756530954544,48.20923630169712,53.14982693511946
18677,58.44779364365221,50.87514969137518,60.37577327812818,48.959663928793496,51.37622520527632
18678,45.29531012527815,52.01033274693052,58.97373155132476,46.00349556890088,52.35265159209238
18679,43.06854044847457,52.95362191507409,57.625527234791754,44.193291150167646,46.81654603174552
18681,44.89223112463029,49.32683323877418,56.72868346470986,47.10455881681389,54.941038696857575
18683,71.80407489427891,58.12729622595068,59.292740454039595,49.83094980559101,50.94362950037434
18684,38.25032001135221,49.62135117162786,58.36192835709139,42.59128484508868,52.92436760516015
18688,55.34107346093706,52.6049326280449,60.42797538916089,48.98558945345536,54.12120640438665
18691,66.43856653416024,56.20787314348488,56.437285977509966,50.56847604921868,51.56411672575905
18692,52.012259610720605,51.15461048939973,58.57275505601778,47.62124304040435,47.635656361053066
18694,41.445733581699685,53.26243406262208,58.192498967979574,45.47755483561463,47.56741830271054
18695,51.2498439440541,51.7547982440917,60.04301265056968,47.28257101029572,51.75181530632258
18697,58.22693668648387,52.42847157907768,56.72888615924911,48.41688470493623,53.01514010357821
18699,46.661037178531075,51.095806470819404,60.1310684522509,47.41087237382058,50.05120356240806
18701,46.15797861098378,51.10764244803226,58.95933645808365,46.78671834623226,54.73085159241492
18708,55.05236850553458,55.167432186056644,59.584252547220096,51.30720163278666,52.733119950527296
18711,27.28005950293693,42.85917738992368,58.66095862785943,43.29460756337254,56.23623632394642
18712,40.2427636813713,51.300954689716384,59.19877586506406,43.435167047923244,53.83864379899517
18714,44.82071824279,51.09933784875431,59.12710849432961,47.22692302409014,50.57856198724034
18715,45.7230157547774,50.70738860524735,59.36076226412407,46.21999856879103,53.98720073013165
18716,60.45928186401578,54.00921706908011,59.69004446721444,48.80217280989865,48.085080793478326
18717,45.441423469668244,53.329070611846035,58.42057370836644,48.664795949066715,49.813170586520265
18718,64.42889579180004,59.340538175440855,57.815210239160216,48.069877974922285,54.84875520650989
18719,32.44984295976665,50.56519632158837,60.006587786372386,44.19862021742462,49.54532071747444
18720,50.45959837033435,54.06967513271636,59.47725768678085,49.419478697945785,49.66868346812952
18725,47.05283330312894,55.40348502249121,60.318243029120566,47.02341646247493,49.35598815303772
18729,54.596889898884534,52.22713375568915,58.580971550781676,48.454137719201896,47.68256369983354
18730,48.60477272097063,52.29442708822717,59.69896868234928,47.708526871417895,50.71041646489329
18731,53.5189135178814,54.789837878137284,57.85336803850112,47.78569953026188,52.56355187678817
18732,40.249118887508644,46.276056629525364,57.927053240954635,43.57357403855575,61.0641105130827
18733,54.82568339290058,53.205108598619255,60.44891630787349,48.54251961973043,49.95706863222571
18734,53.53536250884781,55.48790635654994,58.81909201361235,47.7344441459968,50.380499766523315
18738,60.286237543254344,53.87805297810878,59.42199459627079,50.7593542343587,51.423212211220815
18739,39.13681320794437,49.554131838981625,58.16291845520937,43.70904452385207,55.60848389833454
18742,47.34505830744935,51.540664367784856,57.650718871997405,45.07721719979004,53.13357769833003
18744,62.66310011450902,60.62444232241632,58.02114284512148,49.141710739527674,50.39562498944544
18745,47.29721213579614,50.553514035582616,59.132466580471366,47.07780721432748,56.66694596388961
18747,55.2587395870103,54.761170353843106,58.69228733179959,50.9289309007229,50.9190754327952
18748,41.727595775268455,48.890320228637826,61.16694647367488,47.888968085089076,52.49761539011558
18751,46.671603450240745,49.24532826340523,61.79344498064931,51.02721033669346,49.30854795404249
18752,69.19609553520449,56.01724691787348,59.97289891071379,50.138462032211905,48.91508708805853
18753,48.44637878564239,47.722159795978705,61.950577014657476,54.261180201586505,43.56740471273057
18756,52.94439468516065,52.390420997705256,57.361412952508076,46.617938326942365,50.60659348803237
18765,34.094893259510584,50.222459971645115,59.779987041121224,44.417597861884595,55.263309784989595
18766,37.678948725126546,45.87455211694353,56.60532887327109,43.16380038064523,54.86684186335147
18772,41.196392979197455,50.76602881998063,59.792746970875996,41.25309712147281,52.35019986444213
18775,37.3609345940833,46.194174844645175,60.09645693302493,43.197704375304525,49.99131188602131
18778,68.39068061720543,54.77365946426372,59.35346289776169,52.486996141708296,53.90292928999592
18779,54.828037380255786,51.486279469545266,56.93771890793146,49.38272481681197,50.131199126843356
18781,40.79326996015214,50.52895980361767,58.075134450729855,43.29188526615716,54.02061577184556
18782,39.97290476781703,51.43784778685207,60.01564494652381,42.815373587723634,51.893051542220604
18783,55.179481987448035,51.676170968972244,58.927357971079424,50.794991990003005,52.075158495419046
18785,59.43584973403758,55.04899132102459,59.2776384208875,47.85336546773707,48.99471142154575
18789,32.18446060519548,47.43570277234577,59.11276045896314,43.919692943034065,51.83558937362993
18790,26.803962616738357,43.423261858431644,61.00528148086646,44.00992254697483,53.304318610086185
18792,56.91134201023082,52.56872550043228,58.082704814213905,48.62162729474199,52.075918824893385
18793,49.42846760856555,51.761169069144536,59.398271728311826,48.6577365683946,51.67071076312236
18794,48.647739375717755,52.982452625285596,59.47239002148604,45.12555897800512,49.55998784685155
18795,54.06511518886393,52.944153598544595,59.021683810047996,44.25444329356228,52.96978681146489
18796,57.36082031183351,55.84444446660742,57.34631852395663,47.78026066926016,52.535745873567954
18797,23.642856911273604,44.01303563067536,61.30796024782954,43.75166283499446,53.6165116476521
18799,62.88738670478097,51.67111398403286,59.02164230800889,46.99822009336107,49.2155061404085
18801,50.2218350618282,52.77913594533776,59.79199056531379,46.14257759579499,53.60537993116814
18802,38.823917239989306,49.265448032584956,61.249204951388066,44.59139778315665,50.527634849508765
18803,47.15851036136878,53.83635786396043,56.97158416679506,45.38291474714546,50.62555094854782
18806,55.99040485210437,53.775452647679224,56.98963763384986,46.53878396067968,55.17654249685781
18807,52.53781535975686,52.35492806371264,60.70904018437968,50.90251643036335,49.306978469188564
18809,44.49331527933557,51.70413917734477,58.348311556057645,49.20843612974864,52.8099430730678
18810,79.05954029872866,59.43470275998529,58.7447956536091,52.787707876522894,49.029077018335315
18814,40.7670013626106,48.69753138746686,61.10739255099725,44.062664322555435,53.48969401039899
18815,51.3591747306859,49.78129676538764,58.8208639690788,48.37849643536931,49.79533945349873
18816,45.82936331689943,50.72457845557201,58.24499324896979,46.41417092464231,51.90099264548574
18819,55.3484747066055,53.64715152888761,58.54740808145609,50.81260318286363,51.132172091973494
18820,44.52594009022407,52.978620107255935,59.75965359203908,48.19904552615163,51.740999109081386
18821,38.056488591086136,50.433042687120114,58.41767326071364,44.08302169479537,53.810692873270476
18824,56.04414003525328,51.620250761929476,59.80827295172473,50.0677452461542,50.29560976098594
18826,52.72377561214749,52.417171201276076,59.475660479666125,46.27120671992186,52.57961244394424
18828,30.923043116494583,44.434463970679424,59.864357149424784,41.26260474907967,51.6359820035262
18829,70.4734696132754,53.98982064520249,58.970546787912596,50.55445752860713,51.47883109989209
18831,55.62517087547843,53.26401423965475,59.95685460530068,49.66097598700315,52.66563794908647
18832,58.19097112566367,54.67923246210698,60.276752938707524,44.83996946952846,47.87486305676587
18833,39.46497406941929,48.36516552305211,60.765165093155254,47.07653931097216,52.847898484132
18835,58.73231223869313,53.82582966794693,57.57962515216691,49.03240304368319,51.67510501976574
18837,56.63161950607497,52.84728583143302,58.61364252216797,48.34610416103801,52.82579946338832
18841,48.20107787633808,49.7253867612794,58.96446325533287,51.09345281469384,53.05849126622174
18843,51.46043330935446,53.62753916676966,59.69767668451293,49.74078418202782,50.89978728762006
18845,59.88429018133629,55.29208072761999,61.52540328413507,48.96261477301574,46.973822309912826
18849,29.85670531717513,44.795897751042396,61.419767361951436,41.89271306802447,51.62454510891159
18850,52.18528116881011,51.510244607327365,57.120791262318136,47.443001602734526,51.844783125172405
18852,45.19010576454985,55.273766996810856,58.23609689905105,43.908169412449595,55.42326502159185
18853,42.75253510363203,47.99694325316026,59.898091189545795,49.424105945116004,54.45274026753722
18854,40.52961168350337,52.67619771189224,61.113862290161066,48.74793497578042,45.74569395023858
18856,49.21268820709093,52.378081569411066,60.78829425441726,44.6285467282058,50.54490838928422
18857,60.5388665152353,54.47310314166118,59.64936384439176,47.264295682419004,49.32616939711544
18858,49.09618909081873,54.40630225101378,59.65358684850413,45.176109532784004,49.94147418331051
18859,59.66456167887357,52.99554993348188,58.45428800356176,51.27981058614947,54.055952396746065
18860,43.7668763869227,52.65550018362893,59.71374111847558,46.440579047620055,48.8921551347625
18862,64.34857399186222,56.66048222464228,60.174541791021916,49.45510698001419,48.73072844615172
18863,44.3719648056525,51.11361543769323,59.77897171045618,45.923264389212676,51.67969496238841
18864,51.344905688827744,53.18333669539607,59.230427833204786,48.15212227323492,51.94165689219818
18865,51.11919213480356,53.222021010390776,59.01906726361626,45.73146649142501,53.87380629851962
18870,74.66560779250435,59.54541180781032,58.453053447428076,50.48268634962685,49.634537267736114
18871,51.768061992860424,48.79958676895895,60.001107152717935,47.75711515563082,51.722697493427646
18872,34.192372504943364,47.257815679293344,59.584406832317775,43.69174882430409,55.39205553962346
18881,26.610734695477266,43.081961167187,59.03618813779615,44.57295702761663,51.11439878257469
18883,56.51499084804942,52.313706784549524,59.19304180742121,51.75293252067566,50.72871295719931
18885,58.15614177988173,50.590073256708145,60.426012294937394,48.4844877446637,53.28797035065684
18887,36.615122484394405,44.924987889835215,59.472113857209656,45.62093321324175,54.847172865665996
18888,64.88427974365486,56.45397374712107,57.94959769202874,51.0670348770259,52.692207081335276
18889,66.68382638283326,56.65746922807936,60.13648830803593,49.433429714468424,49.0407137695103
18890,35.90505428498724,47.86225408673995,60.61584059079161,44.691331342269365,50.94927110086466
18891,41.85324510688586,47.1944353918693,60.966032151084086,43.22176026249715,54.33780536835728
18892,47.647395850562546,50.673632892800406,59.846001041441276,46.780014861390974,54.43847607981828
18895,39.2041363262539,51.14040507704628,61.10727829210903,46.55976341139159,48.87721671807988
18898,33.856681938789066,47.0803573656367,59.329395067341956,40.186084880512716,54.428347922600715
18899,47.284712065499924,51.09115197026186,59.177067179946796,45.32675657058366,49.39514445890579
18900,49.99035829643301,52.69053492069796,58.03224103216829,49.723223867009146,55.980366345183675
18906,58.98726058545467,56.96179208543378,58.37215224279088,48.290476266969215,50.70138185306853
18910,44.85658458578811,49.1901690010681,60.110480929476935,50.070763250997494,50.442625976440155
18911,42.55147452871445,50.05434218809593,59.26606170253608,42.437436445961424,54.64384470454461
18914,46.03242341077901,52.15053653070893,60.31085656391971,50.08092717796921,52.416159711516215
18915,73.53630884341717,58.12329226170697,59.44831044628087,49.41340592725923,48.76532920903259
18916,48.04117331873935,53.77832604308056,61.229562499562206,47.097624109666825,48.022916504949066
18917,40.677165667984035,49.61797564318017,57.808538227253415,44.0181823718355,50.50799933278539
18919,35.86076316510082,47.261427834631185,56.415683822490244,41.275389559896155,55.67949106692328
18920,47.68828074713084,50.19997741496974,61.68626907185957,49.18382769818089,51.21039048795065
18921,29.015439042235553,47.678362707659986,63.458620123755246,43.22860413430929,54.66514411503961
18925,58.37346590685032,55.9601660289181,58.68033157602067,51.86244255266399,51.177525195627915
18928,53.18648167380609,53.453641911917295,54.458280494867154,45.58029208790704,55.7116745676758
18930,20.5491801281297,42.50027372607211,57.969774642474384,37.517069245569246,59.6280321845782
18933,67.58518287165577,54.37737665651586,56.41368284051138,51.35720374169777,48.6814935802186
18936,43.44080747770769,50.784235835538766,59.92406570974949,46.44545544490379,51.08517293114615
18937,46.41457865888661,54.33964377163263,58.68729218098234,46.00353216809662,53.891410149711
18938,44.05343199427315,50.55978238065276,60.82238468223444,48.43469241970811,51.29901063992652
18939,45.935924460463454,48.401916527093285,59.39678686819118,46.704939917053956,53.7381260490977
18941,45.1131718974135,50.11139352832363,57.99802082742023,45.60070175518767,55.17131054930994
18944,55.69845092294274,53.870363461420844,57.786966926618135,48.42744360926817,52.22528550682209
18946,55.82366312296893,53.15044320725072,59.300900187411784,49.60192804434864,53.894173664689596
18948,40.78585676536841,48.970740336786186,59.53200953883703,50.27110396785041,49.15614182242253
18951,46.729728586652996,51.5496166158181,57.096232912390526,43.12491961236257,52.46227026325018
18955,47.69152822270975,50.543269070934365,56.79223523887893,45.88536188840974,55.885898686179544
18956,45.980277805608814,53.45830413936498,58.80749391828086,46.346327727472676,50.52953405550796
18957,37.62166598368211,48.811832916699686,62.59919786443858,47.42113404894097,50.44566141920605
18959,33.524365470962174,49.39593792496832,57.73387933616158,45.59886664223182,52.4792778523307
18961,56.59658126939788,52.63806747868523,58.94116683067091,47.57130875819725,53.84541621690313
18965,68.09906347790402,55.9459663440329,60.48528603705699,49.782396269713644,51.1984001531754
18967,63.383377056081706,55.26532978693156,59.91967405374014,50.765627237038714,48.86996655895768
18968,56.67903179790655,53.38226497263769,58.632564759148785,46.45306218121587,52.85678162770457
18973,66.31638070273527,52.70154143595021,58.53187219587915,50.558785530002794,54.52921315862808
18974,49.81137775959653,51.517413592046154,59.20388520063966,46.84170298229245,51.427588644115076
18976,55.67961902383605,53.41365459333002,57.838731573724345,48.34438402683586,51.66466807447175
18978,37.874487646545404,47.79013093114882,59.82907418652009,44.42881426121825,52.05675469621313
18984,55.929424048627475,52.309377370332854,60.7865752007636,49.118317710686156,54.05204750081006
18990,53.80335986107847,53.917299731706116,59.03239981344734,48.264527507776755,52.82612115590453
18991,48.97554593724247,52.548919094552794,59.406280072560385,47.094201952322635,48.19212411722445
18994,40.56475076330045,48.59693536371954,60.6226814045499,44.9365337416673,53.801723219911864
18998,55.682376837665316,52.6330046432848,56.71849474484499,47.99901025222722,52.33982575458955
19000,63.159839528984854,53.09744664404824,59.74077133134875,50.70745521498842,48.425781373132295
19001,59.043985744866895,54.442522440674594,58.96144065421051,48.80251787611431,53.50514833740146
19002,36.386416366246415,46.263463122941104,60.99446558097435,43.2616735650327,51.79743891156159
19003,68.00440389891301,57.09707003607919,59.15773667430794,52.048421812529895,53.212430906979144
19006,33.94582355936268,48.56398598259202,60.726134499088715,43.75374254708307,50.6182950802738
19009,62.455778169722926,55.34565235724264,59.04468810940749,50.22897227282336,51.56666674524588
19012,46.3509814461129,48.74687291134678,58.97999553497776,46.12299044138884,54.34357601674417
19017,49.31371529889435,53.03537422527687,59.69243268554076,47.16329255498745,50.781865282453815
19018,31.50625920794995,50.300349681427676,60.085049325451834,45.127738562246186,54.08090083437621
19019,48.456444189150965,51.69220201663618,57.85941521876892,46.87746288200001,50.60694893632935
19021,44.09477553926363,48.18887738116728,59.71529170688439,45.949416435151996,51.09847580816269
19022,50.151222407160866,52.98298120060722,60.19650868864128,46.86828046903704,50.0545881311089
19023,53.61303480395463,54.27815316431359,58.54426251508253,49.39125317764068,50.57580940993971
19027,44.874792009299895,49.59875661541064,58.14308195663435,47.929157862724026,50.850020417630326
19028,44.514058734708016,51.12183663438347,62.34139241658399,41.794013996001254,50.62693751462904
19031,60.44559064273454,54.010117637482395,58.42562458479613,45.32687083072642,53.79642689014029
19032,62.74711533828865,57.31337292381194,57.983511497620256,48.97064440959414,50.18053726742651
19034,45.32467394232198,51.190666933609215,59.20694913172015,44.53341736889273,53.1818192926664
19035,48.84386263090418,53.898630634919776,59.47522998029558,44.70315292263526,53.75937307041787
19036,51.10022377873163,50.43105067860775,60.964754193115276,48.974860998232685,49.82726099861959
19040,45.707655676790935,52.27785176523289,58.154254649442386,47.664335159555684,54.744454062315434
19043,54.80160452895397,52.92448013868868,58.446896286897896,46.091147641724795,52.292602332162076
19047,47.85812110462319,51.408232399810274,57.45086015540762,46.76025069239929,52.71163930636938
19048,56.51407689099369,53.57619326535409,59.52106649715389,45.603705927024485,52.42737100182867
19050,44.130078136027365,50.042844476428634,59.69513312474324,44.23894059907035,48.68139563881047
19053,40.57012772865704,49.01807131618526,56.92087973303956,43.392103399448565,56.71787187307723
19055,26.785861571135378,45.642759858353216,58.82631241067317,43.890937348734205,51.59908920936101
19056,50.04327209234764,55.87111528324064,59.1961893029514,45.516383924384954,52.6417633536845
19057,31.135335920818306,49.57646468914842,58.778223082922935,42.87603615416217,54.69592164765714
19058,70.22245258993382,54.44813527784172,58.00997791415758,51.58506581440774,53.102011488753064
19059,50.23599912961252,49.716775781680774,58.76570645492963,47.56452704878275,51.65962665079724
19060,54.17790037847451,53.31779858393129,57.885078020935296,46.29293552135414,56.967819297485825
19065,38.955575019398296,50.96337323806765,60.02992455545111,45.00412935641555,52.51695377444739
19066,37.19739738305281,48.01736461739449,60.22035778762868,46.32459546411884,53.99269827698144
19068,33.147208541926666,48.943694915848944,60.143841205550316,46.64692331378855,52.842843397038386
19071,40.69180438704847,50.367029922044566,60.16605690331329,45.734624655611476,52.446199019453566
19073,67.05794253902249,56.819543051248814,58.42450341091505,50.856283568563576,50.52019472296107
19074,49.10572633271181,48.7968421315648,59.28594383819278,50.051746905214145,53.241949651945546
19078,60.83410011696778,51.624428958962916,57.224114377392816,49.47166510965889,50.73169606630779
19080,39.59304522706587,48.216809391304466,62.35601083702827,49.477889533017034,52.29843656710075
19081,30.91987186424786,45.66091140863883,59.764017913737995,41.11531337519797,53.78601883898407
19082,59.07050313689511,54.85852004685781,59.359258485858575,48.64686691470173,48.36025732410693
19083,53.0960947958953,51.80136931421274,58.32931521038257,48.595819831652534,54.73097544827375
19085,37.743738582820406,51.30448745207404,58.575286649601566,45.44865607346293,51.86939304587072
19088,38.05545668702178,46.32052118688877,62.043603623562184,45.83892635136921,46.84469426279546
19089,53.35514278535772,51.8528201666262,59.073011878021575,46.72902010291667,50.84622574210583
19092,49.48307386938733,52.16600334391863,58.63224012523153,52.2519064195608,51.285528059890005
19093,44.83743488358863,49.49813702784449,59.839020561080524,45.230344364967095,51.36496290872197
19094,40.17334451356759,51.85974300101284,59.435060483251114,43.03291328670159,53.4751826324753
19097,39.99656720445715,49.496941402904966,59.96549936226297,44.30218878948131,48.67039373316509
19098,50.409738778567686,50.20064140388904,60.75478497565646,46.60079110117668,50.78813539752123
19100,63.57270316248911,55.78785571285404,57.901855242221096,47.25001809560614,52.94711877269227
19101,37.61055592734547,44.34520985948642,58.62669972579338,45.2683257867186,55.27340905629963
19103,43.65199585560024,50.17462265886472,58.58175140848209,46.62356876767362,51.45066515357689
19104,51.604416838969385,53.876568336434154,57.64875646830556,46.92797454427015,52.85574330413739
19105,54.02134191534317,53.09476824620904,59.15015145237789,47.87627373800482,53.07133304672161
19108,63.98724317582296,57.277507823523074,58.66750198722126,49.7776739010349,47.61827746138442
19109,40.16759860584864,48.74079916953178,57.72227997265696,45.354203546512096,50.36347293993255
19113,32.747217099220066,49.078342711185684,59.686256895110596,43.0804885788865,51.77934503535069
19114,43.771609587251845,53.505065141847275,59.167244218194675,44.478996980058994,55.73161238667311
19115,34.60595184451476,49.69193914218091,59.10876048344976,41.92026875446373,54.27723763945993
19118,36.432647442040015,51.63452577194447,58.326437481740285,44.8695175529852,56.92665639657689
19120,57.443394466453285,54.768102409971114,59.6975558821149,49.460735473504066,49.707102590530226
19121,50.51972299233448,52.636089996530956,59.94061634682432,47.75336718403968,51.448986758995254
19122,37.81828085498829,49.47508528118058,60.06885805917987,46.09014815538615,52.59899244480604
19130,44.2608278504121,48.97259740351132,59.65373895231196,45.30554351117814,52.16082071501326
19131,68.1945620946924,56.8658538897846,57.990555136557724,50.68256542861445,48.66686974957714
19134,40.30296629270831,45.869783163487675,58.88360203831125,45.62013772104521,57.79977548967038
19137,64.08053953563497,57.380969315588025,58.25055503127983,50.689770284891566,52.13460452215067
19140,44.08750703386266,49.01402344980424,60.41447017308697,49.4059052117216,48.22034069885513
19141,32.05304830236932,49.209736442915414,59.67211150175638,44.89586796140644,56.090082840838825
19146,36.21211550086168,48.06477455194279,59.498639461084814,45.01760135453577,50.08776024011658
19148,57.8627370539421,51.22958835652889,59.01130878641981,47.732644871274026,53.570816938402174
19149,55.15852058413717,53.54850569047449,57.54277004456992,47.32420603104548,50.19324837044197
19150,43.348777849397834,51.36953689619933,60.05398536102486,48.147091743140486,49.7770771389721
19151,41.83998496911309,49.70373190224859,60.856484576693646,46.09848957769351,51.9127585188844
19153,33.800219194041325,48.78941400954133,60.970623795668544,46.195141129997594,54.29242526960353
19154,47.02537461530447,52.26712018659855,59.96581084478762,46.87362028976711,50.31962817497686
19155,32.078416124943764,48.90351863640858,60.11569339795267,43.30200566508865,55.111490103944426
19157,51.56768339483633,54.91127053491607,60.590450340966406,47.762433053953465,51.18432954765194
19158,45.65848095264367,50.780037976771666,59.17203313081907,45.92859936716752,50.41912972110414
19160,50.98292560218693,53.993859443799046,58.45288399075564,47.944151597155575,51.93028318105746
19164,49.71765459310404,53.7356733727552,58.42097240076646,46.619797178055784,51.37467826643607
19166,59.323044826652705,56.475228507830685,58.91153301377539,44.37690303825652,53.658876286501595
19168,35.269202565480924,49.64463644285917,59.57011620005238,45.02758673188193,51.357259891312005
19171,46.680502217640345,48.2598448586925,60.64901916630849,50.946636022878025,52.13487044302203
19172,66.7357360939754,55.964161926860044,58.199232381083895,50.62580464532544,49.54955830996725
19174,55.32829752580484,52.913274201357886,56.52992920566616,51.482089822541724,53.22771328087886
19176,52.37541997759247,52.94597026308302,60.268879140867426,46.97044107976461,50.943722089822295
19180,30.29980200812119,47.92656476036382,60.94697633727472,45.92908263707688,54.87754083844175
19181,50.73983278815869,50.46227149144785,60.43905382124782,46.022469508844566,51.12531702009668
19182,31.9599962561324,46.761701268247826,58.87572470973216,45.580839605253296,56.29378780286326
19183,47.03749839176853,47.50291234232415,58.58966211911203,48.93859698930368,52.81395683880417
19187,32.92810938776504,45.88678856204689,58.45600830925929,43.61973267235522,54.66941882590099
19189,49.57414339515358,54.486294770681134,60.042634028516744,47.55574390994405,51.55879983485711
19190,33.535378429480694,46.95694755320429,58.395443969122894,44.58078822949304,54.31337604227033
19194,52.07997366470502,52.760286250877854,58.595479724706486,46.90648228461529,52.704837503690136
19195,43.92863581926889,49.50584896872628,60.526335661215725,48.157365286770684,51.09184383004934
19197,28.547791851067682,43.65278139381674,59.55474319501332,44.46581573759967,53.78295080326671
19199,48.822431089292834,51.87740868379709,59.87506841642479,45.989341742631225,51.575333460241325
19201,42.57330085802639,50.60361620609507,58.09063845798921,45.290033215298536,52.11984296443963
19202,63.378297260919,53.85406148902202,57.63433330449286,49.922500201203725,52.713718844383294
19203,45.060182168397894,46.13582370294068,59.80310191696763,49.15600749698693,51.406805650747565
19205,44.088086597103704,53.48477698951221,56.61373156255353,43.91298377029973,54.934753372006114
19211,67.25469963984192,56.36358326158072,57.73972466191196,50.346454259125956,50.66070539064572
19212,49.143564089935744,50.001957170838,58.16402259106997,45.787331618024396,54.97070146155862
19213,38.83212991599707,48.037441552819345,58.397063021358,43.826524766175325,53.92653234767218
19215,48.40855910957226,52.54543309682383,58.91591195667813,46.91222424614479,53.71783230941285
19216,66.21374790364165,53.85973087816385,61.007558313672725,46.87666362855892,53.253522437068575
19217,43.42942298503382,53.41028956302496,58.834152617621776,46.550708717937354,51.85593542203601
19218,38.74476764039433,49.4605639666946,59.03584696131054,47.550329578526586,52.44703500403738
19223,42.56340231727521,50.32577784856232,61.751944649045775,48.6765719420826,53.02204496964046
19224,30.789699211361853,45.61504407460143,59.27464100346828,42.31861977104117,52.854351322843435
19225,65.68435392870573,53.85687199610342,60.18257636337762,52.40314897260267,52.75208762181866
19226,35.680846471842564,48.628378359889965,59.330182050567096,41.80225863309831,56.4656791824735
19228,37.70031024680686,48.916605482181026,59.77766671508132,44.705900738544045,54.72581890016096
19231,41.24229385199122,52.59196492730007,58.769081121582644,43.98288488046076,53.177165181039
19233,56.34621833967171,55.78560377150385,58.02278719090483,47.85718703589637,51.8334337626885
19235,50.813841791722425,48.806334367837046,59.86064390378998,46.34235140375826,52.904231501371
19236,40.104617254852755,49.958331022840156,58.255899207003786,46.29344989157708,53.07558469882932
19242,58.48768757108115,50.879466412484476,60.650405386532526,50.699261400590714,48.952233370275366
19245,67.05738721578845,55.11142047983185,57.68914039496169,50.937995870507315,51.298882000997246
19249,62.02344983447553,55.07056598125185,60.94631404584461,52.511710923526685,46.86584163069389
19250,48.82421849111628,50.833464387725975,60.50422925983465,46.55392410061862,51.92696957900475
19251,64.0004452606759,57.851090664516185,57.97092222637321,52.96240824799496,49.8647946053626
19252,41.121695350325325,47.637511888768024,62.0799211274424,46.56972351810929,48.3154585177694
19253,57.58803482169121,54.306342449816206,57.569025872158726,48.53327937710957,49.76975201369108
19254,52.59176765064819,54.55493901909559,58.08049794690402,45.72030390018043,49.35896022154797
19256,50.96455829985518,52.660151039288166,60.392389506269595,48.64775883003804,50.58855130260165
19257,42.418341585779565,48.76214079638626,61.55338069722204,44.577606942042244,53.2991268785926
19260,55.688922577645215,50.309212990108975,60.386265035360225,49.47040183100653,52.087709988735845
19261,41.381392942360186,49.50251381224309,59.9552669703406,47.67090222351244,53.60719992783656
19263,53.29586480315304,51.86457291777346,60.014813318005295,49.50335969884254,49.703184473486154
19264,39.336996433668034,48.553051186892965,58.59805030629083,44.268804788886825,52.99441017330785
19265,51.0562376847434,54.19379851691249,60.4532812370145,46.06637978755812,52.12628534075536
19266,57.64256028031781,54.91784779602206,59.221225126195876,48.55724401889925,49.97466526963434
19267,45.58416252762184,50.927262555485704,60.06328344798027,44.60864933619545,55.734139768812646
19269,52.96430827558515,48.95750882204587,60.90374326276547,45.18263595065596,51.42682775626582
19271,56.08833032965793,53.654088551895455,58.65407019185285,50.25676293596953,54.955675066090095
19274,32.643676346019674,47.8773650305446,59.76925229470294,44.04081454592617,52.37665947316854
19277,49.5787850791841,53.26978497334913,58.353777157897824,46.95409983121941,48.011188757467565
19279,59.53992326430122,52.36670885643097,60.26032925069088,52.249177118192975,51.115096492820214
19281,61.364905285408184,52.56690959761098,58.00276711425139,45.54053544310436,51.404163746087036
19282,59.422922343165034,51.43034482373334,57.34606413137864,47.75109129335268,51.07591741975283
19283,41.64189024059095,48.67514027171294,60.2574280470375,46.51411954978285,49.733945884437226
19284,43.85690588209498,49.413841192173024,60.17667822912286,46.58778776127584,52.49579263565753
19285,54.141467624630245,53.639834765066155,60.680346574910686,46.54455385769558,51.96471526296441
