Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
18109,48.31011670634856,50.26755560838973,58.13755409163224,46.277870327186136,52.694762935388525
18111,61.27797419312354,55.484734111785286,58.22516684680704,49.25968406067139,50.47357209173692
18115,65.2643429558374,55.038767553274134,60.70756553934289,53.7960859201899,50.59254855430104
18117,49.76766259752285,51.32995870599734,56.63023174934762,43.300842621117155,49.36410587562495
18118,44.83685698149767,51.502657286249494,60.78671582525711,48.56309290533037,50.9727123648341
18119,61.78911964093923,54.451829231440136,59.122536476757574,50.35927016648883,52.472632525842975
18120,33.70230927453593,48.69642294880769,59.61608811675522,43.900411866102544,53.26233866472838
18121,29.238478448175634,47.160361122656546,60.41495736995902,41.11841295087767,54.807847576739384
18122,55.45545472759575,51.690183058933584,58.657219699140605,50.29739219887626,54.0446596485643
18123,56.94278091272614,50.08806317685013,62.744610677317546,52.56670162716569,49.45418617442319
18125,36.09647280950411,43.36303434082622,58.4192898896977,44.249122411373214,56.60622891216664
18128,65.98725457842917,57.97902115286345,57.61409598601174,50.263782266242636,50.832508220056496
18129,50.49053853854142,50.9443771895732,56.68815717065011,46.02793024683889,49.924387761339375
18131,59.09098518235301,52.39218546255999,58.5948546736543,48.94235204731715,53.87440963289693
18132,47.57767589112074,50.952210179591894,58.903962445532805,45.8119892826903,52.249344092723724
18135,39.70682223632818,50.12060594595814,59.649426363795115,46.57796161182211,53.450937724067565
18136,51.59318969544178,53.97724168117027,61.665684671499996,48.69708377863525,44.381395385846155
18137,37.007723916895856,48.05791231511724,58.317899216458024,43.859298466744356,53.16061766854485
18138,45.30359962217849,52.10379326397564,60.07264585063885,45.13951455299095,52.347543939932066
18140,49.23211104675685,51.66496478326321,57.9752046425445,45.221621368213356,54.40063338508779
18142,28.906125474497184,48.15169696756268,60.421231787886654,44.330103183924024,52.98096453303153
18143,45.56210714691157,52.83922471201563,59.02941782463722,43.899267325844605,52.074452404557455
18144,41.41718703107939,49.86217333331233,60.507139060337394,45.60219876541061,49.98784097638544
18146,55.04946201993403,51.46261222981307,60.260200286001776,47.602720614571325,51.192799903837795
18147,54.02245174956874,52.03386027221097,58.45379476959646,48.00987374747652,50.828229381819256
18148,60.51047509190181,53.23690667227728,57.346156340695465,47.252395652009156,52.63259876002442
18149,50.18494188558479,52.03361961987139,59.36602596597811,48.960992235752954,49.756616492708034
18153,39.242051055509435,48.23313543719557,59.64526588730854,45.23114032644132,55.326278134844706
18154,54.06312932995536,50.625201080296485,59.15676032542628,48.803263380446396,51.554227777306025
18158,61.882183612157434,56.07231583359531,59.190877979036976,46.94072628509532,49.36995577651472
18159,46.868760884714355,50.86255707838217,58.42123870974912,48.2085486450779,52.28353225427721
18161,52.24281475076079,53.31217526615656,60.947518660341494,47.67124408199501,47.758337820227354
18165,50.16365519276447,52.95371635858844,59.025161836604326,46.91808331643003,55.467208847937094
18170,34.87927527861649,43.600879802029475,57.14656676054085,43.91268756707594,55.15966686284794
18171,61.205881767169885,57.70277450978803,59.13682436221345,50.09368692890539,50.94467056582448
18173,64.14097037487903,53.065277422564535,58.37888029978625,49.35551321606585,49.25496041974508
18175,51.74546157334277,53.06315563402134,60.20402837532804,48.37778184009135,52.48952316751743
18177,45.655247138188976,51.25247948724946,58.048492850092465,45.76034436994386,52.65913234239806
18178,25.446337726116575,45.05052284015945,61.54101999383156,41.82374044303633,53.61410519906181
18179,52.0375106182825,54.675878827671596,57.63747715644554,44.042323108138035,53.19203980656369
18188,38.966185835306284,48.47710635585386,60.91745814273408,44.50900491198776,53.27930938506271
18191,42.055411358935984,51.04958031261019,60.757560348221496,42.63570442307612,51.048803952104436
18192,61.52529931392203,53.84014174263016,62.7192212911102,48.36887935417717,47.57993947163106
18194,59.66236178614307,54.13516197165002,60.233682168278634,47.78620358281171,46.1313849372761
18197,44.76013140166275,54.6816601696241,60.55205540393686,45.846783741278244,49.891234549322455
18202,38.105212160769774,48.18410166854778,59.038579824700285,45.222328096089576,55.21154639521738
18206,70.21258230243762,56.05853172334609,59.327239896649026,51.47612780974613,48.02077068384894
18210,58.69922212490538,53.48458213203078,56.243734793468136,47.8972898450419,52.77937776792756
18212,44.84432637095957,53.78580831216665,61.511262076976735,43.43549307125392,53.19104459841795
18215,49.68654587041702,50.08001749346137,60.176567780422424,47.726836040143205,51.08451096973122
18217,38.985681785660645,49.65829158397976,59.23515107990729,43.230654854174176,51.77120604700758
18218,40.87997955430122,47.7645177337249,60.207642273052606,47.49587050405514,51.668092094432
18220,52.57022719707114,50.34066117295028,59.86649769394948,48.666660590601865,52.78533674964071
18222,39.273081577304396,49.89638447659953,59.83379386070862,44.205540123668776,51.493311810694955
18227,44.7166676619133,47.44391759473186,61.76246342732331,45.594685267627895,51.64908865830093
18228,61.10855434334668,54.78750561499428,58.452454946594216,49.20174620099719,49.974554513735896
18229,56.784786556496925,52.53497804036276,61.355008664209315,51.43146161942467,52.79170150308321
18231,45.813024660202096,48.388469485972436,58.872718359598,48.6560258346716,52.27545773756167
18232,37.19640740554946,48.904931164088325,59.29691543748088,45.67169190357939,51.43329380595939
18238,59.18231432462647,55.82816002687705,59.36875763220276,48.909002793075096,49.03225032071085
18239,49.59092857322828,51.92811473382032,59.535499348174184,46.45541908281068,51.465350486949426
18241,26.611224273698426,44.8963699449049,60.468550589137365,43.81133496021385,55.22585653582081
18242,42.41893521561175,50.93869273207578,58.678446382346465,47.767567460282365,54.149646387021185
18243,50.80787918897328,52.56275629330986,60.82615424367809,46.626449591616975,51.47275119067822
18244,41.666463509574655,53.541855462183314,58.99022388258474,45.96056921861079,53.387547628223295
18245,36.818685781536864,48.18901296369993,61.52044979290513,42.349629975291904,50.877898387723185
18247,63.926674719319934,54.17503101438356,59.04584510980957,50.194107919681684,50.559753040766346
18248,66.00744784790814,54.20184716142416,58.241448219976505,50.17466420651222,52.98590613749903
18251,39.862188577271425,47.29130509172272,58.68348489177614,49.84792371887117,51.22348299805206
18252,29.70814322046855,46.60026007535134,61.3214818961309,43.25661520286707,56.028545631695536
18254,47.59865961055973,52.600939055482215,58.79044997204674,45.48016905184285,53.191902838691036
18255,41.85801028663856,50.03008570135272,57.32061649330996,45.45650957746388,55.46255868974512
18256,49.57362417532982,49.825620309309166,59.573611945386936,48.10857580885118,51.804895117619495
18257,39.04300809453851,46.11672418544755,59.603139886396,45.41750823004056,54.232470352888384
18258,33.30121489439763,46.421090157172486,58.92467323315155,42.77313828070304,56.35361566109263
18261,35.859773281578,49.37229071523307,62.05996356375907,47.242619599938145,47.42127143023254
18269,36.173386550933024,48.2952596246756,60.02956671172493,43.02415877540139,55.01793154235158
18270,41.09100270589282,51.25844241537346,60.26315985692797,45.15550148399392,49.40892364618942
18272,53.41424598329825,49.991389423478296,57.45244781127529,47.30346190739975,55.650254522573455
18273,60.475832183831905,54.51280016824499,61.04088255253797,48.99267936900551,48.677635361205844
18274,54.354505902602355,51.436510410553716,58.24384589549253,47.50246041582138,54.34948543571844
18275,36.56720295599772,48.02338415066836,59.069907064927385,44.82065941939004,55.03267987972602
18277,54.618346200436704,54.542463963743934,60.770342744159066,49.253913245195825,50.616330972564974
18278,39.54842039239064,47.84409854197675,57.08639235598022,46.973026117195175,54.18707517469365
18280,50.17777104850278,55.415159262772065,60.69392794499422,45.132654929952146,52.38128943567226
18281,50.75602971988968,52.4893425826015,60.460017391491746,49.16013348447133,49.822319854457255
18282,39.751388512410905,53.905152952242794,56.9712941606709,44.970293041840925,51.342844992296726
18283,31.166326461043386,49.9726525135411,59.629986242558076,43.40005835780056,54.29060070499242
18284,55.60229099305168,55.1009801399217,57.924080682963115,46.0890756022266,53.77305626895874
18285,61.05775069474089,54.59825792866633,57.92437467315697,50.49810243774107,51.69391193735208
18286,28.584391459619614,48.32775438499882,60.376000605088244,42.48521752384014,48.51844696453189
18287,57.63271071291649,52.91343142551809,59.859953776688975,48.25271787847806,52.677534928497856
18288,42.21414288136216,48.61943326449094,59.889423359054526,46.014274443105236,52.21364125762532
18291,52.11341480104146,52.16335183297595,60.06924810962906,47.3485611474236,52.63936796483448
18295,43.20911149509959,47.66070799379652,60.162124030340564,45.30022422971594,55.06229135494489
18297,45.09920788775129,49.99092914141266,61.39405518838007,48.88837751359443,52.739056389938405
18299,53.20934400655106,51.471740289131745,62.43796305310048,50.00354190511351,46.79475780196129
18300,54.94273949175615,54.68481524324152,59.25086785191951,47.69283521222508,50.77385500392236
18307,54.536266032721436,51.73808345333886,56.58923245732897,47.79117921699296,53.81361786166261
18308,50.523630587023476,51.38919167436393,58.408156177809154,44.763442803908795,53.64165726929348
18309,47.78204784644062,54.317208463383096,56.692515709918325,45.35304844584013,51.600997233571455
18310,56.99344004425412,52.612298815864385,59.37172229986244,48.916661430491544,51.42099324940784
18314,54.09362250406618,52.34116392190898,57.50008123856806,46.25530400318739,54.65681503776574
18316,63.421759053075895,57.143972943013665,57.70278070232753,47.5202326433336,53.97981946508079
18319,59.61360383723585,54.64578099969593,60.23813238753654,47.99325669333818,52.5929662626412
18325,50.35821548520289,48.89725203991155,64.35091597411026,52.132469959236204,44.78263491505906
18327,36.869880874174754,43.758070113568735,61.871963065451155,46.317007011745,51.582834392274364
18330,60.55018310649931,54.66002573198443,57.58607385074147,49.9037528397689,53.26331340848432
18334,59.848308018895644,53.102124200293275,58.586983830502405,47.53738678815228,53.23314503602946
18335,60.78449008761176,52.685602521430006,60.27774516430342,46.372270845707,48.751121719817036
18336,63.383306891824844,55.68076457268129,56.95021283317321,50.490017439621134,55.85321685938875
18340,56.604512334559324,55.7871188681664,58.449760262929345,48.29316704474447,54.093799887174704
18343,51.59847345566134,49.72070365637649,61.8005635018525,50.805430242768466,49.669174156349115
18344,28.411380979417828,45.62878036019111,61.05334604626732,42.48873279122978,55.437447374970816
18345,29.24480703321948,44.783754468233994,60.57472392566416,44.64593525936064,53.31523883529756
18346,60.82389510895628,50.61415018865146,59.765674118544084,50.69715447624233,53.310741065900096
18349,46.67764706175048,52.96111837386833,60.110200120889594,46.01484007935712,52.239663265751545
18351,29.12770934450983,44.4084548424697,61.37149140572685,44.83855634176153,52.60461457752272
18352,40.96706294410468,50.392330710260715,59.61113198495354,44.29493547729071,50.88641074652082
18355,59.0378399804014,54.0254936998281,60.7195043892414,49.50241613837874,49.26867848115853
18356,46.78546045348075,52.7451649126729,57.758568222823236,42.343296148285454,51.12404721251255
18357,33.5110883043243,48.679941931058856,58.7547790930502,43.91068217710014,56.69002084955929
18358,48.73576255159965,52.43962990477919,58.23431654098186,47.61103909492554,50.0861561066803
18359,51.802217252639075,53.74570352424345,60.18923548639617,47.74264350468563,52.11670223588288
18360,37.37462099844938,46.72932148871888,59.89217671037058,43.93448602994061,51.79412204326231
18365,47.58957952352172,52.22032467631972,61.06918568145157,46.61985661549998,50.56575173813654
18367,58.52512219962382,54.23669145996253,60.126658693139866,49.59323674400314,51.16318413415349
18368,65.12441950932586,57.57970977955641,57.492698855042285,47.08414188318701,52.416221620238865
18376,34.140423965259146,50.77427305598958,57.842418996480895,41.9221563561417,54.20942720977376
18379,69.9424736771456,54.52203498908939,58.88113018285525,54.74878200029353,53.66562854242532
18384,67.17408030551768,57.425258471296864,58.782448471146076,47.44765998828414,48.9099433740092
18385,45.52328431728218,49.195430727652294,59.0814463740856,46.35929741220245,49.867310918722474
18387,37.21798696929187,48.259041143731366,58.601798830880696,42.60733111586171,57.56576043026432
18388,33.34596108235365,49.40221944256075,59.5046058116594,44.01071544232191,54.26788260588273
18389,37.47053546196164,53.30851600358214,60.85393487499518,44.38153369177084,49.362674590442616
18392,41.147650944369886,46.626056666022436,58.53089432123746,46.26347432302328,52.717986241409925
18393,45.83489634354045,47.136162703506756,61.104055585420774,46.86876089472596,53.034686389684545
18396,46.230828289787,50.40892127109994,62.41124356296967,49.58774712453319,48.60830399884542
18399,55.707383434115975,54.09136702030064,59.43990581871971,50.89480713627603,50.51715075907314
18403,59.553040973118456,54.22677014292346,58.32314258250175,47.736963403114615,52.80401224218512
18405,72.85272234040683,55.51478466714616,60.45305630892445,53.94297880923675,54.01197954294371
18409,44.548492169923776,51.671200478783675,59.01737382171233,44.75975369189813,51.59354150951486
18411,50.74429584976706,52.426932414057,59.15052320375146,46.90760111245193,50.606797456216135
18412,57.116280630995334,56.81867461643932,58.07203970507993,51.316528671743214,50.869532797252226
18413,55.63251720244873,53.17565055699684,58.47951681286347,49.93764354477397,52.35413636876557
18414,37.05592455076466,44.65606954744536,58.26491602833539,45.66667281638382,54.25737645713546
18416,47.838898743531324,51.10542369726964,59.57142123369158,47.76268162814118,49.752043330079175
18417,37.34652339100822,48.51214935163482,62.168156988060105,43.50301129699546,51.63916618391433
18418,39.26473651907043,50.03490252347326,59.96726562974136,46.54471153739399,52.501544382788865
18419,49.23838374933784,51.83065322487401,58.01689298608846,46.25019404381812,51.60552304271245
18420,42.600869978124095,49.02695294203272,59.23345954801693,42.18586609582543,49.73901745148835
18422,48.78482253085412,53.22847378039113,61.56086311337074,45.445300235486634,50.6511410698737
18423,38.72524873222937,48.704189013367106,61.144992787430276,44.42143760388821,50.76618584684025
18425,45.862471709273386,49.65080723911767,59.2015351017688,45.14170254121442,52.79913392920093
18428,50.791778372951384,51.72427680741986,62.33191662226192,50.82191024334644,47.629724054793854
18429,40.12152440258153,50.82647264691856,58.99039532236778,42.85397958575835,55.99731019612853
18432,39.53492755397394,52.0357723701071,60.247430401079676,43.846651476817186,55.719918083801346
18434,33.34462773149145,50.86784718471724,58.457430603240674,44.715441720852795,54.600932243249254
18437,50.47597184589882,52.50945784458257,60.47146697674058,48.244427221319896,51.31363919243536
18438,63.91721246795625,55.27234445788567,61.018271722830136,49.47843815038959,49.73789647975533
18439,61.39360704724689,56.13774521672652,59.40418520965978,49.184766116328646,50.67173576369864
18442,37.30058209046375,49.42312054386464,59.628363955731494,45.964489767810576,51.454312911737226
18443,55.288027517980076,53.069496691604606,60.60627735744671,47.40065442599343,50.894039267517975
18444,36.87063121285775,47.35987794152071,58.85136438627019,44.12350408485329,56.1841976363167
18447,42.720944315839574,52.24045833750129,59.000877494060056,45.532219478673674,53.40126080720542
18449,62.77502233046418,55.5578041256849,59.135780289172324,49.05301821454664,51.07211610762873
18450,34.64925149579264,47.68785254920641,56.99454709739399,41.80556194090353,56.13784222817401
18451,38.805301305948284,46.507959395806296,61.302826776748326,45.00334791901,52.18426431025301
18453,58.10936879839615,55.150951348647574,56.812425574036865,47.12378190680186,52.64269300098599
18454,50.531055778405076,55.260970545304396,62.02506069833785,48.93857067611005,48.24251940862661
18458,44.420522537358764,47.83438014791274,59.56057061709168,49.04601184702053,58.190243170653154
18460,52.580885237256965,52.28765872067443,58.28741180784298,50.07642214952223,52.77326116517601
18461,29.54025740055068,48.05273147130754,59.405744326192476,42.4678376069558,52.71730865834012
18462,46.07377883154633,51.047330880017874,59.585598892225896,46.77888794125103,51.77711389916874
18464,58.87755580113564,52.262509871007566,59.01246058046318,49.743794973519364,48.64952111821545
18466,32.14498294427749,42.70550033058337,60.3833688610899,42.356493095236814,52.3651267362234
18467,44.81416374555753,52.86064245506815,59.578803901768524,49.81315042992941,51.70552517035274
18470,43.528658108495605,52.05955720233115,56.86730764388947,46.306985059054576,54.200568248907175
18474,62.06474828674923,55.248352300451174,58.677265546352615,50.14596185479433,51.03744694765358
18475,49.05545339780132,50.14695698213565,59.83918386516713,46.94575768417846,53.333899508240464
18476,36.492884191092614,49.9381764503985,60.21011167153868,43.76163952602413,51.52856250539182
18477,56.05571304005398,52.990818740092074,58.44958241932815,46.4206629847644,50.46220410594832
18478,50.0909164466391,52.394741653499224,59.750716561766865,46.84714620549695,52.571533053539326
18479,55.340808307564465,51.41821869811447,59.3631866864037,44.40022350121932,48.90415783385033
18480,52.04589222621813,52.814489485900076,60.09816807302286,49.26326563302723,52.141630236507346
18484,48.056395664430326,49.179290932798594,61.29713206619109,49.01636011898369,48.26577133808871
18488,70.36224083216047,57.07457047409931,58.36364082404892,50.281013775963594,50.93403010744718
18490,44.75492746040633,49.30868910894495,59.27038557926606,46.616491771025274,51.42040816527825
18491,41.797772081053026,52.57176534092297,60.16478741806558,47.45243717226836,52.34183386880822
18494,47.29473806605393,50.85997815133688,58.91449800080957,45.148718936909816,55.25753905996724
18495,39.43305500591159,49.55604600114871,59.78496669789647,43.11614604860777,53.026456408747656
18498,41.714859929089656,49.341804148170674,61.94767387999834,48.0636634899829,45.29080807657857
18499,42.67424242502643,48.777199431039115,60.46607797481488,43.949739665857095,52.216572934649655
18500,51.419090779189126,53.064645225893955,57.59538342729703,49.60473027245649,53.32849404196861
18502,56.80308473187142,55.51578935782061,59.270317875739615,46.582758658260815,47.454496629020205
18503,38.18322709598378,50.74180823720397,58.06274355959099,47.72087530963298,52.00425539022044
18504,51.40773735833973,48.61422098786407,57.624873795037225,47.05287917612999,54.03449658081231
18506,43.02580740654921,51.752157764098435,58.19772279137764,48.803616012008675,51.02374946578124
18508,49.14767694536806,51.15192682148738,57.939060500135405,46.66494618191516,53.66713222905944
18509,34.521196598077566,49.867605675551204,59.876689371007885,40.73753676779346,57.899163437769964
18511,64.69185524322246,56.219219381672275,58.71323641820385,50.44240612706422,52.75108954640264
18513,52.47884249878968,54.33668734074754,59.20397454932908,51.04756064326462,50.714822702761566
18515,49.882249112568275,50.4057153127534,60.83683887983211,47.42367614855606,50.696066096105156
18516,39.4015979743799,52.623162621078784,58.85828896122282,42.28030958257832,54.29452484481546
18517,51.24022955615512,52.15981865765124,61.66827641632925,46.95330475494799,55.2364545775008
18518,57.995819363532036,55.16463086329882,58.87346459836332,48.98915718947996,52.711353249493534
18525,74.24625297040276,63.02296253812194,59.206813472574645,51.5584236559756,49.09099544374659
18526,53.799214648565034,50.766229696517755,57.812442931602355,47.55837107932028,56.118662731849575
18527,48.82325304171259,53.23799601926874,59.476046190662224,45.518269249681396,49.72999811376759
18528,44.561880648787096,51.37714967127066,58.984928822416535,45.13704410200617,53.34901180935793
18533,58.03104345834754,54.48660247668005,59.33591716769272,46.532843273591226,51.20816384446202
18536,34.68409545081463,47.24056597789971,57.9258310521158,42.96360807805298,54.92234422406135
18537,52.78900177957007,48.9975269040347,59.25012041781207,47.30059793444583,54.33738644844138
18538,58.41501237020399,52.85555946656928,59.8803958737971,47.26291814259682,51.839962985252846
18542,36.91832214899253,48.61307719741275,60.3633741509863,46.15641178891286,52.14902294504196
18544,49.86461189532894,47.229512232789276,58.76818058990346,46.17171698202962,54.089792674341574
18546,55.47210896067372,52.924581221400366,57.622220018376524,47.763995620752404,50.48935978579466
18550,66.71626942289922,55.45388278949648,58.93827449435249,50.509151095840174,49.34669899952569
18554,32.66859956929467,46.94240863828704,59.5519647659677,41.22455387287901,53.322056291887854
18556,34.11689583585977,45.43691335913444,59.34654106917968,42.60753234791608,53.144836440218974
18557,45.047447996894,49.23731679490531,58.91869836548712,44.338775254371996,52.666224280727654
18559,47.47951111608429,51.948318989296595,60.31677515873865,45.5431738667313,49.60624252943181
18560,45.83814275252529,52.09206082122121,57.606535739419535,45.32733502938011,54.226345420980046
18562,62.9169648706655,52.145014598868684,56.48462793881949,51.869076629883395,52.01036661867551
18564,44.754518203473,49.267891917116145,59.16145648780545,46.01527434756506,53.43140659831706
18567,55.98922668169455,52.833963659224565,58.6254524921881,47.112672005738666,51.72236683293456
18571,43.30080770723411,50.55066325490935,61.61404055891759,44.77289899597851,49.83789507378198
18573,48.44156769465853,52.44173135178916,60.321951718703964,47.36263806214061,50.728287880899714
18574,45.83873436091754,53.38539910328041,57.284014393263426,46.45200588452764,56.10330170728859
18575,45.24728555000839,49.78871846419546,57.63767213565124,46.69584974583974,54.77787201944918
18577,45.85383836909827,51.85450758405555,56.917586683883194,45.81185928881511,52.69761924960039
18578,45.897401536443795,50.2773501207776,59.21527610081605,48.73957358340697,52.71913080932372
18579,42.50286063586956,54.15897193362584,57.96169766196783,42.9201122626569,52.81631413151369
18585,55.5187697439772,56.44921813094861,59.56499411332057,47.91953875679762,50.882577984275905
18587,54.222665771336004,53.57211769062288,57.8016652828067,44.94023973591229,51.0062760433935
18589,45.11374044932025,51.03555901102975,59.40730242303064,47.13532959739533,52.24820286241364
18590,20.14951453368981,42.73676739974452,59.30540529224746,40.73760966528007,52.04350127635579
18591,33.9321074795688,53.236264570512155,60.50751278211912,40.02595635103938,52.370731953490456
18594,56.505242520681364,55.47538218894567,59.75346342789825,50.46768321867218,47.78460673345505
18595,45.95667119813147,48.93733647654714,59.888096314795035,44.98619696282117,53.62691985194546
18597,70.73520286614131,58.42924197018362,59.14854561296134,48.946831254034656,51.001645671670104
18598,43.926753251385605,50.80203687796835,59.07757462252469,43.32450947941806,51.38242682486869
18599,55.3309128874054,51.00681425509996,60.305256893011645,49.921027864361065,52.27767422082772
18601,39.553321674121726,51.388128374070774,58.88282503098618,45.273839588676175,52.77836360631598
18602,49.27165381003292,52.31568416801328,59.05660007146035,49.05311670387717,55.55838576371557
18604,45.68391474773725,50.24323407744472,60.29644995128722,46.79948912390621,52.57213211354927
18607,50.86758826924723,51.13781269394839,56.989766290748356,43.366615008444846,56.492461293757216
18609,45.70687631438325,51.76591658168238,58.761834315835245,47.73685866614171,50.896850605795535
18610,58.7919773263412,52.413570432998725,59.373770281553135,47.5273670150342,50.24082279847024
18616,45.609243334963615,52.282522178338034,56.92377181419778,44.819930992343856,57.00007091216363
18617,38.77754879333982,52.24278276374999,57.07832203809772,43.74132517313818,53.41100112344043
18619,48.518911089246906,51.96550681120054,59.47102481800286,45.45783419606568,52.08936464334939
18622,35.78652378162131,48.989969629316775,58.98946465278043,42.59387836789393,51.5512084004405
18623,49.963966355798036,52.7825284681215,58.6197863498773,45.89433662079818,50.866248435208966
18625,62.18683123044603,54.80352493325442,62.938556062457025,48.19160755881445,44.24758318374415
18627,53.32647889747881,52.58787178001667,57.727188422860365,45.77939069601359,52.41218484974815
18628,52.13625956426718,54.71776915203817,58.95528964741393,48.57315443979285,53.135638360285846
18634,50.983525575973474,54.554300747681296,59.14018656070565,46.832427035733225,51.37101845613658
18635,60.70411710491419,55.869297927997046,59.4025930573325,48.05199593355111,49.37827290465812
18636,38.08731565796506,47.91117191191963,56.82822428707197,47.27801891355895,55.64075356473903
18637,39.677843171599825,45.46838287233195,59.304575254711935,46.00096426453057,55.48362005833098
18642,44.209798160749855,51.24095203360192,59.94214503251542,45.67063735591095,51.238156529858294
18643,61.440206449237486,55.303587181252034,60.91205838547309,49.091614657336656,50.99965376012394
18644,53.837456919065716,54.34772405002533,60.49265605112858,46.690262145721064,50.35255497596707
18646,32.18734555487627,46.79328567713846,58.898065011876405,42.42559153131865,51.554729633689156
18647,55.316157375766394,51.0247701045051,59.7675181933466,48.779750776974076,51.82790470120524
18648,33.060852433311936,45.52785786087658,59.319949783833074,44.497237597187926,57.074536590225925
18649,42.160533982413845,48.795968865420505,59.94248829537109,47.42081195033743,52.67039236116871
18650,50.27568775822039,54.70851123425282,58.289241854474966,45.42581811838802,54.25012202368465
18651,36.17965500727304,47.869061891658546,61.365118386106474,45.33087050394617,48.998566807120106
18652,42.48592932247358,52.06231830087654,60.447548948267915,46.66940195940237,53.696010787877995
18653,53.923099471026795,55.77382016173637,58.9070604730265,47.039156123948096,51.109093125915926
18656,35.997565975153364,49.43027790733841,58.28098710527007,43.26264496278655,53.35847366876389
18657,30.62587158639904,44.69000763689658,60.72771666950889,45.97212579259301,52.87530257584515
18658,33.755443496882336,47.53191856914179,59.76590431020258,43.59958063518674,56.592916060925525
18659,44.77986219352023,47.63376706031192,61.693862099629534,44.06061726298758,52.25179337340412
18660,41.534848749721625,52.19905883878721,57.343159898602465,45.286663390026064,52.741987281171895
18661,39.50208279253078,45.88875117078326,58.344953823753606,45.65858371190637,55.048905841695955
18662,56.960479203148786,54.75158124825323,58.85963414230386,48.18703776103261,54.82196490038907
18668,57.83051923411902,55.77483957998991,59.42144000659586,49.50080532572837,48.94857983209072
18669,51.311797000714044,56.74275801534554,57.10014723327826,45.168416779302,51.48326552219987
18673,65.17759724611474,53.412225459348775,56.98017743007809,51.79114771158051,52.075071573823784
18676,61.44578277829244,51.95301397158063,59.57284388186944,48.3267513846119,53.32469322295815
18677,57.83246400656251,50.500032819716026,60.440390751457265,49.04235161334672,51.337260321094035
18678,44.93324156254421,51.685429244452635,59.008532948336594,46.051464485693614,52.19532007801104
18679,44.203092946110544,52.38703751269512,57.37682495515709,44.41025977157731,47.05003024563307
18681,45.806398444757,50.077839057876474,56.52951242195568,47.20214622383497,55.26794338865953
18683,71.4765785992167,57.962976215271425,59.323607283865044,49.83665570145428,51.219932501714496
18684,37.95466493788884,49.63651772147973,58.1926062284914,42.45936060326349,53.225641025676616
18688,58.30771982610285,53.04028091792835,60.35155787527739,48.734619173739844,54.30159380924138
18691,67.80373906346543,56.753944226717955,56.65910951983914,50.82698640619567,52.27458608954053
18692,52.01538594120566,51.123311446109206,58.501045195889596,47.81674904947488,47.56240607299354
18694,41.560638287024155,53.40277176749648,58.055024560908535,45.34455049867254,47.80493700322357
18695,52.8163664917544,52.452260450652936,60.22520368183109,46.853729536631775,51.7536102201629
18697,58.22006631823664,52.37150944933925,56.66087822088141,48.13855073417678,52.926093513473894
18699,44.85208138052743,51.136732058229974,60.06830299630578,47.106896702455856,50.157802983309786
18701,44.36006881187278,51.39907895797123,58.9778898130921,46.59546478849757,54.458663779137
18708,54.5743201468634,55.763659983672994,59.60508496805722,51.0209319202695,52.692698062164794
18711,26.756979796766444,43.11644015373849,58.442445841574106,43.271318955356435,56.37834242286116
18712,40.73645403829362,51.94585517204248,59.23123298545318,43.604460978600855,54.03392794260716
18714,43.290975205554155,50.98828549317784,59.22717210450789,47.31269467120396,50.73155029466673
18715,46.25665456674935,51.16729454034986,59.31052979768178,46.37801051591298,54.153914999944284
18716,60.972181546797415,53.82957926039014,59.75598438384338,48.6562883522489,47.87788926965274
18717,44.831264359690564,53.04757599726085,58.466835017959134,48.75910462632535,49.679039952070596
18718,66.26186583223746,59.11102696168666,57.926637742686694,48.55550496224142,54.99596472978435
18719,32.96479423266901,51.002650036110744,60.04708875481685,44.48128132105221,49.59984878087808
18720,50.8429612829251,53.81510777262728,59.45958637718894,49.819410531713416,49.599889646178255
18725,46.94293302317188,55.744206408674536,60.42689068394513,47.09063361339239,49.53517010392513
18729,55.08643836094143,52.44323407679635,58.44771654882258,48.813967825137695,47.97932157770782
18730,48.19502246972165,52.412384043289464,59.52773111579781,47.813874245972656,50.60098823998993
18731,52.531095391294926,54.805286133908005,58.0541072000049,47.58555687749815,52.581127897891314
18732,40.372570574030405,45.621411879460055,58.121303263632825,42.99529139267805,60.980540591548824
18733,55.404734026791296,52.62326583599864,60.80412201559106,48.451189154300344,50.3128578699677
18734,54.9304151378216,55.38471954063651,58.66583901307102,47.5534897238785,50.40023351042838
18738,60.37598542923021,54.34065211914697,59.50389498593006,51.2046846839883,51.486221091336844
18739,39.47489586978516,50.057492414165665,58.1348286522264,43.31773762074121,55.97100072771222
18742,46.92544711237669,51.701337916012186,57.57241984327237,45.38193541284245,53.458743713209
18744,61.24633393187149,61.26794090018977,57.93029401646897,48.876781695932685,49.957154854909476
18745,47.395952766845504,50.96315093099639,59.21801610961858,47.34973158958518,56.74800606711917
18747,55.97110839813879,55.74707325086924,58.456688735129006,50.58486841241349,51.070808530170424
18748,40.625871136509545,48.828942154999076,61.04683723957292,47.94361515391334,52.53820816690252
18751,47.24926927457859,49.91886850391119,61.751988545447254,51.08827498174037,49.288817947050276
18752,69.34184643535885,56.07788508585089,60.1168345677389,50.081086429951704,48.6668985094657
