Id,Predicted
18147_domain2_var1,48.4586695980505
18147_domain2_var2,50.34322100940086
18148_age,58.7641516231087
18148_domain1_var1,53.942069720354176
18148_domain1_var2,58.031592839567324
18148_domain2_var1,47.71095898429038
18148_domain2_var2,52.09923528467734
18149_age,50.88141936906126
18149_domain1_var1,50.74386395129674
18149_domain1_var2,59.65852658019289
18149_domain2_var1,48.823896777791504
18149_domain2_var2,49.59563603898789
18153_age,41.20162208653935
18153_domain1_var1,48.10176787186488
18153_domain1_var2,59.72887907931438
18153_domain2_var1,45.88152415267586
18153_domain2_var2,55.097502752243635
18154_age,54.44303436827045
18154_domain1_var1,49.65687350360704
18154_domain1_var2,59.37401900645065
18154_domain2_var1,48.708278968461826
18154_domain2_var2,52.008214219378345
18158_age,54.522806772295795
18158_domain1_var1,51.36820353976857
18158_domain1_var2,52.85111750122113
18158_domain2_var1,47.986373664481015
18158_domain2_var2,45.738900833493574
18159_age,47.82735953562656
18159_domain1_var1,51.7756859713767
18159_domain1_var2,58.731967550843315
18159_domain2_var1,47.20928987087535
18159_domain2_var2,51.93148165394648
18161_age,47.193340279804595
18161_domain1_var1,50.32269565666684
18161_domain1_var2,55.21492893096079
18161_domain2_var1,48.69500027667835
18161_domain2_var2,49.95656782280501
18165_age,51.576390949191826
18165_domain1_var1,53.24774537445038
18165_domain1_var2,58.963297412257454
18165_domain2_var1,45.54536492823547
18165_domain2_var2,54.394741278152075
18170_age,34.77797793532556
18170_domain1_var1,44.01983102352901
18170_domain1_var2,57.315309055530435
18170_domain2_var1,44.689368180944655
18170_domain2_var2,54.550326339298365
18171_age,64.84638010039772
18171_domain1_var1,57.929141771026345
18171_domain1_var2,59.25156760466413
18171_domain2_var1,51.0574598554245
18171_domain2_var2,50.632149100510766
18173_age,67.6648157876424
18173_domain1_var1,51.46127614329692
18173_domain1_var2,58.78448871138441
18173_domain2_var1,50.5781131244725
18173_domain2_var2,49.73713315548112
18175_age,52.0861172047633
18175_domain1_var1,53.2552698350621
18175_domain1_var2,59.68973961192143
18175_domain2_var1,48.406588493307375
18175_domain2_var2,52.25377353708122
18177_age,44.88623120455728
18177_domain1_var1,51.32021625437478
18177_domain1_var2,58.38318333956924
18177_domain2_var1,45.8975039933541
18177_domain2_var2,52.650057681310074
18178_age,28.709397341294693
18178_domain1_var1,45.61230647652764
18178_domain1_var2,60.88425625077153
18178_domain2_var1,42.62530343329817
18178_domain2_var2,53.75463206615076
18179_age,49.55428566879702
18179_domain1_var1,47.554178809507086
18179_domain1_var2,51.09252030632173
18179_domain2_var1,45.75292494442367
18179_domain2_var2,46.35452188002493
18188_age,40.555797382238055
18188_domain1_var1,47.87674862805571
18188_domain1_var2,60.2720273493354
18188_domain2_var1,45.279837296490705
18188_domain2_var2,52.88014645007879
18191_age,43.87652194743345
18191_domain1_var1,50.05610827528779
18191_domain1_var2,60.126333589088
18191_domain2_var1,43.7501548951623
18191_domain2_var2,51.24061909149775
18192_age,64.13393641409485
18192_domain1_var1,53.244514469071646
18192_domain1_var2,61.80597363099454
18192_domain2_var1,49.175795295844885
18192_domain2_var2,46.71417580608574
18194_age,59.44399335264703
18194_domain1_var1,54.093899759371354
18194_domain1_var2,59.881455196539285
18194_domain2_var1,48.887317600813226
18194_domain2_var2,47.60152036635916
18197_age,47.518060736337006
18197_domain1_var1,53.83747828406681
18197_domain1_var2,59.79731000804202
18197_domain2_var1,46.14855059948422
18197_domain2_var2,50.20760389134135
18202_age,39.92682248986947
18202_domain1_var1,48.272183179030755
18202_domain1_var2,58.832619508941285
18202_domain2_var1,45.58064992711214
18202_domain2_var2,54.999169824459145
18206_age,69.26948172509259
18206_domain1_var1,55.258240518767224
18206_domain1_var2,59.23880814396675
18206_domain2_var1,51.35787547084671
18206_domain2_var2,48.8612206085395
18210_age,57.48042440712707
18210_domain1_var1,52.805554722296534
18210_domain1_var2,57.36508741550658
18210_domain2_var1,48.92759789461368
18210_domain2_var2,51.551319423414675
18212_age,46.28239493388561
18212_domain1_var1,50.60390041280128
18212_domain1_var2,54.58025436066011
18212_domain2_var1,45.91032958204289
18212_domain2_var2,50.702168627418075
18215_age,51.049413075986955
18215_domain1_var1,50.107275412004874
18215_domain1_var2,59.794324884285295
18215_domain2_var1,48.05865828611291
18215_domain2_var2,51.338044439782365
18217_age,45.274810142433964
18217_domain1_var1,48.52280174378875
18217_domain1_var2,51.13235124475064
18217_domain2_var1,47.3133159202548
18217_domain2_var2,48.67413643285198
18218_age,42.65955701706466
18218_domain1_var1,46.837425943919925
18218_domain1_var2,59.94020292345722
18218_domain2_var1,47.13510267578465
18218_domain2_var2,50.81174178262537
18220_age,49.25415219190205
18220_domain1_var1,49.466009009981015
18220_domain1_var2,54.31010335423065
18220_domain2_var1,46.805876811002406
18220_domain2_var2,52.01544485677194
18222_age,40.34658156308298
18222_domain1_var1,50.2259873738854
18222_domain1_var2,59.630393167073485
18222_domain2_var1,44.99364998863101
18222_domain2_var2,51.36146234158867
18227_age,43.89080702770392
18227_domain1_var1,46.90991640468889
18227_domain1_var2,61.26745746533529
18227_domain2_var1,46.828980580590546
18227_domain2_var2,52.81574256329721
18228_age,58.961738223253526
18228_domain1_var1,55.281499082766295
18228_domain1_var2,58.647545637020905
18228_domain2_var1,49.153117642631216
18228_domain2_var2,50.26556728887506
18229_age,54.93105170539898
18229_domain1_var1,52.51033665184002
18229_domain1_var2,60.821549880723296
18229_domain2_var1,50.85662752277981
18229_domain2_var2,52.09318610007348
18231_age,46.64771400794599
18231_domain1_var1,49.03316876976743
18231_domain1_var2,59.056882937084076
18231_domain2_var1,47.9111132778554
18231_domain2_var2,52.35436228423751
18232_age,44.17891167196575
18232_domain1_var1,46.71272497105852
18232_domain1_var2,52.69524720311339
18232_domain2_var1,46.78089067342662
18232_domain2_var2,48.64761962878939
18238_age,57.97574762556484
18238_domain1_var1,55.038192337675326
18238_domain1_var2,59.363380720374224
18238_domain2_var1,48.88673045978548
18238_domain2_var2,48.47833834912606
18239_age,51.16798680163778
18239_domain1_var1,51.678352743982714
18239_domain1_var2,59.04723637165003
18239_domain2_var1,46.46445807672387
18239_domain2_var2,52.738284381668755
18241_age,41.01562134888461
18241_domain1_var1,46.4523380602361
18241_domain1_var2,49.935774461126655
18241_domain2_var1,46.43638336383068
18241_domain2_var2,52.69820695654106
18242_age,44.2336606616604
18242_domain1_var1,49.192263432450325
18242_domain1_var2,58.87156292518375
18242_domain2_var1,47.687841290429795
18242_domain2_var2,53.69041753366972
18243_age,52.63747763333858
18243_domain1_var1,53.22186665868607
18243_domain1_var2,59.71156691724762
18243_domain2_var1,47.1676016090149
18243_domain2_var2,51.04506144036722
18244_age,42.98075103636262
18244_domain1_var1,53.11687232941557
18244_domain1_var2,59.07187486247405
18244_domain2_var1,45.83346631050871
18244_domain2_var2,53.739599690244674
18245_age,43.41147983495661
18245_domain1_var1,46.132815390466554
18245_domain1_var2,51.35846131193294
18245_domain2_var1,44.43031128836655
18245_domain2_var2,51.354734038846104
18247_age,66.39062565366818
18247_domain1_var1,54.166378970841066
18247_domain1_var2,59.3525622881771
18247_domain2_var1,50.326537193460226
18247_domain2_var2,50.9810954400425
18248_age,66.39436895494428
18248_domain1_var1,54.46922711694645
18248_domain1_var2,58.054632748377905
18248_domain2_var1,50.76691044026681
18248_domain2_var2,52.55202335158793
18251_age,44.07046132998043
18251_domain1_var1,43.94199650416865
18251_domain1_var2,54.81061596419033
18251_domain2_var1,50.76784154252799
18251_domain2_var2,49.3394847931324
18252_age,32.413704083979106
18252_domain1_var1,46.786473604296205
18252_domain1_var2,60.30123824719379
18252_domain2_var1,44.317395716988074
18252_domain2_var2,55.10480361297535
18254_age,45.216359088017796
18254_domain1_var1,51.441479920872844
18254_domain1_var2,59.170290651870324
18254_domain2_var1,45.239408022162465
18254_domain2_var2,53.017539906361506
18255_age,42.02040081509104
18255_domain1_var1,50.84238090319477
18255_domain1_var2,58.06787130938673
18255_domain2_var1,46.15814654643594
18255_domain2_var2,54.83372359038188
18256_age,50.04979439173263
18256_domain1_var1,50.221659281398
18256_domain1_var2,59.268827470770944
18256_domain2_var1,47.981328478754286
18256_domain2_var2,51.61282996455414
18257_age,41.473616900001204
18257_domain1_var1,46.70660468136254
18257_domain1_var2,59.01022210452676
18257_domain2_var1,45.25830088184315
18257_domain2_var2,54.28580068474135
18258_age,42.14713504926674
18258_domain1_var1,48.562863069992105
18258_domain1_var2,54.48644251859846
18258_domain2_var1,47.06514872061151
18258_domain2_var2,48.92426709448833
18261_age,43.14896090196363
18261_domain1_var1,45.68180270889583
18261_domain1_var2,53.12408712410799
18261_domain2_var1,44.965119989101275
18261_domain2_var2,50.368386057520546
18269_age,35.97062368455037
18269_domain1_var1,48.18680739166656
18269_domain1_var2,59.67453627531762
18269_domain2_var1,43.62135157555331
18269_domain2_var2,55.11832375971464
18270_age,40.1428135609201
18270_domain1_var1,51.04109199340528
18270_domain1_var2,59.94628938081882
18270_domain2_var1,45.81289705014528
18270_domain2_var2,49.69116029408028
18272_age,53.56711116392201
18272_domain1_var1,50.220455670980684
18272_domain1_var2,57.23966172870119
18272_domain2_var1,47.525248709392145
18272_domain2_var2,55.69882137026832
18273_age,62.24941025446865
18273_domain1_var1,54.40973981777174
18273_domain1_var2,59.97791843344841
18273_domain2_var1,48.70253230758135
18273_domain2_var2,48.51606846133277
18274_age,55.0766853680028
18274_domain1_var1,52.014935956167974
18274_domain1_var2,58.428106348960675
18274_domain2_var1,47.50581296865042
18274_domain2_var2,54.14859281160247
18275_age,36.49324645532229
18275_domain1_var1,48.42573550813265
18275_domain1_var2,58.53478841971425
18275_domain2_var1,44.46675469543771
18275_domain2_var2,54.793053362273646
18277_age,48.32655689470089
18277_domain1_var1,47.599399003097325
18277_domain1_var2,53.850518727046015
18277_domain2_var1,48.179140206328235
18277_domain2_var2,50.26809657644701
18278_age,42.199545671787526
18278_domain1_var1,48.901949892658784
18278_domain1_var2,58.0643040599111
18278_domain2_var1,46.461338211531995
18278_domain2_var2,52.94981205872242
18280_age,48.6182354397864
18280_domain1_var1,52.0661007209633
18280_domain1_var2,54.12397607123815
18280_domain2_var1,50.46476646872598
18280_domain2_var2,49.05204999114251
18281_age,48.850096197125914
18281_domain1_var1,48.870919210249674
18281_domain1_var2,52.13716985884163
18281_domain2_var1,51.29303493438821
18281_domain2_var2,47.179537603062855
18282_age,42.316243797478
18282_domain1_var1,52.526733993140866
18282_domain1_var2,58.332834504895466
18282_domain2_var1,47.308819650480785
18282_domain2_var2,54.53657565085454
18283_age,31.62593939004773
18283_domain1_var1,49.18433729780161
18283_domain1_var2,59.70394262466118
18283_domain2_var1,43.352460858571746
18283_domain2_var2,55.10136308220582
18284_age,56.124447512680476
18284_domain1_var1,54.59822617760748
18284_domain1_var2,58.35113612171544
18284_domain2_var1,47.27799682570159
18284_domain2_var2,53.70718324218046
18285_age,63.14202576794061
18285_domain1_var1,54.671623885301216
18285_domain1_var2,58.59806645429421
18285_domain2_var1,50.7172052149366
18285_domain2_var2,50.91034941049834
18286_age,33.3522292944508
18286_domain1_var1,48.671129413454764
18286_domain1_var2,60.54530998994378
18286_domain2_var1,43.51783959626722
18286_domain2_var2,49.29626874548951
18287_age,56.72664112479028
18287_domain1_var1,52.14805362430982
18287_domain1_var2,60.01884019974729
18287_domain2_var1,48.43043562840947
18287_domain2_var2,52.37414983620856
18288_age,42.94630357894883
18288_domain1_var1,48.61372235567147
18288_domain1_var2,58.7986070281606
18288_domain2_var1,46.36627040178392
18288_domain2_var2,52.70311959929549
18291_age,48.345444094881586
18291_domain1_var1,51.36993159852511
18291_domain1_var2,52.72798406118277
18291_domain2_var1,48.7554025200678
18291_domain2_var2,50.29207075238774
18295_age,44.803784601001475
18295_domain1_var1,46.61883700736282
18295_domain1_var2,59.901052627727005
18295_domain2_var1,46.0087899350803
18295_domain2_var2,55.833010765005945
18297_age,43.75741618227992
18297_domain1_var1,49.542922701368894
18297_domain1_var2,60.23210005516643
18297_domain2_var1,48.5368471307872
18297_domain2_var2,52.60577117219017
18299_age,51.58377773908935
18299_domain1_var1,50.091687868207714
18299_domain1_var2,60.79431127167082
18299_domain2_var1,49.757320909151744
18299_domain2_var2,47.641292435197364
18300_age,57.650424286375454
18300_domain1_var1,54.76660516374354
18300_domain1_var2,59.23387586188778
18300_domain2_var1,48.143137715405395
18300_domain2_var2,50.82902652340601
18307_age,58.15375292725229
18307_domain1_var1,52.43720280117991
18307_domain1_var2,57.75662783438303
18307_domain2_var1,48.19064079932682
18307_domain2_var2,53.32449108282078
18308_age,46.62156320878561
18308_domain1_var1,52.98680346755691
18308_domain1_var2,53.06543049479372
18308_domain2_var1,49.73524271184688
18308_domain2_var2,50.02118845636035
18309_age,48.19108924154748
18309_domain1_var1,51.36697631343909
18309_domain1_var2,51.80315070380391
18309_domain2_var1,47.5560495065681
18309_domain2_var2,47.46314613696777
18310_age,55.32142340313345
18310_domain1_var1,52.62000311329867
18310_domain1_var2,59.13964582780497
18310_domain2_var1,48.48782208754778
18310_domain2_var2,50.32626817234997
18314_age,55.70935748700141
18314_domain1_var1,52.65668322524706
18314_domain1_var2,58.32718451786931
18314_domain2_var1,47.35441735307808
18314_domain2_var2,53.62204983244104
18316_age,61.84169324621657
18316_domain1_var1,55.567203235651824
18316_domain1_var2,58.483456897616136
18316_domain2_var1,47.16173943067197
18316_domain2_var2,52.997916622930695
18319_age,61.89406060577285
18319_domain1_var1,54.130178375344094
18319_domain1_var2,60.11590124446429
18319_domain2_var1,48.53682166630318
18319_domain2_var2,51.422186992067026
18325_age,47.891073139702975
18325_domain1_var1,49.10981794579494
18325_domain1_var2,62.014350414813364
18325_domain2_var1,52.13521031335646
18325_domain2_var2,47.55101558373464
18327_age,43.16964862649563
18327_domain1_var1,43.92598017010966
18327_domain1_var2,50.29436700926623
18327_domain2_var1,45.18903971479962
18327_domain2_var2,49.830914386990926
18330_age,64.15374487851403
18330_domain1_var1,54.17332705486135
18330_domain1_var2,57.97433807802435
18330_domain2_var1,49.812782784226606
18330_domain2_var2,53.441983432774116
18334_age,62.6618996311679
18334_domain1_var1,52.315874271064494
18334_domain1_var2,58.931436282487624
18334_domain2_var1,48.97440361889248
18334_domain2_var2,53.801856755905625
18335_age,62.95026017517459
18335_domain1_var1,53.89802628797671
18335_domain1_var2,59.145854238489655
18335_domain2_var1,47.5282970882034
18335_domain2_var2,48.675298647705795
18336_age,53.987397113161066
18336_domain1_var1,51.11491160724601
18336_domain1_var2,49.9892642017031
18336_domain2_var1,52.033738657003695
18336_domain2_var2,50.76689310023899
18340_age,55.94534614132425
18340_domain1_var1,53.94376820461139
18340_domain1_var2,58.74089796400318
18340_domain2_var1,47.976252857669294
18340_domain2_var2,53.84062541340257
18343_age,51.515776517476155
18343_domain1_var1,49.20380595469189
18343_domain1_var2,60.335902549346045
18343_domain2_var1,49.45196978322944
18343_domain2_var2,50.06630481711938
18344_age,32.14654044352344
18344_domain1_var1,46.74628241122178
18344_domain1_var2,60.25046126876043
18344_domain2_var1,42.65081793571896
18344_domain2_var2,55.1616269912741
18345_age,31.526717716105882
18345_domain1_var1,45.039429835550536
18345_domain1_var2,60.3055915835031
18345_domain2_var1,44.52258622728367
18345_domain2_var2,52.809798646852634
18346_age,58.4306352932379
18346_domain1_var1,50.00805254741044
18346_domain1_var2,59.46888533929963
18346_domain2_var1,49.60661621542621
18346_domain2_var2,52.27333436171085
18349_age,46.536837706910156
18349_domain1_var1,51.98462404494804
18349_domain1_var2,60.16421176770103
18349_domain2_var1,45.951764091588466
18349_domain2_var2,52.05078937733906
18351_age,31.848588960905786
18351_domain1_var1,45.049814304681455
18351_domain1_var2,60.5151342382176
18351_domain2_var1,44.5339823338404
18351_domain2_var2,52.300110156894206
18352_age,42.77176890257159
18352_domain1_var1,48.52656918742586
18352_domain1_var2,52.188957431686596
18352_domain2_var1,47.14244444942416
18352_domain2_var2,48.388761115220106
18355_age,59.47852879918812
18355_domain1_var1,53.555917813744536
18355_domain1_var2,59.921068792747285
18355_domain2_var1,50.2966531734408
18355_domain2_var2,49.7828120763956
18356_age,46.95884363177244
18356_domain1_var1,49.1177168993254
18356_domain1_var2,49.72071679674862
18356_domain2_var1,45.95666424960626
18356_domain2_var2,47.23953561142095
18357_age,36.47546852865908
18357_domain1_var1,48.612940953021976
18357_domain1_var2,59.08820310241352
18357_domain2_var1,44.89240792847265
18357_domain2_var2,56.049949241226024
18358_age,48.721985196301475
18358_domain1_var1,49.83732138442712
18358_domain1_var2,52.43666124789517
18358_domain2_var1,44.506354218957924
18358_domain2_var2,51.26509831292763
18359_age,51.78962361368482
18359_domain1_var1,54.03016351396562
18359_domain1_var2,59.873789330751826
18359_domain2_var1,48.545815843994866
18359_domain2_var2,51.12171033172126
18360_age,37.25299055372108
18360_domain1_var1,45.401164644493456
18360_domain1_var2,59.560901492180726
18360_domain2_var1,44.87128183346379
18360_domain2_var2,52.06494374151975
18365_age,46.02539405512783
18365_domain1_var1,50.691608076703325
18365_domain1_var2,55.0213531902957
18365_domain2_var1,48.01257230981211
18365_domain2_var2,51.35131588184909
18367_age,55.74566425770824
18367_domain1_var1,54.37708931574712
18367_domain1_var2,60.02331989159779
18367_domain2_var1,50.63427305433631
18367_domain2_var2,51.40086741292003
18368_age,55.143873395722025
18368_domain1_var1,51.06700716429898
18368_domain1_var2,53.85237079312865
18368_domain2_var1,48.230967044318696
18368_domain2_var2,47.888937872369844
18376_age,41.64498379333062
18376_domain1_var1,47.739453663275576
18376_domain1_var2,50.1336985244799
18376_domain2_var1,42.23116391906247
18376_domain2_var2,51.666308543582105
18379_age,70.69954847168468
18379_domain1_var1,54.433448908336
18379_domain1_var2,58.80452704304061
18379_domain2_var1,54.21564653932445
18379_domain2_var2,52.58382816858349
18384_age,56.94771023247851
18384_domain1_var1,47.23789632181893
18384_domain1_var2,50.06012984193627
18384_domain2_var1,47.391378071544054
18384_domain2_var2,47.9879610845586
18385_age,44.394744987183635
18385_domain1_var1,50.632643772751045
18385_domain1_var2,59.14372145814071
18385_domain2_var1,46.634473819938535
18385_domain2_var2,49.58874545444298
18387_age,40.85833070348021
18387_domain1_var1,48.80444720437244
18387_domain1_var2,58.617983830736
18387_domain2_var1,43.71786503900484
18387_domain2_var2,57.56786125141347
18388_age,33.795470878063924
18388_domain1_var1,49.556710407780756
18388_domain1_var2,59.576008308365154
18388_domain2_var1,43.756170118375046
18388_domain2_var2,53.91295695244027
18389_age,44.082433087191
18389_domain1_var1,52.95855387466433
18389_domain1_var2,52.4495931062339
18389_domain2_var1,48.86513452246328
18389_domain2_var2,48.32312275823542
18392_age,39.899297975817476
18392_domain1_var1,45.712089305136395
18392_domain1_var2,58.00586744094318
18392_domain2_var1,46.25724684011496
18392_domain2_var2,52.67855717201224
18393_age,46.679420070473654
18393_domain1_var1,46.45250256424761
18393_domain1_var2,60.391576760412406
18393_domain2_var1,46.837137561497
18393_domain2_var2,52.021570612456294
18396_age,48.687954998964436
18396_domain1_var1,51.23243817535011
18396_domain1_var2,61.11318151102642
18396_domain2_var1,50.17109509209898
18396_domain2_var2,49.03120609724807
18399_age,57.00512383341908
18399_domain1_var1,53.70310581734766
18399_domain1_var2,59.32645592961274
18399_domain2_var1,50.927801932152846
18399_domain2_var2,50.95313220612304
18403_age,61.00101746614651
18403_domain1_var1,53.46510881590931
18403_domain1_var2,58.70663199677226
18403_domain2_var1,48.28478531861735
18403_domain2_var2,51.329278431704104
18405_age,71.97116432504714
18405_domain1_var1,55.048643280102006
18405_domain1_var2,59.2978957941485
18405_domain2_var1,53.00262770788824
18405_domain2_var2,53.08756480633931
18409_age,42.480041895017926
18409_domain1_var1,50.9157850906555
18409_domain1_var2,58.931106954115116
18409_domain2_var1,44.76404791539677
18409_domain2_var2,51.603360962820986
18411_age,48.08638115472968
18411_domain1_var1,52.2765082923346
18411_domain1_var2,59.36746668930518
18411_domain2_var1,46.33891705508338
18411_domain2_var2,50.056612522892465
18412_age,56.27485885427795
18412_domain1_var1,56.99493881719853
18412_domain1_var2,58.358190008271045
18412_domain2_var1,50.483139337355404
18412_domain2_var2,49.61838306238156
18413_age,54.64435023178852
18413_domain1_var1,53.778321614858704
18413_domain1_var2,58.88335918142312
18413_domain2_var1,49.876689733076255
18413_domain2_var2,52.42458944939432
18414_age,38.96911308198787
18414_domain1_var1,44.99332608792813
18414_domain1_var2,58.37487410127639
18414_domain2_var1,45.33725414181732
18414_domain2_var2,54.5844741931186
18416_age,48.9938261536668
18416_domain1_var1,51.91530753574902
18416_domain1_var2,59.56532766944044
18416_domain2_var1,49.03324120252049
18416_domain2_var2,50.50298555324025
18417_age,40.29656943658012
18417_domain1_var1,47.47732968014589
18417_domain1_var2,61.11367500054672
18417_domain2_var1,43.515140339371634
18417_domain2_var2,51.59706217394202
18418_age,40.180770070181104
18418_domain1_var1,49.410165828640146
18418_domain1_var2,59.64955213138132
18418_domain2_var1,46.18452792235762
18418_domain2_var2,51.9143134090847
18419_age,54.322326988147424
18419_domain1_var1,52.998437884724844
18419_domain1_var2,58.23801114655984
18419_domain2_var1,47.61448578047003
18419_domain2_var2,52.05054840502699
18420_age,43.586699140440686
18420_domain1_var1,49.977972380567685
18420_domain1_var2,59.19407860634015
18420_domain2_var1,43.93165497286161
18420_domain2_var2,50.61542764574048
18422_age,49.628741262756655
18422_domain1_var1,52.36411155673132
18422_domain1_var2,60.651553647512074
18422_domain2_var1,46.102021131997816
18422_domain2_var2,49.852744176181936
18423_age,38.92697193275201
18423_domain1_var1,48.86189824773426
18423_domain1_var2,60.836029927604635
18423_domain2_var1,45.12261724309844
18423_domain2_var2,51.73696259235978
18425_age,48.40606718675738
18425_domain1_var1,51.22520935893071
18425_domain1_var2,59.09922689473832
18425_domain2_var1,45.49925430876247
18425_domain2_var2,52.792218805641745
18428_age,55.05967553587
18428_domain1_var1,50.54282927077018
18428_domain1_var2,60.5348715629134
18428_domain2_var1,51.09689013450137
18428_domain2_var2,48.630516948505964
18429_age,39.77909922871572
18429_domain1_var1,50.069209691870576
18429_domain1_var2,58.836690281135034
18429_domain2_var1,43.04488029635522
18429_domain2_var2,56.00386061123102
18432_age,40.794310761745294
18432_domain1_var1,51.68569785989104
18432_domain1_var2,59.4181078221186
18432_domain2_var1,43.32548473358376
18432_domain2_var2,54.59837798665253
18434_age,32.79459940785246
18434_domain1_var1,51.1435140227112
18434_domain1_var2,58.98445445773793
18434_domain2_var1,44.39787315640333
18434_domain2_var2,54.10808487693531
18437_age,47.9625958625957
18437_domain1_var1,52.176567134742186
18437_domain1_var2,60.001686538945314
18437_domain2_var1,47.905748494356615
18437_domain2_var2,51.14847923419369
18438_age,64.96187767391721
18438_domain1_var1,55.43421584282118
18438_domain1_var2,60.45567454416339
18438_domain2_var1,51.288238203082884
18438_domain2_var2,49.198922684791505
18439_age,64.99052259564894
18439_domain1_var1,57.177098025578424
18439_domain1_var2,58.81810366128022
18439_domain2_var1,50.313797791409606
18439_domain2_var2,50.44160702053563
18442_age,44.906532589814304
18442_domain1_var1,50.3401067478588
18442_domain1_var2,51.47303373205119
18442_domain2_var1,47.52841156190409
18442_domain2_var2,48.80663560511823
18443_age,50.27638791538079
18443_domain1_var1,47.50047837756489
18443_domain1_var2,52.04108193928806
18443_domain2_var1,47.38119871543014
18443_domain2_var2,47.89421465517421
18444_age,35.296449749448264
18444_domain1_var1,46.83639712697201
18444_domain1_var2,59.242761446115075
18444_domain2_var1,44.35726610746381
18444_domain2_var2,55.259261485017525
18447_age,42.79003564799828
18447_domain1_var1,51.81558674598874
18447_domain1_var2,58.982080772650406
18447_domain2_var1,46.40556298315585
18447_domain2_var2,53.486467330674884
18449_age,65.18814707801643
18449_domain1_var1,55.135571728762166
18449_domain1_var2,58.93662297428689
18449_domain2_var1,48.747901213831504
18449_domain2_var2,51.270602005405614
18450_age,35.17887471597344
18450_domain1_var1,48.745326604589344
18450_domain1_var2,58.056429165729796
18450_domain2_var1,43.031668404306714
18450_domain2_var2,56.49879179064139
18451_age,39.62981364751596
18451_domain1_var1,47.68176231940678
18451_domain1_var2,60.53656868255214
18451_domain2_var1,45.86211879218249
18451_domain2_var2,52.36571345514296
18453_age,63.031851379089176
18453_domain1_var1,56.472021640786274
18453_domain1_var2,57.603765028298426
18453_domain2_var1,47.080566450441104
18453_domain2_var2,52.24301874038513
18454_age,49.925105462616216
18454_domain1_var1,54.21681401708932
18454_domain1_var2,61.494321312369394
18454_domain2_var1,48.797209180416296
18454_domain2_var2,48.34694573775445
18458_age,41.79457995779217
18458_domain1_var1,47.1486488235119
18458_domain1_var2,59.698927445047616
18458_domain2_var1,48.25860020709774
18458_domain2_var2,57.09818265375964
18460_age,53.560656807867524
18460_domain1_var1,51.63039179958496
18460_domain1_var2,58.42586773267293
18460_domain2_var1,50.58307255359089
18460_domain2_var2,52.542535647125256
18461_age,30.605205465509755
18461_domain1_var1,47.864657403463106
18461_domain1_var2,59.636105970774686
18461_domain2_var1,43.14817281360423
18461_domain2_var2,51.5626485733994
18462_age,46.104114491049025
18462_domain1_var1,48.97028379411026
18462_domain1_var2,59.6705038751846
18462_domain2_var1,46.685914322628044
18462_domain2_var2,53.09428222059439
18464_age,59.48332317717404
18464_domain1_var1,52.45152480970135
18464_domain1_var2,59.41583276234882
18464_domain2_var1,50.364271795374705
18464_domain2_var2,48.2251690957229
18466_age,31.904814363808896
18466_domain1_var1,42.698611297283335
18466_domain1_var2,60.001301947798225
18466_domain2_var1,43.537431071910895
18466_domain2_var2,52.01658459381735
18467_age,49.48318749081061
18467_domain1_var1,53.81236761944057
18467_domain1_var2,59.17154837712177
18467_domain2_var1,50.4799860185555
18467_domain2_var2,50.30062249976865
18470_age,43.509778005125455
18470_domain1_var1,51.47725234930952
18470_domain1_var2,58.16360480670554
18470_domain2_var1,46.292397757751786
18470_domain2_var2,53.85569891261473
18474_age,62.808101037490026
18474_domain1_var1,55.82129217633215
18474_domain1_var2,58.628855134955685
18474_domain2_var1,50.32525429073391
18474_domain2_var2,50.04435572691144
18475_age,47.39621314610793
18475_domain1_var1,48.21698609005513
18475_domain1_var2,52.68993372376322
18475_domain2_var1,47.48627263799856
18475_domain2_var2,50.81984494993999
18476_age,39.98100916931054
18476_domain1_var1,47.078140296027826
18476_domain1_var2,51.64508438542274
18476_domain2_var1,46.22708171086201
18476_domain2_var2,48.79592782258795
18477_age,57.54026782638731
18477_domain1_var1,52.61411271203668
18477_domain1_var2,59.435739487608394
18477_domain2_var1,48.37155072859596
18477_domain2_var2,51.00905191792964
18478_age,49.04770849247682
18478_domain1_var1,49.833353771056544
18478_domain1_var2,52.953226896272156
18478_domain2_var1,46.58939523203972
18478_domain2_var2,48.500292563981496
18479_age,49.416433488059106
18479_domain1_var1,48.52050545288257
18479_domain1_var2,51.65963243885094
18479_domain2_var1,46.58258292779749
18479_domain2_var2,47.5080329078197
18480_age,54.789597308842886
18480_domain1_var1,51.86022987316992
18480_domain1_var2,60.211994209824574
18480_domain2_var1,50.665692068444436
18480_domain2_var2,51.9311880690913
18484_age,49.34294591888465
18484_domain1_var1,49.42452655280545
18484_domain1_var2,61.12620715373006
18484_domain2_var1,48.853177456758566
18484_domain2_var2,48.983338635970256
18488_age,70.47631270332792
18488_domain1_var1,57.5442615725615
18488_domain1_var2,57.904830402371424
18488_domain2_var1,49.55373778083681
18488_domain2_var2,50.969658107448424
18490_age,46.42369142369916
18490_domain1_var1,48.585990114125565
18490_domain1_var2,59.51049452858757
18490_domain2_var1,46.585444279806815
18490_domain2_var2,51.51682778064225
18491_age,40.51631523390653
18491_domain1_var1,52.18180089812765
18491_domain1_var2,59.59982501341752
18491_domain2_var1,47.56353705406024
18491_domain2_var2,52.21185384709346
18494_age,46.083608951659
