Id,Predicted
18064_domain1_var2,60.230854908296784
18064_domain2_var1,46.05127669300901
18064_domain2_var2,54.436436787714946
18065_age,39.01677676970678
18065_domain1_var1,50.29232815685778
18065_domain1_var2,59.811293589266775
18065_domain2_var1,44.5498411175429
18065_domain2_var2,50.15237069065557
18067_age,56.1521991774337
18067_domain1_var1,54.07624082014489
18067_domain1_var2,59.89827242684974
18067_domain2_var1,46.81455573396695
18067_domain2_var2,51.95366906260645
18069_age,54.28800916312626
18069_domain1_var1,51.75464066508745
18069_domain1_var2,56.62631465202274
18069_domain2_var1,44.32397923052209
18069_domain2_var2,50.347920975032594
18072_age,47.26103641236349
18072_domain1_var1,49.47569691300222
18072_domain1_var2,58.256114962951315
18072_domain2_var1,43.78730303403026
18072_domain2_var2,52.09173692315837
18076_age,40.85177689095882
18076_domain1_var1,49.56015043484987
18076_domain1_var2,61.88632417360638
18076_domain2_var1,47.03196421756083
18076_domain2_var2,55.13331987181122
18078_age,40.48881144512956
18078_domain1_var1,49.34331211658808
18078_domain1_var2,58.91894136287043
18078_domain2_var1,46.40668345283422
18078_domain2_var2,49.30787845141943
18079_age,65.02339457503207
18079_domain1_var1,56.85079307248781
18079_domain1_var2,59.85089024072736
18079_domain2_var1,49.84230397847725
18079_domain2_var2,50.106035792154465
18080_age,64.75102459627061
18080_domain1_var1,57.05866807239935
18080_domain1_var2,56.985683920213184
18080_domain2_var1,46.4348888156461
18080_domain2_var2,52.97220417819288
18082_age,50.59368608752324
18082_domain1_var1,54.04829441323317
18082_domain1_var2,60.85115957942063
18082_domain2_var1,45.62726123354882
18082_domain2_var2,53.05806136500496
18089_age,45.86925449365496
18089_domain1_var1,49.301755035841715
18089_domain1_var2,59.67215809906024
18089_domain2_var1,45.64746859564791
18089_domain2_var2,54.348022136757024
18090_age,59.330119231457516
18090_domain1_var1,53.39906158356765
18090_domain1_var2,57.44415535212576
18090_domain2_var1,50.24291599170198
18090_domain2_var2,52.936686447252576
18091_age,46.334876207818574
18091_domain1_var1,50.36243884462028
18091_domain1_var2,55.90061809772767
18091_domain2_var1,45.91029755553291
18091_domain2_var2,54.01555504451585
18092_age,57.10457064027653
18092_domain1_var1,56.472437195100184
18092_domain1_var2,60.09246264370098
18092_domain2_var1,46.07236674845191
18092_domain2_var2,52.874884227877295
18093_age,49.99173297873261
18093_domain1_var1,54.9910583963548
18093_domain1_var2,57.5613166287049
18093_domain2_var1,47.88636425957725
18093_domain2_var2,49.5500699307332
18094_age,57.537371905118114
18094_domain1_var1,54.845682162494185
18094_domain1_var2,58.81292058458519
18094_domain2_var1,47.019639132205036
18094_domain2_var2,51.99556799431754
18096_age,62.24935660602672
18096_domain1_var1,56.366047016968096
18096_domain1_var2,57.44477937865243
18096_domain2_var1,49.42773261188563
18096_domain2_var2,48.11130551207811
18097_age,34.670644047345384
18097_domain1_var1,48.81144965491725
18097_domain1_var2,58.84102595188161
18097_domain2_var1,41.62393004958024
18097_domain2_var2,53.001137187903865
18099_age,58.50620921363893
18099_domain1_var1,50.837554014910914
18099_domain1_var2,59.82494932070213
18099_domain2_var1,49.39334180795001
18099_domain2_var2,51.851966561811544
18100_age,61.6786528704113
18100_domain1_var1,57.967623540223464
18100_domain1_var2,60.87871010797822
18100_domain2_var1,50.666460172052346
18100_domain2_var2,48.055349071001366
18103_age,54.40809515464197
18103_domain1_var1,52.631339460180605
18103_domain1_var2,59.76927969158842
18103_domain2_var1,46.51101934837753
18103_domain2_var2,51.13500211566323
18104_age,32.46303246412566
18104_domain1_var1,47.39601258121775
18104_domain1_var2,58.114026998992955
18104_domain2_var1,45.57422396643313
18104_domain2_var2,53.86047730019939
18105_age,68.63873594990761
18105_domain1_var1,56.70921371096549
18105_domain1_var2,58.21178005555208
18105_domain2_var1,50.745408131285274
18105_domain2_var2,46.70502377900829
18107_age,63.55813237677793
18107_domain1_var1,56.23909086905358
18107_domain1_var2,57.53015759374174
18107_domain2_var1,48.36728051618601
18107_domain2_var2,51.33901978988686
18108_age,35.16122415855703
18108_domain1_var1,46.20754030904651
18108_domain1_var2,56.332571868794076
18108_domain2_var1,41.394439806373356
18108_domain2_var2,55.69552680992389
18109_age,49.50660750573354
18109_domain1_var1,50.4886617611709
18109_domain1_var2,58.088338495665674
18109_domain2_var1,46.73965255823114
18109_domain2_var2,52.673530937553636
18111_age,61.5374930379231
18111_domain1_var1,55.28592693527772
18111_domain1_var2,57.73114351405907
18111_domain2_var1,49.3059698174345
18111_domain2_var2,50.19023224405731
18115_age,63.73366566066577
18115_domain1_var1,54.47051265277466
18115_domain1_var2,60.944218510260534
18115_domain2_var1,53.90336847782585
18115_domain2_var2,50.7863195215342
18117_age,48.637673790097466
18117_domain1_var1,51.3956544872015
18117_domain1_var2,55.84207881396762
18117_domain2_var1,43.63375167988102
18117_domain2_var2,49.39373759695321
18118_age,46.26984825186258
18118_domain1_var1,51.49477414674722
18118_domain1_var2,61.24877581345585
18118_domain2_var1,48.73403609885558
18118_domain2_var2,50.86170317171349
18119_age,61.837314123332796
18119_domain1_var1,54.44500867471768
18119_domain1_var2,59.1085469354046
18119_domain2_var1,50.1520294236034
18119_domain2_var2,52.46897391108223
18120_age,33.680003362087405
18120_domain1_var1,49.20827055811615
18120_domain1_var2,59.380533721142044
18120_domain2_var1,44.22050335120871
18120_domain2_var2,53.27193188982604
18121_age,29.408585922684182
18121_domain1_var1,47.26821214028424
18121_domain1_var2,59.95522640278353
18121_domain2_var1,41.168649176179606
18121_domain2_var2,54.760485527239524
18122_age,56.97359934369354
18122_domain1_var1,51.559259843758575
18122_domain1_var2,59.67388651156945
18122_domain2_var1,50.5407278688039
18122_domain2_var2,53.93861313715786
18123_age,57.436724611536896
18123_domain1_var1,50.20458659976399
18123_domain1_var2,62.690450576264745
18123_domain2_var1,52.351150078223206
18123_domain2_var2,49.06590168742096
18125_age,36.084795559769894
18125_domain1_var1,43.478564740681
18125_domain1_var2,58.773507875431854
18125_domain2_var1,44.182603988373565
18125_domain2_var2,56.37698067914264
18128_age,64.89925313539524
18128_domain1_var1,57.977538989311704
18128_domain1_var2,58.09385337418807
18128_domain2_var1,50.226214114782216
18128_domain2_var2,50.59374742974183
18129_age,51.76803459696036
18129_domain1_var1,50.915629501023815
18129_domain1_var2,56.083618290406214
18129_domain2_var1,46.01901860227376
18129_domain2_var2,49.84759158881177
18131_age,58.00006420741532
18131_domain1_var1,51.938128370414475
18131_domain1_var2,58.86142815533494
18131_domain2_var1,48.51558033923176
18131_domain2_var2,53.40365399298779
18132_age,47.91872073197114
18132_domain1_var1,50.936526502504044
18132_domain1_var2,58.61277714683352
18132_domain2_var1,45.58422840293129
18132_domain2_var2,52.47610699117372
18135_age,38.12106163017293
18135_domain1_var1,49.79010144823231
18135_domain1_var2,59.86517147326757
18135_domain2_var1,46.46937083957718
18135_domain2_var2,53.58393273884853
18136_age,50.62616244085454
18136_domain1_var1,53.62772998715161
18136_domain1_var2,61.42404629133434
18136_domain2_var1,48.49982930729556
18136_domain2_var2,44.50095006210593
18137_age,37.48814362080845
18137_domain1_var1,47.746632838747104
18137_domain1_var2,58.219297685016286
18137_domain2_var1,43.82233500518256
18137_domain2_var2,53.06272722984094
18138_age,44.55811747421974
18138_domain1_var1,52.2251687144186
18138_domain1_var2,60.0173439151442
18138_domain2_var1,44.88456312897751
18138_domain2_var2,52.18997346052347
18140_age,49.428953747496045
18140_domain1_var1,51.470374181757606
18140_domain1_var2,57.91827311928605
18140_domain2_var1,45.2094741518561
18140_domain2_var2,54.38328770846356
18142_age,28.109361015409302
18142_domain1_var1,48.26479045157879
18142_domain1_var2,60.22630670532627
18142_domain2_var1,44.110640528814706
18142_domain2_var2,52.69212732564814
18143_age,43.757460161874135
18143_domain1_var1,52.6294871387628
18143_domain1_var2,59.35440632817489
18143_domain2_var1,44.072450556233676
18143_domain2_var2,51.876459520014585
18144_age,42.23076585734295
18144_domain1_var1,49.84354133103982
18144_domain1_var2,60.448916303999994
18144_domain2_var1,45.59482376396418
18144_domain2_var2,50.00925712887194
18146_age,55.447591969353454
18146_domain1_var1,50.7983125465916
18146_domain1_var2,60.20051853018841
18146_domain2_var1,47.26257660982228
18146_domain2_var2,50.831100126781465
18147_age,56.07473902618574
18147_domain1_var1,51.64998872107139
18147_domain1_var2,59.04063272227935
18147_domain2_var1,48.09418074411308
18147_domain2_var2,50.667871912455155
18148_age,59.185839716141174
18148_domain1_var1,53.648328698911676
18148_domain1_var2,57.132084038327186
18148_domain2_var1,47.16176111770896
18148_domain2_var2,52.561639462228776
18149_age,50.23770721439829
18149_domain1_var1,51.33131660997125
18149_domain1_var2,59.93138173836886
18149_domain2_var1,49.066124986387365
18149_domain2_var2,49.87662263268493
18153_age,39.843200387931816
18153_domain1_var1,48.0292875188047
18153_domain1_var2,59.977596644429205
18153_domain2_var1,45.22427556723461
18153_domain2_var2,55.29862132848905
18154_age,54.658717830044345
18154_domain1_var1,50.3829188479181
18154_domain1_var2,59.687040735451134
18154_domain2_var1,48.71054553093196
18154_domain2_var2,51.647563882615344
18158_age,62.25484230137074
18158_domain1_var1,56.412443509852416
18158_domain1_var2,59.65062158361043
18158_domain2_var1,47.17929228323046
18158_domain2_var2,49.413326788898075
18159_age,46.76825378486289
18159_domain1_var1,51.230256541893645
18159_domain1_var2,58.115180267205375
18159_domain2_var1,47.79315951599884
18159_domain2_var2,52.67460141314761
18161_age,52.43690701072357
18161_domain1_var1,52.94355531952387
18161_domain1_var2,61.42083071272736
18161_domain2_var1,47.67358356639232
18161_domain2_var2,47.290186550894994
18165_age,50.258644988020706
18165_domain1_var1,53.73868331331865
18165_domain1_var2,59.201773365355855
18165_domain2_var1,46.490995469636395
18165_domain2_var2,55.273849748714746
18170_age,34.626155207889106
18170_domain1_var1,43.93472633141137
18170_domain1_var2,57.31835283158922
18170_domain2_var1,44.02934755137557
18170_domain2_var2,54.92878822482734
18171_age,62.8129757906067
18171_domain1_var1,57.31247326235673
18171_domain1_var2,59.12500779837725
18171_domain2_var1,50.54640194232346
18171_domain2_var2,51.12101875639396
18173_age,66.02655816441377
18173_domain1_var1,52.82898909370035
18173_domain1_var2,58.28737163735068
18173_domain2_var1,49.84948455060578
18173_domain2_var2,49.49881568603054
18175_age,51.18326773478289
18175_domain1_var1,53.18297333197362
18175_domain1_var2,60.14010652706182
18175_domain2_var1,48.49755376506836
18175_domain2_var2,52.55443274164211
18177_age,45.487236749515155
18177_domain1_var1,51.256093156030815
18177_domain1_var2,58.16813101884222
18177_domain2_var1,45.983578645015285
18177_domain2_var2,52.945549347316074
18178_age,25.771250657517854
18178_domain1_var1,45.48346295033061
18178_domain1_var2,61.56613303743948
18178_domain2_var1,42.10846861805041
18178_domain2_var2,53.619721191104404
18179_age,52.42858620423395
18179_domain1_var1,53.955651800688706
18179_domain1_var2,57.545850213332024
18179_domain2_var1,44.19739509938197
18179_domain2_var2,53.30858084786064
18188_age,39.952912465214645
18188_domain1_var1,48.16339740321582
18188_domain1_var2,61.14909626717357
18188_domain2_var1,44.834749188806775
18188_domain2_var2,53.43711123035574
18191_age,42.67798079100755
18191_domain1_var1,50.81055743043372
18191_domain1_var2,60.357054948074634
18191_domain2_var1,42.83796236921781
18191_domain2_var2,50.931664807637404
18192_age,62.65279945116517
18192_domain1_var1,53.60756874290278
18192_domain1_var2,63.25968473560564
18192_domain2_var1,48.71903358077692
18192_domain2_var2,47.709360712725065
18194_age,59.18212578774554
18194_domain1_var1,54.11585337065505
18194_domain1_var2,60.72033725873272
18194_domain2_var1,48.086622454531316
18194_domain2_var2,46.410038492798435
18197_age,46.268663851638664
18197_domain1_var1,54.185649141247424
18197_domain1_var2,60.03713693681668
18197_domain2_var1,45.70252837728576
18197_domain2_var2,49.98229236838972
18202_age,38.765176986162594
18202_domain1_var1,47.86422230237679
18202_domain1_var2,59.03477972509103
18202_domain2_var1,45.324749884627806
18202_domain2_var2,55.01948683012904
18206_age,70.41755053297396
18206_domain1_var1,55.72630816076001
18206_domain1_var2,59.658159292157194
18206_domain2_var1,51.38594228266406
18206_domain2_var2,47.83753308108656
18210_age,56.5587710669892
18210_domain1_var1,53.05247053564994
18210_domain1_var2,56.468617651179564
18210_domain2_var1,47.97469391832764
18210_domain2_var2,52.790359572868745
18212_age,43.88753786057496
18212_domain1_var1,53.32255407394042
18212_domain1_var2,61.49720927188262
18212_domain2_var1,43.899265544628726
18212_domain2_var2,53.327753824666225
18215_age,48.905607867831456
18215_domain1_var1,50.12426149969947
18215_domain1_var2,60.53062063817514
18215_domain2_var1,47.69035470299497
18215_domain2_var2,51.21121618906243
18217_age,37.58617578752019
18217_domain1_var1,49.74573099804081
18217_domain1_var2,58.874291039369965
18217_domain2_var1,43.539394470574265
18217_domain2_var2,51.93813164680128
18218_age,41.04141926010698
18218_domain1_var1,47.638997067603256
18218_domain1_var2,60.20557167975295
18218_domain2_var1,47.61952058894002
18218_domain2_var2,51.45309312355644
18220_age,50.4125945658549
18220_domain1_var1,50.17435040176946
18220_domain1_var2,59.7183889097626
18220_domain2_var1,48.72047246931801
18220_domain2_var2,53.058904264251474
18222_age,38.90919801047215
18222_domain1_var1,49.961965290699396
18222_domain1_var2,60.27213680699985
18222_domain2_var1,44.12366811954522
18222_domain2_var2,51.43530271271186
18227_age,43.472491800438
18227_domain1_var1,47.019493790121544
18227_domain1_var2,61.789243655506795
18227_domain2_var1,45.54787709008754
18227_domain2_var2,51.76174899604774
18228_age,58.99294641460908
18228_domain1_var1,55.40419072939888
18228_domain1_var2,58.46308891715672
18228_domain2_var1,48.94930499972376
18228_domain2_var2,49.818767063252686
18229_age,55.86409134616092
18229_domain1_var1,52.25351407593335
18229_domain1_var2,61.92041501945504
18229_domain2_var1,51.174565999462786
18229_domain2_var2,52.788063677717545
18231_age,46.80658289209697
18231_domain1_var1,48.554125947581284
18231_domain1_var2,58.87782987576235
18231_domain2_var1,48.38874183104596
18231_domain2_var2,51.97818094371969
18232_age,35.759562560557114
18232_domain1_var1,48.4792235943912
18232_domain1_var2,59.08996534794111
18232_domain2_var1,45.600720145053494
18232_domain2_var2,51.27640954273964
18238_age,57.62727990639733
18238_domain1_var1,55.388150850181255
18238_domain1_var2,59.32263234280919
18238_domain2_var1,48.37645304572923
18238_domain2_var2,48.88908174344656
18239_age,51.03913034079625
18239_domain1_var1,51.85025316199843
18239_domain1_var2,59.2334821377241
18239_domain2_var1,46.385933919205605
18239_domain2_var2,51.935054157663394
18241_age,24.75624421286859
18241_domain1_var1,44.35564334276806
18241_domain1_var2,60.19918861254825
18241_domain2_var1,43.656636168970145
18241_domain2_var2,55.49795748934296
18242_age,43.3502572750816
18242_domain1_var1,50.101283695396994
18242_domain1_var2,59.007581430614565
18242_domain2_var1,48.0111090188656
18242_domain2_var2,53.88616864316512
18243_age,51.241755620645826
18243_domain1_var1,52.93894207222312
18243_domain1_var2,60.938241953170284
18243_domain2_var1,46.705900643666325
18243_domain2_var2,51.67532454528161
18244_age,41.98246441842207
18244_domain1_var1,53.41602895194414
18244_domain1_var2,58.9517819014461
18244_domain2_var1,46.20180713279198
18244_domain2_var2,53.44973557739075
18245_age,38.00560583204327
18245_domain1_var1,48.040726406139214
18245_domain1_var2,61.40021232577925
18245_domain2_var1,42.51033518394321
18245_domain2_var2,50.864123048456534
18247_age,64.63128773942043
18247_domain1_var1,54.08579128395006
18247_domain1_var2,58.94694756708468
18247_domain2_var1,50.335273735844716
18247_domain2_var2,50.60400125023342
18248_age,66.32209937242021
18248_domain1_var1,53.977768511213284
18248_domain1_var2,58.58162090026004
18248_domain2_var1,50.14791600154104
18248_domain2_var2,52.74693638994112
18251_age,39.31169792700875
18251_domain1_var1,47.86820569140437
18251_domain1_var2,58.69674149774038
18251_domain2_var1,49.42586579452664
18251_domain2_var2,51.25294653644637
18252_age,29.54868778583843
18252_domain1_var1,46.174141638515366
18252_domain1_var2,60.54222829153486
18252_domain2_var1,43.7699619697349
18252_domain2_var2,55.69167306763262
18254_age,45.36353301527133
18254_domain1_var1,52.450035354629186
18254_domain1_var2,58.97103640072724
18254_domain2_var1,45.19123015252118
18254_domain2_var2,53.0471878090402
18255_age,42.44737529774078
18255_domain1_var1,50.404073449053925
18255_domain1_var2,57.054970299805746
18255_domain2_var1,45.320145412131176
18255_domain2_var2,55.438590691770855
18256_age,48.79298780983285
18256_domain1_var1,49.97719367358043
18256_domain1_var2,59.21350760214368
18256_domain2_var1,48.14471897902784
18256_domain2_var2,51.623355433024216
18257_age,39.661386121788226
18257_domain1_var1,46.458327930648615
18257_domain1_var2,59.287004982702
18257_domain2_var1,45.31174824446515
18257_domain2_var2,54.23128216359511
18258_age,35.06464592820255
18258_domain1_var1,46.136918255233745
18258_domain1_var2,59.62576794789546
18258_domain2_var1,43.44233707437011
18258_domain2_var2,56.3574909672095
18261_age,34.078380307432425
18261_domain1_var1,48.271119399753964
18261_domain1_var2,62.94067210668718
18261_domain2_var1,47.28013801193634
18261_domain2_var2,47.51891601616333
18269_age,36.00350627414058
18269_domain1_var1,48.087546372077064
18269_domain1_var2,60.41215593182845
18269_domain2_var1,43.096506220860526
18269_domain2_var2,55.13292807376051
18270_age,40.40002358615819
18270_domain1_var1,51.16526042175411
18270_domain1_var2,60.20308184252973
18270_domain2_var1,45.2590807340875
18270_domain2_var2,49.561686276952884
18272_age,53.01204237394253
18272_domain1_var1,49.711729650385806
18272_domain1_var2,56.90884150286148
18272_domain2_var1,47.233244290530656
18272_domain2_var2,55.712558305648024
18273_age,61.000875091182394
18273_domain1_var1,54.40941290403654
18273_domain1_var2,61.32195346376477
18273_domain2_var1,48.82589986474631
18273_domain2_var2,48.6507730756395
18274_age,54.04198685233785
18274_domain1_var1,51.737985814766034
18274_domain1_var2,57.85506139952905
18274_domain2_var1,47.519059031026096
18274_domain2_var2,54.6437477499989
18275_age,35.64137100914447
18275_domain1_var1,48.11155858244168
18275_domain1_var2,58.883871881319024
18275_domain2_var1,44.76634722798359
18275_domain2_var2,55.0666394750295
18277_age,53.8623684344381
18277_domain1_var1,53.62739727536675
18277_domain1_var2,61.575250912980565
18277_domain2_var1,49.19033493286703
18277_domain2_var2,50.71144948004712
18278_age,41.31823208499458
18278_domain1_var1,48.308799716882184
18278_domain1_var2,57.22179600811965
18278_domain2_var1,47.01136370451708
18278_domain2_var2,53.974459999706326
18280_age,50.17759046688013
18280_domain1_var1,54.156010853547
18280_domain1_var2,60.663897745671186
18280_domain2_var1,45.39580622651743
18280_domain2_var2,52.474179450949094
18281_age,49.37908085183402
18281_domain1_var1,52.11872605026637
18281_domain1_var2,60.85783892891125
18281_domain2_var1,48.59514659407515
18281_domain2_var2,50.01419315259971
18282_age,39.149865972979605
18282_domain1_var1,53.603413764876
18282_domain1_var2,57.10027991622919
18282_domain2_var1,45.17526668843782
18282_domain2_var2,51.50069433403796
18283_age,30.946352743941816
18283_domain1_var1,49.91896376845453
18283_domain1_var2,59.58317877143363
18283_domain2_var1,43.4773276394504
18283_domain2_var2,54.7307039857869
18284_age,54.98992169955643
18284_domain1_var1,54.423075481877184
18284_domain1_var2,58.213903965268976
18284_domain2_var1,46.219796099150464
18284_domain2_var2,53.68154826519968
18285_age,61.39397583472656
18285_domain1_var1,54.21832110425906
18285_domain1_var2,57.44379365166911
18285_domain2_var1,50.70172253215373
18285_domain2_var2,51.49060608634592
18286_age,28.609156410428906
18286_domain1_var1,48.17069607772847
18286_domain1_var2,60.46511052613001
18286_domain2_var1,42.69550847433247
18286_domain2_var2,48.63909523072039
18287_age,56.9627648038343
18287_domain1_var1,52.44861861841822
18287_domain1_var2,59.827976558285066
18287_domain2_var1,48.26046058717711
18287_domain2_var2,52.84827213814661
18288_age,43.08280065299529
18288_domain1_var1,48.90598104443164
18288_domain1_var2,59.47288241840082
18288_domain2_var1,46.42792386782037
18288_domain2_var2,51.94545697822823
18291_age,50.734401053846426
18291_domain1_var1,52.131703178643654
18291_domain1_var2,60.26481447421868
18291_domain2_var1,47.597393060741155
18291_domain2_var2,52.833717761555796
18295_age,42.92064311299944
18295_domain1_var1,46.99139848726379
18295_domain1_var2,60.39980326457922
18295_domain2_var1,45.22097438610844
18295_domain2_var2,55.33819903108203
18297_age,44.001658093267366
18297_domain1_var1,49.78473083463314
18297_domain1_var2,61.67998035082685
18297_domain2_var1,48.69330225012562
18297_domain2_var2,52.78324589952115
18299_age,52.18205019835207
18299_domain1_var1,50.986106639852686
18299_domain1_var2,62.5787939666826
18299_domain2_var1,50.21537225735828
18299_domain2_var2,47.17439434196029
18300_age,56.53489267186111
18300_domain1_var1,54.47422695033831
18300_domain1_var2,58.85408190653501
18300_domain2_var1,47.77027685690154
18300_domain2_var2,51.00265088740606
18307_age,55.225416131144826
18307_domain1_var1,52.18931042463312
18307_domain1_var2,56.45628859722474
18307_domain2_var1,47.81534187647853
18307_domain2_var2,53.49173920446985
18308_age,52.099837817452574
18308_domain1_var1,51.63982482633581
18308_domain1_var2,58.67765112326252
18308_domain2_var1,44.844977917432544
18308_domain2_var2,53.33760838412066
18309_age,48.785342417015045
18309_domain1_var1,54.34628743373235
18309_domain1_var2,56.04188675586806
18309_domain2_var1,45.222179956616564
18309_domain2_var2,51.342297445285254
18310_age,53.941260768537255
18310_domain1_var1,52.589609919087295
18310_domain1_var2,59.565924159309176
18310_domain2_var1,48.963657877744076
18310_domain2_var2,50.91738090101554
18314_age,53.928644120658504
18314_domain1_var1,52.27742306602547
18314_domain1_var2,57.34337018421553
18314_domain2_var1,46.40653652189416
18314_domain2_var2,54.45308947618832
18316_age,62.162680380552644
18316_domain1_var1,56.114889433794524
18316_domain1_var2,57.78725221853641
18316_domain2_var1,47.032926781270504
18316_domain2_var2,53.70501170787054
18319_age,60.37141173958433
18319_domain1_var1,54.47211200464157
18319_domain1_var2,60.44991845408036
18319_domain2_var1,48.42869314120301
18319_domain2_var2,52.36820667083129
18325_age,49.463508538174
18325_domain1_var1,48.87463013283331
18325_domain1_var2,64.37915418079896
18325_domain2_var1,51.987489510484544
18325_domain2_var2,45.05051170424758
18327_age,38.946136210987866
18327_domain1_var1,43.706377503302896
18327_domain1_var2,62.06024179649523
18327_domain2_var1,46.45847352356566
18327_domain2_var2,51.24430339221942
18330_age,62.369390341517544
18330_domain1_var1,54.194079965727646
18330_domain1_var2,57.71115758354515
18330_domain2_var1,50.02497624713125
18330_domain2_var2,53.49731722036586
18334_age,60.86137056063506
18334_domain1_var1,52.58689816441988
18334_domain1_var2,58.714592023636904
18334_domain2_var1,47.983528614696866
18334_domain2_var2,53.18485623341545
18335_age,61.26754167855813
18335_domain1_var1,53.42992468200328
18335_domain1_var2,60.142366219249496
18335_domain2_var1,46.615114876112365
18335_domain2_var2,48.9792370691297
18336_age,63.23358629180209
18336_domain1_var1,55.51281835298742
18336_domain1_var2,56.92117878520432
18336_domain2_var1,50.09277328694331
18336_domain2_var2,55.453545057601325
18340_age,56.65993650931286
18340_domain1_var1,55.18524715158964
18340_domain1_var2,58.04531170755911
18340_domain2_var1,48.042972722079774
18340_domain2_var2,53.761230754007904
18343_age,51.08679409232109
18343_domain1_var1,50.129631808378065
18343_domain1_var2,60.94519648454407
18343_domain2_var1,50.2701769136997
18343_domain2_var2,49.431798601217224
18344_age,28.53237502348903
18344_domain1_var1,46.106275114283754
18344_domain1_var2,60.92859827932936
18344_domain2_var1,42.40971274454078
18344_domain2_var2,55.269901047268675
18345_age,30.212907505556245
18345_domain1_var1,45.089833579896954
18345_domain1_var2,61.39053246772816
18345_domain2_var1,44.80821174431062
18345_domain2_var2,52.96245642399911
18346_age,59.840556495907535
18346_domain1_var1,50.08087396501608
18346_domain1_var2,59.848626198440726
18346_domain2_var1,50.40794658170615
18346_domain2_var2,52.7989980934665
18349_age,46.80414445260927
18349_domain1_var1,52.33503831524534
18349_domain1_var2,60.24562199466391
18349_domain2_var1,45.9884016025825
18349_domain2_var2,52.42318175875801
18351_age,29.39370321611629
18351_domain1_var1,44.94380561291307
18351_domain1_var2,61.53567264581983
18351_domain2_var1,44.745650487587774
18351_domain2_var2,52.56477334536239
18352_age,41.29686259357378
18352_domain1_var1,49.95609520005976
18352_domain1_var2,59.6270066212453
18352_domain2_var1,44.22511666521778
18352_domain2_var2,51.166641144490264
18355_age,58.341885870276776
18355_domain1_var1,53.623466741461144
18355_domain1_var2,60.81527146598938
18355_domain2_var1,49.336526611427644
18355_domain2_var2,49.57292683066754
18356_age,46.60041975290982
18356_domain1_var1,52.61127524512942
18356_domain1_var2,57.740962172295745
18356_domain2_var1,42.34109518283724
18356_domain2_var2,50.81834102331597
18357_age,33.74459523375484
18357_domain1_var1,48.54476839511758
18357_domain1_var2,59.32367117840729
18357_domain2_var1,43.9294045115515
18357_domain2_var2,56.36585502100432
18358_age,50.30844336693053
18358_domain1_var1,52.125947266108064
18358_domain1_var2,58.320189553300885
18358_domain2_var1,47.71372596575704
18358_domain2_var2,50.158477172968595
18359_age,50.31007006628949
18359_domain1_var1,53.682299887476034
18359_domain1_var2,60.61127563853565
18359_domain2_var1,47.95962244414746
18359_domain2_var2,51.73347864879546
18360_age,37.0210188448247
18360_domain1_var1,46.40190836068726
18360_domain1_var2,58.844660759307786
18360_domain2_var1,44.26358142036152
18360_domain2_var2,52.02252126420914
18365_age,47.04884717535914
18365_domain1_var1,52.3404768892187
18365_domain1_var2,61.248501150439175
18365_domain2_var1,46.406103890823104
18365_domain2_var2,50.31173050312087
18367_age,55.53757131705442
18367_domain1_var1,54.187976272283905
18367_domain1_var2,60.61199840539332
18367_domain2_var1,49.69237024678518
18367_domain2_var2,50.918753419718534
18368_age,65.93633756762168
18368_domain1_var1,56.907313489337476
18368_domain1_var2,57.48037087893571
18368_domain2_var1,47.03674206763964
18368_domain2_var2,51.890440194329535
18376_age,34.353568304543536
18376_domain1_var1,50.849204233044034
18376_domain1_var2,57.655635910649494
18376_domain2_var1,42.25825604247317
18376_domain2_var2,54.189397836086556
18379_age,70.468737890784
18379_domain1_var1,54.367507801254064
18379_domain1_var2,58.86813605261962
18379_domain2_var1,54.3318513763915
18379_domain2_var2,53.49726660614977
18384_age,67.28727638543097
18384_domain1_var1,56.411275487547854
18384_domain1_var2,58.58217473171315
18384_domain2_var1,46.51235579112125
18384_domain2_var2,49.218606600962325
18385_age,44.229740030932724
18385_domain1_var1,49.70583278597482
18385_domain1_var2,59.379374318841975
18385_domain2_var1,46.54610454874164
18385_domain2_var2,49.85548490879442
18387_age,38.71154896684235
18387_domain1_var1,48.67075513775545
18387_domain1_var2,58.339631760286395
18387_domain2_var1,42.67798141332417
18387_domain2_var2,57.556472727573436
18388_age,33.643416274256026
18388_domain1_var1,49.67183056432333
18388_domain1_var2,59.26219548482254
18388_domain2_var1,44.12465053970582
18388_domain2_var2,54.15773130268829
18389_age,36.7761174707165
18389_domain1_var1,52.973541087475006
18389_domain1_var2,60.73975423296668
18389_domain2_var1,44.219548958222006
18389_domain2_var2,49.676297071276636
18392_age,40.573613829963854
18392_domain1_var1,45.970718568325346
18392_domain1_var2,58.32454229309766
18392_domain2_var1,46.19720105011221
18392_domain2_var2,52.22727611783843
18393_age,45.68766414325241
18393_domain1_var1,46.9391004595603
18393_domain1_var2,61.79057943432788
18393_domain2_var1,46.71067187401057
18393_domain2_var2,52.694438350173094
18396_age,47.770022950603284
18396_domain1_var1,50.74857117965629
18396_domain1_var2,62.85262494465665
18396_domain2_var1,49.863585231963214
18396_domain2_var2,48.67036783792624
18399_age,55.35336819831893
18399_domain1_var1,53.81213300153004
18399_domain1_var2,59.49846935919022
18399_domain2_var1,50.74438360081133
18399_domain2_var2,50.65782194855937
18403_age,59.27668154327836
18403_domain1_var1,53.613883510103356
18403_domain1_var2,58.169780981922855
18403_domain2_var1,48.008537785128176
18403_domain2_var2,52.37157553483608
