Id,Predicted
19492_domain1_var1,49.92978727523156
19492_domain1_var2,59.28687301061539
19492_domain2_var1,42.31873510061993
19492_domain2_var2,53.80396554394461
19494_age,56.22127608041943
19494_domain1_var1,56.857914406759825
19494_domain1_var2,60.23023546647735
19494_domain2_var1,50.449005251022854
19494_domain2_var2,49.168940000658715
19495_age,61.49225909629464
19495_domain1_var1,57.14560128961007
19495_domain1_var2,59.241741344757735
19495_domain2_var1,50.61189540975188
19495_domain2_var2,46.86378364221422
19499_age,57.8593009766425
19499_domain1_var1,54.46404096207042
19499_domain1_var2,57.37284102591661
19499_domain2_var1,47.52697276570189
19499_domain2_var2,51.48192061601896
19500_age,52.30681943145443
19500_domain1_var1,54.43025082240359
19500_domain1_var2,56.13371929703847
19500_domain2_var1,45.74577986193741
19500_domain2_var2,55.83549864660854
19502_age,63.94445656490923
19502_domain1_var1,57.15770226477726
19502_domain1_var2,61.424514191911285
19502_domain2_var1,49.227677248027184
19502_domain2_var2,50.68874782207575
19504_age,39.30389955328908
19504_domain1_var1,48.28084283220524
19504_domain1_var2,59.73866804187367
19504_domain2_var1,43.021806774489725
19504_domain2_var2,56.54144573231473
19506_age,47.319620602456
19506_domain1_var1,49.79909018499733
19506_domain1_var2,58.464283887817224
19506_domain2_var1,45.79896134538155
19506_domain2_var2,52.06038387694382
19509_age,55.94506620897457
19509_domain1_var1,55.18735767201161
19509_domain1_var2,59.42149176939533
19509_domain2_var1,49.826448490812815
19509_domain2_var2,49.182282538134906
19510_age,37.07179687040072
19510_domain1_var1,48.916442289888344
19510_domain1_var2,60.02291481871585
19510_domain2_var1,43.624501792021675
19510_domain2_var2,54.41382101724408
19512_age,39.36477387317931
19512_domain1_var1,48.14566493727663
19512_domain1_var2,59.02779891798211
19512_domain2_var1,44.445225883248995
19512_domain2_var2,50.90211876419589
19514_age,65.32617331431223
19514_domain1_var1,55.245827851471354
19514_domain1_var2,59.67860415018927
19514_domain2_var1,48.460903277543316
19514_domain2_var2,55.2421914938853
19515_age,42.210461617235396
19515_domain1_var1,52.104510354630435
19515_domain1_var2,60.15641332187865
19515_domain2_var1,46.41610659542943
19515_domain2_var2,47.4076544093811
19516_age,58.958327072697756
19516_domain1_var1,53.73944572306143
19516_domain1_var2,58.31379486264442
19516_domain2_var1,49.891273373976496
19516_domain2_var2,50.16377328482154
19521_age,48.90497832310139
19521_domain1_var1,54.33007268699032
19521_domain1_var2,58.75653775876814
19521_domain2_var1,47.22436037768981
19521_domain2_var2,51.12174755756711
19527_age,41.69720708889813
19527_domain1_var1,51.04943373711768
19527_domain1_var2,59.135983560602256
19527_domain2_var1,47.58838165393625
19527_domain2_var2,50.391477928821956
19530_age,53.58872902832017
19530_domain1_var1,54.25226702114666
19530_domain1_var2,59.296889002899704
19530_domain2_var1,49.42689498296185
19530_domain2_var2,49.47881117119735
19532_age,66.97628798649096
19532_domain1_var1,57.24780305449779
19532_domain1_var2,57.14491403128147
19532_domain2_var1,49.02084394948445
19532_domain2_var2,55.228671060619405
19535_age,58.91794469513546
19535_domain1_var1,55.405955669148376
19535_domain1_var2,58.679463622219146
19535_domain2_var1,47.154665918233746
19535_domain2_var2,50.35999694253271
19537_age,51.92572955040805
19537_domain1_var1,50.80214351343237
19537_domain1_var2,60.760621953277244
19537_domain2_var1,46.32896143937835
19537_domain2_var2,50.0213384573203
19541_age,36.27254162486255
19541_domain1_var1,50.26741046663828
19541_domain1_var2,60.219539307835404
19541_domain2_var1,45.00935378918729
19541_domain2_var2,54.54969422861775
19542_age,47.83553369684533
19542_domain1_var1,51.99188259316278
19542_domain1_var2,62.61862285128814
19542_domain2_var1,47.83742482688786
19542_domain2_var2,49.83941117375276
19544_age,58.752383811308576
19544_domain1_var1,55.37296493477511
19544_domain1_var2,57.80271566704778
19544_domain2_var1,44.51453957149484
19544_domain2_var2,56.08361422230739
19546_age,35.172583566092094
19546_domain1_var1,50.4072624639992
19546_domain1_var2,60.29708874131314
19546_domain2_var1,43.589651833017186
19546_domain2_var2,51.08209606652882
19547_age,60.66668745197687
19547_domain1_var1,52.801998274732206
19547_domain1_var2,58.50892106702061
19547_domain2_var1,49.82649751561697
19547_domain2_var2,54.37657217302067
19548_age,45.698622018367615
19548_domain1_var1,49.70919937586729
19548_domain1_var2,57.19853853791566
19548_domain2_var1,45.370505971367855
19548_domain2_var2,51.883646246342366
19550_age,38.77448527307617
19550_domain1_var1,51.78383959989833
19550_domain1_var2,58.244732467736426
19550_domain2_var1,41.586753583914565
19550_domain2_var2,52.95931094719392
19552_age,44.61584854645423
19552_domain1_var1,49.770235243017645
19552_domain1_var2,59.84931784398119
19552_domain2_var1,44.417532055981845
19552_domain2_var2,53.641893958563784
19553_age,27.82064781494897
19553_domain1_var1,48.0998524075296
19553_domain1_var2,60.511556912762835
19553_domain2_var1,43.295013975984574
19553_domain2_var2,54.35562290976943
19555_age,74.85503891513528
19555_domain1_var1,54.15393323000741
19555_domain1_var2,58.42151199380421
19555_domain2_var1,51.57187318049815
19555_domain2_var2,51.9312578636996
19556_age,58.82965538868128
19556_domain1_var1,54.4840479190568
19556_domain1_var2,58.37662455046361
19556_domain2_var1,48.34278615567558
19556_domain2_var2,52.85085816988184
19558_age,59.081734043521394
19558_domain1_var1,54.16562262456318
19558_domain1_var2,59.59763518718084
19558_domain2_var1,48.00192007268075
19558_domain2_var2,49.60197134801373
19562_age,55.66730453604097
19562_domain1_var1,49.274230373286706
19562_domain1_var2,60.45211933701865
19562_domain2_var1,49.1389982999305
19562_domain2_var2,51.183779384548295
19566_age,48.35266867716911
19566_domain1_var1,52.072976716745046
19566_domain1_var2,59.4244511411928
19566_domain2_var1,49.06836831233152
19566_domain2_var2,51.51623689924246
19569_age,42.21499578624
19569_domain1_var1,50.350010267288
19569_domain1_var2,60.60336986053036
19569_domain2_var1,44.819898226617205
19569_domain2_var2,50.58182748372532
19570_age,50.618088208891876
19570_domain1_var1,51.563430067321406
19570_domain1_var2,60.018498759968125
19570_domain2_var1,49.283092750894355
19570_domain2_var2,52.47904787864868
19571_age,57.96828345538145
19571_domain1_var1,50.823507547793255
19571_domain1_var2,59.448526785014785
19571_domain2_var1,48.68795971835517
19571_domain2_var2,51.575265895368645
19572_age,58.66264911716918
19572_domain1_var1,53.825270852782886
19572_domain1_var2,58.01213161467079
19572_domain2_var1,50.11945604436984
19572_domain2_var2,49.63578266803264
19577_age,58.14793630971345
19577_domain1_var1,51.07008831283804
19577_domain1_var2,58.545106577363065
19577_domain2_var1,48.92708093237893
19577_domain2_var2,52.95607697412838
19579_age,27.434049718974514
19579_domain1_var1,48.670325137680216
19579_domain1_var2,59.19262168211453
19579_domain2_var1,43.40451070753878
19579_domain2_var2,52.132670770829094
19580_age,49.00626875715049
19580_domain1_var1,52.62228427993652
19580_domain1_var2,61.602015267672044
19580_domain2_var1,50.64453386784688
19580_domain2_var2,50.739874620454856
19582_age,53.846006107961045
19582_domain1_var1,50.04319901131535
19582_domain1_var2,59.78601118556716
19582_domain2_var1,46.59022767317028
19582_domain2_var2,52.55327124855156
19584_age,45.11155953603465
19584_domain1_var1,50.51289727847775
19584_domain1_var2,58.85656418517683
19584_domain2_var1,46.89540064401265
19584_domain2_var2,55.24310844104906
19586_age,53.883812525162774
19586_domain1_var1,55.90592514607871
19586_domain1_var2,58.826517828881684
19586_domain2_var1,46.37476536504335
19586_domain2_var2,51.3603667576398
19592_age,43.375013939729136
19592_domain1_var1,49.240020689127434
19592_domain1_var2,59.58691005143228
19592_domain2_var1,45.863609830777065
19592_domain2_var2,49.76486209828634
19595_age,40.528988942281636
19595_domain1_var1,45.005984802441404
19595_domain1_var2,60.64124088255897
19595_domain2_var1,45.95118168442228
19595_domain2_var2,56.10350041326944
19596_age,57.71175809901529
19596_domain1_var1,50.5048613726832
19596_domain1_var2,59.386040097918816
19596_domain2_var1,51.08481391914565
19596_domain2_var2,49.832571999314744
19597_age,51.87330828101248
19597_domain1_var1,49.84452008787936
19597_domain1_var2,59.05669125012912
19597_domain2_var1,48.48146864504429
19597_domain2_var2,51.208618250897494
19598_age,51.679151693267606
19598_domain1_var1,53.10764567356257
19598_domain1_var2,57.8438598077511
19598_domain2_var1,47.07338215813962
19598_domain2_var2,53.44162678114769
19601_age,53.410186197726624
19601_domain1_var1,52.118295332821425
19601_domain1_var2,61.08367789383768
19601_domain2_var1,50.98778983346397
19601_domain2_var2,53.19490367806832
19603_age,70.1059136241235
19603_domain1_var1,60.08663564021612
19603_domain1_var2,56.2963812479181
19603_domain2_var1,48.3019259120117
19603_domain2_var2,54.834440946371174
19605_age,59.15957316982211
19605_domain1_var1,50.09902854502841
19605_domain1_var2,60.490158884395434
19605_domain2_var1,50.79307856801551
19605_domain2_var2,51.17709345912199
19610_age,51.264218473337266
19610_domain1_var1,52.1068996016068
19610_domain1_var2,59.32253571959016
19610_domain2_var1,46.86954866137918
19610_domain2_var2,51.04201524270745
19611_age,52.547823432437475
19611_domain1_var1,53.091358286738995
19611_domain1_var2,58.53017690542856
19611_domain2_var1,47.441602200342906
19611_domain2_var2,48.40391418772929
19612_age,41.47475072818881
19612_domain1_var1,54.46503088474567
19612_domain1_var2,58.48511643791832
19612_domain2_var1,41.00827667999536
19612_domain2_var2,52.27830277995655
19613_age,34.36414722041945
19613_domain1_var1,42.946408986817616
19613_domain1_var2,62.40212576421008
19613_domain2_var1,44.997808109996
19613_domain2_var2,49.02707187567008
19614_age,47.76837843173239
19614_domain1_var1,52.227258075952044
19614_domain1_var2,59.36007110409317
19614_domain2_var1,48.11269096799828
19614_domain2_var2,52.06361932925829
19617_age,64.67599624302977
19617_domain1_var1,54.00639356776203
19617_domain1_var2,59.73178157227126
19617_domain2_var1,50.17979322820383
19617_domain2_var2,49.45181122108096
19620_age,50.30014221653224
19620_domain1_var1,50.92580892958413
19620_domain1_var2,59.869713094360186
19620_domain2_var1,44.34333311521611
19620_domain2_var2,55.673229065826
19621_age,61.26041283533315
19621_domain1_var1,55.36001923184423
19621_domain1_var2,59.61634672645478
19621_domain2_var1,46.82555432330588
19621_domain2_var2,52.17481368823785
19622_age,62.81300142171706
19622_domain1_var1,53.68810187227998
19622_domain1_var2,58.31815818390214
19622_domain2_var1,50.76042064491993
19622_domain2_var2,53.17380478074544
19624_age,41.317082525299256
19624_domain1_var1,47.87201872032522
19624_domain1_var2,59.68191203827934
19624_domain2_var1,48.253167093061826
19624_domain2_var2,52.898016453050616
19625_age,42.617649270985595
19625_domain1_var1,50.41041131742213
19625_domain1_var2,58.688032067473344
19625_domain2_var1,46.806487111805
19625_domain2_var2,48.3350973852007
19626_age,52.774005175533134
19626_domain1_var1,51.30407290878543
19626_domain1_var2,60.912436815426204
19626_domain2_var1,48.304134929546954
19626_domain2_var2,49.543998830805705
19628_age,46.99756610709469
19628_domain1_var1,52.42419889928965
19628_domain1_var2,59.742074842219544
19628_domain2_var1,47.91447706800428
19628_domain2_var2,49.74088884438539
19629_age,45.49133033415879
19629_domain1_var1,51.92015523803377
19629_domain1_var2,59.42535043620097
19629_domain2_var1,47.08722202792673
19629_domain2_var2,53.29901897154044
19631_age,56.6468905156744
19631_domain1_var1,56.41608629216573
19631_domain1_var2,58.19125940592001
19631_domain2_var1,48.806241642106144
19631_domain2_var2,55.68619696354192
19632_age,35.4595910440226
19632_domain1_var1,50.54923501211055
19632_domain1_var2,59.377235425044276
19632_domain2_var1,45.358833245873726
19632_domain2_var2,50.70670831779446
19633_age,38.13310695427807
19633_domain1_var1,50.631414093603276
19633_domain1_var2,59.41153588966707
19633_domain2_var1,43.36292634753453
19633_domain2_var2,51.27480651126564
19634_age,59.730454113480285
19634_domain1_var1,57.206922105423615
19634_domain1_var2,58.73535802543411
19634_domain2_var1,47.42731113457634
19634_domain2_var2,55.415718506363106
19635_age,41.8735417528904
19635_domain1_var1,50.18066919438019
19635_domain1_var2,60.90121989858939
19635_domain2_var1,49.0734833105789
19635_domain2_var2,51.293524262967885
19636_age,51.53548361908096
19636_domain1_var1,51.92225732115982
19636_domain1_var2,59.515994044853116
19636_domain2_var1,47.03211760582674
19636_domain2_var2,52.94580785247672
19637_age,36.60775065455191
19637_domain1_var1,46.645638333682655
19637_domain1_var2,58.50352375181625
19637_domain2_var1,47.55183555282472
19637_domain2_var2,49.72960085213732
19642_age,47.488030460382994
19642_domain1_var1,52.72584054497682
19642_domain1_var2,59.50631309882439
19642_domain2_var1,47.586286630434806
19642_domain2_var2,50.77486828000598
19644_age,57.32955797204831
19644_domain1_var1,53.908905329389896
19644_domain1_var2,58.55130782436073
19644_domain2_var1,48.04396874457966
19644_domain2_var2,52.23323295173378
19651_age,37.233109625796025
19651_domain1_var1,49.60331152848678
19651_domain1_var2,59.045066564594954
19651_domain2_var1,45.338972237160405
19651_domain2_var2,56.250677514209
19653_age,37.36045492918329
19653_domain1_var1,50.98676588680918
19653_domain1_var2,59.625949445870255
19653_domain2_var1,42.626951933279095
19653_domain2_var2,54.40471361628416
19655_age,49.497455720261875
19655_domain1_var1,50.1546074780801
19655_domain1_var2,62.01239613761627
19655_domain2_var1,50.55433350476229
19655_domain2_var2,47.4795092980846
19658_age,44.389555320174296
19658_domain1_var1,54.026351538693774
19658_domain1_var2,60.51388749401433
19658_domain2_var1,47.76710109136092
19658_domain2_var2,52.86751998746706
19661_age,35.05563829827968
19661_domain1_var1,45.882994537267145
19661_domain1_var2,59.29586572891268
19661_domain2_var1,46.333946396664544
19661_domain2_var2,51.94007355135295
19662_age,47.80243367349572
19662_domain1_var1,51.13638267883107
19662_domain1_var2,56.507814895298615
19662_domain2_var1,46.39034364388442
19662_domain2_var2,56.55374976636842
19666_age,63.527115062405606
19666_domain1_var1,56.17328920819372
19666_domain1_var2,59.0213728761353
19666_domain2_var1,49.252896571817104
19666_domain2_var2,51.84301949067562
19667_age,46.107075782498335
19667_domain1_var1,50.67111474057493
19667_domain1_var2,57.9696494948045
19667_domain2_var1,47.79883395535187
19667_domain2_var2,52.1037959333184
19668_age,31.598519844646862
19668_domain1_var1,47.88751438251522
19668_domain1_var2,60.81982610237134
19668_domain2_var1,42.506350670219774
19668_domain2_var2,51.44234417534316
19669_age,30.444737855476202
19669_domain1_var1,45.17680927813026
19669_domain1_var2,59.913546592336274
19669_domain2_var1,41.81860938599881
19669_domain2_var2,55.129112091496715
19670_age,54.89282591678368
19670_domain1_var1,53.44101690612985
19670_domain1_var2,57.76726672806475
19670_domain2_var1,46.66028148195449
19670_domain2_var2,54.384185177006394
19675_age,31.879257267722238
19675_domain1_var1,48.03288549484604
19675_domain1_var2,60.03414390320044
19675_domain2_var1,40.725499370035905
19675_domain2_var2,53.292831736623384
19676_age,59.80289116289767
19676_domain1_var1,56.70355905095583
19676_domain1_var2,59.07743583494566
19676_domain2_var1,50.16651564109983
19676_domain2_var2,50.02744971814366
19678_age,54.168964293626686
19678_domain1_var1,53.26951416584492
19678_domain1_var2,60.391151473544284
19678_domain2_var1,48.637445895041076
19678_domain2_var2,52.00327997836835
19679_age,50.51659848171655
19679_domain1_var1,51.60345672168446
19679_domain1_var2,57.96242563285138
19679_domain2_var1,50.04408365719407
19679_domain2_var2,52.26038430520324
19680_age,58.48033445817539
19680_domain1_var1,49.92590644129568
19680_domain1_var2,57.431018653465436
19680_domain2_var1,47.573710868134825
19680_domain2_var2,52.69566349834304
19681_age,72.92824212834904
19681_domain1_var1,56.130016905681785
19681_domain1_var2,58.724350672362206
19681_domain2_var1,52.487152996036386
19681_domain2_var2,52.207734266778964
19683_age,62.24790159172064
19683_domain1_var1,52.911233887950935
19683_domain1_var2,58.786024156055234
19683_domain2_var1,47.86324894699009
19683_domain2_var2,53.66597795021222
19684_age,40.437121235649755
19684_domain1_var1,49.64334505047224
19684_domain1_var2,58.541027127100975
19684_domain2_var1,46.29474602671589
19684_domain2_var2,55.83752246845994
19687_age,35.07790320183729
19687_domain1_var1,43.566220789638756
19687_domain1_var2,59.0345824325096
19687_domain2_var1,48.97695195739012
19687_domain2_var2,55.08781334673275
19688_age,48.83824926740509
19688_domain1_var1,52.598252361573714
19688_domain1_var2,59.13689004185768
19688_domain2_var1,46.933885602921535
19688_domain2_var2,47.90082251170677
19692_age,57.793042403828686
19692_domain1_var1,52.950733500806635
19692_domain1_var2,58.765237686227884
19692_domain2_var1,49.74154590466221
19692_domain2_var2,53.48927908902768
19693_age,53.96424172847792
19693_domain1_var1,50.93727761460764
19693_domain1_var2,58.622341055554934
19693_domain2_var1,45.373124862747744
19693_domain2_var2,57.73591126848457
19697_age,58.72888726058554
19697_domain1_var1,55.22838919327052
19697_domain1_var2,56.53377581092657
19697_domain2_var1,47.49591512882693
19697_domain2_var2,52.82721714635329
19698_age,37.670365519872405
19698_domain1_var1,45.18754188502175
19698_domain1_var2,60.774854966742026
19698_domain2_var1,45.775880834896974
19698_domain2_var2,49.28433668339737
19704_age,62.290676885722846
19704_domain1_var1,55.88276996555775
19704_domain1_var2,59.16224466249941
19704_domain2_var1,49.35793128278797
19704_domain2_var2,50.36067518266013
19705_age,44.89244753655281
19705_domain1_var1,51.380451844584435
19705_domain1_var2,60.81570791910283
19705_domain2_var1,44.36323577287645
19705_domain2_var2,51.05141538603656
19706_age,55.75853621292228
19706_domain1_var1,51.11528794563678
19706_domain1_var2,60.26309300617877
19706_domain2_var1,46.05604533901042
19706_domain2_var2,52.283866315870505
19709_age,52.70125289398128
19709_domain1_var1,51.41955254946943
19709_domain1_var2,58.59431017820727
19709_domain2_var1,52.56309655868388
19709_domain2_var2,52.787418146583484
19710_age,52.177099305272634
19710_domain1_var1,49.46391163623658
19710_domain1_var2,60.087171005671756
19710_domain2_var1,47.77450522715572
19710_domain2_var2,53.06111396128093
19711_age,36.2981220109541
19711_domain1_var1,44.038753616659505
19711_domain1_var2,60.90615888835191
19711_domain2_var1,46.794070839233896
19711_domain2_var2,51.959471425991275
19713_age,54.36686372425184
19713_domain1_var1,55.92163622710867
19713_domain1_var2,59.546662786852934
19713_domain2_var1,48.40313773204425
19713_domain2_var2,50.60565222533893
19716_age,57.32180544658507
19716_domain1_var1,55.35283402280106
19716_domain1_var2,59.41661447576969
19716_domain2_var1,48.143597228760825
19716_domain2_var2,49.822873492628204
19718_age,54.184092250884625
19718_domain1_var1,49.47536664548439
19718_domain1_var2,62.499822056296594
19718_domain2_var1,50.33839975744276
19718_domain2_var2,53.669810792187874
19720_age,52.5342358599047
19720_domain1_var1,52.896690651641734
19720_domain1_var2,57.48354417654
19720_domain2_var1,46.340102909083846
19720_domain2_var2,54.41107336115475
19724_age,45.79001530118562
19724_domain1_var1,50.28829682169563
19724_domain1_var2,59.49806859082895
19724_domain2_var1,46.74447307577422
19724_domain2_var2,51.20396006498309
19726_age,74.55757482099901
19726_domain1_var1,58.33448477847378
19726_domain1_var2,57.41313104962571
19726_domain2_var1,52.66162897513009
19726_domain2_var2,49.563177187782365
19727_age,50.49734011425268
19727_domain1_var1,53.03658677934538
19727_domain1_var2,58.8780231589647
19727_domain2_var1,48.71248079544665
19727_domain2_var2,52.797716220226256
19728_age,54.116994661602966
19728_domain1_var1,51.97237991267268
19728_domain1_var2,58.92395867130229
19728_domain2_var1,44.544955590880356
19728_domain2_var2,53.98005084570737
19730_age,60.689270435452116
19730_domain1_var1,53.764125859636174
19730_domain1_var2,60.33259027837143
19730_domain2_var1,48.286855560532295
19730_domain2_var2,49.05025402540875
19733_age,52.2602852054531
19733_domain1_var1,52.36379329368456
19733_domain1_var2,58.587031104897726
19733_domain2_var1,45.787499211578904
19733_domain2_var2,50.88024554118349
19735_age,54.07392359052542
19735_domain1_var1,50.379272181065275
19735_domain1_var2,59.26054354109086
19735_domain2_var1,50.16005356555763
19735_domain2_var2,50.38132492631132
19737_age,42.757529586163365
19737_domain1_var1,51.9628168040805
19737_domain1_var2,56.791340121256646
19737_domain2_var1,43.68952628945367
19737_domain2_var2,52.37822604490278
19739_age,43.84666475226449
19739_domain1_var1,52.34479071920935
19739_domain1_var2,60.68083358128314
19739_domain2_var1,48.08310601197344
19739_domain2_var2,50.30987200674834
19742_age,54.45904670919019
19742_domain1_var1,51.90902208170861
19742_domain1_var2,59.052220168571246
19742_domain2_var1,49.33917492533058
19742_domain2_var2,53.90726093394392
19743_age,47.096388343829325
19743_domain1_var1,51.25293805777919
19743_domain1_var2,57.52458359154917
19743_domain2_var1,46.53382686274496
19743_domain2_var2,54.039646999536316
19745_age,46.02597495790774
19745_domain1_var1,54.31955419887607
19745_domain1_var2,58.49958814699907
19745_domain2_var1,45.06277154819931
19745_domain2_var2,50.18479270878952
19746_age,60.57021965217221
19746_domain1_var1,53.121647646076845
19746_domain1_var2,58.66920540119661
19746_domain2_var1,48.29066384155137
19746_domain2_var2,50.09707582649128
19751_age,45.54072102323574
19751_domain1_var1,50.55148728844616
19751_domain1_var2,59.064632998916366
19751_domain2_var1,45.97729210956216
19751_domain2_var2,52.99533378391908
19753_age,48.07085143889793
19753_domain1_var1,52.37133060563156
19753_domain1_var2,60.31588109818797
19753_domain2_var1,46.367931068579104
19753_domain2_var2,51.77478121253847
19754_age,59.0822208021924
19754_domain1_var1,58.06460956897618
19754_domain1_var2,58.383257788739606
19754_domain2_var1,47.64936318355354
19754_domain2_var2,52.92484259735768
19755_age,60.71520487713949
19755_domain1_var1,56.85832719862847
19755_domain1_var2,61.32420518446968
19755_domain2_var1,48.9321877768781
19755_domain2_var2,48.91149454144209
19758_age,34.16342954650993
19758_domain1_var1,47.14016965786085
19758_domain1_var2,60.97788913121715
19758_domain2_var1,45.475727294950886
19758_domain2_var2,52.66905767733241
19759_age,41.24932372061145
19759_domain1_var1,48.281340018944995
19759_domain1_var2,58.18410256987342
19759_domain2_var1,43.378906618436716
19759_domain2_var2,58.064364419437474
19761_age,51.928619266005114
19761_domain1_var1,53.36923212499649
19761_domain1_var2,60.915637833934404
19761_domain2_var1,46.39529629853139
19761_domain2_var2,50.18672672599081
19764_age,41.935756365697614
19764_domain1_var1,49.95596001062429
19764_domain1_var2,60.60860800816759
19764_domain2_var1,46.65379555942246
19764_domain2_var2,52.820307231348856
19767_age,54.933738220341
19767_domain1_var1,52.52094209120656
19767_domain1_var2,59.84365632509098
19767_domain2_var1,49.35070286341864
19767_domain2_var2,50.065069253459065
19771_age,51.94946413631935
19771_domain1_var1,52.10533371668097
19771_domain1_var2,59.81861316186282
19771_domain2_var1,47.53693803241786
19771_domain2_var2,52.91023011759261
19772_age,41.79160348832914
19772_domain1_var1,51.192562638012134
19772_domain1_var2,58.99850060575367
19772_domain2_var1,46.274197139103386
19772_domain2_var2,51.12176796451702
19774_age,55.99793889357336
19774_domain1_var1,57.205163312967464
19774_domain1_var2,59.44478189696653
19774_domain2_var1,49.16644605337311
19774_domain2_var2,52.11483132137036
19776_age,44.19266275619348
19776_domain1_var1,49.98354022511488
19776_domain1_var2,58.718678657575076
19776_domain2_var1,45.07782832923548
19776_domain2_var2,52.20377833966629
19778_age,48.65145728561205
19778_domain1_var1,52.552123496031285
19778_domain1_var2,61.11867300714649
19778_domain2_var1,47.54130079021822
19778_domain2_var2,48.4463252301014
19780_age,73.34368536298895
19780_domain1_var1,60.32830213808557
19780_domain1_var2,57.566904047985794
19780_domain2_var1,52.76928821295847
19780_domain2_var2,49.06015095486148
19782_age,28.741194690988603
19782_domain1_var1,44.46536540161658
19782_domain1_var2,60.08882877534138
19782_domain2_var1,46.63351606507147
19782_domain2_var2,54.33338935379551
19783_age,46.09640756302122
19783_domain1_var1,52.58630074740253
19783_domain1_var2,58.81308818819289
19783_domain2_var1,46.69435870564629
19783_domain2_var2,51.53877259333253
19784_age,37.266459551005866
19784_domain1_var1,46.80345238987809
19784_domain1_var2,56.89882905028842
19784_domain2_var1,45.74671595536954
19784_domain2_var2,57.12910504978874
19785_age,66.71627321335697
19785_domain1_var1,55.96392173280405
19785_domain1_var2,58.308292325701075
19785_domain2_var1,50.59864064105689
19785_domain2_var2,49.253069224640576
19786_age,50.81635993458889
19786_domain1_var1,51.93482356246684
19786_domain1_var2,59.77846312740012
19786_domain2_var1,48.81635308131772
19786_domain2_var2,55.283540583063775
19787_age,66.90460405967251
19787_domain1_var1,58.81852324430768
19787_domain1_var2,58.515046650257176
19787_domain2_var1,49.57419718093568
19787_domain2_var2,52.11336997244037
19788_age,57.97051573802997
19788_domain1_var1,53.61641034432948
19788_domain1_var2,59.204676663275976
19788_domain2_var1,49.3345725592957
19788_domain2_var2,53.8561396915135
19790_age,40.206692602656986
19790_domain1_var1,51.82177472901926
19790_domain1_var2,60.50859261159441
19790_domain2_var1,44.77980750661296
19790_domain2_var2,52.00383407904578
19791_age,48.2378593037406
19791_domain1_var1,51.48328091781477
19791_domain1_var2,58.48444434978588
19791_domain2_var1,47.679291903139976
19791_domain2_var2,55.73101161700584
19793_age,46.866697047119104
19793_domain1_var1,51.64133899548885
19793_domain1_var2,59.80561100031521
19793_domain2_var1,47.9446433762872
19793_domain2_var2,52.99721146382811
19796_age,44.267679145260345
19796_domain1_var1,48.53923063760857
19796_domain1_var2,58.27952612901449
19796_domain2_var1,47.134612696956594
19796_domain2_var2,56.61375524689434
19797_age,63.7242144772297
19797_domain1_var1,55.52950762493823
19797_domain1_var2,60.05631781732432
19797_domain2_var1,48.20065804461439
19797_domain2_var2,52.47667721725971
19798_age,46.47540137006901
19798_domain1_var1,52.54458633952137
19798_domain1_var2,60.28897934416578
19798_domain2_var1,48.17433012204861
19798_domain2_var2,48.00178047602274
19799_age,34.75407900459508
19799_domain1_var1,47.79420300001586
19799_domain1_var2,60.93727193138957
19799_domain2_var1,44.594533093558816
19799_domain2_var2,56.359182111783475
19800_age,56.030380146076816
19800_domain1_var1,52.66173363969959
19800_domain1_var2,59.53977950216218
19800_domain2_var1,46.22921563450889
19800_domain2_var2,50.28835453228179
19803_age,66.82459656487896
19803_domain1_var1,57.71293970096093
19803_domain1_var2,58.25633917101956
19803_domain2_var1,53.49109657734042
19803_domain2_var2,51.60873476707386
19804_age,41.80900266080955
19804_domain1_var1,47.974246290918686
19804_domain1_var2,59.227000811158064
19804_domain2_var1,45.944492745729505
19804_domain2_var2,54.61017998093782
19805_age,41.0193588315096
19805_domain1_var1,52.05341682497698
19805_domain1_var2,58.30805818506815
19805_domain2_var1,42.63143651709153
19805_domain2_var2,53.60535098209444
19807_age,59.59947744825511
19807_domain1_var1,53.36337424121854
19807_domain1_var2,58.805213435282155
19807_domain2_var1,49.880130323076365
19807_domain2_var2,53.331548378212425
19809_age,51.85755485726005
19809_domain1_var1,51.595835571423684
19809_domain1_var2,59.46239725261172
19809_domain2_var1,46.965625769722436
19809_domain2_var2,53.11643435612746
19810_age,47.728961134422214
19810_domain1_var1,51.74546569331143
19810_domain1_var2,60.01089083372975
19810_domain2_var1,46.54483472183698
19810_domain2_var2,53.3561236661693
19811_age,40.21665510329597
19811_domain1_var1,47.81346949488136
19811_domain1_var2,58.39605972422187
19811_domain2_var1,43.72140324634493
19811_domain2_var2,53.40683918618527
19812_age,49.22459588729391
19812_domain1_var1,50.45161910806839
19812_domain1_var2,60.32401573252083
19812_domain2_var1,49.563019261228625
19812_domain2_var2,48.86668276528524
19813_age,43.868073342944356
19813_domain1_var1,52.347793382524564
19813_domain1_var2,60.99742540969395
19813_domain2_var1,46.91928155897954
19813_domain2_var2,51.23549029436674
19815_age,48.86864723721182
19815_domain1_var1,52.63576385475385
19815_domain1_var2,58.925232741090525
19815_domain2_var1,46.7433239876666
19815_domain2_var2,52.247177856069605
19816_age,55.04778466962618
19816_domain1_var1,54.79310926490098
19816_domain1_var2,59.296641569990854
19816_domain2_var1,45.49254891626803
19816_domain2_var2,52.99171573088772
19817_age,46.01398762846778
19817_domain1_var1,49.275138365237176
19817_domain1_var2,58.707148260093476
19817_domain2_var1,47.45103490162522
