Id,Predicted
18662_domain1_var2,58.85963414230386
18662_domain2_var1,48.18703776103261
18662_domain2_var2,54.82196490038907
18668_age,57.83051923411902
18668_domain1_var1,55.77483957998991
18668_domain1_var2,59.42144000659586
18668_domain2_var1,49.50080532572837
18668_domain2_var2,48.94857983209072
18669_age,51.311797000714044
18669_domain1_var1,56.74275801534554
18669_domain1_var2,57.10014723327826
18669_domain2_var1,45.168416779302
18669_domain2_var2,51.48326552219987
18673_age,65.17759724611474
18673_domain1_var1,53.412225459348775
18673_domain1_var2,56.98017743007809
18673_domain2_var1,51.79114771158051
18673_domain2_var2,52.075071573823784
18676_age,61.44578277829244
18676_domain1_var1,51.95301397158063
18676_domain1_var2,59.57284388186944
18676_domain2_var1,48.3267513846119
18676_domain2_var2,53.32469322295815
18677_age,57.83246400656251
18677_domain1_var1,50.500032819716026
18677_domain1_var2,60.440390751457265
18677_domain2_var1,49.04235161334672
18677_domain2_var2,51.337260321094035
18678_age,44.93324156254421
18678_domain1_var1,51.685429244452635
18678_domain1_var2,59.008532948336594
18678_domain2_var1,46.051464485693614
18678_domain2_var2,52.19532007801104
18679_age,44.203092946110544
18679_domain1_var1,52.38703751269512
18679_domain1_var2,57.37682495515709
18679_domain2_var1,44.41025977157731
18679_domain2_var2,47.05003024563307
18681_age,45.806398444757
18681_domain1_var1,50.077839057876474
18681_domain1_var2,56.52951242195568
18681_domain2_var1,47.20214622383497
18681_domain2_var2,55.26794338865953
18683_age,71.4765785992167
18683_domain1_var1,57.962976215271425
18683_domain1_var2,59.323607283865044
18683_domain2_var1,49.83665570145428
18683_domain2_var2,51.219932501714496
18684_age,37.95466493788884
18684_domain1_var1,49.63651772147973
18684_domain1_var2,58.1926062284914
18684_domain2_var1,42.45936060326349
18684_domain2_var2,53.225641025676616
18688_age,58.30771982610285
18688_domain1_var1,53.04028091792835
18688_domain1_var2,60.35155787527739
18688_domain2_var1,48.734619173739844
18688_domain2_var2,54.30159380924138
18691_age,67.80373906346543
18691_domain1_var1,56.753944226717955
18691_domain1_var2,56.65910951983914
18691_domain2_var1,50.82698640619567
18691_domain2_var2,52.27458608954053
18692_age,52.01538594120566
18692_domain1_var1,51.123311446109206
18692_domain1_var2,58.501045195889596
18692_domain2_var1,47.81674904947488
18692_domain2_var2,47.56240607299354
18694_age,41.560638287024155
18694_domain1_var1,53.40277176749648
18694_domain1_var2,58.055024560908535
18694_domain2_var1,45.34455049867254
18694_domain2_var2,47.80493700322357
18695_age,52.8163664917544
18695_domain1_var1,52.452260450652936
18695_domain1_var2,60.22520368183109
18695_domain2_var1,46.853729536631775
18695_domain2_var2,51.7536102201629
18697_age,58.22006631823664
18697_domain1_var1,52.37150944933925
18697_domain1_var2,56.66087822088141
18697_domain2_var1,48.13855073417678
18697_domain2_var2,52.926093513473894
18699_age,44.85208138052743
18699_domain1_var1,51.136732058229974
18699_domain1_var2,60.06830299630578
18699_domain2_var1,47.106896702455856
18699_domain2_var2,50.157802983309786
18701_age,44.36006881187278
18701_domain1_var1,51.39907895797123
18701_domain1_var2,58.9778898130921
18701_domain2_var1,46.59546478849757
18701_domain2_var2,54.458663779137
18708_age,54.5743201468634
18708_domain1_var1,55.763659983672994
18708_domain1_var2,59.60508496805722
18708_domain2_var1,51.0209319202695
18708_domain2_var2,52.692698062164794
18711_age,26.756979796766444
18711_domain1_var1,43.11644015373849
18711_domain1_var2,58.442445841574106
18711_domain2_var1,43.271318955356435
18711_domain2_var2,56.37834242286116
18712_age,40.73645403829362
18712_domain1_var1,51.94585517204248
18712_domain1_var2,59.23123298545318
18712_domain2_var1,43.604460978600855
18712_domain2_var2,54.03392794260716
18714_age,43.290975205554155
18714_domain1_var1,50.98828549317784
18714_domain1_var2,59.22717210450789
18714_domain2_var1,47.31269467120396
18714_domain2_var2,50.73155029466673
18715_age,46.25665456674935
18715_domain1_var1,51.16729454034986
18715_domain1_var2,59.31052979768178
18715_domain2_var1,46.37801051591298
18715_domain2_var2,54.153914999944284
18716_age,60.972181546797415
18716_domain1_var1,53.82957926039014
18716_domain1_var2,59.75598438384338
18716_domain2_var1,48.6562883522489
18716_domain2_var2,47.87788926965274
18717_age,44.831264359690564
18717_domain1_var1,53.04757599726085
18717_domain1_var2,58.466835017959134
18717_domain2_var1,48.75910462632535
18717_domain2_var2,49.679039952070596
18718_age,66.26186583223746
18718_domain1_var1,59.11102696168666
18718_domain1_var2,57.926637742686694
18718_domain2_var1,48.55550496224142
18718_domain2_var2,54.99596472978435
18719_age,32.96479423266901
18719_domain1_var1,51.002650036110744
18719_domain1_var2,60.04708875481685
18719_domain2_var1,44.48128132105221
18719_domain2_var2,49.59984878087808
18720_age,50.8429612829251
18720_domain1_var1,53.81510777262728
18720_domain1_var2,59.45958637718894
18720_domain2_var1,49.819410531713416
18720_domain2_var2,49.599889646178255
18725_age,46.94293302317188
18725_domain1_var1,55.744206408674536
18725_domain1_var2,60.42689068394513
18725_domain2_var1,47.09063361339239
18725_domain2_var2,49.53517010392513
18729_age,55.08643836094143
18729_domain1_var1,52.44323407679635
18729_domain1_var2,58.44771654882258
18729_domain2_var1,48.813967825137695
18729_domain2_var2,47.97932157770782
18730_age,48.19502246972165
18730_domain1_var1,52.412384043289464
18730_domain1_var2,59.52773111579781
18730_domain2_var1,47.813874245972656
18730_domain2_var2,50.60098823998993
18731_age,52.531095391294926
18731_domain1_var1,54.805286133908005
18731_domain1_var2,58.0541072000049
18731_domain2_var1,47.58555687749815
18731_domain2_var2,52.581127897891314
18732_age,40.372570574030405
18732_domain1_var1,45.621411879460055
18732_domain1_var2,58.121303263632825
18732_domain2_var1,42.99529139267805
18732_domain2_var2,60.980540591548824
18733_age,55.404734026791296
18733_domain1_var1,52.62326583599864
18733_domain1_var2,60.80412201559106
18733_domain2_var1,48.451189154300344
18733_domain2_var2,50.3128578699677
18734_age,54.9304151378216
18734_domain1_var1,55.38471954063651
18734_domain1_var2,58.66583901307102
18734_domain2_var1,47.5534897238785
18734_domain2_var2,50.40023351042838
18738_age,60.37598542923021
18738_domain1_var1,54.34065211914697
18738_domain1_var2,59.50389498593006
18738_domain2_var1,51.2046846839883
18738_domain2_var2,51.486221091336844
18739_age,39.47489586978516
18739_domain1_var1,50.057492414165665
18739_domain1_var2,58.1348286522264
18739_domain2_var1,43.31773762074121
18739_domain2_var2,55.97100072771222
18742_age,46.92544711237669
18742_domain1_var1,51.701337916012186
18742_domain1_var2,57.57241984327237
18742_domain2_var1,45.38193541284245
18742_domain2_var2,53.458743713209
18744_age,61.24633393187149
18744_domain1_var1,61.26794090018977
18744_domain1_var2,57.93029401646897
18744_domain2_var1,48.876781695932685
18744_domain2_var2,49.957154854909476
18745_age,47.395952766845504
18745_domain1_var1,50.96315093099639
18745_domain1_var2,59.21801610961858
18745_domain2_var1,47.34973158958518
18745_domain2_var2,56.74800606711917
18747_age,55.97110839813879
18747_domain1_var1,55.74707325086924
18747_domain1_var2,58.456688735129006
18747_domain2_var1,50.58486841241349
18747_domain2_var2,51.070808530170424
18748_age,40.625871136509545
18748_domain1_var1,48.828942154999076
18748_domain1_var2,61.04683723957292
18748_domain2_var1,47.94361515391334
18748_domain2_var2,52.53820816690252
18751_age,47.24926927457859
18751_domain1_var1,49.91886850391119
18751_domain1_var2,61.751988545447254
18751_domain2_var1,51.08827498174037
18751_domain2_var2,49.288817947050276
18752_age,69.34184643535885
18752_domain1_var1,56.07788508585089
18752_domain1_var2,60.1168345677389
18752_domain2_var1,50.081086429951704
18752_domain2_var2,48.6668985094657
18753_age,48.14415499623941
18753_domain1_var1,47.22255136310209
18753_domain1_var2,62.08959007673394
18753_domain2_var1,54.49624770652621
18753_domain2_var2,43.50079149870977
18756_age,52.89366013638968
18756_domain1_var1,52.6221384955305
18756_domain1_var2,57.38707688759447
18756_domain2_var1,46.31332057820357
18756_domain2_var2,50.755267890238635
18765_age,33.5161803559422
18765_domain1_var1,50.66313234543851
18765_domain1_var2,59.790350463657475
18765_domain2_var1,44.503967615634224
18765_domain2_var2,55.28022002244732
18766_age,36.63029962309989
18766_domain1_var1,45.807540380987824
18766_domain1_var2,56.28620684540093
18766_domain2_var1,43.33894848283539
18766_domain2_var2,55.175064242905904
18772_age,42.93945330682777
18772_domain1_var1,50.981521499872535
18772_domain1_var2,59.932751055409824
18772_domain2_var1,41.50949541155456
18772_domain2_var2,52.773416076197755
18775_age,36.88941916794151
18775_domain1_var1,46.39563842121442
18775_domain1_var2,59.92336296371626
18775_domain2_var1,43.08506807307438
18775_domain2_var2,50.248902831561175
18778_age,69.81037574483517
18778_domain1_var1,54.56871050974546
18778_domain1_var2,59.47036785447288
18778_domain2_var1,52.468550313460405
18778_domain2_var2,53.69784927611762
18779_age,56.075932467953656
18779_domain1_var1,51.338502025834494
18779_domain1_var2,56.90642953113938
18779_domain2_var1,49.066558253945715
18779_domain2_var2,50.066748518821704
18781_age,41.33813928684164
18781_domain1_var1,50.39766558326251
18781_domain1_var2,57.8331852695242
18781_domain2_var1,43.0075676837788
18781_domain2_var2,54.22954520932301
18782_age,40.42712397725516
18782_domain1_var1,51.021065969421905
18782_domain1_var2,60.07684276576255
18782_domain2_var1,42.832102525598614
18782_domain2_var2,51.685215149174795
18783_age,54.85180804402454
18783_domain1_var1,52.16894423256609
18783_domain1_var2,58.99651291101403
18783_domain2_var1,50.851975170627654
18783_domain2_var2,51.80713329929786
18785_age,59.65763756590779
18785_domain1_var1,54.883418351264254
18785_domain1_var2,59.092631716317186
18785_domain2_var1,47.62438884197137
18785_domain2_var2,48.91933135225587
18789_age,31.64257964680027
18789_domain1_var1,47.019923191856975
18789_domain1_var2,59.11286006600554
18789_domain2_var1,44.081846255738476
18789_domain2_var2,51.53828535008706
18790_age,27.030418952822128
18790_domain1_var1,43.28059216222393
18790_domain1_var2,60.89416195718993
18790_domain2_var1,44.0211085395996
18790_domain2_var2,53.314951802445755
18792_age,58.35910690146303
18792_domain1_var1,52.99150984152383
18792_domain1_var2,58.27140795395867
18792_domain2_var1,48.9907222735013
18792_domain2_var2,51.8132030610225
18793_age,49.15435085521364
18793_domain1_var1,51.770927669775894
18793_domain1_var2,59.510020863110725
18793_domain2_var1,48.52516474168682
18793_domain2_var2,52.009974736524526
18794_age,48.73657548323598
18794_domain1_var1,52.95393370981046
18794_domain1_var2,59.509685012185194
18794_domain2_var1,45.248662398845006
18794_domain2_var2,49.21030118254172
18795_age,54.140389398237794
18795_domain1_var1,53.1950124814495
18795_domain1_var2,59.225086903837564
18795_domain2_var1,44.641099596223995
18795_domain2_var2,53.150595415203895
18796_age,56.67081768173809
18796_domain1_var1,55.76633194345186
18796_domain1_var2,57.30918711653451
18796_domain2_var1,48.116621979434385
18796_domain2_var2,52.27179881273518
18797_age,24.23077635289486
18797_domain1_var1,44.230456656017274
18797_domain1_var2,61.28655969624207
18797_domain2_var1,43.35778677063077
18797_domain2_var2,53.76944735728346
18799_age,62.97187893315362
18799_domain1_var1,51.25360653826535
18799_domain1_var2,58.902726598641785
18799_domain2_var1,47.04276448653078
18799_domain2_var2,49.50834261472629
18801_age,49.0801207374826
18801_domain1_var1,52.62551380520772
18801_domain1_var2,59.88369013124221
18801_domain2_var1,46.124323800847314
18801_domain2_var2,53.78518255387139
18802_age,39.96114564904116
18802_domain1_var1,49.033916231465646
18802_domain1_var2,61.007183196307174
18802_domain2_var1,44.890113353076295
18802_domain2_var2,50.44462777350039
18803_age,46.23387719589776
18803_domain1_var1,53.23685156202689
18803_domain1_var2,57.04086682974217
18803_domain2_var1,45.13416732410707
18803_domain2_var2,50.565069338636725
18806_age,52.67000375006125
18806_domain1_var1,53.6211739832673
18806_domain1_var2,57.016879570955275
18806_domain2_var1,45.94644828285053
18806_domain2_var2,54.96684715701785
18807_age,51.84592857966457
18807_domain1_var1,52.50720484738675
18807_domain1_var2,60.8181805514995
18807_domain2_var1,50.82923695076106
18807_domain2_var2,49.15749994365612
18809_age,45.64394666236026
18809_domain1_var1,52.27786124882946
18809_domain1_var2,58.35299319866478
18809_domain2_var1,48.859140288266076
18809_domain2_var2,52.386558059065024
18810_age,78.99670751167595
18810_domain1_var1,59.538962631892026
18810_domain1_var2,59.03536842462391
18810_domain2_var1,53.11748353262597
18810_domain2_var2,49.21314715709251
18814_age,39.55748952650446
18814_domain1_var1,49.05019470291954
18814_domain1_var2,61.28842281818265
18814_domain2_var1,44.34807633928704
18814_domain2_var2,52.91955262621754
18815_age,51.35830545162619
18815_domain1_var1,49.948520024743736
18815_domain1_var2,58.7052514107526
18815_domain2_var1,48.77256740271882
18815_domain2_var2,50.178126284267286
18816_age,46.426864685189216
18816_domain1_var1,50.009501374319896
18816_domain1_var2,58.05115251447366
18816_domain2_var1,46.567657061228545
18816_domain2_var2,52.19347573967836
18819_age,54.78109266263297
18819_domain1_var1,54.154480092953904
18819_domain1_var2,58.51197950575504
18819_domain2_var1,51.06391864415811
18819_domain2_var2,51.12963342070386
18820_age,44.332181801616755
18820_domain1_var1,53.75730671089635
18820_domain1_var2,59.85506107447992
18820_domain2_var1,47.78365335956515
18820_domain2_var2,51.71789851125269
18821_age,38.593803577283
18821_domain1_var1,50.35936880190486
18821_domain1_var2,58.29614450163906
18821_domain2_var1,43.925476040248114
18821_domain2_var2,53.841011764708995
18824_age,56.03348119347071
18824_domain1_var1,52.216685598498046
18824_domain1_var2,59.85433781053739
18824_domain2_var1,50.72034929251563
18824_domain2_var2,50.34849546731276
18826_age,53.74109256618647
18826_domain1_var1,52.774421832546786
18826_domain1_var2,59.38409106870758
18826_domain2_var1,46.03108021536786
18826_domain2_var2,52.698647668635566
18828_age,30.79190052181229
18828_domain1_var1,44.42474029921726
18828_domain1_var2,59.8289429019496
18828_domain2_var1,41.13329240208277
18828_domain2_var2,51.35156912450152
18829_age,68.61057707328229
18829_domain1_var1,54.54216918492596
18829_domain1_var2,59.101979633510815
18829_domain2_var1,50.46814872643833
18829_domain2_var2,51.68849537936903
18831_age,54.93581500502662
18831_domain1_var1,53.378932233432856
18831_domain1_var2,59.69967684491635
18831_domain2_var1,49.880120144906904
18831_domain2_var2,52.425873624998076
18832_age,56.98677418674461
18832_domain1_var1,54.432741332166174
18832_domain1_var2,60.4784137943952
18832_domain2_var1,45.226778234792384
18832_domain2_var2,47.92452125683485
18833_age,41.174177425657135
18833_domain1_var1,48.784298587236655
18833_domain1_var2,60.80759358656843
18833_domain2_var1,46.73117802612068
18833_domain2_var2,52.895858840628655
18835_age,56.859071890784406
18835_domain1_var1,54.1210427268986
18835_domain1_var2,57.736903665365226
18835_domain2_var1,48.77707955510504
18835_domain2_var2,51.87790547956989
18837_age,55.2787231623435
18837_domain1_var1,53.10824428414368
18837_domain1_var2,58.75137869564793
18837_domain2_var1,48.13893412961114
18837_domain2_var2,53.02924661096256
18841_age,47.78940072266889
18841_domain1_var1,49.45138343580944
18841_domain1_var2,58.893028933906
18841_domain2_var1,51.34056587841129
18841_domain2_var2,53.03078438650134
18843_age,51.91860661469593
18843_domain1_var1,53.956553963546675
18843_domain1_var2,59.71217924651197
18843_domain2_var1,49.8931358844609
18843_domain2_var2,50.844503232566545
18845_age,60.64727936515821
18845_domain1_var1,55.77479170100497
18845_domain1_var2,61.796365938241074
18845_domain2_var1,48.85796420785859
18845_domain2_var2,46.6852774621103
18849_age,30.009447248933483
18849_domain1_var1,44.85443093190817
18849_domain1_var2,61.50296388042163
18849_domain2_var1,41.644966138092585
18849_domain2_var2,51.7295290935385
18850_age,52.08080418726698
18850_domain1_var1,51.854147039984866
18850_domain1_var2,56.805616506337316
18850_domain2_var1,47.51444898689198
18850_domain2_var2,51.94681959776676
18852_age,45.23751379462605
18852_domain1_var1,55.59821421094821
18852_domain1_var2,58.26655043065728
18852_domain2_var1,43.752626864196436
18852_domain2_var2,55.348027612562674
18853_age,42.75587475187599
18853_domain1_var1,48.28200151350693
18853_domain1_var2,59.72711070143053
18853_domain2_var1,49.458678001447886
18853_domain2_var2,54.908174211886475
18854_age,41.717590378634405
18854_domain1_var1,53.934213753457506
18854_domain1_var2,61.453277463605396
18854_domain2_var1,48.78890186310051
18854_domain2_var2,45.999524823959455
18856_age,47.505466245700475
18856_domain1_var1,52.73652762969986
18856_domain1_var2,61.021590526078825
18856_domain2_var1,44.273631388287576
18856_domain2_var2,50.57883051155362
18857_age,60.2775269912846
18857_domain1_var1,54.594357427921565
18857_domain1_var2,59.654394814629185
18857_domain2_var1,47.36194819922783
18857_domain2_var2,49.17880500690893
18858_age,47.68027104175624
18858_domain1_var1,54.49345671714625
18858_domain1_var2,59.737371432074205
18858_domain2_var1,45.608209245479
18858_domain2_var2,50.089757485674006
18859_age,58.77994088771279
18859_domain1_var1,53.56116697683999
18859_domain1_var2,58.46667249896703
18859_domain2_var1,51.24645743859107
18859_domain2_var2,53.64327529037993
18860_age,44.55625655662426
18860_domain1_var1,53.201967335703785
18860_domain1_var2,59.801631829330155
18860_domain2_var1,46.97807170242521
18860_domain2_var2,48.715703908014056
18862_age,64.51327094412167
18862_domain1_var1,56.315196010465996
18862_domain1_var2,60.2918675480846
18862_domain2_var1,49.74703196663444
18862_domain2_var2,48.93192490508476
18863_age,45.70007769719022
18863_domain1_var1,51.0233384182391
18863_domain1_var2,59.823461851336404
18863_domain2_var1,46.002346282782476
18863_domain2_var2,51.405158057171704
18864_age,52.02167450683199
18864_domain1_var1,53.169290637097646
18864_domain1_var2,59.22849821090368
18864_domain2_var1,48.1995313455925
18864_domain2_var2,51.875253190612966
18865_age,51.19312355145586
18865_domain1_var1,53.35197822724734
18865_domain1_var2,59.16103168313738
18865_domain2_var1,45.87668921501906
18865_domain2_var2,54.039235885781686
18870_age,75.02646783961437
18870_domain1_var1,59.475303607965905
18870_domain1_var2,58.344057039241065
18870_domain2_var1,50.66512090079266
18870_domain2_var2,49.435609577817274
18871_age,52.35597168757693
18871_domain1_var1,48.988726057403795
18871_domain1_var2,60.16802485744323
18871_domain2_var1,47.89203531590811
18871_domain2_var2,52.277771060157264
18872_age,31.96961692899962
18872_domain1_var1,47.716370684885575
18872_domain1_var2,59.74492833347136
18872_domain2_var1,43.946246723329345
18872_domain2_var2,55.23503917993845
18881_age,25.2986247046242
18881_domain1_var1,43.147868737119076
18881_domain1_var2,58.89402526149822
18881_domain2_var1,44.76558340653217
18881_domain2_var2,51.227324233706206
18883_age,56.33512697627234
18883_domain1_var1,52.698334906617795
18883_domain1_var2,59.109215165161935
18883_domain2_var1,51.96940345903042
18883_domain2_var2,50.60676116492099
18885_age,59.64039953318954
18885_domain1_var1,49.92366753954212
18885_domain1_var2,60.820140349652995
18885_domain2_var1,48.42163369662185
18885_domain2_var2,52.80224990603532
18887_age,37.28119990462089
18887_domain1_var1,45.03812040188619
18887_domain1_var2,59.32343723402614
18887_domain2_var1,46.41887509130889
18887_domain2_var2,54.95761318270234
18888_age,64.9632568226894
18888_domain1_var1,57.30862751740211
18888_domain1_var2,57.96245712378071
18888_domain2_var1,51.074003232071036
18888_domain2_var2,52.71152714443527
18889_age,65.30928115370301
18889_domain1_var1,56.928916405910186
18889_domain1_var2,60.00793058752138
18889_domain2_var1,49.262220859022754
18889_domain2_var2,49.316966573141926
18890_age,34.99668306637268
18890_domain1_var1,48.41041723764333
18890_domain1_var2,60.581749627597205
18890_domain2_var1,44.568190606348345
18890_domain2_var2,51.36120245582215
18891_age,41.545537547287346
18891_domain1_var1,47.384558148632834
18891_domain1_var2,60.8868687883827
18891_domain2_var1,43.25448556417654
18891_domain2_var2,54.440869147681006
18892_age,48.23252223360363
18892_domain1_var1,51.41810854296526
18892_domain1_var2,60.031473634868895
18892_domain2_var1,47.2288142181926
18892_domain2_var2,54.34861918152827
18895_age,39.41758103884586
18895_domain1_var1,51.16903141572752
18895_domain1_var2,61.16543839560588
18895_domain2_var1,46.998021196977035
18895_domain2_var2,48.9471234109197
18898_age,33.79073399170263
18898_domain1_var1,47.40291719642303
18898_domain1_var2,59.38951163941306
18898_domain2_var1,39.87102710197833
18898_domain2_var2,54.34053470891878
18899_age,47.21634834180129
18899_domain1_var1,51.46908962292631
18899_domain1_var2,59.20654764291496
18899_domain2_var1,45.11720611005065
18899_domain2_var2,49.34976321540658
18900_age,50.84074730355793
18900_domain1_var1,52.83083033923155
18900_domain1_var2,58.06436331579614
18900_domain2_var1,49.38214188316177
18900_domain2_var2,55.73270584088947
18906_age,59.75822386058833
18906_domain1_var1,57.118061587984116
18906_domain1_var2,58.385862742952966
18906_domain2_var1,48.04134214899824
18906_domain2_var2,50.74347734732956
18910_age,47.03072802311539
18910_domain1_var1,48.39805512449508
18910_domain1_var2,60.04781251928786
18910_domain2_var1,50.201906303260614
18910_domain2_var2,50.01817682116003
18911_age,43.487934957189076
18911_domain1_var1,49.93357555657539
18911_domain1_var2,59.396184727568766
18911_domain2_var1,42.43633962551212
18911_domain2_var2,54.488628453013156
18914_age,45.263306511209905
18914_domain1_var1,51.99069799671014
18914_domain1_var2,60.60110348196067
18914_domain2_var1,50.03126660993473
18914_domain2_var2,52.078304010976936
18915_age,73.79077972576187
18915_domain1_var1,58.674505412239114
18915_domain1_var2,59.46837377329856
18915_domain2_var1,49.43712113493071
18915_domain2_var2,48.38903990575829
18916_age,48.32460700320639
18916_domain1_var1,53.15360315298037
18916_domain1_var2,61.30382684254504
18916_domain2_var1,47.309035204654826
18916_domain2_var2,47.76203352319857
18917_age,41.210231009320886
18917_domain1_var1,49.80319242585046
18917_domain1_var2,57.782972346397464
18917_domain2_var1,43.408557613192436
18917_domain2_var2,50.151228885318496
18919_age,35.79142432695369
18919_domain1_var1,47.776477823335625
18919_domain1_var2,56.429027286601105
18919_domain2_var1,40.75488424607571
18919_domain2_var2,55.69958313945016
18920_age,47.140961856020546
18920_domain1_var1,50.73338556188809
18920_domain1_var2,61.75731161113421
18920_domain2_var1,49.50109061358219
18920_domain2_var2,51.41686178420736
18921_age,28.87526500747768
18921_domain1_var1,48.06029667960783
18921_domain1_var2,63.59771078567089
18921_domain2_var1,43.125969089830924
18921_domain2_var2,54.74595401456975
18925_age,56.9636599660451
18925_domain1_var1,56.46355788967072
18925_domain1_var2,58.6969451407226
18925_domain2_var1,51.67719545394942
18925_domain2_var2,51.0309394119763
18928_age,53.69554245339722
18928_domain1_var1,54.33157445256104
18928_domain1_var2,54.25959279691124
18928_domain2_var1,45.25002464434034
18928_domain2_var2,55.37760685508971
18930_age,19.909252277459625
18930_domain1_var1,41.61192874926957
18930_domain1_var2,57.85982026859804
18930_domain2_var1,37.61707673188858
18930_domain2_var2,60.214773532658356
18933_age,66.98662772583347
18933_domain1_var1,54.59461241499426
18933_domain1_var2,56.37138444381645
18933_domain2_var1,51.65302129093548
18933_domain2_var2,48.660315210772104
18936_age,46.04207803572003
18936_domain1_var1,50.566596018098224
18936_domain1_var2,59.91297013717836
18936_domain2_var1,46.16980811686627
18936_domain2_var2,51.18513695305096
18937_age,46.1305791187357
18937_domain1_var1,54.43965259054005
18937_domain1_var2,58.674080921702
18937_domain2_var1,46.409801498608815
18937_domain2_var2,54.05214442644764
18938_age,42.821828423717854
18938_domain1_var1,50.74580160981056
18938_domain1_var2,60.793685876254465
18938_domain2_var1,48.04719910674971
18938_domain2_var2,51.49631352059611
18939_age,46.063459954015954
18939_domain1_var1,48.349277540517654
18939_domain1_var2,59.243920909947846
18939_domain2_var1,46.28972654876812
18939_domain2_var2,53.9825968661654
18941_age,44.08816854253178
18941_domain1_var1,49.66183069673791
18941_domain1_var2,57.983531396262826
18941_domain2_var1,45.620768732422626
18941_domain2_var2,55.286354255320475
18944_age,55.016983992470216
18944_domain1_var1,54.442507057910824
18944_domain1_var2,57.738723175165326
18944_domain2_var1,48.28281536821422
18944_domain2_var2,51.93733768410915
18946_age,54.19130447642303
18946_domain1_var1,53.42876837688583
18946_domain1_var2,59.19877823882744
18946_domain2_var1,49.30378091489784
18946_domain2_var2,53.793388205276784
18948_age,41.12074841714793
18948_domain1_var1,49.26620132493271
18948_domain1_var2,59.31795614951538
18948_domain2_var1,50.399740478437344
18948_domain2_var2,49.25762363483192
18951_age,46.330578318358974
18951_domain1_var1,51.25650138046829
18951_domain1_var2,57.08047688635103
18951_domain2_var1,42.805976471726645
18951_domain2_var2,52.666412414861796
18955_age,46.492767194747294
18955_domain1_var1,50.884958246385814
18955_domain1_var2,56.75648495097971
18955_domain2_var1,45.979525164342796
18955_domain2_var2,55.796702517226066
18956_age,47.0849047014105
18956_domain1_var1,53.82397298696933
18956_domain1_var2,58.784385019295904
18956_domain2_var1,46.592789266443894
18956_domain2_var2,50.74036512987483
18957_age,38.87148856126461
18957_domain1_var1,48.85641587561524
18957_domain1_var2,62.867951620246565
18957_domain2_var1,47.66529174143194
18957_domain2_var2,50.151478256924975
18959_age,36.1026913920324
18959_domain1_var1,49.795782236858024
18959_domain1_var2,57.66813146673708
18959_domain2_var1,45.987195587007186
18959_domain2_var2,52.849995284321864
18961_age,56.05379783751605
18961_domain1_var1,53.02222680788878
18961_domain1_var2,58.849053035567024
18961_domain2_var1,47.6131536789752
18961_domain2_var2,53.810513942116614
18965_age,66.74943887355799
18965_domain1_var1,56.340881731433115
18965_domain1_var2,60.5934853063889
18965_domain2_var1,49.33546418239236
18965_domain2_var2,51.021292515497144
18967_age,65.31866424898757
18967_domain1_var1,56.024067873990575
18967_domain1_var2,60.20270492160522
18967_domain2_var1,49.9468252379245
18967_domain2_var2,49.43600694912517
18968_age,56.21763799373424
18968_domain1_var1,52.94598748174044
18968_domain1_var2,58.41721154170043
18968_domain2_var1,46.89942853498361
18968_domain2_var2,53.04067035044122
18973_age,64.90351685273069
18973_domain1_var1,52.898605365513184
18973_domain1_var2,58.48064289444026
18973_domain2_var1,50.573875832056245
18973_domain2_var2,54.377260800223205
18974_age,49.081121755503645
18974_domain1_var1,51.494891290215705
18974_domain1_var2,59.16520231015613
18974_domain2_var1,46.819278761092654
18974_domain2_var2,51.570722798878094
18976_age,57.78920359134965
18976_domain1_var1,53.62069740076828
18976_domain1_var2,57.76052170046346
18976_domain2_var1,47.8662006265378
18976_domain2_var2,51.62477249852546
18978_age,39.491156225264405
18978_domain1_var1,47.757061961230384
18978_domain1_var2,59.95847194856278
18978_domain2_var1,44.77078932975961
18978_domain2_var2,52.082249290727596
18984_age,54.42666335069684
18984_domain1_var1,52.97570957377757
18984_domain1_var2,60.76655178209164
18984_domain2_var1,49.29868290052499
18984_domain2_var2,54.011281479778134
18990_age,53.02631565310458
18990_domain1_var1,53.935476473440026
18990_domain1_var2,59.104190807217805
18990_domain2_var1,48.275751926071536
18990_domain2_var2,52.768038268380224
18991_age,48.60717959730129
18991_domain1_var1,52.3556894252777
18991_domain1_var2,59.21259414763093
18991_domain2_var1,47.03938140088489
18991_domain2_var2,47.894830312752475
18994_age,39.716174470923185
18994_domain1_var1,48.46349934125236
18994_domain1_var2,60.68433550023468
18994_domain2_var1,44.79246500467431
18994_domain2_var2,53.76109391286578
18998_age,56.25907253395052
18998_domain1_var1,53.404743916509396
18998_domain1_var2,56.81935339427311
18998_domain2_var1,48.1097109904145
18998_domain2_var2,52.02494382203687
19000_age,63.380574118608855
19000_domain1_var1,53.512038916523245
19000_domain1_var2,59.84277783534709
19000_domain2_var1,50.9104500633714
19000_domain2_var2,48.31304696730583
19001_age,59.30139036886143
19001_domain1_var1,54.53314384203692
19001_domain1_var2,59.012525337562984
19001_domain2_var1,49.16371698724043
19001_domain2_var2,53.77804126860039
19002_age,35.93737457321994
19002_domain1_var1,46.30483001165461
19002_domain1_var2,61.38844765664385
19002_domain2_var1,43.207714296678134
19002_domain2_var2,51.80088460377996
19003_age,67.09722005247542
19003_domain1_var1,57.6085261089379
19003_domain1_var2,59.25006919277031
19003_domain2_var1,52.0290944301279
19003_domain2_var2,53.25385283061093
