Id,Predicted
18742_domain2_var2,53.38268542352132
18744_domain2_var2,46.69040635997003
18745_domain2_var2,55.866201641181476
18747_domain2_var2,48.725041295743736
18748_domain2_var2,52.29924404046791
18751_domain2_var2,49.205275058508064
18752_domain2_var2,50.078888742522736
18753_domain2_var2,48.31541161311992
18756_domain2_var2,50.669996565405825
18765_domain2_var2,55.00569173344637
18766_domain2_var2,54.87186918522813
18772_domain2_var2,53.73984800397015
18775_domain2_var2,50.4519691077566
18778_domain2_var2,50.613660856454715
18779_domain2_var2,50.52245316093335
18781_domain2_var2,52.698106109474125
18782_domain2_var2,54.68177345577821
18783_domain2_var2,50.05597041051696
18785_domain2_var2,50.17883570035968
18789_domain2_var2,54.02113413980574
18790_domain2_var2,54.385237568642125
18792_domain2_var2,49.24167326595057
18793_domain2_var2,54.08153414697021
18794_domain2_var2,49.11696394988932
18795_domain2_var2,55.34419923412317
18796_domain2_var2,49.20978427367645
18797_domain2_var2,54.78047270888428
18799_domain2_var2,52.755438448296935
18801_domain2_var2,54.952420357396385
18802_domain2_var2,50.55108567757381
18803_domain2_var2,50.04217198293061
18806_domain2_var2,52.26000947566471
18807_domain2_var2,49.370769430090625
18809_domain2_var2,49.736809588028095
18810_domain2_var2,51.06781627210297
18814_domain2_var2,51.68775882378183
18815_domain2_var2,51.13358666846111
18816_domain2_var2,54.14534734289737
18819_domain2_var2,53.13634984798766
18820_domain2_var2,50.32710288757373
18821_domain2_var2,51.15615957881857
18824_domain2_var2,46.57456625867701
18826_domain2_var2,50.77267737119742
18828_domain2_var2,54.79626002422301
18829_domain2_var2,53.105477706351884
18831_domain2_var2,50.85277441709072
18832_domain2_var2,50.18782756057699
18833_domain2_var2,54.830471844184125
18835_domain2_var2,51.61362728642513
18837_domain2_var2,53.607727673524195
18841_domain2_var2,52.91239878432525
18843_domain2_var2,49.11680833999874
18845_domain2_var2,46.89742588169065
18849_domain2_var2,52.936351249065794
18850_domain2_var2,52.350729613470286
18852_domain2_var2,50.05344438493481
18853_domain2_var2,53.27234058474012
18854_domain2_var2,44.976707257386735
18856_domain2_var2,54.06673387573003
18857_domain2_var2,48.1778374515768
18858_domain2_var2,49.24760498639879
18859_domain2_var2,51.60554966221032
18860_domain2_var2,50.81485045809065
18862_domain2_var2,49.98291382039942
18863_domain2_var2,51.67815436276334
18864_domain2_var2,51.6194820328951
18865_domain2_var2,51.88526016080086
18870_domain2_var2,46.88492098968682
18871_domain2_var2,51.418987306773225
18872_domain2_var2,51.69087054738632
18881_domain2_var2,50.3809820768671
18883_domain2_var2,50.18646483833694
18885_domain2_var2,52.39619522145839
18887_domain2_var2,55.78777182215997
18888_domain2_var2,50.221869667345416
18889_domain2_var2,49.046293462212795
18890_domain2_var2,52.94833245777253
18891_domain2_var2,54.015063442641306
18892_domain2_var2,52.57220010208041
18895_domain2_var2,48.93858838062734
18898_domain2_var2,56.30428860917558
18899_domain2_var2,51.00560210108644
18900_domain2_var2,52.191162578835964
18906_domain2_var2,51.399081760612276
18910_domain2_var2,47.569714426036036
18911_domain2_var2,55.25636969821511
18914_domain2_var2,51.13471932782876
18915_domain2_var2,46.896621232057804
18916_domain2_var2,48.93535695579822
18917_domain2_var2,52.35975456486292
18919_domain2_var2,58.609654050316934
18920_domain2_var2,51.23889051368617
18921_domain2_var2,54.02040696313105
18925_domain2_var2,50.3233229159386
18928_domain2_var2,51.483978033594475
18930_domain2_var2,58.16290880944805
18933_domain2_var2,50.30267849347193
18936_domain2_var2,53.72009445335128
18937_domain2_var2,54.903487425118364
18938_domain2_var2,51.99166974034989
18939_domain2_var2,53.29860267859631
18941_domain2_var2,55.774317559571024
18944_domain2_var2,51.1939220295245
18946_domain2_var2,49.90029913688069
18948_domain2_var2,48.12758547454932
18951_domain2_var2,54.36369803745572
18955_domain2_var2,53.73225339331609
18956_domain2_var2,50.65848850721336
18957_domain2_var2,49.20119011446111
18959_domain2_var2,50.58624643972798
18961_domain2_var2,51.907508838032456
18965_domain2_var2,49.96192264980858
18967_domain2_var2,50.82216559923842
18968_domain2_var2,50.795743456066035
18973_domain2_var2,54.015556159674055
18974_domain2_var2,50.930019296877376
18976_domain2_var2,50.94459243175204
18978_domain2_var2,51.458541621663265
18984_domain2_var2,48.76874454375569
18990_domain2_var2,53.01794523880047
18991_domain2_var2,45.31276484350079
18994_domain2_var2,54.91941024813296
18998_domain2_var2,53.3483632921393
19000_domain2_var2,46.83535021525299
19001_domain2_var2,52.245786359152795
19002_domain2_var2,51.47899129637479
19003_domain2_var2,48.77576485741528
19006_domain2_var2,51.520957863408455
19009_domain2_var2,53.25384767235089
19012_domain2_var2,53.72223081420657
19017_domain2_var2,52.84954199508303
19018_domain2_var2,51.89467012921968
19019_domain2_var2,51.66465464979124
19021_domain2_var2,51.049408892720834
19022_domain2_var2,48.92897263538742
19023_domain2_var2,52.56816463853111
19027_domain2_var2,52.04039271699359
19028_domain2_var2,51.01205842363085
19031_domain2_var2,54.08546526612599
19032_domain2_var2,48.9674164517427
19034_domain2_var2,50.36730274833347
19035_domain2_var2,49.25301107504897
19036_domain2_var2,49.90478373857158
19040_domain2_var2,50.60614967207043
19043_domain2_var2,51.29314793111026
19047_domain2_var2,54.87562309868433
19048_domain2_var2,49.077362469994185
19050_domain2_var2,50.70510821210371
19053_domain2_var2,54.812782389542214
19055_domain2_var2,52.67000942651764
19056_domain2_var2,52.00050139061524
19057_domain2_var2,54.10161900900211
19058_domain2_var2,52.79443902485239
19059_domain2_var2,53.58642410725255
19060_domain2_var2,55.312865984065276
19065_domain2_var2,52.85368881029534
19066_domain2_var2,53.6509572849836
19068_domain2_var2,50.966853974096445
19071_domain2_var2,55.070341923021694
19073_domain2_var2,49.76956916951925
19074_domain2_var2,53.96060260713809
19078_domain2_var2,51.522736028281585
19080_domain2_var2,48.661604205001424
19081_domain2_var2,55.22096869965402
19082_domain2_var2,49.97043213879478
19083_domain2_var2,53.20247214461822
19085_domain2_var2,49.91295684695434
19088_domain2_var2,49.06169862599816
19089_domain2_var2,50.33100053646716
19092_domain2_var2,50.456824326438195
19093_domain2_var2,51.55747480120124
19094_domain2_var2,54.68019722396091
19097_domain2_var2,49.91222664537955
19098_domain2_var2,47.67908082151015
19100_domain2_var2,49.05174233866081
19101_domain2_var2,54.21237230175687
19103_domain2_var2,49.54417916530757
19104_domain2_var2,52.15556362436139
19105_domain2_var2,50.92289210274816
19108_domain2_var2,48.76799270956944
19109_domain2_var2,50.880916301700054
19113_domain2_var2,52.40558061289496
19114_domain2_var2,51.92430736474269
19115_domain2_var2,53.14832743985794
19118_domain2_var2,52.63596852973713
19120_domain2_var2,45.73360658385285
19121_domain2_var2,52.09279725416697
19122_domain2_var2,51.36765345623407
19130_domain2_var2,51.16125251911985
19131_domain2_var2,52.47434987379842
19134_domain2_var2,55.12848028576519
19137_domain2_var2,51.87290125722645
19140_domain2_var2,47.482746226087784
19141_domain2_var2,54.109616987894206
19146_domain2_var2,52.81449482499172
19148_domain2_var2,51.918289795125034
19149_domain2_var2,48.961552669883346
19150_domain2_var2,46.98213435408809
19151_domain2_var2,52.91869686594636
19153_domain2_var2,56.73437527879234
19154_domain2_var2,53.12657682971858
19155_domain2_var2,52.46895623832645
19157_domain2_var2,48.925169641999915
19158_domain2_var2,47.787446167152275
19160_domain2_var2,48.71842514510225
19164_domain2_var2,51.19072052922495
19166_domain2_var2,52.635903309922035
19168_domain2_var2,53.13102330108501
19171_domain2_var2,53.072838172173235
19172_domain2_var2,51.61169982354827
19174_domain2_var2,52.19299666505892
19176_domain2_var2,53.73519315779497
19180_domain2_var2,52.683186187664056
19181_domain2_var2,50.195111639232394
19182_domain2_var2,55.10339690845226
19183_domain2_var2,50.019517719536864
19187_domain2_var2,54.5075832687513
19189_domain2_var2,52.34669065354776
19190_domain2_var2,54.57800923089817
19194_domain2_var2,52.05613125382242
19195_domain2_var2,52.68104336512481
19197_domain2_var2,55.19064468105457
19199_domain2_var2,52.927872212666195
19201_domain2_var2,54.97986580185842
19202_domain2_var2,52.695590340587316
19203_domain2_var2,53.11847612843733
19205_domain2_var2,51.49713058628771
19211_domain2_var2,51.545710263949346
19212_domain2_var2,52.86170957511911
19213_domain2_var2,52.3717365137435
19215_domain2_var2,55.022797507731354
19216_domain2_var2,52.27290574203802
19217_domain2_var2,49.61978246199376
19218_domain2_var2,48.620047133252406
19223_domain2_var2,50.98860263699634
19224_domain2_var2,51.24313920640863
19225_domain2_var2,49.246619871117716
19226_domain2_var2,56.340957115724066
19228_domain2_var2,54.79139776598536
19231_domain2_var2,54.34868354294997
19233_domain2_var2,53.126196744886556
19235_domain2_var2,55.98235398359915
19236_domain2_var2,53.430958442068786
19242_domain2_var2,48.606613326938586
19245_domain2_var2,51.53413690458579
19249_domain2_var2,47.34027972892095
19250_domain2_var2,52.549153956171494
19251_domain2_var2,50.6910441555069
19252_domain2_var2,50.2666592736464
19253_domain2_var2,47.55338302117659
19254_domain2_var2,52.77012827170286
19256_domain2_var2,50.67715836250594
19257_domain2_var2,53.33265900791122
19260_domain2_var2,50.62126726515921
19261_domain2_var2,52.156602187980425
19263_domain2_var2,51.36506368296989
19264_domain2_var2,50.94168071030485
19265_domain2_var2,51.62784848579311
19266_domain2_var2,49.22151439942267
19267_domain2_var2,53.74367038449542
19269_domain2_var2,53.273477393318686
19271_domain2_var2,53.267025119031686
19274_domain2_var2,52.587089018449795
19277_domain2_var2,50.60862754921029
19279_domain2_var2,52.53702544511972
19281_domain2_var2,50.20651836721587
19282_domain2_var2,50.351200047148765
19283_domain2_var2,49.91404771384941
19284_domain2_var2,50.98937839925522
19285_domain2_var2,51.767204523474085
19286_domain2_var2,53.724435384654065
19289_domain2_var2,50.678183996892514
19290_domain2_var2,51.35624190667748
19291_domain2_var2,50.67740162187748
19292_domain2_var2,54.546155794466166
19293_domain2_var2,50.667070907425824
19294_domain2_var2,53.42052974205363
19297_domain2_var2,52.7247331414345
19299_domain2_var2,50.60847398248369
19300_domain2_var2,52.39020771935865
19301_domain2_var2,51.32995649026746
19302_domain2_var2,50.08583917013266
19305_domain2_var2,48.033930718873286
19306_domain2_var2,57.582317772605656
19313_domain2_var2,49.0428927397024
19316_domain2_var2,53.52367421596007
19317_domain2_var2,53.359324156906744
19319_domain2_var2,52.54636530603676
19321_domain2_var2,52.270086255823045
19322_domain2_var2,54.65676976338402
19323_domain2_var2,51.71780702555225
19326_domain2_var2,51.856994445038005
19328_domain2_var2,54.576857518184184
19329_domain2_var2,52.50116430527893
19330_domain2_var2,49.864212191561634
19332_domain2_var2,52.33781234210026
19333_domain2_var2,53.17031513975071
19337_domain2_var2,47.06747143532864
19339_domain2_var2,50.78022069815656
19340_domain2_var2,50.50309760958526
19341_domain2_var2,52.3221270471589
19342_domain2_var2,52.30848315164229
19343_domain2_var2,49.07898448216129
19345_domain2_var2,50.339274657853636
19346_domain2_var2,55.340316503855604
19349_domain2_var2,49.79075200001284
19350_domain2_var2,49.20834329087003
19352_domain2_var2,50.931350217760425
19353_domain2_var2,49.45315857699646
19354_domain2_var2,53.35988148133299
19358_domain2_var2,52.133429553970664
19359_domain2_var2,56.95876302289567
19361_domain2_var2,54.651170427813085
19362_domain2_var2,51.02324863818154
19365_domain2_var2,51.070721328954356
19366_domain2_var2,53.201424841390065
19367_domain2_var2,55.03070232671009
19368_domain2_var2,53.65647607063588
19371_domain2_var2,48.29450934288314
19375_domain2_var2,53.04894508674513
19377_domain2_var2,51.68398593285851
19384_domain2_var2,51.353395261352446
19386_domain2_var2,55.5392103998209
19387_domain2_var2,55.163769416838626
19389_domain2_var2,49.087155173409805
19391_domain2_var2,51.80731992746463
19392_domain2_var2,53.163479581328275
19396_domain2_var2,51.467285941286306
19397_domain2_var2,51.50533896538889
19400_domain2_var2,52.592689324721505
19401_domain2_var2,54.24711707028915
19404_domain2_var2,53.491511118418714
19406_domain2_var2,47.08951790528194
19407_domain2_var2,55.60585717245848
19409_domain2_var2,55.33380475175975
19414_domain2_var2,54.04845038543933
19418_domain2_var2,52.617238991302806
19420_domain2_var2,47.209690032345364
19421_domain2_var2,50.7529046545698
19424_domain2_var2,49.55421659697952
19425_domain2_var2,52.17783247661417
19426_domain2_var2,51.67616116674518
19428_domain2_var2,55.138479350116995
19430_domain2_var2,53.57261231491945
19432_domain2_var2,49.80579495608447
19433_domain2_var2,49.360979328932935
19435_domain2_var2,53.689709863568396
19437_domain2_var2,48.592961611201325
19438_domain2_var2,52.58644508361624
19440_domain2_var2,50.97035321117927
19450_domain2_var2,50.29926264674913
19451_domain2_var2,52.34835728026038
19453_domain2_var2,53.380731418561105
19456_domain2_var2,53.18043927037595
19458_domain2_var2,52.329168118771975
19459_domain2_var2,48.57079341976517
19462_domain2_var2,48.90960989938979
19465_domain2_var2,51.59852315229093
19466_domain2_var2,49.26506438609304
19468_domain2_var2,52.968913077952365
19471_domain2_var2,54.386272383933054
19475_domain2_var2,49.55125654500493
19477_domain2_var2,46.88417376069509
19478_domain2_var2,56.782871970865756
19479_domain2_var2,52.31431041304195
19482_domain2_var2,53.04107107550817
19483_domain2_var2,50.84646402967242
19484_domain2_var2,52.14118412227856
19485_domain2_var2,51.33341263180957
19488_domain2_var2,48.32704112003357
19490_domain2_var2,51.1990690777944
19491_domain2_var2,53.7630319462033
19492_domain2_var2,50.480005817048216
19494_domain2_var2,49.35794152214934
19495_domain2_var2,44.97556237003573
19499_domain2_var2,51.36024132062524
19500_domain2_var2,52.670720478655745
19502_domain2_var2,50.84367016034717
19504_domain2_var2,52.93454461273018
19506_domain2_var2,51.521181657433054
19509_domain2_var2,51.002701395305955
19510_domain2_var2,52.99783866625703
19512_domain2_var2,51.73831517298796
19514_domain2_var2,49.88432750093018
19515_domain2_var2,49.32837987718993
19516_domain2_var2,51.19364935618162
19521_domain2_var2,51.38385419654453
19527_domain2_var2,52.59670930017344
19530_domain2_var2,48.50438221692051
19532_domain2_var2,52.726495011775135
19535_domain2_var2,48.84017384086195
19537_domain2_var2,51.89977263320613
19541_domain2_var2,53.66117315139618
19542_domain2_var2,47.78932179049883
19544_domain2_var2,51.67168744940159
19546_domain2_var2,50.925049395093154
19547_domain2_var2,55.594434352161315
19548_domain2_var2,54.30878189135997
19550_domain2_var2,52.727143468282364
19552_domain2_var2,53.92347864951222
19553_domain2_var2,54.179422006191814
19555_domain2_var2,52.12951660362457
19556_domain2_var2,50.59951717345671
19558_domain2_var2,51.13397353189076
19562_domain2_var2,50.04494689964595
19566_domain2_var2,51.74005857884779
19569_domain2_var2,51.63289489393368
19570_domain2_var2,52.79086359964767
19571_domain2_var2,51.67769008176374
19572_domain2_var2,49.0194230645986
19577_domain2_var2,52.38878042599195
19579_domain2_var2,51.555909033349984
19580_domain2_var2,52.24453320661651
19582_domain2_var2,53.023457145590484
19584_domain2_var2,52.313588903822996
19586_domain2_var2,50.26461479371986
19592_domain2_var2,50.801978871566085
19595_domain2_var2,56.110872723178645
19596_domain2_var2,50.03153962451429
19597_domain2_var2,49.85113788206394
19598_domain2_var2,51.63190322614395
19601_domain2_var2,51.97756083462707
19603_domain2_var2,51.276420550500255
19605_domain2_var2,51.32994884464988
19610_domain2_var2,49.648146362488106
19611_domain2_var2,50.21580977871566
19612_domain2_var2,52.9292056029282
19613_domain2_var2,51.93836494258225
19614_domain2_var2,53.07243027282791
19617_domain2_var2,47.78166171452505
19620_domain2_var2,52.735507061352465
19621_domain2_var2,48.2465850567513
19622_domain2_var2,52.70511175684751
19624_domain2_var2,52.6106430943564
19625_domain2_var2,47.59728600300074
19626_domain2_var2,50.868897705051076
19628_domain2_var2,51.4411674588264
19629_domain2_var2,53.461456025322526
19631_domain2_var2,50.64628311532615
19632_domain2_var2,50.69986961995041
19633_domain2_var2,51.507618191990275
19634_domain2_var2,52.63852578191275
19635_domain2_var2,51.48229046125259
19636_domain2_var2,51.745543244026315
19637_domain2_var2,53.18639190245152
19642_domain2_var2,51.492549923974096
19644_domain2_var2,49.69225995842081
19651_domain2_var2,57.613415177930186
19653_domain2_var2,51.90947427832623
19655_domain2_var2,49.49353147601903
19658_domain2_var2,52.36853774946006
19661_domain2_var2,53.7089071158941
19662_domain2_var2,56.85305080517041
19666_domain2_var2,50.56170315162889
19667_domain2_var2,52.94515121486999
19668_domain2_var2,53.62958018032923
19669_domain2_var2,55.755711780705816
19670_domain2_var2,51.93131858094271
19675_domain2_var2,54.79212920651552
19676_domain2_var2,52.0210542577923
19678_domain2_var2,52.594951268403484
19679_domain2_var2,53.37577162339848
19680_domain2_var2,53.97232953091964
19681_domain2_var2,52.384247537246196
19683_domain2_var2,53.53454745003071
19684_domain2_var2,53.73623756474659
19687_domain2_var2,53.57580788260575
19688_domain2_var2,50.20612721612194
19692_domain2_var2,49.041449758408326
19693_domain2_var2,56.025428340254294
19697_domain2_var2,52.90810301740727
19698_domain2_var2,48.46608501694767
19704_domain2_var2,53.0697057815348
19705_domain2_var2,51.42576372432715
19706_domain2_var2,54.77287681863635
19709_domain2_var2,49.68292204957653
19710_domain2_var2,52.36257727440102
19711_domain2_var2,54.03513188597416
19713_domain2_var2,49.18096130955339
19716_domain2_var2,50.80346102267414
19718_domain2_var2,52.30687582862764
19720_domain2_var2,54.78251873049486
19724_domain2_var2,52.30488556030703
19726_domain2_var2,46.057617455219614
19727_domain2_var2,53.397644164510304
19728_domain2_var2,54.795930892244925
19730_domain2_var2,50.2996637748504
19733_domain2_var2,49.935711543949495
19735_domain2_var2,50.76541556662387
19737_domain2_var2,50.65984945046373
19739_domain2_var2,50.95713348716331
19742_domain2_var2,51.829765172144604
19743_domain2_var2,52.501577577070314
19745_domain2_var2,50.32655956323285
19746_domain2_var2,51.21319616160277
19751_domain2_var2,51.81968598304354
19753_domain2_var2,52.08792822610028
19754_domain2_var2,48.89867145673259
19755_domain2_var2,48.37863784983573
19758_domain2_var2,55.76583893569788
19759_domain2_var2,54.402277086102984
19761_domain2_var2,51.787277125953004
19764_domain2_var2,52.28374849745073
19767_domain2_var2,50.849595193262566
19771_domain2_var2,50.93802353942682
19772_domain2_var2,51.85764280722558
19774_domain2_var2,50.898799719714226
19776_domain2_var2,52.51031037322648
19778_domain2_var2,49.471409726806414
19780_domain2_var2,47.62577746674691
19782_domain2_var2,52.783197254645
19783_domain2_var2,52.33251728696244
19784_domain2_var2,58.12131037581378
19785_domain2_var2,49.15169619766471
19786_domain2_var2,55.408856785898436
19787_domain2_var2,52.29246757838293
19788_domain2_var2,52.860791553939954
19790_domain2_var2,50.96509023345006
19791_domain2_var2,52.85372643454225
19793_domain2_var2,52.47742470045372
19796_domain2_var2,53.67942013870131
19797_domain2_var2,52.05445654941652
19798_domain2_var2,49.03563514373801
19799_domain2_var2,54.06852082167952
19800_domain2_var2,52.295897406649445
19803_domain2_var2,52.142788406888236
19804_domain2_var2,54.02427712599522
19805_domain2_var2,51.01847738812298
19807_domain2_var2,51.53333128993084
19809_domain2_var2,51.021296058359724
19810_domain2_var2,52.33650895324238
19811_domain2_var2,51.79451709008096
19812_domain2_var2,50.85060306356917
19813_domain2_var2,51.454379965897445
19815_domain2_var2,51.82492224327767
19816_domain2_var2,51.42897821596574
19817_domain2_var2,53.61897898712046
19819_domain2_var2,52.01376978050117
19822_domain2_var2,51.43721855467436
19823_domain2_var2,51.74330317160629
19829_domain2_var2,52.458071972953825
19835_domain2_var2,51.40127552802822
19836_domain2_var2,50.90669522582658
19837_domain2_var2,51.562525449741464
19838_domain2_var2,55.188013930589264
19839_domain2_var2,53.747946636731854
19840_domain2_var2,46.693870077703906
19841_domain2_var2,52.280343744618506
19850_domain2_var2,54.89690711058156
19851_domain2_var2,53.008080816171244
19853_domain2_var2,54.23949726908195
19854_domain2_var2,51.717550912511214
19860_domain2_var2,51.65814541154127
19861_domain2_var2,52.23903166414611
19862_domain2_var2,54.48862202276532
19863_domain2_var2,48.50975841460023
19864_domain2_var2,53.40536077818924
19865_domain2_var2,52.160278585503136
19872_domain2_var2,52.23935397644341
19873_domain2_var2,54.59324312476159
19877_domain2_var2,53.85876230381856
19878_domain2_var2,54.5631160930089
19879_domain2_var2,49.9478559245553
19884_domain2_var2,54.00381305686862
19885_domain2_var2,54.06434932767313
19886_domain2_var2,53.389542814410994
19887_domain2_var2,53.00421763168707
19890_domain2_var2,52.99001100796072
19893_domain2_var2,52.05441104138873
19897_domain2_var2,52.921332026151404
19899_domain2_var2,52.10682201353933
19900_domain2_var2,54.18734420124105
19904_domain2_var2,49.10752288478581
19905_domain2_var2,54.66932468417929
19910_domain2_var2,53.1619232263143
19912_domain2_var2,51.52960307283835
19913_domain2_var2,54.26590795272987
19917_domain2_var2,52.98393897516952
19921_domain2_var2,51.38637563284932
19923_domain2_var2,51.370758396686746
19924_domain2_var2,56.46568268011256
19925_domain2_var2,54.64331566048342
19927_domain2_var2,50.53174380867608
19933_domain2_var2,49.91476172597296
19935_domain2_var2,49.16488183144262
19936_domain2_var2,51.546007434986585
19941_domain2_var2,53.36728144470518
19942_domain2_var2,49.80942582387998
19945_domain2_var2,49.82921480778434
19947_domain2_var2,48.975191070043614
19950_domain2_var2,49.59732062845451
19951_domain2_var2,49.637001659580015
19953_domain2_var2,51.897367411723145
19956_domain2_var2,48.64361806396467
19958_domain2_var2,45.38504270254797
19959_domain2_var2,52.90480288296154
19961_domain2_var2,45.67025528433409
19969_domain2_var2,48.69013900038433
19970_domain2_var2,49.92495496412849
19972_domain2_var2,54.936668929131976
19973_domain2_var2,55.40387917659099
19979_domain2_var2,51.3944896208565
19980_domain2_var2,51.63639858367664
19983_domain2_var2,51.683275833254086
19984_domain2_var2,52.19768002949259
19985_domain2_var2,54.28507360369393
19992_domain2_var2,51.42655364060322
19995_domain2_var2,51.41482781281125
19997_domain2_var2,53.794761789715366
19998_domain2_var2,52.11039053510571
19999_domain2_var2,49.94832990432474
20000_domain2_var2,53.569986115772984
20001_domain2_var2,52.49454252907731
20006_domain2_var2,50.29756612189247
20008_domain2_var2,51.84027915192452
20011_domain2_var2,52.20799153240843
20012_domain2_var2,55.713404505569656
20014_domain2_var2,50.12364381484478
20015_domain2_var2,47.66393979374364
20016_domain2_var2,47.61225251792311
20019_domain2_var2,54.62908628612695
20021_domain2_var2,53.871439575770275
20022_domain2_var2,51.007908839849314
20026_domain2_var2,53.23284661152148
20028_domain2_var2,55.90830542056479
20029_domain2_var2,49.062595810695434
20030_domain2_var2,46.362545601847344
20033_domain2_var2,54.27744582896081
20040_domain2_var2,50.723392427123855
20042_domain2_var2,53.75499491427839
20047_domain2_var2,48.47525686444823
20051_domain2_var2,53.444001889597665
20052_domain2_var2,54.907324474736996
20057_domain2_var2,52.112487254331555
20058_domain2_var2,51.32021430988474
20059_domain2_var2,48.60635777107723
20060_domain2_var2,52.856075113995345
20063_domain2_var2,47.89279785424354
20064_domain2_var2,54.01741711434276
20065_domain2_var2,51.316256413021236
20066_domain2_var2,50.53442093892542
20067_domain2_var2,49.29095677120825
20068_domain2_var2,54.67240600215915
20070_domain2_var2,55.17181086528838
20071_domain2_var2,49.02445283628859
20072_domain2_var2,51.005441440812604
20074_domain2_var2,52.70166679766423
20075_domain2_var2,52.36714303682739
20078_domain2_var2,51.10033580067409
20079_domain2_var2,53.28715008392025
20080_domain2_var2,52.74546747160203
20082_domain2_var2,52.65717788964969
20084_domain2_var2,52.79973423271044
20085_domain2_var2,49.52843053443722
20086_domain2_var2,51.54656773430037
20087_domain2_var2,54.24985601358312
20089_domain2_var2,51.59160624548836
20090_domain2_var2,51.19722912352825
20093_domain2_var2,53.261201681228854
20094_domain2_var2,51.47273220257303
20096_domain2_var2,51.484592615349314
20097_domain2_var2,51.76188634364878
20099_domain2_var2,50.21245939047183
20100_domain2_var2,54.62097517590187
20101_domain2_var2,49.69217295858358
20104_domain2_var2,51.574613490926936
20105_domain2_var2,54.02493947463513
20107_domain2_var2,53.667266215620565
20108_domain2_var2,57.09819211875333
20109_domain2_var2,53.44880704568418
20112_domain2_var2,53.44063350116937
20116_domain2_var2,49.40447392470811
20118_domain2_var2,49.771365325769416
20119_domain2_var2,49.355003799657
20120_domain2_var2,54.168865101269354
20121_domain2_var2,51.729787500618556
20122_domain2_var2,51.695100907782525
20125_domain2_var2,54.849762374437866
20126_domain2_var2,57.91245870174866
20131_domain2_var2,51.26662116388765
20133_domain2_var2,55.35727447641275
20134_domain2_var2,54.638629801960704
20135_domain2_var2,51.47462592049817
20137_domain2_var2,52.27195166321021
20139_domain2_var2,49.20533679609162
20140_domain2_var2,53.28694470294381
20142_domain2_var2,51.4117118816183
20144_domain2_var2,51.91730693698766
20148_domain2_var2,51.5631835960289
20149_domain2_var2,51.65444842298066
20150_domain2_var2,55.120562444747996
20151_domain2_var2,56.98233321545308
20154_domain2_var2,49.695922801555454
20155_domain2_var2,54.60741853107451
20158_domain2_var2,52.97950857880993
20159_domain2_var2,55.946706774723054
20160_domain2_var2,51.130505641936146
20162_domain2_var2,50.08386718483163
20164_domain2_var2,47.841002305516604
20169_domain2_var2,56.22134894994698
20171_domain2_var2,50.88093216828801
20174_domain2_var2,50.2262252281506
20181_domain2_var2,52.93427293600696
20183_domain2_var2,49.4593714030889
20185_domain2_var2,56.29728496268607
20186_domain2_var2,51.88325712087671
20187_domain2_var2,55.12303931802855
20189_domain2_var2,49.08251071879316
20191_domain2_var2,50.728569442462245
20192_domain2_var2,52.18092554023481
20193_domain2_var2,51.20936758289106
20194_domain2_var2,47.06194336086003
20197_domain2_var2,54.513257621167895
20200_domain2_var2,52.73592463519269
20202_domain2_var2,50.49598510905592
20203_domain2_var2,48.905513719521466
20204_domain2_var2,51.12786314201626
20205_domain2_var2,57.07150625068169
20206_domain2_var2,51.73078836825962
20207_domain2_var2,50.57325118590278
20211_domain2_var2,51.63675034977204
20214_domain2_var2,53.53109277388852
20215_domain2_var2,52.10480239738092
20217_domain2_var2,52.808387562204175
20219_domain2_var2,55.76116366411086
20222_domain2_var2,48.22907706231756
20223_domain2_var2,50.62431032065726
20227_domain2_var2,53.36171149249947
20228_domain2_var2,51.66413599099584
20229_domain2_var2,51.162593856007476
20230_domain2_var2,59.4732827626377
20232_domain2_var2,50.4176718037822
20233_domain2_var2,54.342122766416274
20235_domain2_var2,51.12368346894375
20237_domain2_var2,48.86076346826563
20238_domain2_var2,53.54907490203145
20241_domain2_var2,50.31468904547437
20242_domain2_var2,53.15030081788399
20245_domain2_var2,49.22469373737853
20246_domain2_var2,51.669532053002605
20249_domain2_var2,47.713130346868645
20250_domain2_var2,49.35006305950643
20252_domain2_var2,53.330667308765115
20253_domain2_var2,54.41296157782746
20255_domain2_var2,51.751554734957985
20256_domain2_var2,50.878456331710325
20258_domain2_var2,48.47125127511518
20259_domain2_var2,50.41166775819827
20261_domain2_var2,50.48212523094683
20263_domain2_var2,54.05820178074108
20266_domain2_var2,55.49940254085599
20272_domain2_var2,47.09069185522432
20273_domain2_var2,52.80227845479824
20275_domain2_var2,49.52970978523366
20276_domain2_var2,50.64725182834633
20277_domain2_var2,53.294373144146064
20279_domain2_var2,50.82713931733066
20281_domain2_var2,50.851175743096604
20284_domain2_var2,50.78176309045128
20286_domain2_var2,51.7295001423946
20287_domain2_var2,52.801802817132014
20290_domain2_var2,48.40147580230986
20291_domain2_var2,51.986149472529505
20294_domain2_var2,54.11687716942372
20297_domain2_var2,52.39186633770913
20299_domain2_var2,49.862778027384834
20300_domain2_var2,54.27161883276426
20305_domain2_var2,50.12812239807946
20306_domain2_var2,50.8693732103017
20308_domain2_var2,51.1067584483
20310_domain2_var2,48.89874000962406
20312_domain2_var2,49.49904336016657
20313_domain2_var2,53.35815648983025
20314_domain2_var2,56.85823181552691
20319_domain2_var2,49.43981125232292
20320_domain2_var2,49.61050295193277
20321_domain2_var2,47.27842935430358
