Id,Predicted
19216_domain2_var1,46.667172417382595
19216_domain2_var2,57.97858957975433
19217_age,42.58919627669978
19217_domain1_var1,57.27249064011348
19217_domain1_var2,55.46728229087108
19217_domain2_var1,45.283795992182164
19217_domain2_var2,50.795423424877995
19218_age,36.43562936060624
19218_domain1_var1,44.92332511393601
19218_domain1_var2,57.20696612055148
19218_domain2_var1,49.526259865607884
19218_domain2_var2,53.83349294464586
19223_age,41.45162782443989
19223_domain1_var1,47.62849264574075
19223_domain1_var2,80.63425287915645
19223_domain2_var1,54.30611463703748
19223_domain2_var2,56.78886679916068
19224_age,25.986184887349765
19224_domain1_var1,32.89996791520096
19224_domain1_var2,59.26664774656123
19224_domain2_var1,27.322501691312922
19224_domain2_var2,55.92697318173027
19225_age,71.8223408092278
19225_domain1_var1,58.66877001513964
19225_domain1_var2,67.09790585296949
19225_domain2_var1,70.12197947823367
19225_domain2_var2,55.40136930292174
19226_age,32.41099092954366
19226_domain1_var1,42.3214233979077
19226_domain1_var2,59.74570858562186
19226_domain2_var1,25.131027343656463
19226_domain2_var2,74.48808442305949
19228_age,35.06367390398902
19228_domain1_var1,43.22259092347279
19228_domain1_var2,63.6054193769499
19228_domain2_var1,37.45429631430406
19228_domain2_var2,65.54573925263743
19231_age,39.71627511512156
19231_domain1_var1,54.71392647299651
19231_domain1_var2,54.906018016613224
19231_domain2_var1,34.38576425503494
19231_domain2_var2,57.58613683706905
19233_age,59.55615728210269
19233_domain1_var1,64.6991200658235
19233_domain1_var2,48.468973429025496
19233_domain2_var1,50.82858530569043
19233_domain2_var2,50.6797718367371
19235_age,52.289059323276774
19235_domain1_var1,42.87781855623415
19235_domain1_var2,64.32112647507036
19235_domain2_var1,44.399512347233234
19235_domain2_var2,56.18334191322571
19236_age,38.22187081974989
19236_domain1_var1,46.47963772854666
19236_domain1_var2,50.47964560502536
19236_domain2_var1,44.1919707612541
19236_domain2_var2,57.06404449222308
19242_age,62.369101510606555
19242_domain1_var1,49.359648787873496
19242_domain1_var2,71.13309380991913
19242_domain2_var1,62.89055629206805
19242_domain2_var2,35.87129056037364
19245_age,73.62589978817283
19245_domain1_var1,62.59122652719996
19245_domain1_var2,45.59115382778455
19245_domain2_var1,63.903762802550034
19245_domain2_var2,47.93234067051332
19249_age,67.01353062791443
19249_domain1_var1,62.46349133315962
19249_domain1_var2,73.68540886374142
19249_domain2_var1,70.58272431958507
19249_domain2_var2,25.14788059135214
19250_age,49.67557354526571
19250_domain1_var1,49.21581939911549
19250_domain1_var2,69.87227390168206
19250_domain2_var1,45.297442310903925
19250_domain2_var2,51.16051708036399
19251_age,69.61042895936919
19251_domain1_var1,71.1570470564118
19251_domain1_var2,48.021620080030075
19251_domain2_var1,72.49551665144898
19251_domain2_var2,40.5615738183202
19252_age,39.5578619778924
19252_domain1_var1,39.22339196058637
19252_domain1_var2,83.46316402037607
19252_domain2_var1,45.36449619159807
19252_domain2_var2,32.598464239294344
19253_age,61.18735536551323
19253_domain1_var1,60.07407904146346
19253_domain1_var2,44.55512431298297
19253_domain2_var1,53.69797053541254
19253_domain2_var2,40.07308421415008
19254_age,54.62446821462068
19254_domain1_var1,60.85133814678542
19254_domain1_var2,48.96674876161165
19254_domain2_var1,41.75949735201995
19254_domain2_var2,37.96174111616439
19256_age,52.48703421148624
19256_domain1_var1,54.92711636758307
19256_domain1_var2,68.90761714813023
19256_domain2_var1,54.18382968706359
19256_domain2_var2,44.28145999073968
19257_age,41.26108212737439
19257_domain1_var1,42.739643456286515
19257_domain1_var2,78.92156976753563
19257_domain2_var1,36.90980808051241
19257_domain2_var2,58.212982341953676
19260_age,58.69276111787409
19260_domain1_var1,47.57670115441586
19260_domain1_var2,68.85479145747615
19260_domain2_var1,57.6751866104056
19260_domain2_var2,51.98667320408447
19261_age,39.898989850269075
19261_domain1_var1,45.05448500690608
19261_domain1_var2,65.13728331805505
19261_domain2_var1,50.03797896896309
19261_domain2_var2,59.7963827862596
19263_age,55.54934072382827
19263_domain1_var1,52.4396711838674
19263_domain1_var2,65.65089126686618
19263_domain2_var1,57.815062206396064
19263_domain2_var2,39.73094759104882
19264_age,37.213556281786715
19264_domain1_var1,42.08590634608435
19264_domain1_var2,53.43081777897365
19264_domain2_var1,35.59922920961359
19264_domain2_var2,56.64683247029372
19265_age,52.607460408982604
19265_domain1_var1,59.722200506487184
19265_domain1_var2,69.43282949370612
19265_domain2_var1,43.22826867077588
19265_domain2_var2,52.18493861443715
19266_age,61.258977722678395
19266_domain1_var1,61.986004454067974
19266_domain1_var2,58.805917236029934
19266_domain2_var1,53.79967822383789
19266_domain2_var2,41.12627514175958
19267_age,45.419571829778725
19267_domain1_var1,49.50908764559652
19267_domain1_var2,66.06896298765815
19267_domain2_var1,37.04155426642332
19267_domain2_var2,70.7281974889037
19269_age,55.11382196550783
19269_domain1_var1,43.35047882409903
19269_domain1_var2,73.31822106072647
19269_domain2_var1,39.477595341279695
19269_domain2_var2,48.58994238619892
19271_age,59.21740640082518
19271_domain1_var1,58.03474968703909
19271_domain1_var2,53.91400876623893
19271_domain2_var1,61.01256051965576
19271_domain2_var2,66.72712904363613
19274_age,28.421491547012312
19274_domain1_var1,39.97331396846576
19274_domain1_var2,63.532842076066395
19274_domain2_var1,34.631621982325434
19274_domain2_var2,53.47178442415223
19277_age,50.666740589739305
19277_domain1_var1,56.833190645018504
19277_domain1_var2,51.32387695697326
19277_domain2_var1,46.995817311896644
19277_domain2_var2,31.03461152698107
19279_age,63.751274215614814
19279_domain1_var1,54.00964349507942
19279_domain1_var2,67.76855153542138
19279_domain2_var1,69.4685116929851
19279_domain2_var2,46.987739849316334
19281_age,66.1484941093685
19281_domain1_var1,54.63558877431411
19281_domain1_var2,48.296293308274606
19281_domain2_var1,40.99654690270943
19281_domain2_var2,48.473456364864326
19282_age,63.59758670938665
19282_domain1_var1,51.082018739758354
19282_domain1_var2,42.6320017901667
19282_domain2_var1,50.37830723266128
19282_domain2_var2,46.78637149900254
19283_age,40.24116818318718
19283_domain1_var1,42.46762864061088
19283_domain1_var2,67.74352764536037
19283_domain2_var1,45.12850889266856
19283_domain2_var2,39.88905175461307
19284_age,43.15071989349295
19284_domain1_var1,44.77724223745839
19284_domain1_var2,67.0470323946432
19284_domain2_var1,45.441162157722154
19284_domain2_var2,54.08409213130017
19285_age,56.660089148971586
19285_domain1_var1,57.99018396503212
19285_domain1_var2,71.39134696818954
19285_domain2_var1,45.25767431620362
19285_domain2_var2,51.35451825281005
19286_age,36.12588793223215
19286_domain1_var1,44.91971018799
19286_domain1_var2,59.405946424066485
19286_domain2_var1,34.37825245875031
19286_domain2_var2,55.82057983167015
19289_age,46.25885756368977
19289_domain1_var1,47.62321355948246
19289_domain1_var2,80.624029377859
19289_domain2_var1,44.690944209479085
19289_domain2_var2,59.15932325742008
19290_age,64.29028343365644
19290_domain1_var1,58.31048063553696
19290_domain1_var2,62.303756225373355
19290_domain2_var1,49.61194631512996
19290_domain2_var2,43.06778948527977
19291_age,50.820617168845665
19291_domain1_var1,55.70025130227268
19291_domain1_var2,62.18331611610029
19291_domain2_var1,56.14278004360786
19291_domain2_var2,45.326675821641935
19292_age,36.5815362036901
19292_domain1_var1,43.326380624970085
19292_domain1_var2,56.16057847111534
19292_domain2_var1,32.406672891509075
19292_domain2_var2,49.51227129047485
19293_age,59.4614207902058
19293_domain1_var1,49.788980303999836
19293_domain1_var2,79.08327476755672
19293_domain2_var1,51.565474532884224
19293_domain2_var2,49.623366211248054
19294_age,61.305053837534814
19294_domain1_var1,51.68536915204643
19294_domain1_var2,37.36695318560629
19294_domain2_var1,54.9331998732396
19294_domain2_var2,57.44508868457741
19297_age,32.25235982136137
19297_domain1_var1,43.242486491277255
19297_domain1_var2,62.49205210322906
19297_domain2_var1,27.40968433629572
19297_domain2_var2,61.464808548461065
19299_age,47.205801311098284
19299_domain1_var1,48.03791005226651
19299_domain1_var2,72.21303743510101
19299_domain2_var1,46.073080961378444
19299_domain2_var2,55.83860857301384
19300_age,29.796359376521995
19300_domain1_var1,49.381675210761344
19300_domain1_var2,58.85512784413523
19300_domain2_var1,24.8324595980129
19300_domain2_var2,45.24019975057032
19301_age,37.15619928961255
19301_domain1_var1,49.1933143187752
19301_domain1_var2,62.306874944413245
19301_domain2_var1,37.28920994466644
19301_domain2_var2,49.59027554541319
19302_age,57.71974882740519
19302_domain1_var1,50.550758784277605
19302_domain1_var2,65.18458907733923
19302_domain2_var1,52.36464872742719
19302_domain2_var2,40.10323283907848
19305_age,65.03736529973615
19305_domain1_var1,69.10156281779781
19305_domain1_var2,69.19228591452902
19305_domain2_var1,56.34309101974434
19305_domain2_var2,42.81071979341817
19306_age,25.074654991033555
19306_domain1_var1,28.351780996508285
19306_domain1_var2,64.57072221020367
19306_domain2_var1,41.21483065326271
19306_domain2_var2,79.99270125611407
19313_age,63.631718185445564
19313_domain1_var1,59.73496828726143
19313_domain1_var2,82.39459099866104
19313_domain2_var1,54.783756336496545
19313_domain2_var2,40.85092262440659
19316_age,48.687143851650575
19316_domain1_var1,45.843238722702885
19316_domain1_var2,38.54941146958248
19316_domain2_var1,44.60427911601469
19316_domain2_var2,56.57408365502005
19317_age,47.23735204931819
19317_domain1_var1,42.94934461498879
19317_domain1_var2,46.80884846881057
19317_domain2_var1,37.8311620071184
19317_domain2_var2,56.97048893915744
19319_age,54.738031219736925
19319_domain1_var1,58.93814936409927
19319_domain1_var2,39.247595911481255
19319_domain2_var1,48.33412476138191
19319_domain2_var2,50.600094359704116
19321_age,29.32328944507643
19321_domain1_var1,34.82575344386639
19321_domain1_var2,47.92199164453885
19321_domain2_var1,28.40435092414514
19321_domain2_var2,59.06237769206671
19322_age,61.967939273641846
19322_domain1_var1,65.91416749482298
19322_domain1_var2,62.53965300828173
19322_domain2_var1,46.000764688783626
19322_domain2_var2,64.3850214384431
19323_age,62.197630417747206
19323_domain1_var1,60.37194233196472
19323_domain1_var2,38.67276600677681
19323_domain2_var1,51.182098904205425
19323_domain2_var2,54.490233534879195
19326_age,31.265957673494675
19326_domain1_var1,39.748367237831125
19326_domain1_var2,59.751353891286975
19326_domain2_var1,31.56699777308259
19326_domain2_var2,55.70751976338744
19328_age,51.933080787089374
19328_domain1_var1,42.943647393784076
19328_domain1_var2,61.411070015708205
19328_domain2_var1,42.68665684624247
19328_domain2_var2,63.35613074876073
19329_age,34.68675170779949
19329_domain1_var1,40.26653955495466
19329_domain1_var2,60.64343423590148
19329_domain2_var1,19.327675141318053
19329_domain2_var2,60.233361875475865
19330_age,38.58091521700263
19330_domain1_var1,49.520379700220595
19330_domain1_var2,61.47584392696154
19330_domain2_var1,45.10460622821925
19330_domain2_var2,48.42964055993437
19332_age,76.58778440842899
19332_domain1_var1,62.87177393579978
19332_domain1_var2,64.96687136071743
19332_domain2_var1,61.86987898721715
19332_domain2_var2,43.93175640833998
19333_age,25.847707587359185
19333_domain1_var1,46.83728112297678
19333_domain1_var2,52.74890436865262
19333_domain2_var1,27.892152087965698
19333_domain2_var2,67.41200207796726
19337_age,51.9166936036191
19337_domain1_var1,57.90711358673229
19337_domain1_var2,54.810424342670615
19337_domain2_var1,42.42321854079648
19337_domain2_var2,36.053993295943236
19339_age,44.37951655334202
19339_domain1_var1,45.4489877124556
19339_domain1_var2,69.6116249227419
19339_domain2_var1,42.04488563464077
19339_domain2_var2,48.79845880143577
19340_age,58.91302018505273
19340_domain1_var1,53.879674144841104
19340_domain1_var2,62.137487851118145
19340_domain2_var1,54.082685594511716
19340_domain2_var2,44.07542231578111
19341_age,71.1963184896677
19341_domain1_var1,60.3371019224748
19341_domain1_var2,68.70724755732401
19341_domain2_var1,55.51732194388852
19341_domain2_var2,55.58853675768695
19342_age,26.09243878244693
19342_domain1_var1,36.28831935621493
19342_domain1_var2,62.46474677040638
19342_domain2_var1,35.71232172974366
19342_domain2_var2,64.04454810643904
19343_age,70.1455550650839
19343_domain1_var1,61.230666055726836
19343_domain1_var2,56.22417542229465
19343_domain2_var1,55.892966044115525
19343_domain2_var2,55.905208501474334
19345_age,45.07689097398105
19345_domain1_var1,52.88325269231494
19345_domain1_var2,66.73791886680455
19345_domain2_var1,42.21392410335642
19345_domain2_var2,37.24669046073453
19346_age,33.407330957949064
19346_domain1_var1,40.86780822110238
19346_domain1_var2,64.50690139081077
19346_domain2_var1,41.727566520909235
19346_domain2_var2,57.713704898969546
19349_age,59.79348619050744
19349_domain1_var1,65.1230708671504
19349_domain1_var2,44.380264832735406
19349_domain2_var1,49.21377585760992
19349_domain2_var2,52.9991484043696
19350_age,60.86682792838337
19350_domain1_var1,63.72759993178986
19350_domain1_var2,72.26708216908906
19350_domain2_var1,53.2442928158556
19350_domain2_var2,37.48035380614754
19352_age,54.300891140759184
19352_domain1_var1,51.9303541947997
19352_domain1_var2,53.063243729244554
19352_domain2_var1,62.619589921613716
19352_domain2_var2,53.742176992702284
19353_age,59.05202455214821
19353_domain1_var1,52.14363156139968
19353_domain1_var2,61.07547679036362
19353_domain2_var1,56.31626033254117
19353_domain2_var2,45.94970883510303
19354_age,30.35767875983331
19354_domain1_var1,39.764307013150464
19354_domain1_var2,61.59599256817747
19354_domain2_var1,37.52777779038455
19354_domain2_var2,49.14773402530582
19358_age,68.76890496616758
19358_domain1_var1,65.82557614093939
19358_domain1_var2,50.21798508281524
19358_domain2_var1,35.59505167982246
19358_domain2_var2,59.23249287124204
19359_age,33.33413422862816
19359_domain1_var1,36.89457084122065
19359_domain1_var2,83.31309958675249
19359_domain2_var1,35.541939234368854
19359_domain2_var2,66.40591017557333
19361_age,24.026216290754903
19361_domain1_var1,35.0638511788078
19361_domain1_var2,72.11119657025961
19361_domain2_var1,27.366133364154763
19361_domain2_var2,62.99304500239634
19362_age,44.563920391238995
19362_domain1_var1,52.80983618026022
19362_domain1_var2,59.46773526832074
19362_domain2_var1,40.011824955841654
19362_domain2_var2,52.775604964837775
19365_age,45.290304439480465
19365_domain1_var1,49.59123462738072
19365_domain1_var2,59.84364586679064
19365_domain2_var1,37.748132897830644
19365_domain2_var2,45.958807953939214
19366_age,40.76878174532521
19366_domain1_var1,35.07718161658474
19366_domain1_var2,58.87273286139906
19366_domain2_var1,38.67729615962321
19366_domain2_var2,52.88236278751826
19367_age,44.629145630953666
19367_domain1_var1,33.361401876621144
19367_domain1_var2,59.156815553434576
19367_domain2_var1,34.26225040983708
19367_domain2_var2,64.33316450473419
19368_age,58.165602130196035
19368_domain1_var1,54.70576757273655
19368_domain1_var2,38.85133368208707
19368_domain2_var1,42.33480766317361
19368_domain2_var2,63.1814293662477
19371_age,45.532261930042424
19371_domain1_var1,54.76135707678307
19371_domain1_var2,51.19774086795112
19371_domain2_var1,46.56641622952388
19371_domain2_var2,37.674042788078
19375_age,54.18884725029953
19375_domain1_var1,54.15999431780585
19375_domain1_var2,70.37894335797792
19375_domain2_var1,42.02676069156747
19375_domain2_var2,46.883836269452594
19377_age,66.49735982378928
19377_domain1_var1,58.38919666551574
19377_domain1_var2,62.07488101987756
19377_domain2_var1,70.1089097697915
19377_domain2_var2,56.955799366414176
19384_age,40.1546182876819
19384_domain1_var1,52.60717914258305
19384_domain1_var2,67.51481984581571
19384_domain2_var1,42.83119616677237
19384_domain2_var2,62.388376420433644
19386_age,49.94174705093832
19386_domain1_var1,50.85051135270321
19386_domain1_var2,61.42780185156201
19386_domain2_var1,44.36909728402178
19386_domain2_var2,59.47829151262808
19387_age,60.73001259050899
19387_domain1_var1,62.85789303456864
19387_domain1_var2,28.451520803842293
19387_domain2_var1,40.035972192593206
19387_domain2_var2,65.15043244977662
19389_age,34.36700665350491
19389_domain1_var1,44.04363861413388
19389_domain1_var2,68.457792263725
19389_domain2_var1,43.99988264332928
19389_domain2_var2,36.25446051213771
19391_age,56.921784898156154
19391_domain1_var1,56.93565238513742
19391_domain1_var2,61.65893124359644
19391_domain2_var1,46.376321628072425
19391_domain2_var2,52.6917015286207
19392_age,50.33910246095033
19392_domain1_var1,48.55818265025834
19392_domain1_var2,43.142719692426155
19392_domain2_var1,53.627539600753664
19392_domain2_var2,64.75657697821887
19396_age,65.12526379787356
19396_domain1_var1,57.049978242518954
19396_domain1_var2,43.175962516156524
19396_domain2_var1,49.62878513844665
19396_domain2_var2,58.7498737296126
19397_age,64.0850332363935
19397_domain1_var1,63.14046028786227
19397_domain1_var2,57.13042324603118
19397_domain2_var1,60.25727579118541
19397_domain2_var2,44.92168940294494
19400_age,62.47634584373992
19400_domain1_var1,56.46451105569747
19400_domain1_var2,49.30539220184504
19400_domain2_var1,48.96651781751319
19400_domain2_var2,55.2142287747724
19401_age,25.225964677851586
19401_domain1_var1,39.58212597719006
19401_domain1_var2,64.6417523265744
19401_domain2_var1,36.48955176240892
19401_domain2_var2,50.926861575324786
19404_age,73.04697792335676
19404_domain1_var1,69.08359511071012
19404_domain1_var2,48.21128565512379
19404_domain2_var1,62.98919059827012
19404_domain2_var2,39.174092972630476
19406_age,39.437314684377284
19406_domain1_var1,50.024598138660735
19406_domain1_var2,69.94285959258629
19406_domain2_var1,41.090851478075464
19406_domain2_var2,40.099416367933514
19407_age,41.819180317225275
19407_domain1_var1,46.44538517331076
19407_domain1_var2,53.64208780643096
19407_domain2_var1,36.41451317815164
19407_domain2_var2,73.50284073715528
19409_age,40.642563746170666
19409_domain1_var1,44.697771877355976
19409_domain1_var2,67.51679004874353
19409_domain2_var1,51.532797345660725
19409_domain2_var2,60.09273882131903
19414_age,30.86030161400336
19414_domain1_var1,39.49709856347403
19414_domain1_var2,51.356521136763796
19414_domain2_var1,36.5760929542577
19414_domain2_var2,63.19091210352326
19418_age,25.094951055253986
19418_domain1_var1,43.38839460465858
19418_domain1_var2,59.75538837897016
19418_domain2_var1,38.769288838622884
19418_domain2_var2,61.994107488650116
19420_age,59.61798773718004
19420_domain1_var1,59.17589170518241
19420_domain1_var2,64.759987235819
19420_domain2_var1,52.349552075577336
19420_domain2_var2,51.43771995649417
19421_age,68.68377270023566
19421_domain1_var1,61.932998406684206
19421_domain1_var2,49.47299696220868
19421_domain2_var1,64.04317126704639
19421_domain2_var2,48.85758689918031
19424_age,31.332406921333842
19424_domain1_var1,40.243557264766494
19424_domain1_var2,60.51659307085375
19424_domain2_var1,34.42079279648483
19424_domain2_var2,40.56452364024393
19425_age,34.68085597223012
19425_domain1_var1,39.764519819392675
19425_domain1_var2,62.109637619260155
19425_domain2_var1,44.15292347835126
19425_domain2_var2,53.81467415185124
19426_age,35.15343759139988
19426_domain1_var1,43.07011907134941
19426_domain1_var2,49.58454800554969
19426_domain2_var1,44.801171585117885
19426_domain2_var2,70.46527483887657
19428_age,51.58857809727454
19428_domain1_var1,56.18232031118075
19428_domain1_var2,64.66578379625527
19428_domain2_var1,49.80941794740405
19428_domain2_var2,55.383608403413284
19430_age,50.04862584317732
19430_domain1_var1,55.13388026611147
19430_domain1_var2,53.237703905634845
19430_domain2_var1,52.11854392119264
19430_domain2_var2,56.950413958307294
19432_age,35.088614875702945
19432_domain1_var1,47.30903256226841
19432_domain1_var2,61.718853368317426
19432_domain2_var1,49.00223442342745
19432_domain2_var2,50.25268577470897
19433_age,62.64299165222641
19433_domain1_var1,65.30646447680678
19433_domain1_var2,69.9995318697886
19433_domain2_var1,56.95990522097759
19433_domain2_var2,32.10656153998656
19435_age,49.36513133968316
19435_domain1_var1,41.82589043861732
19435_domain1_var2,60.45674741286279
19435_domain2_var1,49.28974733441953
19435_domain2_var2,59.346119483093155
19437_age,68.4882833735208
19437_domain1_var1,62.3005376981919
19437_domain1_var2,66.45468646495316
19437_domain2_var1,68.11054278112401
19437_domain2_var2,45.05559273222877
19438_age,57.297388664184815
19438_domain1_var1,56.81877880286385
19438_domain1_var2,47.45880592423568
19438_domain2_var1,33.49321157423218
19438_domain2_var2,66.83981309609548
19440_age,71.16142288379567
19440_domain1_var1,60.77445883223917
19440_domain1_var2,43.98146410853738
19440_domain2_var1,75.87520692109665
19440_domain2_var2,43.78180993919597
19450_age,59.44007354517899
19450_domain1_var1,51.353856114153
19450_domain1_var2,74.74966398290891
19450_domain2_var1,46.1665850541964
19450_domain2_var2,56.73816143777583
19451_age,50.30618474536373
19451_domain1_var1,61.953919357944514
19451_domain1_var2,58.05324974461506
19451_domain2_var1,39.71269367139162
19451_domain2_var2,53.61922724954551
19453_age,59.332511072006724
19453_domain1_var1,57.48894980362514
19453_domain1_var2,69.42836646195059
19453_domain2_var1,37.76068798755713
19453_domain2_var2,44.22177146174339
19456_age,50.63237261825614
19456_domain1_var1,51.90742963562123
19456_domain1_var2,39.76850208393616
19456_domain2_var1,42.77039952551103
19456_domain2_var2,68.13845257972243
19458_age,49.59066590049129
19458_domain1_var1,49.03220682086784
19458_domain1_var2,61.60565407763102
19458_domain2_var1,54.587199684108
19458_domain2_var2,51.93628831110619
19459_age,52.37754246385723
19459_domain1_var1,50.868199165954316
19459_domain1_var2,64.64861431383515
19459_domain2_var1,51.87616972315484
19459_domain2_var2,45.57382445335197
19462_age,48.397410712050885
19462_domain1_var1,54.064126957228275
19462_domain1_var2,63.190315511038634
19462_domain2_var1,57.3033716885471
19462_domain2_var2,19.95638408476881
19465_age,44.33148218369061
19465_domain1_var1,34.231176651869674
19465_domain1_var2,65.13190989034172
19465_domain2_var1,50.906995185978964
19465_domain2_var2,40.89614459182944
19466_age,82.77235730158645
19466_domain1_var1,73.62636418556752
19466_domain1_var2,56.982489833032226
19466_domain2_var1,64.18656718613293
19466_domain2_var2,35.33456098457577
19468_age,50.018725815837676
19468_domain1_var1,56.39875550377363
19468_domain1_var2,52.23928412704788
19468_domain2_var1,40.66271574976203
19468_domain2_var2,44.978232513475156
19471_age,51.87630574031872
19471_domain1_var1,55.94841584681179
19471_domain1_var2,43.9913460859191
19471_domain2_var1,40.78416623674602
19471_domain2_var2,70.1750523506732
19475_age,57.73839979245624
19475_domain1_var1,42.43326953544458
19475_domain1_var2,82.21442404538602
19475_domain2_var1,63.32981220472523
19475_domain2_var2,32.88782804747953
19477_age,62.05851797251126
19477_domain1_var1,65.76502029028933
19477_domain1_var2,63.146121845973404
19477_domain2_var1,51.7772884848144
19477_domain2_var2,20.945558174923377
19478_age,32.89301671636258
19478_domain1_var1,44.831438367317645
19478_domain1_var2,53.562331538206195
19478_domain2_var1,32.62782961149771
19478_domain2_var2,64.89418231273697
19479_age,33.01639802860724
19479_domain1_var1,39.73191235287589
19479_domain1_var2,57.07262362759339
19479_domain2_var1,35.24692578322263
19479_domain2_var2,67.48420764442747
19482_age,34.4693959720315
19482_domain1_var1,49.997254217815
19482_domain1_var2,61.32932878223247
19482_domain2_var1,32.59661651208048
19482_domain2_var2,54.10494753232075
19483_age,32.28196108383385
19483_domain1_var1,34.92099868398775
19483_domain1_var2,73.83332721305436
19483_domain2_var1,34.52058931809421
19483_domain2_var2,43.71424534506572
19484_age,49.00851902871249
19484_domain1_var1,57.09807031381007
19484_domain1_var2,50.93098365258157
19484_domain2_var1,51.150629373028984
19484_domain2_var2,69.06352015016913
19485_age,41.328098299670756
19485_domain1_var1,55.70190561714789
19485_domain1_var2,55.004391295640424
19485_domain2_var1,50.90128809366058
19485_domain2_var2,51.29157839450806
19488_age,52.680757657520815
19488_domain1_var1,49.76314538067765
19488_domain1_var2,52.36319818497693
19488_domain2_var1,46.916213750533075
19488_domain2_var2,53.77726284562836
19490_age,59.018975599729885
19490_domain1_var1,52.367676534240374
19490_domain1_var2,86.34413920438064
19490_domain2_var1,55.97160407563422
19490_domain2_var2,48.58333342055083
19491_age,48.83206111023462
19491_domain1_var1,50.61329835462588
19491_domain1_var2,66.88319927600703
19491_domain2_var1,55.48854970277919
19491_domain2_var2,76.92131930068533
19492_age,30.626130377542086
19492_domain1_var1,46.39039318348676
19492_domain1_var2,59.372153060439494
19492_domain2_var1,27.322991158460642
19492_domain2_var2,60.807697358352826
19494_age,59.39203836696487
19494_domain1_var1,68.05179386740596
19494_domain1_var2,67.50898218502378
19494_domain2_var1,61.82845093242354
19494_domain2_var2,36.98509579479813
19495_age,66.31578073765932
19495_domain1_var1,68.95127228669881
19495_domain1_var2,58.982876753215656
19495_domain2_var1,62.51976865196086
19495_domain2_var2,25.137303165377737
19499_age,61.543679217271986
19499_domain1_var1,60.56713735236703
19499_domain1_var2,42.86296181405632
19499_domain2_var1,49.42713184766244
19499_domain2_var2,48.87310269128008
19500_age,54.25017217671964
19500_domain1_var1,60.46148949969442
19500_domain1_var2,32.175106144383406
19500_domain2_var1,41.86761919266564
19500_domain2_var2,71.24915085541932
19502_age,69.53688455522445
19502_domain1_var1,68.9891070531207
19502_domain1_var2,77.81005136113706
19502_domain2_var1,56.64504576893177
19502_domain2_var2,44.796439194024536
19504_age,37.17008160688691
19504_domain1_var1,41.23482291062485
19504_domain1_var2,63.26904226335557
19504_domain2_var1,30.306878644625495
19504_domain2_var2,74.87750111814704
19506_age,47.699196819861896
19506_domain1_var1,45.981757200624614
19506_domain1_var2,52.27703591817991
19506_domain2_var1,42.09332528898897
19506_domain2_var2,51.84622541853868
19509_age,59.029220656422645
19509_domain1_var1,62.828650857814786
19509_domain1_var2,60.533286652675976
19509_domain2_var1,59.186274614903326
19509_domain2_var2,37.05367232176086
19510_age,34.23808507517568
19510_domain1_var1,43.222080688372714
19510_domain1_var2,65.72076952683385
19510_domain2_var1,32.86476027693337
19510_domain2_var2,63.94216637391448
19512_age,37.25004356211268
19512_domain1_var1,40.81217729658407
19512_domain1_var2,57.13754894908811
19512_domain2_var1,36.34797320731343
19512_domain2_var2,45.893100019708996
19514_age,71.35184976632962
19514_domain1_var1,63.011463032200915
19514_domain1_var2,62.75097031745971
19514_domain2_var1,53.39080108765981
19514_domain2_var2,68.19973510309256
19515_age,40.98801971341992
19515_domain1_var1,53.18985674775225
19515_domain1_var2,66.87224052493606
19515_domain2_var1,44.71253476250987
19515_domain2_var2,27.932631145187802
19516_age,62.987313834351696
19516_domain1_var1,58.301626412995496
19516_domain1_var2,50.97901576129598
19516_domain2_var1,59.4613961492407
19516_domain2_var2,42.09823200719801
19521_age,49.781656275732004
19521_domain1_var1,60.148273721496636
19521_domain1_var2,54.797827151866514
19521_domain2_var1,48.14282279169138
19521_domain2_var2,47.02192427051511
19527_age,40.3138300766678
19527_domain1_var1,49.89106662304845
19527_domain1_var2,58.07067910010733
19527_domain2_var1,49.6877556502589
19527_domain2_var2,43.268563639145704
19530_age,55.93403489539801
19530_domain1_var1,59.90500744313276
19530_domain1_var2,59.458544475769
19530_domain2_var1,57.49054037266365
19530_domain2_var2,38.57773802790672
19532_age,73.51937123962192
19532_domain1_var1,69.27081512097533
19532_domain1_var2,40.89701225066021
19532_domain2_var1,55.76723015754909
19532_domain2_var2,68.13024424664482
19535_age,62.93426923570371
19535_domain1_var1,63.512116780824954
19535_domain1_var2,54.13303593071174
19535_domain2_var1,47.847034420242224
19535_domain2_var2,43.106761080304835
19537_age,53.749588481326036
19537_domain1_var1,49.117891922473646
19537_domain1_var2,72.0837500128742
19537_domain2_var1,44.34268436135592
19537_domain2_var2,41.36616092956373
19541_age,33.188216883252935
19541_domain1_var1,47.44600187691893
19541_domain1_var2,67.41672409841225
19541_domain2_var1,38.742173203823874
19541_domain2_var2,64.64051276866184
19542_age,48.376878637553425
19542_domain1_var1,52.83771611537537
19542_domain1_var2,88.10965365838764
19542_domain2_var1,50.744713048634644
19542_domain2_var2,40.431110809667985
19544_age,62.71679539774419
19544_domain1_var1,63.40896833932712
19544_domain1_var2,46.57078003190168
19544_domain2_var1,36.642145557962024
19544_domain2_var2,72.5243883803015
19546_age,31.74335807901122
19546_domain1_var1,47.883261484568926
19546_domain1_var2,68.08561492080572
19546_domain2_var1,32.71685450796035
19546_domain2_var2,46.818127837553824
19547_age,65.23134442728019
