Id,Predicted
11615_domain2_var2,50.69150439174953
11616_domain2_var2,48.65473591720359
11619_domain2_var2,51.063814066032975
11620_domain2_var2,51.319497875897525
11622_domain2_var2,53.364977185119095
11624_domain2_var2,52.877119367740214
11625_domain2_var2,55.054367259120895
11626_domain2_var2,50.110506498450036
11628_domain2_var2,55.633773945354505
11630_domain2_var2,52.01836471472914
11633_domain2_var2,54.5270789526546
11634_domain2_var2,50.45936548678169
11640_domain2_var2,49.27636834043743
11641_domain2_var2,49.01180362783923
11642_domain2_var2,46.90909161762194
11643_domain2_var2,55.791541734243786
11644_domain2_var2,50.68574694031387
11647_domain2_var2,50.164263008469575
11650_domain2_var2,51.792550461360484
11652_domain2_var2,51.096425656238935
11654_domain2_var2,50.546055848250134
11655_domain2_var2,54.06372713341061
11656_domain2_var2,48.657276653750344
11658_domain2_var2,48.24072932038151
11660_domain2_var2,53.16085454004409
11662_domain2_var2,48.52639442412142
11663_domain2_var2,53.59061217942087
11665_domain2_var2,54.08983095899356
11666_domain2_var2,54.75334959053869
11668_domain2_var2,51.63396714695163
11669_domain2_var2,51.584512034030034
11670_domain2_var2,50.56382956864313
11673_domain2_var2,50.51883673618453
11675_domain2_var2,48.64767640726611
11679_domain2_var2,51.97697458435717
11688_domain2_var2,53.484345191057784
11689_domain2_var2,50.98877903902607
11691_domain2_var2,54.13935156260368
11692_domain2_var2,51.23579098768848
11693_domain2_var2,48.91191505555607
11694_domain2_var2,55.56170716728069
11695_domain2_var2,52.832008574967155
11698_domain2_var2,49.39926330285184
11699_domain2_var2,50.82140805965824
11702_domain2_var2,55.01125575865886
11703_domain2_var2,55.41067249253355
11704_domain2_var2,51.09410639022294
11705_domain2_var2,54.84941267624801
11706_domain2_var2,51.421918610134014
11707_domain2_var2,54.07234717909813
11708_domain2_var2,51.69396734247581
11709_domain2_var2,50.375971480157524
11710_domain2_var2,53.40300618564167
11711_domain2_var2,56.78285896377287
11713_domain2_var2,51.48795934565449
11714_domain2_var2,52.68809650962943
11718_domain2_var2,51.33576064127074
11721_domain2_var2,52.61983694470132
11723_domain2_var2,48.44495932121761
11727_domain2_var2,51.27904414322618
11728_domain2_var2,52.560860761148035
11731_domain2_var2,50.08878046970547
11738_domain2_var2,49.73868358025517
11739_domain2_var2,53.19140355909133
11740_domain2_var2,53.27735406537287
11742_domain2_var2,58.06063021223033
11743_domain2_var2,50.34419628637292
11744_domain2_var2,46.46581135378897
11746_domain2_var2,53.977451197032494
11747_domain2_var2,51.52080471937148
11751_domain2_var2,48.89550266872484
11752_domain2_var2,51.000174818112335
11753_domain2_var2,46.98901938892253
11755_domain2_var2,54.952203115672205
11757_domain2_var2,50.20421376127564
11760_domain2_var2,48.55544972799786
11761_domain2_var2,50.76482149239574
11765_domain2_var2,49.11704152000932
11766_domain2_var2,52.643007094413534
11767_domain2_var2,48.98011681219572
11769_domain2_var2,49.23914925410044
11770_domain2_var2,54.089598544456464
11772_domain2_var2,49.48731374207638
11773_domain2_var2,52.70585952346619
11774_domain2_var2,50.35257786157749
11777_domain2_var2,50.76524817738789
11782_domain2_var2,49.08174692832434
11784_domain2_var2,55.08801916666903
11789_domain2_var2,48.47922051533887
11790_domain2_var2,52.75233436876615
11793_domain2_var2,49.1043383222691
11795_domain2_var2,52.653111392602156
11796_domain2_var2,54.3766001646505
11798_domain2_var2,50.22959087711361
11801_domain2_var2,55.043015903372826
11802_domain2_var2,53.673543353798074
11803_domain2_var2,52.9923853438936
11804_domain2_var2,52.04291155435608
11808_domain2_var2,52.72063830436408
11809_domain2_var2,51.19117416922018
11811_domain2_var2,50.95756465472637
11812_domain2_var2,50.47962184610473
11818_domain2_var2,52.421794136283594
11821_domain2_var2,51.74530762605019
11822_domain2_var2,49.491739596542104
11824_domain2_var2,57.37615171581888
11826_domain2_var2,49.65028941257211
11833_domain2_var2,53.42601336998791
11834_domain2_var2,51.400723102848815
11837_domain2_var2,49.885189041234035
11838_domain2_var2,52.86605860483362
11841_domain2_var2,53.92563362542272
11843_domain2_var2,55.81531025325849
11845_domain2_var2,52.60391018253591
11846_domain2_var2,56.31458924513669
11847_domain2_var2,51.077831002057906
11848_domain2_var2,53.525725152098154
11850_domain2_var2,51.93820971910956
11852_domain2_var2,52.06928812653375
11854_domain2_var2,52.349269332034666
11858_domain2_var2,53.727492655034396
11864_domain2_var2,57.262918254165776
11867_domain2_var2,53.524499371413455
11868_domain2_var2,51.221801856360514
11869_domain2_var2,52.70859591941875
11870_domain2_var2,52.818112350140424
11871_domain2_var2,47.98858123195182
11873_domain2_var2,53.03508143007183
11875_domain2_var2,54.92859603556427
11876_domain2_var2,52.37676521099256
11881_domain2_var2,53.440544583075834
11884_domain2_var2,56.128481051495044
11891_domain2_var2,52.30557537729511
11894_domain2_var2,47.2705822220917
11896_domain2_var2,49.45991808672865
11899_domain2_var2,50.8199009331214
11901_domain2_var2,52.61450851078342
11902_domain2_var2,53.48629900870524
11904_domain2_var2,51.52383388640213
11908_domain2_var2,54.788669753371366
11911_domain2_var2,50.8439691055077
11913_domain2_var2,52.96130626996112
11914_domain2_var2,51.79974763674553
11915_domain2_var2,52.407142389175064
11916_domain2_var2,52.71169380128786
11917_domain2_var2,52.69305881699343
11918_domain2_var2,54.40051231977634
11922_domain2_var2,54.95258913168003
11923_domain2_var2,52.68681293487822
11924_domain2_var2,50.13912185688082
11925_domain2_var2,51.25748646290176
11926_domain2_var2,52.26578031788283
11929_domain2_var2,52.81985651987403
11932_domain2_var2,52.76410978316069
11934_domain2_var2,54.692175374060504
11935_domain2_var2,54.31989492942942
11936_domain2_var2,53.57284574013973
11937_domain2_var2,51.905723316488796
11938_domain2_var2,50.73622190311216
11942_domain2_var2,49.7462153122696
11943_domain2_var2,50.891033181773636
11950_domain2_var2,52.99871054454614
11951_domain2_var2,49.49883984664022
11952_domain2_var2,52.33662308968023
11954_domain2_var2,53.03013912819588
11957_domain2_var2,50.158194176115686
11959_domain2_var2,56.3612466342946
11962_domain2_var2,51.18256248037013
11963_domain2_var2,49.099976459706426
11964_domain2_var2,50.10102856931287
11967_domain2_var2,52.75242747406078
11972_domain2_var2,53.94321094209215
11974_domain2_var2,50.19794622507704
11977_domain2_var2,54.851667984744736
11978_domain2_var2,47.56432792172175
11981_domain2_var2,55.67687437632257
11982_domain2_var2,51.84275459558279
11983_domain2_var2,48.528342846469215
11984_domain2_var2,52.90116347381179
11988_domain2_var2,54.52011297352777
11990_domain2_var2,50.85218147586698
11991_domain2_var2,51.85689438866983
11993_domain2_var2,51.98234513905739
11997_domain2_var2,52.01868633863087
11998_domain2_var2,53.8624259766048
11999_domain2_var2,53.5007446544019
12000_domain2_var2,51.83596864021117
12001_domain2_var2,49.74859510871056
12003_domain2_var2,53.217486624556116
12005_domain2_var2,50.89085077031827
12007_domain2_var2,52.84744616246187
12010_domain2_var2,54.85273710528186
12014_domain2_var2,50.149417433248615
12015_domain2_var2,50.877956097223986
12016_domain2_var2,49.67883309360807
12022_domain2_var2,52.213549181428995
12023_domain2_var2,53.93641782310823
12024_domain2_var2,50.88119272166802
12026_domain2_var2,50.027910254967665
12027_domain2_var2,51.6063363994571
12028_domain2_var2,52.62098121110015
12030_domain2_var2,53.72076359610825
12031_domain2_var2,54.85323039514812
12032_domain2_var2,51.87489204354631
12033_domain2_var2,51.781820102663765
12035_domain2_var2,52.234803160393334
12038_domain2_var2,55.63431414249527
12039_domain2_var2,52.49805076145583
12040_domain2_var2,53.39259695209775
12041_domain2_var2,48.54824968207841
12042_domain2_var2,53.813780112432575
12044_domain2_var2,49.3249771191745
12047_domain2_var2,55.96974042669683
12048_domain2_var2,50.121767232958334
12049_domain2_var2,49.16196592410667
12050_domain2_var2,48.83311457391656
12052_domain2_var2,51.53842171929183
12053_domain2_var2,55.325906762380704
12054_domain2_var2,53.410068624521976
12058_domain2_var2,48.750187325512805
12059_domain2_var2,52.68907658715473
12066_domain2_var2,50.99224813006227
12068_domain2_var2,47.79783414828482
12071_domain2_var2,51.6821081279586
12074_domain2_var2,52.49472627543476
12075_domain2_var2,49.81085242301314
12076_domain2_var2,53.08632614826538
12078_domain2_var2,54.3706715091183
12083_domain2_var2,56.63419392746945
12084_domain2_var2,54.315635563640626
12087_domain2_var2,52.89717036095309
12093_domain2_var2,53.25862145918311
12094_domain2_var2,53.9922177752983
12095_domain2_var2,51.36142663320108
12097_domain2_var2,51.06799251720853
12098_domain2_var2,53.6602834768277
12100_domain2_var2,49.69844358333183
12103_domain2_var2,49.177731002667166
12107_domain2_var2,50.58478946577646
12108_domain2_var2,51.59367735930452
12111_domain2_var2,54.16248495591592
12112_domain2_var2,50.26177486883437
12113_domain2_var2,51.75061495701423
12116_domain2_var2,52.53468792431859
12118_domain2_var2,53.98386487470326
12121_domain2_var2,49.87713354460234
12122_domain2_var2,49.327053282017765
12125_domain2_var2,48.426720623925505
12127_domain2_var2,53.87136740787916
12128_domain2_var2,50.70345835248967
12129_domain2_var2,51.06591597678843
12130_domain2_var2,54.7063845292699
12132_domain2_var2,56.1613526269074
12133_domain2_var2,50.12701942623128
12135_domain2_var2,49.54254174488943
12138_domain2_var2,52.773503417701946
12140_domain2_var2,50.56750623658129
12141_domain2_var2,49.58863187772344
12144_domain2_var2,48.622752401943686
12146_domain2_var2,54.45707175175848
12149_domain2_var2,51.79380164458182
12152_domain2_var2,54.51437299860353
12153_domain2_var2,51.818585201349244
12156_domain2_var2,54.59798592750726
12158_domain2_var2,55.278167333010195
12159_domain2_var2,48.55970802680379
12160_domain2_var2,49.56574989904665
12161_domain2_var2,53.300238716198024
12162_domain2_var2,53.549158464805295
12163_domain2_var2,48.099269167860086
12167_domain2_var2,50.60586348105862
12168_domain2_var2,48.86174163291268
12169_domain2_var2,53.695288347370344
12170_domain2_var2,50.65370799085413
12174_domain2_var2,56.20000582490685
12175_domain2_var2,48.45615642521027
12178_domain2_var2,49.681077259476474
12179_domain2_var2,50.52406152544434
12183_domain2_var2,48.60791527281307
12186_domain2_var2,56.75488278522259
12190_domain2_var2,54.31446579637784
12192_domain2_var2,50.195311669258174
12194_domain2_var2,52.70250901405465
12195_domain2_var2,49.72541384485757
12196_domain2_var2,51.56035191991009
12199_domain2_var2,50.30722285306963
12200_domain2_var2,50.74747278353288
12201_domain2_var2,50.095104386044945
12203_domain2_var2,52.08977363437124
12205_domain2_var2,51.467383600100845
12206_domain2_var2,50.75308924550451
12207_domain2_var2,48.79914970307256
12208_domain2_var2,50.531345991790495
12212_domain2_var2,49.00885143206282
12213_domain2_var2,50.85009508215179
12214_domain2_var2,53.53260633263005
12216_domain2_var2,54.706228208577656
12218_domain2_var2,53.228696925155916
12224_domain2_var2,51.55095925034092
12226_domain2_var2,54.74310525940022
12227_domain2_var2,54.90415468326834
12228_domain2_var2,53.20910579576266
12230_domain2_var2,51.0464617842915
12231_domain2_var2,53.8888075158545
12232_domain2_var2,53.16132941996843
12233_domain2_var2,51.957583775809766
12234_domain2_var2,50.44568325444794
12235_domain2_var2,51.3114474913843
12236_domain2_var2,52.007909300916694
12237_domain2_var2,51.53817730837496
12239_domain2_var2,52.15003217765254
12245_domain2_var2,53.30604801661779
12248_domain2_var2,52.477349061312
12249_domain2_var2,55.063670619539664
12250_domain2_var2,50.98040207825867
12253_domain2_var2,56.31664003158435
12254_domain2_var2,50.85302102897419
12255_domain2_var2,50.13275921574442
12256_domain2_var2,53.42806246051847
12258_domain2_var2,50.615398708033645
12262_domain2_var2,47.33880570215372
12268_domain2_var2,54.49182257439619
12270_domain2_var2,52.495339367110866
12275_domain2_var2,52.34596196632306
12276_domain2_var2,50.873069222861126
12278_domain2_var2,47.25324929939707
12283_domain2_var2,52.75896014051009
12286_domain2_var2,51.33336903506705
12288_domain2_var2,48.82308701143498
12289_domain2_var2,51.38692589623356
12290_domain2_var2,51.36129292818489
12292_domain2_var2,52.694557302168434
12293_domain2_var2,49.39680275348157
12298_domain2_var2,50.12343311069027
12299_domain2_var2,52.469406189666145
12300_domain2_var2,49.48541003022804
12301_domain2_var2,54.83142719319276
12303_domain2_var2,51.518184685400556
12305_domain2_var2,52.41417352608649
12308_domain2_var2,52.78136944860087
12309_domain2_var2,53.68069313257149
12311_domain2_var2,56.64816784865809
12312_domain2_var2,53.07181280488728
12313_domain2_var2,50.77550447307338
12314_domain2_var2,51.38491369150679
12315_domain2_var2,53.97715124536209
12317_domain2_var2,57.97520454574082
12318_domain2_var2,54.8323930281072
12321_domain2_var2,50.444685046566555
12322_domain2_var2,46.654916043907335
12327_domain2_var2,53.43206384112064
12329_domain2_var2,53.59931701119738
12330_domain2_var2,49.14666108189067
12333_domain2_var2,52.60534316251453
12338_domain2_var2,52.865380287858954
12341_domain2_var2,50.31507843504645
12342_domain2_var2,48.76954937068194
12344_domain2_var2,49.999106107730256
12348_domain2_var2,50.86345065446403
12349_domain2_var2,46.755992249057925
12351_domain2_var2,50.92808142885468
12354_domain2_var2,52.586767619999776
12355_domain2_var2,52.706960439597445
12359_domain2_var2,49.509115745646724
12361_domain2_var2,52.86489420126977
12363_domain2_var2,54.099934208820514
12366_domain2_var2,52.79220650028069
12367_domain2_var2,52.69116729088857
12369_domain2_var2,51.8569946458284
12370_domain2_var2,47.09836871019927
12371_domain2_var2,50.02114123799705
12372_domain2_var2,51.861771690658124
12374_domain2_var2,52.6580737442628
12376_domain2_var2,55.429021442065036
12379_domain2_var2,53.71184615836985
12382_domain2_var2,51.10871655040078
12383_domain2_var2,52.97802111206455
12385_domain2_var2,56.60965236257768
12387_domain2_var2,48.063788466151045
12389_domain2_var2,53.73765196470366
12390_domain2_var2,54.44880499410029
12394_domain2_var2,50.642412901660514
12399_domain2_var2,51.17497019528984
12400_domain2_var2,51.129755392514234
12402_domain2_var2,52.33448952873753
12404_domain2_var2,53.12350944356458
12405_domain2_var2,56.02822233979973
12408_domain2_var2,53.70356632912366
12409_domain2_var2,53.72469769797632
12411_domain2_var2,50.70313069557652
12412_domain2_var2,52.776069451419175
12413_domain2_var2,55.661770209098066
12416_domain2_var2,52.277535542507756
12417_domain2_var2,49.325241878963496
12419_domain2_var2,51.16963219951126
12421_domain2_var2,51.06594633224114
12425_domain2_var2,50.74104186189826
12426_domain2_var2,57.07090989789949
12428_domain2_var2,55.33254506953917
12429_domain2_var2,49.9606994895442
12430_domain2_var2,53.33784024299605
12431_domain2_var2,56.883386048152055
12433_domain2_var2,53.26484380720039
12434_domain2_var2,51.36527386071147
12435_domain2_var2,50.46595092348681
12440_domain2_var2,55.73251859409877
12441_domain2_var2,50.31988451803399
12444_domain2_var2,49.98825857811625
12446_domain2_var2,51.45629035180989
12452_domain2_var2,53.52296318031044
12455_domain2_var2,50.36536426336176
12456_domain2_var2,50.743000472497954
12457_domain2_var2,53.38771252739034
12460_domain2_var2,55.63584233483082
12461_domain2_var2,53.06139436532438
12463_domain2_var2,50.8324911989103
12466_domain2_var2,52.976684880286165
12468_domain2_var2,56.41800422785467
12470_domain2_var2,53.29990899056927
12471_domain2_var2,51.40489721642321
12473_domain2_var2,53.18976078870459
12476_domain2_var2,51.07762467561348
12477_domain2_var2,47.96459285898855
12478_domain2_var2,54.14757221354324
12479_domain2_var2,55.571137211927734
12480_domain2_var2,51.542233450620515
12481_domain2_var2,50.545338604406176
12482_domain2_var2,55.08925052909891
12485_domain2_var2,53.42996255244886
12486_domain2_var2,49.92840172604917
12488_domain2_var2,49.8141992430909
12496_domain2_var2,52.30534603235835
12497_domain2_var2,52.666066183655765
12501_domain2_var2,52.274067514114414
12502_domain2_var2,53.394074141345314
12503_domain2_var2,51.28825093216979
12505_domain2_var2,49.79069046420511
12510_domain2_var2,50.82113783561522
12512_domain2_var2,51.419571484569744
12513_domain2_var2,52.420358831708725
12515_domain2_var2,54.53183582474147
12516_domain2_var2,51.50288884978213
12518_domain2_var2,54.8390366279019
12519_domain2_var2,53.804009141837994
12520_domain2_var2,55.81825839669764
12521_domain2_var2,53.972766396847305
12524_domain2_var2,52.96703418212705
12526_domain2_var2,48.5736531478078
12527_domain2_var2,54.43644662736472
12528_domain2_var2,53.448512730024426
12530_domain2_var2,52.89904659297226
12531_domain2_var2,47.48315158239297
12532_domain2_var2,49.993933625276846
12536_domain2_var2,50.711266329560054
12537_domain2_var2,53.94493160427392
12538_domain2_var2,50.152130517160835
12539_domain2_var2,55.36637155885258
12540_domain2_var2,50.5122580753404
12541_domain2_var2,55.49872716078894
12542_domain2_var2,49.69145368748728
12545_domain2_var2,50.977211449905994
12547_domain2_var2,51.04474286858813
12549_domain2_var2,52.14389236284484
12553_domain2_var2,49.4782188968626
12554_domain2_var2,52.239687717752915
12556_domain2_var2,51.03093828091816
12557_domain2_var2,51.05175034313295
12562_domain2_var2,50.591715201904904
12565_domain2_var2,51.47853630438236
12566_domain2_var2,52.137949996729866
12570_domain2_var2,50.49297857801209
12571_domain2_var2,49.298250160801615
12575_domain2_var2,46.257708153897276
12576_domain2_var2,49.92856688131903
12578_domain2_var2,53.37388194358232
12579_domain2_var2,54.84072977211133
12583_domain2_var2,52.85583084018627
12586_domain2_var2,54.08077426211861
12587_domain2_var2,53.145552766467006
12590_domain2_var2,50.71295391953616
12592_domain2_var2,54.226614756051084
12596_domain2_var2,54.465142192271664
12597_domain2_var2,55.18694834328446
12599_domain2_var2,54.186563789390675
12600_domain2_var2,54.44761122140363
12602_domain2_var2,52.357035489758935
12603_domain2_var2,50.66303004032231
12605_domain2_var2,48.8415603540184
12609_domain2_var2,51.32589986823613
12610_domain2_var2,53.691835158784144
12611_domain2_var2,51.67873689111353
12612_domain2_var2,52.98163147811414
12613_domain2_var2,53.7684468602229
12614_domain2_var2,55.459065545187364
12615_domain2_var2,52.81341772719016
12616_domain2_var2,49.856167776701625
12617_domain2_var2,50.237425375554935
12618_domain2_var2,52.587163187352886
12619_domain2_var2,53.33672091591926
12620_domain2_var2,50.78081066791866
12622_domain2_var2,52.31913004255817
12624_domain2_var2,49.39375251992189
12625_domain2_var2,49.459394298256306
12626_domain2_var2,49.35075976156712
12630_domain2_var2,53.17574050588202
12631_domain2_var2,53.652762266614765
12632_domain2_var2,50.94555823124655
12633_domain2_var2,51.75328884467424
12638_domain2_var2,49.50651358327498
12642_domain2_var2,50.353560329934794
12643_domain2_var2,48.93275732748619
12645_domain2_var2,48.32849382956541
12646_domain2_var2,51.49166746718358
12647_domain2_var2,47.93384175715878
12648_domain2_var2,50.797303403773796
12652_domain2_var2,52.242701113761505
12654_domain2_var2,53.363382646783464
12656_domain2_var2,51.9709589110869
12657_domain2_var2,56.76435335259642
12659_domain2_var2,50.12992584041664
12660_domain2_var2,52.04207405836213
12661_domain2_var2,53.196838578453175
12664_domain2_var2,51.35333776818224
12666_domain2_var2,49.634568906456245
12667_domain2_var2,54.28969878901702
12668_domain2_var2,57.38041071790468
12669_domain2_var2,52.90698541622476
12670_domain2_var2,54.32912591218637
12671_domain2_var2,50.48988331636249
12674_domain2_var2,51.73754555862909
12675_domain2_var2,52.04199890135743
12678_domain2_var2,52.23754593879518
12679_domain2_var2,53.04556065871245
12681_domain2_var2,50.993419885709045
12684_domain2_var2,50.52677227130242
12685_domain2_var2,49.01572913508393
12688_domain2_var2,53.14066661311308
12689_domain2_var2,52.10772885423326
12690_domain2_var2,50.3554339462699
12691_domain2_var2,54.57339456483713
12692_domain2_var2,50.67933943467833
12693_domain2_var2,50.738453468782026
12694_domain2_var2,52.55188277217951
12695_domain2_var2,55.2054177743763
12696_domain2_var2,52.03350734790248
12701_domain2_var2,50.939381031863846
12702_domain2_var2,49.73757407014573
12707_domain2_var2,54.98577961573621
12709_domain2_var2,51.50362683534943
12710_domain2_var2,51.514921147469934
12711_domain2_var2,52.630824470717585
12713_domain2_var2,50.62263002252829
12716_domain2_var2,55.30189300443815
12718_domain2_var2,49.89268334618311
12720_domain2_var2,48.35147175184342
12721_domain2_var2,51.2332530801551
12722_domain2_var2,53.938818858477944
12727_domain2_var2,56.01714287952514
12728_domain2_var2,51.59073931312609
12729_domain2_var2,49.19635287690753
12731_domain2_var2,47.964080645671636
12733_domain2_var2,51.1488608637819
12734_domain2_var2,51.63215747465754
12735_domain2_var2,47.993101916267804
12737_domain2_var2,46.99133393499924
12740_domain2_var2,53.30763702069694
12741_domain2_var2,52.53276505796599
12742_domain2_var2,51.9121377585637
12744_domain2_var2,55.28895922183661
12747_domain2_var2,52.60850686427575
12749_domain2_var2,49.67911726016258
12751_domain2_var2,50.895126724486865
12752_domain2_var2,45.85219214729888
12753_domain2_var2,52.12712150266297
12755_domain2_var2,51.11388178428153
12758_domain2_var2,48.90323287280829
12759_domain2_var2,51.82491532033921
12760_domain2_var2,53.531850892723924
12763_domain2_var2,54.29631153801407
12766_domain2_var2,53.54633948471727
12768_domain2_var2,53.27217141834026
12769_domain2_var2,55.087849304059546
12774_domain2_var2,52.0791105212317
12775_domain2_var2,47.746205544450696
12778_domain2_var2,53.55946510389278
12779_domain2_var2,51.24918216978309
12781_domain2_var2,48.36103415315053
12783_domain2_var2,55.0053750301282
12785_domain2_var2,49.84405770957603
12786_domain2_var2,52.931457149357016
12788_domain2_var2,51.306902035848694
12790_domain2_var2,51.9397972230348
12791_domain2_var2,52.595910313755425
12796_domain2_var2,52.440778675114
12797_domain2_var2,51.211658152306896
12799_domain2_var2,50.22615882352149
12800_domain2_var2,51.340946441652214
12801_domain2_var2,50.86425138544115
12802_domain2_var2,50.89912438054787
12803_domain2_var2,52.229246242605996
12804_domain2_var2,52.65524459785735
12805_domain2_var2,51.4895048414469
12807_domain2_var2,49.67874178756706
12808_domain2_var2,52.47877671321428
12812_domain2_var2,52.610364711105134
12813_domain2_var2,50.99409246210941
12815_domain2_var2,53.88992120431201
12816_domain2_var2,51.33738498068325
12817_domain2_var2,52.426788788889915
12818_domain2_var2,50.44772911160339
12819_domain2_var2,50.09246137775279
12820_domain2_var2,51.52606415456008
12821_domain2_var2,50.098198780983964
12822_domain2_var2,52.37772461002457
12823_domain2_var2,53.044860226359994
12824_domain2_var2,50.948149790007754
12827_domain2_var2,54.10434242503512
12828_domain2_var2,50.905296454058465
12830_domain2_var2,52.47474756752378
12836_domain2_var2,55.07894666164434
12838_domain2_var2,53.02904318007345
12839_domain2_var2,54.47545044625865
12843_domain2_var2,52.1455526316533
12845_domain2_var2,51.17278779196939
12846_domain2_var2,50.97000876382045
12848_domain2_var2,54.367365492948935
12849_domain2_var2,53.94341276933555
12850_domain2_var2,51.193085591737216
12851_domain2_var2,47.15454351421715
12852_domain2_var2,50.943743974752884
12853_domain2_var2,55.63325894772512
12855_domain2_var2,49.81678841675749
12856_domain2_var2,47.25117547681283
12862_domain2_var2,53.054480247802886
12863_domain2_var2,52.69768881037785
12866_domain2_var2,54.62288151745624
12871_domain2_var2,49.667099136517585
12874_domain2_var2,50.88690993715368
12876_domain2_var2,52.98263853007289
12878_domain2_var2,50.350112353968186
12880_domain2_var2,50.18470743928431
12881_domain2_var2,51.05531623003011
12886_domain2_var2,53.871509969193994
12888_domain2_var2,52.85873877879004
12889_domain2_var2,50.46500971086887
12890_domain2_var2,51.287794939648975
12891_domain2_var2,54.22882014371818
12895_domain2_var2,50.53476537677224
12902_domain2_var2,51.063434510976776
12905_domain2_var2,53.22257479379108
12912_domain2_var2,45.94119666407388
12914_domain2_var2,54.28849494781831
12916_domain2_var2,49.20687089261526
12917_domain2_var2,52.42146405958275
12919_domain2_var2,52.050995616165025
12920_domain2_var2,52.17239208396901
12921_domain2_var2,53.034881879530154
12922_domain2_var2,50.3661082822526
12931_domain2_var2,50.868591349509714
12932_domain2_var2,46.953184242336775
12933_domain2_var2,52.576683997736154
12935_domain2_var2,54.138112229458976
12937_domain2_var2,46.38849744472074
12938_domain2_var2,49.09891338359505
12939_domain2_var2,51.37208781404595
12940_domain2_var2,48.95653034687463
12942_domain2_var2,50.652417477801535
12944_domain2_var2,49.94902427582734
12945_domain2_var2,47.89455469693012
12946_domain2_var2,47.69345539007444
12950_domain2_var2,52.08414544366527
12951_domain2_var2,53.89167052087375
12952_domain2_var2,55.19660850743173
12954_domain2_var2,52.35738177399664
12960_domain2_var2,51.392591803270406
12962_domain2_var2,52.705305385383895
12963_domain2_var2,52.917582638070215
12966_domain2_var2,53.52866956798573
12967_domain2_var2,49.7989532152589
12971_domain2_var2,50.11324311149391
12974_domain2_var2,51.92975005329546
12976_domain2_var2,51.34887144813557
12977_domain2_var2,49.94953033771514
12979_domain2_var2,50.11448419439695
12982_domain2_var2,54.942686041399305
12983_domain2_var2,51.237961884533796
12984_domain2_var2,50.44515084479557
12986_domain2_var2,50.33100179053061
12987_domain2_var2,53.089541656785045
12988_domain2_var2,51.12207163778375
12991_domain2_var2,53.26048394912376
12992_domain2_var2,54.927313697773
12994_domain2_var2,48.094090272938224
12995_domain2_var2,57.00143973835735
12997_domain2_var2,52.80867628833619
12998_domain2_var2,56.56510165127689
13002_domain2_var2,53.89133612711887
13004_domain2_var2,50.12289328342685
13006_domain2_var2,49.754578558325505
13009_domain2_var2,48.12274975646974
13010_domain2_var2,52.84403938895574
13011_domain2_var2,54.54077832382188
13012_domain2_var2,52.36936444574009
13013_domain2_var2,53.02546903483219
13015_domain2_var2,50.60992492624892
13016_domain2_var2,51.76139066840601
13017_domain2_var2,52.983009710142426
13018_domain2_var2,54.40628156365693
13019_domain2_var2,50.09987656530732
13020_domain2_var2,52.96750411375194
13025_domain2_var2,51.913067020445034
13028_domain2_var2,47.300728895342054
13030_domain2_var2,54.79923584920685
13031_domain2_var2,51.37236209099221
13033_domain2_var2,50.08135677187407
13036_domain2_var2,52.1576189122027
13042_domain2_var2,53.31613680503324
13043_domain2_var2,52.37914078380801
13047_domain2_var2,50.457141223855125
13049_domain2_var2,48.258379182285026
13051_domain2_var2,54.44983132034137
13052_domain2_var2,51.190944366951314
13061_domain2_var2,51.21193459160846
13062_domain2_var2,51.9411319375331
13065_domain2_var2,50.54723828966722
13066_domain2_var2,52.407231733220534
13067_domain2_var2,55.66004948477327
13070_domain2_var2,49.35697639008738
13071_domain2_var2,51.61040954024933
13073_domain2_var2,56.197631919726334
13074_domain2_var2,56.85717795986553
13075_domain2_var2,53.88567873074733
13077_domain2_var2,48.31767770024024
13078_domain2_var2,54.99020894001192
13079_domain2_var2,50.67200303389982
13084_domain2_var2,49.46929057781192
13087_domain2_var2,51.20734649691087
13088_domain2_var2,55.77262497542938
13091_domain2_var2,50.33028307776603
13093_domain2_var2,49.86652093607184
13096_domain2_var2,53.14545210662819
13098_domain2_var2,50.02992079242525
13099_domain2_var2,57.0695966693851
13100_domain2_var2,51.67591655748767
13103_domain2_var2,51.42187612958772
13104_domain2_var2,54.801296622799114
13106_domain2_var2,51.58720072486295
13109_domain2_var2,49.700675012399344
13111_domain2_var2,55.800285610493134
13112_domain2_var2,53.45723513238463
13114_domain2_var2,50.517032169251266
13115_domain2_var2,48.85487718346177
13117_domain2_var2,51.45367795900453
13119_domain2_var2,54.21492861954921
13120_domain2_var2,53.31855365354166
13123_domain2_var2,53.13932718218062
13126_domain2_var2,49.131865386204524
13128_domain2_var2,52.66262077447648
13132_domain2_var2,57.940048030805414
13135_domain2_var2,50.10338519321333
13137_domain2_var2,48.557404068705985
13144_domain2_var2,51.73781347446841
13147_domain2_var2,51.538339914231926
13148_domain2_var2,50.69123670815178
13150_domain2_var2,52.96435398527812
13151_domain2_var2,52.66180158932559
13152_domain2_var2,51.92606603368979
13154_domain2_var2,54.52551948727046
13156_domain2_var2,53.793866072769575
13158_domain2_var2,51.313400518353625
13161_domain2_var2,52.3451536139253
13163_domain2_var2,53.492444492582294
13164_domain2_var2,50.412343107881135
13165_domain2_var2,54.73677819035737
13166_domain2_var2,56.19031051966958
13169_domain2_var2,51.589438798482796
13177_domain2_var2,50.70538330926759
