Id,Predicted
13226_domain2_var2,52.20943111069346
13230_domain2_var2,51.458424591109484
13233_domain2_var2,49.93690147776892
13234_domain2_var2,53.023241569668656
13235_domain2_var2,51.875148958421775
13239_domain2_var2,50.72412683604912
13241_domain2_var2,50.150690511663015
13243_domain2_var2,52.99642378008027
13246_domain2_var2,51.53601939868291
13247_domain2_var2,51.67592145300589
13249_domain2_var2,51.66088878898982
13250_domain2_var2,49.92419564186568
13252_domain2_var2,53.8544016423289
13256_domain2_var2,49.95192140909564
13257_domain2_var2,54.030396924313095
13259_domain2_var2,53.9575700010844
13260_domain2_var2,51.182183539311126
13263_domain2_var2,52.914884400556936
13268_domain2_var2,51.52872598517903
13269_domain2_var2,52.813509890974956
13270_domain2_var2,50.49236167477879
13272_domain2_var2,49.34722883703861
13274_domain2_var2,49.96248135760725
13277_domain2_var2,53.4521537872718
13278_domain2_var2,50.406704158119716
13279_domain2_var2,51.43546565162501
13281_domain2_var2,51.89360394031057
13282_domain2_var2,51.795152733925
13283_domain2_var2,53.51339828667445
13285_domain2_var2,51.98668342910274
13286_domain2_var2,52.5508916041624
13290_domain2_var2,52.47132002019165
13291_domain2_var2,50.97730960860461
13294_domain2_var2,52.11246783808409
13295_domain2_var2,52.27055322011373
13299_domain2_var2,51.31258504506959
13302_domain2_var2,50.68954441832018
13305_domain2_var2,51.376779419475156
13306_domain2_var2,52.46840334176604
13307_domain2_var2,53.42546880805571
13313_domain2_var2,51.72863020110858
13314_domain2_var2,51.10550705104818
13316_domain2_var2,53.593606475081444
13317_domain2_var2,51.1433300760154
13318_domain2_var2,52.056480100426334
13320_domain2_var2,52.1150978746406
13321_domain2_var2,53.27362806093272
13323_domain2_var2,52.11404203331546
13324_domain2_var2,53.6606250300335
13326_domain2_var2,52.5516560875668
13327_domain2_var2,51.55621642424387
13328_domain2_var2,52.9273905970529
13329_domain2_var2,51.398512377307455
13333_domain2_var2,52.03623159343408
13335_domain2_var2,52.046495592812036
13336_domain2_var2,52.44096080267709
13337_domain2_var2,53.120712623243364
13340_domain2_var2,52.53611877091938
13343_domain2_var2,52.97116616028292
13346_domain2_var2,51.421522035052746
13347_domain2_var2,53.28696012949216
13351_domain2_var2,52.91676682401078
13352_domain2_var2,53.01944033022329
13358_domain2_var2,50.89153918684277
13359_domain2_var2,52.29295958346588
13362_domain2_var2,52.88257861792242
13364_domain2_var2,52.35014195494269
13365_domain2_var2,51.9516654794668
13366_domain2_var2,51.662143353533736
13367_domain2_var2,52.684960305499104
13369_domain2_var2,52.70431453631446
13371_domain2_var2,54.39497306899007
13372_domain2_var2,53.957035882674404
13374_domain2_var2,53.23344010892648
13375_domain2_var2,52.81810508432402
13376_domain2_var2,52.07567103736519
13378_domain2_var2,53.34961206759719
13379_domain2_var2,50.66980620662909
13384_domain2_var2,53.05307587713713
13385_domain2_var2,52.81430759257334
13393_domain2_var2,51.14899635004201
13394_domain2_var2,49.74107027375283
13399_domain2_var2,50.47545104444912
13400_domain2_var2,49.281023770981264
13404_domain2_var2,50.897823831603354
13405_domain2_var2,51.328439538531256
13408_domain2_var2,52.89796637135457
13410_domain2_var2,50.68065273567206
13415_domain2_var2,52.02592192651114
13416_domain2_var2,51.4085345003625
13418_domain2_var2,54.255794304465084
13420_domain2_var2,51.53498385300209
13421_domain2_var2,52.38705872255944
13422_domain2_var2,53.3293049428406
13423_domain2_var2,51.78162502324058
13424_domain2_var2,53.35973874139819
13426_domain2_var2,51.00108766748885
13430_domain2_var2,52.92225874562049
13431_domain2_var2,52.07227371678133
13437_domain2_var2,52.44546149832032
13440_domain2_var2,53.39354918326903
13442_domain2_var2,52.52972446500936
13445_domain2_var2,51.76382980438352
13448_domain2_var2,52.139670709689014
13450_domain2_var2,53.55195649081028
13451_domain2_var2,52.68260791519624
13454_domain2_var2,50.56379319487375
13460_domain2_var2,50.69984978017752
13462_domain2_var2,50.410188229881236
13463_domain2_var2,52.355976464881806
13468_domain2_var2,51.05210680798353
13470_domain2_var2,53.28350262690103
13473_domain2_var2,51.23741835639961
13474_domain2_var2,52.26653939472042
13475_domain2_var2,53.907619811520945
13476_domain2_var2,51.441933422350736
13477_domain2_var2,52.1775133783543
13478_domain2_var2,52.70216152620726
13480_domain2_var2,51.07159164799619
13481_domain2_var2,53.01836742834413
13482_domain2_var2,53.108048588210465
13483_domain2_var2,51.428083063218764
13484_domain2_var2,51.94220354254643
13485_domain2_var2,52.92919246484612
13486_domain2_var2,48.49957355234896
13487_domain2_var2,52.547112511170916
13489_domain2_var2,51.67794980630542
13491_domain2_var2,53.4619493047359
13492_domain2_var2,52.573873145906575
13494_domain2_var2,52.59578037278103
13496_domain2_var2,52.05604945361207
13497_domain2_var2,51.831104239410934
13500_domain2_var2,50.42881269769579
13502_domain2_var2,55.56862943995619
13503_domain2_var2,50.27263288294256
13504_domain2_var2,52.17516433881815
13506_domain2_var2,50.52894840209923
13511_domain2_var2,50.69522379445457
13515_domain2_var2,52.6176529980325
13518_domain2_var2,52.90618510339863
13519_domain2_var2,53.40912072625129
13520_domain2_var2,51.246943840201126
13521_domain2_var2,53.034338132422796
13523_domain2_var2,51.13070506869235
13524_domain2_var2,52.77821648003483
13525_domain2_var2,53.430332360765455
13529_domain2_var2,53.27458500276411
13532_domain2_var2,53.12346279847971
13536_domain2_var2,51.138028324183544
13539_domain2_var2,52.160056459791214
13540_domain2_var2,51.29041172754438
13541_domain2_var2,51.273243556023964
13542_domain2_var2,51.72285908465174
13546_domain2_var2,50.515356905256574
13548_domain2_var2,52.29593064513475
13549_domain2_var2,52.263166583316
13550_domain2_var2,52.005665586397164
13553_domain2_var2,53.71428224134646
13557_domain2_var2,53.05879486913201
13560_domain2_var2,52.08477609273926
13561_domain2_var2,51.10558915590322
13564_domain2_var2,51.67907408524709
13566_domain2_var2,51.821942690735206
13569_domain2_var2,50.742582999449134
13575_domain2_var2,53.12436153868684
13578_domain2_var2,52.11145866112436
13580_domain2_var2,52.256303039435785
13582_domain2_var2,51.93765295742095
13584_domain2_var2,51.91376523977202
13585_domain2_var2,52.357556748751314
13590_domain2_var2,52.19799057607124
13591_domain2_var2,52.00473542268234
13595_domain2_var2,51.60648070956397
13598_domain2_var2,51.69596387223354
13604_domain2_var2,52.11409428622336
13605_domain2_var2,53.052622784891945
13606_domain2_var2,51.97523796405799
13608_domain2_var2,51.84636518186596
13611_domain2_var2,53.46164375883001
13612_domain2_var2,53.72649593145055
13614_domain2_var2,51.25675707370279
13615_domain2_var2,53.34607945714159
13616_domain2_var2,54.03040105424287
13618_domain2_var2,52.56213106247558
13620_domain2_var2,53.00732823117071
13622_domain2_var2,52.09665133564058
13623_domain2_var2,52.80154221177787
13624_domain2_var2,52.372474315776536
13625_domain2_var2,54.2933831184295
13626_domain2_var2,50.83933226462207
13627_domain2_var2,52.584803335532264
13628_domain2_var2,50.3169713067246
13629_domain2_var2,51.29758654062988
13630_domain2_var2,49.60080270845632
13634_domain2_var2,52.44704143132348
13637_domain2_var2,50.77874259198895
13643_domain2_var2,49.924299609920624
13644_domain2_var2,51.57853454305466
13645_domain2_var2,52.32941820072475
13646_domain2_var2,54.946858538574226
13650_domain2_var2,54.39692274437344
13653_domain2_var2,52.948824320615174
13655_domain2_var2,52.807255539907054
13656_domain2_var2,54.24372675263021
13659_domain2_var2,51.850436547119685
13662_domain2_var2,54.23974343471416
13669_domain2_var2,52.37870166296095
13671_domain2_var2,51.023542427228605
13673_domain2_var2,51.21492924796216
13678_domain2_var2,50.35210142474511
13679_domain2_var2,55.061365580524466
13680_domain2_var2,52.02441505080367
13681_domain2_var2,52.78431352266085
13682_domain2_var2,53.20454485496056
13684_domain2_var2,52.153875883449246
13685_domain2_var2,51.52595640639163
13687_domain2_var2,51.8415074970171
13689_domain2_var2,53.29465889079722
13698_domain2_var2,50.493240621204286
13699_domain2_var2,51.53786285186627
13700_domain2_var2,51.137497521502084
13702_domain2_var2,51.20803336608172
13704_domain2_var2,54.09080573475545
13706_domain2_var2,53.156531227310474
13709_domain2_var2,50.63614708369066
13710_domain2_var2,52.21255468318435
13711_domain2_var2,53.352259584972806
13712_domain2_var2,50.215680588977406
13713_domain2_var2,53.49353494389836
13714_domain2_var2,51.616615369239696
13716_domain2_var2,51.06589879250814
13718_domain2_var2,53.488759013393675
13720_domain2_var2,49.88723003452949
13721_domain2_var2,50.64723273006821
13722_domain2_var2,51.16445640376553
13723_domain2_var2,51.357117907538125
13725_domain2_var2,52.03468522565258
13726_domain2_var2,52.99844375949946
13727_domain2_var2,51.99477259103378
13728_domain2_var2,53.53899183926622
13730_domain2_var2,51.791146194790144
13732_domain2_var2,50.84036794478665
13735_domain2_var2,50.261629089068364
13736_domain2_var2,50.439151698226205
13738_domain2_var2,52.32952338183213
13739_domain2_var2,53.42509134376451
13740_domain2_var2,50.92004559128399
13741_domain2_var2,50.017659687980945
13743_domain2_var2,50.77648449975303
13746_domain2_var2,51.408127235317394
13747_domain2_var2,50.534324359516155
13748_domain2_var2,52.29055448717912
13750_domain2_var2,52.92058897974711
13753_domain2_var2,52.987774966425015
13754_domain2_var2,49.11765712787957
13756_domain2_var2,50.41952657806833
13760_domain2_var2,50.89225366959947
13761_domain2_var2,51.716321810151456
13762_domain2_var2,52.08265348724113
13763_domain2_var2,50.60527173986983
13764_domain2_var2,50.12678948058329
13766_domain2_var2,53.59954857349108
13769_domain2_var2,52.283898215842086
13770_domain2_var2,54.973755679271434
13771_domain2_var2,52.744561072983174
13773_domain2_var2,51.0142256226125
13777_domain2_var2,51.16693445571289
13779_domain2_var2,51.64306713622595
13781_domain2_var2,51.64634529321624
13782_domain2_var2,51.94838345545198
13787_domain2_var2,50.25091638684655
13790_domain2_var2,52.43077096619502
13792_domain2_var2,52.322449501428764
13793_domain2_var2,52.945638116617
13796_domain2_var2,51.63527144879373
13798_domain2_var2,51.057610591992386
13800_domain2_var2,51.23371650328041
13801_domain2_var2,53.58205764410168
13803_domain2_var2,51.82245061012073
13805_domain2_var2,51.20802668474871
13806_domain2_var2,49.058318862008356
13811_domain2_var2,54.271192282697186
13812_domain2_var2,50.27072166469858
13813_domain2_var2,54.52441708606968
13815_domain2_var2,51.50180905002666
13816_domain2_var2,52.27702318786895
13817_domain2_var2,53.808764117667394
13818_domain2_var2,48.92594795213229
13819_domain2_var2,50.97837541686955
13821_domain2_var2,51.4260886982711
13824_domain2_var2,54.674659740273434
13827_domain2_var2,51.359100598718896
13828_domain2_var2,51.35295306794957
13829_domain2_var2,51.11468110708381
13831_domain2_var2,53.39536930340112
13832_domain2_var2,50.04249718758365
13833_domain2_var2,52.07900272011693
13834_domain2_var2,51.632459748957274
13835_domain2_var2,52.630807418761535
13836_domain2_var2,54.94510700910156
13837_domain2_var2,51.83000761492176
13838_domain2_var2,50.78627680977776
13839_domain2_var2,54.42575849980416
13840_domain2_var2,52.63144928620235
13841_domain2_var2,51.74248998440487
13842_domain2_var2,51.38273145737918
13846_domain2_var2,51.56146082443202
13847_domain2_var2,52.48972755819295
13848_domain2_var2,52.74931846373547
13849_domain2_var2,51.507627299373176
13851_domain2_var2,53.300640364701664
13853_domain2_var2,52.824204536479044
13855_domain2_var2,52.84616024361894
13856_domain2_var2,52.65849285216368
13859_domain2_var2,52.22850541769817
13861_domain2_var2,50.01164223527965
13867_domain2_var2,52.07664145266515
13869_domain2_var2,51.794125801030916
13872_domain2_var2,51.93372257573524
13873_domain2_var2,52.553700849826875
13876_domain2_var2,51.828346620770205
13877_domain2_var2,54.22717166553771
13881_domain2_var2,51.493899930362446
13883_domain2_var2,50.061433725977224
13884_domain2_var2,52.58078003650318
13885_domain2_var2,50.93962001463523
13886_domain2_var2,49.93447092075716
13887_domain2_var2,52.01005223440065
13888_domain2_var2,52.59450491275423
13894_domain2_var2,52.494268491513864
13897_domain2_var2,50.94297720454388
13898_domain2_var2,50.41692073796109
13899_domain2_var2,51.614622303680775
13900_domain2_var2,50.14377768466305
13903_domain2_var2,49.77499449363827
13905_domain2_var2,50.1777245602024
13906_domain2_var2,51.71376148706338
13907_domain2_var2,50.313320971166924
13909_domain2_var2,50.263791817742174
13912_domain2_var2,52.51749387314944
13913_domain2_var2,51.23466311137614
13915_domain2_var2,52.20317868877498
13917_domain2_var2,50.314457363698246
13918_domain2_var2,51.08490576360944
13922_domain2_var2,53.155023106473664
13925_domain2_var2,52.810000856826505
13926_domain2_var2,51.06461040880903
13927_domain2_var2,51.32804211433196
13928_domain2_var2,49.57036915575254
13930_domain2_var2,54.1295298639842
13934_domain2_var2,52.006598556108976
13935_domain2_var2,51.47457496902581
13937_domain2_var2,52.32329255096861
13938_domain2_var2,51.371363516421546
13939_domain2_var2,50.04828498379457
13941_domain2_var2,52.4386905701992
13942_domain2_var2,53.103489193417055
13943_domain2_var2,52.212423047928134
13944_domain2_var2,51.923919774813115
13945_domain2_var2,52.04033001301004
13949_domain2_var2,50.93785346396173
13951_domain2_var2,52.01727275496986
13952_domain2_var2,50.17151643404299
13954_domain2_var2,53.87592924559615
13955_domain2_var2,52.0925904825913
13956_domain2_var2,54.55317575765797
13962_domain2_var2,51.051891103135176
13963_domain2_var2,53.603756053889036
13964_domain2_var2,52.638892869962476
13965_domain2_var2,51.36324890801144
13966_domain2_var2,50.95584487721958
13968_domain2_var2,50.07897164946394
13970_domain2_var2,51.501422070392415
13972_domain2_var2,53.465216886443535
13975_domain2_var2,52.58756045271665
13976_domain2_var2,52.443422199665164
13979_domain2_var2,51.97938189297679
13981_domain2_var2,52.647200680110174
13982_domain2_var2,51.70732210279427
13986_domain2_var2,51.07237657457064
13987_domain2_var2,52.2542025755467
13992_domain2_var2,53.62615405122426
13993_domain2_var2,52.67235709348152
13994_domain2_var2,53.0708834559954
13997_domain2_var2,52.94948244387965
13998_domain2_var2,51.10898727733759
13999_domain2_var2,53.81428013248278
14001_domain2_var2,53.860659764291086
14003_domain2_var2,51.44550194848222
14005_domain2_var2,52.271950940425995
14007_domain2_var2,50.41900983291088
14008_domain2_var2,51.785666456247654
14011_domain2_var2,51.526983597316395
14013_domain2_var2,52.62158087578848
14017_domain2_var2,51.522471915421114
14018_domain2_var2,52.03719117320759
14020_domain2_var2,52.275610462125904
14021_domain2_var2,52.57960000984754
14022_domain2_var2,50.84687542792319
14030_domain2_var2,52.77319442056579
14032_domain2_var2,52.03203469128194
14034_domain2_var2,51.96004740389011
14035_domain2_var2,53.726446191135324
14037_domain2_var2,51.98008772345209
14038_domain2_var2,52.828606285791885
14039_domain2_var2,54.729373448409774
14044_domain2_var2,52.25897358698653
14049_domain2_var2,52.59999906998638
14050_domain2_var2,52.72024393597447
14051_domain2_var2,53.574837255552666
14053_domain2_var2,52.46050551489768
14054_domain2_var2,52.15441464234042
14060_domain2_var2,51.219343671229204
14061_domain2_var2,52.06766221489693
14063_domain2_var2,51.19086563635268
14065_domain2_var2,52.84299308380738
14072_domain2_var2,52.67596812757547
14073_domain2_var2,51.648327943318336
14080_domain2_var2,51.409907285980786
14081_domain2_var2,52.23213016754757
14088_domain2_var2,54.39157320117319
14091_domain2_var2,51.4092174169174
14095_domain2_var2,52.37183474002247
14099_domain2_var2,52.42434577027558
14101_domain2_var2,53.533753849767585
14102_domain2_var2,50.81472231317526
14104_domain2_var2,50.57952057142607
14105_domain2_var2,51.90058607408041
14106_domain2_var2,51.68739723355615
14107_domain2_var2,52.9278150453266
14108_domain2_var2,53.82108952324687
14111_domain2_var2,48.82521780093776
14115_domain2_var2,50.89211040034025
14117_domain2_var2,54.579783945350734
14118_domain2_var2,52.01060676822029
14120_domain2_var2,51.321682121492074
14121_domain2_var2,52.89410068976217
14123_domain2_var2,52.23469795583436
14124_domain2_var2,51.129261880310935
14126_domain2_var2,50.44873658013595
14127_domain2_var2,51.863323999667195
14129_domain2_var2,51.849127622348405
14130_domain2_var2,51.17648380717751
14131_domain2_var2,51.12848181116268
14133_domain2_var2,55.17780616031168
14134_domain2_var2,53.729436094773995
14138_domain2_var2,52.53813503241092
14140_domain2_var2,51.57673769732073
14142_domain2_var2,54.55611673026014
14143_domain2_var2,51.59502241921812
14144_domain2_var2,52.56400504923929
14146_domain2_var2,52.629913884351744
14147_domain2_var2,50.27376889020148
14148_domain2_var2,51.36420538617191
14150_domain2_var2,52.67063022226273
14152_domain2_var2,48.50902756761431
14153_domain2_var2,51.10804354046287
14155_domain2_var2,51.81754248044804
14159_domain2_var2,54.579954069479086
14160_domain2_var2,52.647248672407365
14162_domain2_var2,51.53963068302545
14166_domain2_var2,51.440516734460935
14167_domain2_var2,52.274781416806036
14169_domain2_var2,52.74845236451686
14175_domain2_var2,51.91932597332864
14176_domain2_var2,52.22280517405007
14179_domain2_var2,52.92948945152246
14180_domain2_var2,53.1360946740019
14181_domain2_var2,51.94200663602519
14183_domain2_var2,53.536272721716976
14184_domain2_var2,49.76974143876059
14189_domain2_var2,52.92872436698335
14190_domain2_var2,52.88788200458434
14192_domain2_var2,50.8063567638154
14195_domain2_var2,52.07344136151462
14196_domain2_var2,51.67017365974143
14205_domain2_var2,52.93593043160583
14206_domain2_var2,52.51717481443656
14207_domain2_var2,49.58703466995448
14209_domain2_var2,53.427182631399276
14210_domain2_var2,51.56555826686385
14211_domain2_var2,49.95825827420984
14212_domain2_var2,52.093126420991965
14213_domain2_var2,54.18852104891855
14215_domain2_var2,52.04415898662795
14216_domain2_var2,53.81127903955284
14217_domain2_var2,50.55159881037633
14220_domain2_var2,51.59789062275286
14225_domain2_var2,51.74630388145438
14227_domain2_var2,53.54717549107005
14228_domain2_var2,50.84449696236415
14231_domain2_var2,53.832760501733944
14232_domain2_var2,52.11867228747182
14234_domain2_var2,53.54371607070211
14235_domain2_var2,53.8691230671332
14237_domain2_var2,52.703060170689525
14239_domain2_var2,52.27466215022679
14240_domain2_var2,50.97767086365946
14241_domain2_var2,52.081114288602386
14243_domain2_var2,54.18438513974203
14244_domain2_var2,53.39104254905018
14248_domain2_var2,51.292761455166556
14250_domain2_var2,51.69733365438327
14251_domain2_var2,51.752982161327125
14253_domain2_var2,53.462311706211985
14254_domain2_var2,54.221597255210646
14255_domain2_var2,51.007511604621854
14257_domain2_var2,51.94794712637565
14258_domain2_var2,51.48805248407357
14259_domain2_var2,53.994066953559035
14261_domain2_var2,53.402555649554834
14269_domain2_var2,51.101708992223955
14270_domain2_var2,50.973485074048526
14271_domain2_var2,50.697188970078315
14272_domain2_var2,52.41453763757856
14273_domain2_var2,52.14075395858479
14277_domain2_var2,52.726132326605125
14279_domain2_var2,52.01294297852949
14281_domain2_var2,53.050896449492214
14282_domain2_var2,48.60851102178335
14283_domain2_var2,52.176212435583366
14284_domain2_var2,52.08898265594409
14286_domain2_var2,50.14831122376693
14287_domain2_var2,51.30894504793402
14289_domain2_var2,52.066824707153856
14292_domain2_var2,53.64731716765317
14293_domain2_var2,50.44711238596545
14294_domain2_var2,51.21250876474276
14296_domain2_var2,50.92883961974012
14297_domain2_var2,52.383234638293686
14298_domain2_var2,51.11062412781665
14300_domain2_var2,52.099173307499505
14301_domain2_var2,51.880758042414755
14305_domain2_var2,52.40055723090019
14306_domain2_var2,51.648151920003514
14307_domain2_var2,52.47102720882335
14308_domain2_var2,51.65665966364323
14309_domain2_var2,52.64525107638808
14310_domain2_var2,53.48240976140439
14313_domain2_var2,49.914339583849866
14317_domain2_var2,52.46783034882516
14318_domain2_var2,51.488574734973646
14319_domain2_var2,51.3016042323077
14320_domain2_var2,53.040161068851816
14322_domain2_var2,53.04035139767227
14323_domain2_var2,50.298302557386236
14324_domain2_var2,53.121022845617674
14329_domain2_var2,51.871325888656166
14331_domain2_var2,53.60626326887367
14332_domain2_var2,52.47483507829753
14333_domain2_var2,53.03497510755553
14336_domain2_var2,53.39948480493791
14337_domain2_var2,52.057344716774516
14338_domain2_var2,52.26655823244952
14341_domain2_var2,51.83452565009935
14342_domain2_var2,51.59551625017083
14343_domain2_var2,52.688489680461544
14346_domain2_var2,51.24646395996351
14348_domain2_var2,52.258888824261376
14350_domain2_var2,49.807935261957724
14352_domain2_var2,51.37321936276207
14353_domain2_var2,50.49682818227372
14359_domain2_var2,53.06625241235584
14360_domain2_var2,52.87522052580588
14361_domain2_var2,51.29647895280961
14362_domain2_var2,51.69640973870539
14365_domain2_var2,52.526323288871616
14366_domain2_var2,53.06941638356801
14369_domain2_var2,50.89751246951305
14372_domain2_var2,53.31875425001111
14373_domain2_var2,52.92792600742282
14375_domain2_var2,50.6989139340201
14376_domain2_var2,50.81566560042804
14377_domain2_var2,51.72249734843825
14379_domain2_var2,52.54856831739331
14380_domain2_var2,52.47024182902477
14382_domain2_var2,53.8992081768143
14383_domain2_var2,50.21892920952264
14384_domain2_var2,50.96714821040704
14385_domain2_var2,53.49406853309182
14386_domain2_var2,53.45944898706307
14387_domain2_var2,52.148225878218454
14391_domain2_var2,52.54868119273416
14393_domain2_var2,49.908962767481206
14394_domain2_var2,50.74158806798098
14397_domain2_var2,50.719035337549414
14398_domain2_var2,54.07124726084821
14400_domain2_var2,51.39466764052035
14401_domain2_var2,50.50620827441298
14402_domain2_var2,54.00809665027823
14407_domain2_var2,51.24503646076113
14408_domain2_var2,50.47349529666156
14409_domain2_var2,52.75820247867652
14410_domain2_var2,53.895549826427995
14411_domain2_var2,52.596764052486
14412_domain2_var2,54.159981937433635
14415_domain2_var2,51.48647752786775
14416_domain2_var2,52.16845841288904
14418_domain2_var2,53.68209668861459
14419_domain2_var2,50.97436440107373
14420_domain2_var2,52.022865897892856
14422_domain2_var2,50.297147685455684
14423_domain2_var2,51.17947458788607
14426_domain2_var2,51.29345280236005
14427_domain2_var2,52.34926150065862
14431_domain2_var2,51.89422857281532
14433_domain2_var2,51.72841518533936
14434_domain2_var2,53.027210798060366
14437_domain2_var2,52.29343243801221
14440_domain2_var2,53.381224423494395
14441_domain2_var2,53.68936443274579
14442_domain2_var2,50.84821174107085
14443_domain2_var2,49.2736446405112
14444_domain2_var2,51.842407070788376
14445_domain2_var2,49.86721349852583
14446_domain2_var2,52.417010738693136
14449_domain2_var2,52.84830438369603
14451_domain2_var2,52.45240962571379
14455_domain2_var2,52.26992381338008
14458_domain2_var2,49.490876967604684
14460_domain2_var2,53.408701876406994
14461_domain2_var2,49.80006604682016
14462_domain2_var2,50.82022756140065
14464_domain2_var2,53.29287308570739
14466_domain2_var2,51.368548410410064
14467_domain2_var2,53.4282606409043
14468_domain2_var2,51.22085032446673
14469_domain2_var2,52.96807881071091
14474_domain2_var2,48.24035276670374
14475_domain2_var2,49.80741381574117
14478_domain2_var2,51.39620575074882
14479_domain2_var2,52.228606063105225
14483_domain2_var2,50.75812512244195
14488_domain2_var2,51.01534845492435
14490_domain2_var2,52.62107998468533
14492_domain2_var2,52.59058752019259
14493_domain2_var2,51.62321026374214
14494_domain2_var2,52.7505824000548
14496_domain2_var2,53.72411504607895
14497_domain2_var2,53.01179286862818
14498_domain2_var2,52.30657805152058
14499_domain2_var2,50.04078381376959
14501_domain2_var2,50.42635372602436
14502_domain2_var2,52.11847165415871
14504_domain2_var2,51.2885350622155
14505_domain2_var2,52.20120438092139
14507_domain2_var2,52.331939470794154
14508_domain2_var2,49.68484169148022
14509_domain2_var2,50.77065518058337
14513_domain2_var2,51.47613687627442
14519_domain2_var2,51.11570727359911
14520_domain2_var2,54.560412430290704
14522_domain2_var2,51.11578146193254
14523_domain2_var2,53.31952896987171
14524_domain2_var2,51.81162597473483
14525_domain2_var2,52.9272155621936
14529_domain2_var2,52.59220879587556
14530_domain2_var2,51.78518620583746
14531_domain2_var2,50.77805985850425
14532_domain2_var2,51.29366894213333
14535_domain2_var2,51.96248273977066
14537_domain2_var2,54.09572949673627
14545_domain2_var2,52.163426442639526
14546_domain2_var2,52.647376315416025
14548_domain2_var2,50.143760531447846
14550_domain2_var2,53.24081634236031
14552_domain2_var2,52.13532330312601
14553_domain2_var2,55.892805188971444
14556_domain2_var2,52.854681147134706
14566_domain2_var2,52.769861048203396
14567_domain2_var2,53.05796675976162
14568_domain2_var2,52.365487171888404
14570_domain2_var2,50.34092064102781
14571_domain2_var2,52.857502789826526
14573_domain2_var2,52.51228013136339
14574_domain2_var2,52.18273795031047
14575_domain2_var2,51.190009060546245
14576_domain2_var2,52.097768820509074
14577_domain2_var2,53.93791539879872
14580_domain2_var2,51.34266789736715
14582_domain2_var2,52.7120431706061
14583_domain2_var2,52.8686219142927
14586_domain2_var2,50.585406317880015
14587_domain2_var2,51.33768231254275
14592_domain2_var2,52.96510227262655
14594_domain2_var2,53.76731571624117
14595_domain2_var2,52.714839559081646
14597_domain2_var2,53.460181291381886
14598_domain2_var2,52.84414012895608
14601_domain2_var2,51.109577311590805
14602_domain2_var2,51.76595650994513
14605_domain2_var2,51.93640062406165
14606_domain2_var2,52.83423223862284
14608_domain2_var2,53.86371960930747
14609_domain2_var2,52.1347957759359
14614_domain2_var2,52.586142404182716
14615_domain2_var2,51.013305121004954
14620_domain2_var2,50.77358857972435
14623_domain2_var2,52.38160824523088
14624_domain2_var2,52.90273367914001
14628_domain2_var2,51.83957265763316
14629_domain2_var2,51.92473613871291
14630_domain2_var2,50.88101080254533
14631_domain2_var2,49.20244004528553
14632_domain2_var2,53.48778789324334
14633_domain2_var2,51.758569804987665
14635_domain2_var2,50.94127127820129
14636_domain2_var2,51.7904524444636
14637_domain2_var2,51.37043301015999
14638_domain2_var2,52.055183075917036
14644_domain2_var2,52.25308579082016
14645_domain2_var2,51.119600927971234
14648_domain2_var2,51.410957700380735
14649_domain2_var2,53.61461201467724
14651_domain2_var2,52.395661009256756
14652_domain2_var2,51.456340070514784
14654_domain2_var2,52.476550754716776
14657_domain2_var2,49.965582720003376
14659_domain2_var2,52.46871569733294
14660_domain2_var2,52.61333366491192
14664_domain2_var2,52.41692278100311
14665_domain2_var2,52.288435285365594
14666_domain2_var2,50.866165584001614
14669_domain2_var2,51.82235150595822
14671_domain2_var2,52.68595623357845
14672_domain2_var2,52.16573343652294
14673_domain2_var2,51.16577481673631
14675_domain2_var2,52.3098919592458
14677_domain2_var2,52.123366377407436
14681_domain2_var2,51.51622200393227
14682_domain2_var2,52.984499070160425
14683_domain2_var2,52.16925905046869
14685_domain2_var2,53.12514509187995
14690_domain2_var2,52.52755722885286
14692_domain2_var2,51.789649054126315
14693_domain2_var2,51.660488641773455
14694_domain2_var2,50.65029053710034
14695_domain2_var2,53.63332167938743
14697_domain2_var2,52.217797094434935
14698_domain2_var2,51.81859422857733
14701_domain2_var2,51.177337248470096
14702_domain2_var2,51.52962868549336
14703_domain2_var2,53.21396282726247
14704_domain2_var2,51.09526464500086
14705_domain2_var2,51.70232852376638
14706_domain2_var2,53.1278512099124
14708_domain2_var2,53.427693593123664
14709_domain2_var2,53.59405823101665
14710_domain2_var2,51.19448864893964
14712_domain2_var2,50.07642820414971
14713_domain2_var2,52.77693334108962
14714_domain2_var2,49.75578417499448
14718_domain2_var2,52.23701071899851
14719_domain2_var2,55.28813510242039
14721_domain2_var2,51.46095441471183
14722_domain2_var2,52.47429644428679
14727_domain2_var2,52.50801833879848
14728_domain2_var2,52.33649961006769
14729_domain2_var2,51.55618296942862
14730_domain2_var2,51.2990103546196
14731_domain2_var2,49.77515630945783
14732_domain2_var2,51.77157373346987
14733_domain2_var2,50.147811417433346
14736_domain2_var2,52.43349922839353
14737_domain2_var2,52.14559490041269
14738_domain2_var2,54.35178491833797
14744_domain2_var2,51.986307633169005
14745_domain2_var2,53.57546371596383
14746_domain2_var2,51.94388370001998
14748_domain2_var2,55.337722716608994
14752_domain2_var2,53.510367769894586
14758_domain2_var2,52.15058202511997
14760_domain2_var2,49.86834828796146
14762_domain2_var2,51.813671215776175
14765_domain2_var2,51.40864209265952
14768_domain2_var2,51.595581074648535
14769_domain2_var2,52.25492266169711
