Id,Predicted
20672_age,46.24644812449775
20672_domain1_var1,0.0
20672_domain1_var2,0.0
20672_domain2_var1,0.0
20672_domain2_var2,0.0
20673_age,68.87445745021925
20673_domain1_var1,0.0
20673_domain1_var2,0.0
20673_domain2_var1,0.0
20673_domain2_var2,0.0
20674_age,37.56006953360336
20674_domain1_var1,0.0
20674_domain1_var2,0.0
20674_domain2_var1,0.0
20674_domain2_var2,0.0
20677_age,58.134288539333255
20677_domain1_var1,0.0
20677_domain1_var2,0.0
20677_domain2_var1,0.0
20677_domain2_var2,0.0
20679_age,42.726822439853656
20679_domain1_var1,0.0
20679_domain1_var2,0.0
20679_domain2_var1,0.0
20679_domain2_var2,0.0
20680_age,47.19914123087301
20680_domain1_var1,0.0
20680_domain1_var2,0.0
20680_domain2_var1,0.0
20680_domain2_var2,0.0
20681_age,65.20566409403492
20681_domain1_var1,0.0
20681_domain1_var2,0.0
20681_domain2_var1,0.0
20681_domain2_var2,0.0
20682_age,48.843128293949356
20682_domain1_var1,0.0
20682_domain1_var2,0.0
20682_domain2_var1,0.0
20682_domain2_var2,0.0
20683_age,49.84354254249347
20683_domain1_var1,0.0
20683_domain1_var2,0.0
20683_domain2_var1,0.0
20683_domain2_var2,0.0
20684_age,62.738658604510654
20684_domain1_var1,0.0
20684_domain1_var2,0.0
20684_domain2_var1,0.0
20684_domain2_var2,0.0
20687_age,31.265343805222123
20687_domain1_var1,0.0
20687_domain1_var2,0.0
20687_domain2_var1,0.0
20687_domain2_var2,0.0
20691_age,58.477084477339574
20691_domain1_var1,0.0
20691_domain1_var2,0.0
20691_domain2_var1,0.0
20691_domain2_var2,0.0
20693_age,51.30181296244622
20693_domain1_var1,0.0
20693_domain1_var2,0.0
20693_domain2_var1,0.0
20693_domain2_var2,0.0
20694_age,44.517094473980244
20694_domain1_var1,0.0
20694_domain1_var2,0.0
20694_domain2_var1,0.0
20694_domain2_var2,0.0
20695_age,67.97187196537186
20695_domain1_var1,0.0
20695_domain1_var2,0.0
20695_domain2_var1,0.0
20695_domain2_var2,0.0
20696_age,37.32821960881224
20696_domain1_var1,0.0
20696_domain1_var2,0.0
20696_domain2_var1,0.0
20696_domain2_var2,0.0
20698_age,67.41581702673564
20698_domain1_var1,0.0
20698_domain1_var2,0.0
20698_domain2_var1,0.0
20698_domain2_var2,0.0
20699_age,64.24317265752748
20699_domain1_var1,0.0
20699_domain1_var2,0.0
20699_domain2_var1,0.0
20699_domain2_var2,0.0
20700_age,48.08538796329474
20700_domain1_var1,0.0
20700_domain1_var2,0.0
20700_domain2_var1,0.0
20700_domain2_var2,0.0
20701_age,44.31602303908642
20701_domain1_var1,0.0
20701_domain1_var2,0.0
20701_domain2_var1,0.0
20701_domain2_var2,0.0
20702_age,39.688606031487076
20702_domain1_var1,0.0
20702_domain1_var2,0.0
20702_domain2_var1,0.0
20702_domain2_var2,0.0
20703_age,36.79573378019985
20703_domain1_var1,0.0
20703_domain1_var2,0.0
20703_domain2_var1,0.0
20703_domain2_var2,0.0
20706_age,33.68532650457206
20706_domain1_var1,0.0
20706_domain1_var2,0.0
20706_domain2_var1,0.0
20706_domain2_var2,0.0
20707_age,71.42566273826857
20707_domain1_var1,0.0
20707_domain1_var2,0.0
20707_domain2_var1,0.0
20707_domain2_var2,0.0
20712_age,36.32507829536521
20712_domain1_var1,0.0
20712_domain1_var2,0.0
20712_domain2_var1,0.0
20712_domain2_var2,0.0
20718_age,68.12905069004589
20718_domain1_var1,0.0
20718_domain1_var2,0.0
20718_domain2_var1,0.0
20718_domain2_var2,0.0
20719_age,48.11741642972692
20719_domain1_var1,0.0
20719_domain1_var2,0.0
20719_domain2_var1,0.0
20719_domain2_var2,0.0
20721_age,41.15712030572853
20721_domain1_var1,0.0
20721_domain1_var2,0.0
20721_domain2_var1,0.0
20721_domain2_var2,0.0
20722_age,36.49558790273289
20722_domain1_var1,0.0
20722_domain1_var2,0.0
20722_domain2_var1,0.0
20722_domain2_var2,0.0
20723_age,52.88932925175227
20723_domain1_var1,0.0
20723_domain1_var2,0.0
20723_domain2_var1,0.0
20723_domain2_var2,0.0
20724_age,42.52641291033072
20724_domain1_var1,0.0
20724_domain1_var2,0.0
20724_domain2_var1,0.0
20724_domain2_var2,0.0
20725_age,44.96901983036584
20725_domain1_var1,0.0
20725_domain1_var2,0.0
20725_domain2_var1,0.0
20725_domain2_var2,0.0
20730_age,42.01383702298345
20730_domain1_var1,0.0
20730_domain1_var2,0.0
20730_domain2_var1,0.0
20730_domain2_var2,0.0
20732_age,54.527137058903335
20732_domain1_var1,0.0
20732_domain1_var2,0.0
20732_domain2_var1,0.0
20732_domain2_var2,0.0
20736_age,45.74291822420294
20736_domain1_var1,0.0
20736_domain1_var2,0.0
20736_domain2_var1,0.0
20736_domain2_var2,0.0
20737_age,55.33119342172146
20737_domain1_var1,0.0
20737_domain1_var2,0.0
20737_domain2_var1,0.0
20737_domain2_var2,0.0
20738_age,52.05172093085726
20738_domain1_var1,0.0
20738_domain1_var2,0.0
20738_domain2_var1,0.0
20738_domain2_var2,0.0
20739_age,57.25436795157611
20739_domain1_var1,0.0
20739_domain1_var2,0.0
20739_domain2_var1,0.0
20739_domain2_var2,0.0
20741_age,49.65755426580992
20741_domain1_var1,0.0
20741_domain1_var2,0.0
20741_domain2_var1,0.0
20741_domain2_var2,0.0
20743_age,46.17758458257775
20743_domain1_var1,0.0
20743_domain1_var2,0.0
20743_domain2_var1,0.0
20743_domain2_var2,0.0
20744_age,36.22377098939192
20744_domain1_var1,0.0
20744_domain1_var2,0.0
20744_domain2_var1,0.0
20744_domain2_var2,0.0
20745_age,27.430193371624235
20745_domain1_var1,0.0
20745_domain1_var2,0.0
20745_domain2_var1,0.0
20745_domain2_var2,0.0
20746_age,54.6563602241901
20746_domain1_var1,0.0
20746_domain1_var2,0.0
20746_domain2_var1,0.0
20746_domain2_var2,0.0
20747_age,42.240360039190506
20747_domain1_var1,0.0
20747_domain1_var2,0.0
20747_domain2_var1,0.0
20747_domain2_var2,0.0
20748_age,61.847476251608924
20748_domain1_var1,0.0
20748_domain1_var2,0.0
20748_domain2_var1,0.0
20748_domain2_var2,0.0
20749_age,39.376352759042646
20749_domain1_var1,0.0
20749_domain1_var2,0.0
20749_domain2_var1,0.0
20749_domain2_var2,0.0
20750_age,39.329035376746475
20750_domain1_var1,0.0
20750_domain1_var2,0.0
20750_domain2_var1,0.0
20750_domain2_var2,0.0
20755_age,59.8135019734191
20755_domain1_var1,0.0
20755_domain1_var2,0.0
20755_domain2_var1,0.0
20755_domain2_var2,0.0
20756_age,59.96932380577218
20756_domain1_var1,0.0
20756_domain1_var2,0.0
20756_domain2_var1,0.0
20756_domain2_var2,0.0
20758_age,38.611480066095424
20758_domain1_var1,0.0
20758_domain1_var2,0.0
20758_domain2_var1,0.0
20758_domain2_var2,0.0
20759_age,28.41111682382508
20759_domain1_var1,0.0
20759_domain1_var2,0.0
20759_domain2_var1,0.0
20759_domain2_var2,0.0
20761_age,56.51413403999993
20761_domain1_var1,0.0
20761_domain1_var2,0.0
20761_domain2_var1,0.0
20761_domain2_var2,0.0
20764_age,54.566080883652795
20764_domain1_var1,0.0
20764_domain1_var2,0.0
20764_domain2_var1,0.0
20764_domain2_var2,0.0
20765_age,51.78749278051199
20765_domain1_var1,0.0
20765_domain1_var2,0.0
20765_domain2_var1,0.0
20765_domain2_var2,0.0
20767_age,49.633674866509295
20767_domain1_var1,0.0
20767_domain1_var2,0.0
20767_domain2_var1,0.0
20767_domain2_var2,0.0
20771_age,58.89903260527935
20771_domain1_var1,0.0
20771_domain1_var2,0.0
20771_domain2_var1,0.0
20771_domain2_var2,0.0
20774_age,44.347461828073136
20774_domain1_var1,0.0
20774_domain1_var2,0.0
20774_domain2_var1,0.0
20774_domain2_var2,0.0
20775_age,38.112132724318535
20775_domain1_var1,0.0
20775_domain1_var2,0.0
20775_domain2_var1,0.0
20775_domain2_var2,0.0
20776_age,48.36616398340704
20776_domain1_var1,0.0
20776_domain1_var2,0.0
20776_domain2_var1,0.0
20776_domain2_var2,0.0
20778_age,59.716627704389
20778_domain1_var1,0.0
20778_domain1_var2,0.0
20778_domain2_var1,0.0
20778_domain2_var2,0.0
20781_age,54.68578253834356
20781_domain1_var1,0.0
20781_domain1_var2,0.0
20781_domain2_var1,0.0
20781_domain2_var2,0.0
20782_age,60.50022828489544
20782_domain1_var1,0.0
20782_domain1_var2,0.0
20782_domain2_var1,0.0
20782_domain2_var2,0.0
20784_age,64.91030072946435
20784_domain1_var1,0.0
20784_domain1_var2,0.0
20784_domain2_var1,0.0
20784_domain2_var2,0.0
20786_age,51.44039894272
20786_domain1_var1,0.0
20786_domain1_var2,0.0
20786_domain2_var1,0.0
20786_domain2_var2,0.0
20787_age,46.9765562658565
20787_domain1_var1,0.0
20787_domain1_var2,0.0
20787_domain2_var1,0.0
20787_domain2_var2,0.0
20793_age,44.86611499777703
20793_domain1_var1,0.0
20793_domain1_var2,0.0
20793_domain2_var1,0.0
20793_domain2_var2,0.0
20794_age,38.220645715499344
20794_domain1_var1,0.0
20794_domain1_var2,0.0
20794_domain2_var1,0.0
20794_domain2_var2,0.0
20795_age,38.13226144870978
20795_domain1_var1,0.0
20795_domain1_var2,0.0
20795_domain2_var1,0.0
20795_domain2_var2,0.0
20796_age,52.36732765272395
20796_domain1_var1,0.0
20796_domain1_var2,0.0
20796_domain2_var1,0.0
20796_domain2_var2,0.0
20799_age,42.77387184614789
20799_domain1_var1,0.0
20799_domain1_var2,0.0
20799_domain2_var1,0.0
20799_domain2_var2,0.0
20800_age,39.98867168099397
20800_domain1_var1,0.0
20800_domain1_var2,0.0
20800_domain2_var1,0.0
20800_domain2_var2,0.0
20801_age,63.72172493230156
20801_domain1_var1,0.0
20801_domain1_var2,0.0
20801_domain2_var1,0.0
20801_domain2_var2,0.0
20802_age,42.303472180632646
20802_domain1_var1,0.0
20802_domain1_var2,0.0
20802_domain2_var1,0.0
20802_domain2_var2,0.0
20804_age,54.05414573214182
20804_domain1_var1,0.0
20804_domain1_var2,0.0
20804_domain2_var1,0.0
20804_domain2_var2,0.0
20805_age,40.20397334988385
20805_domain1_var1,0.0
20805_domain1_var2,0.0
20805_domain2_var1,0.0
20805_domain2_var2,0.0
20806_age,45.64058354302289
20806_domain1_var1,0.0
20806_domain1_var2,0.0
20806_domain2_var1,0.0
20806_domain2_var2,0.0
20808_age,54.696437123531
20808_domain1_var1,0.0
20808_domain1_var2,0.0
20808_domain2_var1,0.0
20808_domain2_var2,0.0
20811_age,42.10441112583696
20811_domain1_var1,0.0
20811_domain1_var2,0.0
20811_domain2_var1,0.0
20811_domain2_var2,0.0
20814_age,37.261044370548994
20814_domain1_var1,0.0
20814_domain1_var2,0.0
20814_domain2_var1,0.0
20814_domain2_var2,0.0
20815_age,65.11030223435169
20815_domain1_var1,0.0
20815_domain1_var2,0.0
20815_domain2_var1,0.0
20815_domain2_var2,0.0
20819_age,32.77081001526595
20819_domain1_var1,0.0
20819_domain1_var2,0.0
20819_domain2_var1,0.0
20819_domain2_var2,0.0
20821_age,37.0074718259846
20821_domain1_var1,0.0
20821_domain1_var2,0.0
20821_domain2_var1,0.0
20821_domain2_var2,0.0
20826_age,32.619892646593534
20826_domain1_var1,0.0
20826_domain1_var2,0.0
20826_domain2_var1,0.0
20826_domain2_var2,0.0
20830_age,26.869362780351025
20830_domain1_var1,0.0
20830_domain1_var2,0.0
20830_domain2_var1,0.0
20830_domain2_var2,0.0
20831_age,51.5872422124685
20831_domain1_var1,0.0
20831_domain1_var2,0.0
20831_domain2_var1,0.0
20831_domain2_var2,0.0
20833_age,24.08915714094914
20833_domain1_var1,0.0
20833_domain1_var2,0.0
20833_domain2_var1,0.0
20833_domain2_var2,0.0
20835_age,29.978643948467628
20835_domain1_var1,0.0
20835_domain1_var2,0.0
20835_domain2_var1,0.0
20835_domain2_var2,0.0
20837_age,51.02100356352472
20837_domain1_var1,0.0
20837_domain1_var2,0.0
20837_domain2_var1,0.0
20837_domain2_var2,0.0
20839_age,53.778692631265024
20839_domain1_var1,0.0
20839_domain1_var2,0.0
20839_domain2_var1,0.0
20839_domain2_var2,0.0
20841_age,52.468387593341006
20841_domain1_var1,0.0
20841_domain1_var2,0.0
20841_domain2_var1,0.0
20841_domain2_var2,0.0
20842_age,48.89594866228412
20842_domain1_var1,0.0
20842_domain1_var2,0.0
20842_domain2_var1,0.0
20842_domain2_var2,0.0
20844_age,62.65527737585525
20844_domain1_var1,0.0
20844_domain1_var2,0.0
20844_domain2_var1,0.0
20844_domain2_var2,0.0
20845_age,56.028993672100704
20845_domain1_var1,0.0
20845_domain1_var2,0.0
20845_domain2_var1,0.0
20845_domain2_var2,0.0
20846_age,59.18470389279753
20846_domain1_var1,0.0
20846_domain1_var2,0.0
20846_domain2_var1,0.0
20846_domain2_var2,0.0
20847_age,51.94086554080439
20847_domain1_var1,0.0
20847_domain1_var2,0.0
20847_domain2_var1,0.0
20847_domain2_var2,0.0
20850_age,37.772094848817346
20850_domain1_var1,0.0
20850_domain1_var2,0.0
20850_domain2_var1,0.0
20850_domain2_var2,0.0
20856_age,40.54192511432185
20856_domain1_var1,0.0
20856_domain1_var2,0.0
20856_domain2_var1,0.0
20856_domain2_var2,0.0
20858_age,57.93929383584315
20858_domain1_var1,0.0
20858_domain1_var2,0.0
20858_domain2_var1,0.0
20858_domain2_var2,0.0
20860_age,55.06021020555771
20860_domain1_var1,0.0
20860_domain1_var2,0.0
20860_domain2_var1,0.0
20860_domain2_var2,0.0
20864_age,51.70047730195394
20864_domain1_var1,0.0
20864_domain1_var2,0.0
20864_domain2_var1,0.0
20864_domain2_var2,0.0
20866_age,48.438908369125976
20866_domain1_var1,0.0
20866_domain1_var2,0.0
20866_domain2_var1,0.0
20866_domain2_var2,0.0
20868_age,62.61461716791971
20868_domain1_var1,0.0
20868_domain1_var2,0.0
20868_domain2_var1,0.0
20868_domain2_var2,0.0
20871_age,45.70039651801972
20871_domain1_var1,0.0
20871_domain1_var2,0.0
20871_domain2_var1,0.0
20871_domain2_var2,0.0
20875_age,40.92094379680656
20875_domain1_var1,0.0
20875_domain1_var2,0.0
20875_domain2_var1,0.0
20875_domain2_var2,0.0
20876_age,51.79761076369903
20876_domain1_var1,0.0
20876_domain1_var2,0.0
20876_domain2_var1,0.0
20876_domain2_var2,0.0
20877_age,49.361964979730026
20877_domain1_var1,0.0
20877_domain1_var2,0.0
20877_domain2_var1,0.0
20877_domain2_var2,0.0
20879_age,74.65116417078784
20879_domain1_var1,0.0
20879_domain1_var2,0.0
20879_domain2_var1,0.0
20879_domain2_var2,0.0
20880_age,50.79399114616804
20880_domain1_var1,0.0
20880_domain1_var2,0.0
20880_domain2_var1,0.0
20880_domain2_var2,0.0
20881_age,44.35213734262639
20881_domain1_var1,0.0
20881_domain1_var2,0.0
20881_domain2_var1,0.0
20881_domain2_var2,0.0
20882_age,55.534551852286654
20882_domain1_var1,0.0
20882_domain1_var2,0.0
20882_domain2_var1,0.0
20882_domain2_var2,0.0
20884_age,48.64174710844102
20884_domain1_var1,0.0
20884_domain1_var2,0.0
20884_domain2_var1,0.0
20884_domain2_var2,0.0
20888_age,37.0723305351092
20888_domain1_var1,0.0
20888_domain1_var2,0.0
20888_domain2_var1,0.0
20888_domain2_var2,0.0
20889_age,61.10539488966271
20889_domain1_var1,0.0
20889_domain1_var2,0.0
20889_domain2_var1,0.0
20889_domain2_var2,0.0
20892_age,36.801408604419315
20892_domain1_var1,0.0
20892_domain1_var2,0.0
20892_domain2_var1,0.0
20892_domain2_var2,0.0
20894_age,52.54894511223391
20894_domain1_var1,0.0
20894_domain1_var2,0.0
20894_domain2_var1,0.0
20894_domain2_var2,0.0
20897_age,53.24252223631451
20897_domain1_var1,0.0
20897_domain1_var2,0.0
20897_domain2_var1,0.0
20897_domain2_var2,0.0
20898_age,66.64186943203194
20898_domain1_var1,0.0
20898_domain1_var2,0.0
20898_domain2_var1,0.0
20898_domain2_var2,0.0
20899_age,57.42434586793233
20899_domain1_var1,0.0
20899_domain1_var2,0.0
20899_domain2_var1,0.0
20899_domain2_var2,0.0
20902_age,43.36680009487357
20902_domain1_var1,0.0
20902_domain1_var2,0.0
20902_domain2_var1,0.0
20902_domain2_var2,0.0
20903_age,55.04711800691707
20903_domain1_var1,0.0
20903_domain1_var2,0.0
20903_domain2_var1,0.0
20903_domain2_var2,0.0
20905_age,50.634091976194746
20905_domain1_var1,0.0
20905_domain1_var2,0.0
20905_domain2_var1,0.0
20905_domain2_var2,0.0
20910_age,68.39257487091906
20910_domain1_var1,0.0
20910_domain1_var2,0.0
20910_domain2_var1,0.0
20910_domain2_var2,0.0
20911_age,50.259193089782286
20911_domain1_var1,0.0
20911_domain1_var2,0.0
20911_domain2_var1,0.0
20911_domain2_var2,0.0
20912_age,33.06770631088147
20912_domain1_var1,0.0
20912_domain1_var2,0.0
20912_domain2_var1,0.0
20912_domain2_var2,0.0
20916_age,40.577692718629436
20916_domain1_var1,0.0
20916_domain1_var2,0.0
20916_domain2_var1,0.0
20916_domain2_var2,0.0
20917_age,78.16885452438567
20917_domain1_var1,0.0
20917_domain1_var2,0.0
20917_domain2_var1,0.0
20917_domain2_var2,0.0
20918_age,72.08656004584155
20918_domain1_var1,0.0
20918_domain1_var2,0.0
20918_domain2_var1,0.0
20918_domain2_var2,0.0
20920_age,41.42589634538058
20920_domain1_var1,0.0
20920_domain1_var2,0.0
20920_domain2_var1,0.0
20920_domain2_var2,0.0
20921_age,41.292790152770905
20921_domain1_var1,0.0
20921_domain1_var2,0.0
20921_domain2_var1,0.0
20921_domain2_var2,0.0
20922_age,36.63497806691207
20922_domain1_var1,0.0
20922_domain1_var2,0.0
20922_domain2_var1,0.0
20922_domain2_var2,0.0
20924_age,45.96867684436269
20924_domain1_var1,0.0
20924_domain1_var2,0.0
20924_domain2_var1,0.0
20924_domain2_var2,0.0
20925_age,55.8200405068484
20925_domain1_var1,0.0
20925_domain1_var2,0.0
20925_domain2_var1,0.0
20925_domain2_var2,0.0
20928_age,62.24170611222954
20928_domain1_var1,0.0
20928_domain1_var2,0.0
20928_domain2_var1,0.0
20928_domain2_var2,0.0
20929_age,64.69903231841283
20929_domain1_var1,0.0
20929_domain1_var2,0.0
20929_domain2_var1,0.0
20929_domain2_var2,0.0
20932_age,47.497422989274405
20932_domain1_var1,0.0
20932_domain1_var2,0.0
20932_domain2_var1,0.0
20932_domain2_var2,0.0
20933_age,59.35959360905322
20933_domain1_var1,0.0
20933_domain1_var2,0.0
20933_domain2_var1,0.0
20933_domain2_var2,0.0
20935_age,59.461916824490096
20935_domain1_var1,0.0
20935_domain1_var2,0.0
20935_domain2_var1,0.0
20935_domain2_var2,0.0
20937_age,59.23486079664649
20937_domain1_var1,0.0
20937_domain1_var2,0.0
20937_domain2_var1,0.0
20937_domain2_var2,0.0
20938_age,27.038240289309925
20938_domain1_var1,0.0
20938_domain1_var2,0.0
20938_domain2_var1,0.0
20938_domain2_var2,0.0
20940_age,45.083044091448066
20940_domain1_var1,0.0
20940_domain1_var2,0.0
20940_domain2_var1,0.0
20940_domain2_var2,0.0
20944_age,43.818126854234706
20944_domain1_var1,0.0
20944_domain1_var2,0.0
20944_domain2_var1,0.0
20944_domain2_var2,0.0
20945_age,38.55691047832532
20945_domain1_var1,0.0
20945_domain1_var2,0.0
20945_domain2_var1,0.0
20945_domain2_var2,0.0
20949_age,51.947527029344464
20949_domain1_var1,0.0
20949_domain1_var2,0.0
20949_domain2_var1,0.0
20949_domain2_var2,0.0
20951_age,63.43735031251364
20951_domain1_var1,0.0
20951_domain1_var2,0.0
20951_domain2_var1,0.0
20951_domain2_var2,0.0
20952_age,47.0540781341545
20952_domain1_var1,0.0
20952_domain1_var2,0.0
20952_domain2_var1,0.0
20952_domain2_var2,0.0
20954_age,39.209860563354724
20954_domain1_var1,0.0
20954_domain1_var2,0.0
20954_domain2_var1,0.0
20954_domain2_var2,0.0
20955_age,43.39097512475871
20955_domain1_var1,0.0
20955_domain1_var2,0.0
20955_domain2_var1,0.0
20955_domain2_var2,0.0
20956_age,52.680756817015066
20956_domain1_var1,0.0
20956_domain1_var2,0.0
20956_domain2_var1,0.0
20956_domain2_var2,0.0
20960_age,46.10145934104922
20960_domain1_var1,0.0
20960_domain1_var2,0.0
20960_domain2_var1,0.0
20960_domain2_var2,0.0
20961_age,47.11252144330904
20961_domain1_var1,0.0
20961_domain1_var2,0.0
20961_domain2_var1,0.0
20961_domain2_var2,0.0
20962_age,49.78366792339649
20962_domain1_var1,0.0
20962_domain1_var2,0.0
20962_domain2_var1,0.0
20962_domain2_var2,0.0
20965_age,48.53983146571544
20965_domain1_var1,0.0
20965_domain1_var2,0.0
20965_domain2_var1,0.0
20965_domain2_var2,0.0
20971_age,35.227294892960856
20971_domain1_var1,0.0
20971_domain1_var2,0.0
20971_domain2_var1,0.0
20971_domain2_var2,0.0
20973_age,67.64424417203115
20973_domain1_var1,0.0
20973_domain1_var2,0.0
20973_domain2_var1,0.0
20973_domain2_var2,0.0
20977_age,66.01554570783385
20977_domain1_var1,0.0
20977_domain1_var2,0.0
20977_domain2_var1,0.0
20977_domain2_var2,0.0
20980_age,35.976773323549104
20980_domain1_var1,0.0
20980_domain1_var2,0.0
20980_domain2_var1,0.0
20980_domain2_var2,0.0
20981_age,54.463212894815605
20981_domain1_var1,0.0
20981_domain1_var2,0.0
20981_domain2_var1,0.0
20981_domain2_var2,0.0
20982_age,59.13551001587224
20982_domain1_var1,0.0
20982_domain1_var2,0.0
20982_domain2_var1,0.0
20982_domain2_var2,0.0
20983_age,42.641351496313455
20983_domain1_var1,0.0
20983_domain1_var2,0.0
20983_domain2_var1,0.0
20983_domain2_var2,0.0
20985_age,42.04686029652926
20985_domain1_var1,0.0
20985_domain1_var2,0.0
20985_domain2_var1,0.0
20985_domain2_var2,0.0
20987_age,51.74788655083313
20987_domain1_var1,0.0
20987_domain1_var2,0.0
20987_domain2_var1,0.0
20987_domain2_var2,0.0
20988_age,50.97390572680934
20988_domain1_var1,0.0
20988_domain1_var2,0.0
20988_domain2_var1,0.0
20988_domain2_var2,0.0
20991_age,39.74167291367576
20991_domain1_var1,0.0
20991_domain1_var2,0.0
20991_domain2_var1,0.0
20991_domain2_var2,0.0
20992_age,37.11637637171803
20992_domain1_var1,0.0
20992_domain1_var2,0.0
20992_domain2_var1,0.0
20992_domain2_var2,0.0
20995_age,39.4070562545925
20995_domain1_var1,0.0
20995_domain1_var2,0.0
20995_domain2_var1,0.0
20995_domain2_var2,0.0
20997_age,45.8785198807512
20997_domain1_var1,0.0
20997_domain1_var2,0.0
20997_domain2_var1,0.0
20997_domain2_var2,0.0
20998_age,50.243651282226345
20998_domain1_var1,0.0
20998_domain1_var2,0.0
20998_domain2_var1,0.0
20998_domain2_var2,0.0
20999_age,50.51657515414188
20999_domain1_var1,0.0
20999_domain1_var2,0.0
20999_domain2_var1,0.0
20999_domain2_var2,0.0
21001_age,44.03578595054411
21001_domain1_var1,0.0
21001_domain1_var2,0.0
21001_domain2_var1,0.0
21001_domain2_var2,0.0
21004_age,39.893789111418045
21004_domain1_var1,0.0
21004_domain1_var2,0.0
21004_domain2_var1,0.0
21004_domain2_var2,0.0
21006_age,51.01035233093937
21006_domain1_var1,0.0
21006_domain1_var2,0.0
21006_domain2_var1,0.0
21006_domain2_var2,0.0
21007_age,52.345891767197244
21007_domain1_var1,0.0
21007_domain1_var2,0.0
21007_domain2_var1,0.0
21007_domain2_var2,0.0
21008_age,58.11224442179863
21008_domain1_var1,0.0
21008_domain1_var2,0.0
21008_domain2_var1,0.0
21008_domain2_var2,0.0
21009_age,32.2446971710707
21009_domain1_var1,0.0
21009_domain1_var2,0.0
21009_domain2_var1,0.0
21009_domain2_var2,0.0
21013_age,65.30154670391128
21013_domain1_var1,0.0
21013_domain1_var2,0.0
21013_domain2_var1,0.0
21013_domain2_var2,0.0
21014_age,41.69094623099839
21014_domain1_var1,0.0
21014_domain1_var2,0.0
21014_domain2_var1,0.0
21014_domain2_var2,0.0
21019_age,49.372916973853776
21019_domain1_var1,0.0
21019_domain1_var2,0.0
21019_domain2_var1,0.0
21019_domain2_var2,0.0
21020_age,32.943158761421316
21020_domain1_var1,0.0
21020_domain1_var2,0.0
21020_domain2_var1,0.0
21020_domain2_var2,0.0
21021_age,47.46459315465882
21021_domain1_var1,0.0
21021_domain1_var2,0.0
21021_domain2_var1,0.0
21021_domain2_var2,0.0
21026_age,39.76123684242226
21026_domain1_var1,0.0
21026_domain1_var2,0.0
21026_domain2_var1,0.0
21026_domain2_var2,0.0
21029_age,39.473016554720026
21029_domain1_var1,0.0
21029_domain1_var2,0.0
21029_domain2_var1,0.0
21029_domain2_var2,0.0
21030_age,46.83371266317349
21030_domain1_var1,0.0
21030_domain1_var2,0.0
21030_domain2_var1,0.0
21030_domain2_var2,0.0
21032_age,32.33739190792304
21032_domain1_var1,0.0
21032_domain1_var2,0.0
21032_domain2_var1,0.0
21032_domain2_var2,0.0
21033_age,50.64401570105024
21033_domain1_var1,0.0
21033_domain1_var2,0.0
21033_domain2_var1,0.0
21033_domain2_var2,0.0
21034_age,57.23654321537764
21034_domain1_var1,0.0
21034_domain1_var2,0.0
21034_domain2_var1,0.0
21034_domain2_var2,0.0
21036_age,44.69924920914046
21036_domain1_var1,0.0
21036_domain1_var2,0.0
21036_domain2_var1,0.0
21036_domain2_var2,0.0
21037_age,37.12733459003768
21037_domain1_var1,0.0
21037_domain1_var2,0.0
21037_domain2_var1,0.0
21037_domain2_var2,0.0
21039_age,60.767073535987215
21039_domain1_var1,0.0
21039_domain1_var2,0.0
21039_domain2_var1,0.0
21039_domain2_var2,0.0
21040_age,41.741931997172905
21040_domain1_var1,0.0
21040_domain1_var2,0.0
21040_domain2_var1,0.0
21040_domain2_var2,0.0
21042_age,69.01932863421784
21042_domain1_var1,0.0
21042_domain1_var2,0.0
21042_domain2_var1,0.0
21042_domain2_var2,0.0
21043_age,52.83117751395649
21043_domain1_var1,0.0
21043_domain1_var2,0.0
21043_domain2_var1,0.0
21043_domain2_var2,0.0
21045_age,55.599828265833224
21045_domain1_var1,0.0
21045_domain1_var2,0.0
21045_domain2_var1,0.0
21045_domain2_var2,0.0
21046_age,57.85261849101831
21046_domain1_var1,0.0
21046_domain1_var2,0.0
21046_domain2_var1,0.0
21046_domain2_var2,0.0
21049_age,44.28237904273202
21049_domain1_var1,0.0
21049_domain1_var2,0.0
21049_domain2_var1,0.0
21049_domain2_var2,0.0
21050_age,49.1493743834789
21050_domain1_var1,0.0
21050_domain1_var2,0.0
21050_domain2_var1,0.0
21050_domain2_var2,0.0
21051_age,51.605687881715916
21051_domain1_var1,0.0
21051_domain1_var2,0.0
21051_domain2_var1,0.0
21051_domain2_var2,0.0
21052_age,61.95852326308793
21052_domain1_var1,0.0
21052_domain1_var2,0.0
21052_domain2_var1,0.0
21052_domain2_var2,0.0
21054_age,62.7401429542434
21054_domain1_var1,0.0
21054_domain1_var2,0.0
21054_domain2_var1,0.0
21054_domain2_var2,0.0
21058_age,57.145877228472365
21058_domain1_var1,0.0
21058_domain1_var2,0.0
21058_domain2_var1,0.0
21058_domain2_var2,0.0
21063_age,45.313671167462005
21063_domain1_var1,0.0
21063_domain1_var2,0.0
21063_domain2_var1,0.0
21063_domain2_var2,0.0
21066_age,51.70773355339628
21066_domain1_var1,0.0
21066_domain1_var2,0.0
21066_domain2_var1,0.0
21066_domain2_var2,0.0
21068_age,62.485514808985826
21068_domain1_var1,0.0
21068_domain1_var2,0.0
21068_domain2_var1,0.0
21068_domain2_var2,0.0
21069_age,62.94217351509182
21069_domain1_var1,0.0
21069_domain1_var2,0.0
21069_domain2_var1,0.0
