Id,Predicted
19864_domain1_var2,54.186563789390675
19864_domain2_var1,54.44761122140363
19864_domain2_var2,52.46859416303976
19865_age,50.66303004032231
19865_domain1_var1,49.898256759553
19865_domain1_var2,51.325899868236135
19865_domain2_var1,53.691835158784144
19865_domain2_var2,52.40084735595004
19872_age,42.152493591662186
19872_domain1_var1,49.394873916015776
19872_domain1_var2,59.966177006098995
19872_domain2_var1,44.75040549914401
19872_domain2_var2,52.64957668181962
19873_age,50.237425375554935
19873_domain1_var1,51.68633555731732
19873_domain1_var2,53.33672091591926
19873_domain2_var1,50.78081066791865
19873_domain2_var2,52.22931626107529
19877_age,47.543165539094474
19877_domain1_var1,49.272748467258694
19877_domain1_var2,59.860448451953744
19877_domain2_var1,47.83586280275051
19877_domain2_var2,53.7754365724304
19878_age,63.649592539685926
19878_domain1_var1,57.543839388205996
19878_domain1_var2,58.14481942802867
19878_domain2_var1,48.34620678149592
19878_domain2_var2,52.23604032431902
19879_age,58.90152189148146
19879_domain1_var1,56.81293279403069
19879_domain1_var2,59.676240874087135
19879_domain2_var1,49.70799848155656
19879_domain2_var2,50.447643316552956
19884_age,43.56144263238015
19884_domain1_var1,49.3140965714956
19884_domain1_var2,57.68250850807063
19884_domain2_var1,45.979003121601295
19884_domain2_var2,54.14143533916575
19885_age,53.19683857845318
19885_domain1_var1,49.923401979352725
19885_domain1_var2,49.63456890645625
19885_domain2_var1,54.28969878901702
19885_domain2_var2,56.0689078497903
19886_age,35.473288231220984
19886_domain1_var1,48.3593367143955
19886_domain1_var2,59.29098051557872
19886_domain2_var1,41.22193125464642
19886_domain2_var2,53.44644279799547
19887_age,36.75739870667018
19887_domain1_var1,51.470521139182644
19887_domain1_var2,58.4489195404336
19887_domain2_var1,43.762778023584794
19887_domain2_var2,52.348126934026716
19890_age,53.140666613113076
19890_domain1_var1,50.53257274059316
19890_domain1_var2,50.355433946269905
19890_domain2_var1,54.57339456483713
19890_domain2_var2,50.569090718939975
19893_age,59.556515191771574
19893_domain1_var1,54.74350379318818
19893_domain1_var2,59.7456176021571
19893_domain2_var1,49.40917917698096
19893_domain2_var2,52.31132867213935
19897_age,49.73757407014573
19897_domain1_var1,53.99973900732268
19897_domain1_var2,51.50362683534943
19897_domain2_var1,51.51492114746994
19897_domain2_var2,51.06138957528111
19899_age,49.200889420893574
19899_domain1_var1,51.21036219482553
19899_domain1_var2,58.78862582270346
19899_domain2_var1,47.98858008147118
19899_domain2_var2,53.99652972993067
19900_age,50.998910011379536
19900_domain1_var1,49.195108286677325
19900_domain1_var2,58.99938148793346
19900_domain2_var1,44.49827072467101
19900_domain2_var2,54.53051775762765
19904_age,41.56343091171086
19904_domain1_var1,50.264838161908074
19904_domain1_var2,60.122868841524465
19904_domain2_var1,45.763626515481185
19904_domain2_var2,51.975354016812574
19905_age,46.161416635654405
19905_domain1_var1,53.2005690693889
19905_domain1_var2,59.3039032926201
19905_domain2_var1,46.07420619889774
19905_domain2_var2,52.87651556988031
19910_age,50.895126724486865
19910_domain1_var1,46.90055513280314
19910_domain1_var2,52.12712150266297
19910_domain2_var1,51.11388178428153
19910_domain2_var2,49.3375208824646
19912_age,50.44941421131035
19912_domain1_var1,54.75266983689272
19912_domain1_var2,59.31419700731205
19912_domain2_var1,45.8004268134257
19912_domain2_var2,51.6709709380472
19913_age,55.087849304059546
19913_domain1_var1,49.75549703831558
19913_domain1_var2,47.7462055444507
19913_domain2_var1,53.559465103892784
19913_domain2_var2,50.991940674716425
19917_age,59.92177945903769
19917_domain1_var1,54.673778349591636
19917_domain1_var2,59.603247515264435
19917_domain2_var1,48.7219832094287
19917_domain2_var2,56.465567506773326
19921_age,51.9397972230348
19921_domain1_var1,52.02621504012783
19921_domain1_var2,52.440778675114004
19921_domain2_var1,51.2116581523069
19921_domain2_var2,49.84139562865189
19923_age,56.22694193816416
19923_domain1_var1,54.2635997857963
19923_domain1_var2,59.15016223656844
19923_domain2_var1,46.65376089985767
19923_domain2_var2,53.29764298598525
19924_age,51.489504841446895
19924_domain1_var1,50.914832825591795
19924_domain1_var2,52.47877671321428
19924_domain2_var1,52.610364711105134
19924_domain2_var2,51.40297978450465
19925_age,32.27375108555245
19925_domain1_var1,45.483194588628734
19925_domain1_var2,59.58316760444743
19925_domain2_var1,42.54795356499537
19925_domain2_var2,52.07260797437726
19927_age,48.81923022964549
19927_domain1_var1,52.34462252033502
19927_domain1_var2,57.5196435539332
19927_domain2_var1,46.265069668283
19927_domain2_var2,54.00249791995937
19933_age,54.104342425035114
19933_domain1_var1,51.22525717678311
19933_domain1_var2,52.474747567523785
19933_domain2_var1,55.078946661644345
19933_domain2_var2,52.915969524319884
19935_age,54.47545044625865
19935_domain1_var1,51.91028224582093
19935_domain1_var2,51.1727877919694
19935_domain2_var1,50.97000876382046
19935_domain2_var2,53.43525828585458
19936_age,48.074521150947504
19936_domain1_var1,50.53677570584232
19936_domain1_var2,58.539655985062886
19936_domain2_var1,47.101259408733064
19936_domain2_var2,48.35702634359465
19941_age,43.655937277403275
19941_domain1_var1,49.00288472969695
19941_domain1_var2,59.47522306978935
19941_domain2_var1,45.23968130632599
19941_domain2_var2,54.96846506168404
19942_age,49.66709913651759
19942_domain1_var1,50.06497110834383
19942_domain1_var2,52.98263853007289
19942_domain2_var1,50.35011235396818
19942_domain2_var2,49.885691118806314
19945_age,48.97689079835304
19945_domain1_var1,54.068835889737606
19945_domain1_var2,58.98952151113429
19945_domain2_var1,46.222648258862286
19945_domain2_var2,50.37800086333684
19947_age,54.228820143718174
19947_domain1_var1,52.2683443141348
19947_domain1_var2,51.06343451097678
19947_domain2_var1,53.222574793791075
19947_domain2_var2,45.58689084993293
19950_age,52.58658391662559
19950_domain1_var1,51.53224082040128
19950_domain1_var2,58.260534023503475
19950_domain2_var1,47.08757085916083
19950_domain2_var2,51.58195647763275
19951_age,51.95934847226955
19951_domain1_var1,54.362696262590816
19951_domain1_var2,59.485830015495026
19951_domain2_var1,48.92411749911896
19951_domain2_var2,49.16571850693003
19953_age,62.133227264004
19953_domain1_var1,57.16342080067278
19953_domain1_var2,59.27476988593618
19953_domain2_var1,49.25231244672138
19953_domain2_var2,53.29427033321728
19956_age,50.65241747780154
19956_domain1_var1,49.72449194153445
19956_domain1_var2,47.894554696930115
19956_domain2_var1,47.69345539007443
19956_domain2_var2,52.21694344254964
19958_age,61.480352430538396
19958_domain1_var1,54.0570238964255
19958_domain1_var2,63.316267281712
19958_domain2_var1,57.59279510055356
19958_domain2_var2,52.019058908371285
19959_age,29.95497412389527
19959_domain1_var1,45.93995431089244
19959_domain1_var2,59.054102992036746
19959_domain2_var1,45.61159610836263
19959_domain2_var2,54.4908394967013
19961_age,51.34887144813557
19961_domain1_var1,51.491199293995784
19961_domain1_var2,50.11448419439695
19961_domain2_var1,54.9426860413993
19961_domain2_var2,50.67018557182503
19969_age,50.44515084479557
19969_domain1_var1,50.59147407637887
19969_domain1_var2,53.08954165678505
19969_domain2_var1,51.12207163778375
19969_domain2_var2,53.04912058193892
19970_age,54.927313697773
19970_domain1_var1,50.179178841139496
19970_domain1_var2,57.001439738357355
19970_domain2_var1,52.808676288336194
19970_domain2_var2,54.972747694801996
19972_age,53.89133612711886
19972_domain1_var1,50.26585058424869
19972_domain1_var2,49.75457855832551
19972_domain2_var1,48.122749756469744
19972_domain2_var2,53.389965386576634
19973_age,63.96682619566936
19973_domain1_var1,50.77643073805279
19973_domain1_var2,57.690495497837325
19973_domain2_var1,47.85981873370507
19973_domain2_var2,52.20187066865305
19979_age,52.68029610226417
19979_domain1_var1,50.414770962010344
19979_domain1_var2,59.078173760694376
19979_domain2_var1,48.05368096108028
19979_domain2_var2,50.85649425732905
19980_age,55.63280594259554
19980_domain1_var1,52.600074115223144
19980_domain1_var2,58.4964278402073
19980_domain2_var1,47.30285294937595
19980_domain2_var2,54.07950328378662
19983_age,64.82130144185655
19983_domain1_var1,55.35191706168406
19983_domain1_var2,57.802404471551846
19983_domain2_var1,48.06622994397216
19983_domain2_var2,51.904952418908245
19984_age,44.72506660525154
19984_domain1_var1,48.557401736154326
19984_domain1_var2,59.8357047406649
19984_domain2_var1,43.98674820890251
19984_domain2_var2,50.694343283535616
19985_age,32.076872409771255
19985_domain1_var1,46.073985933292654
19985_domain1_var2,59.781614077741864
19985_domain2_var1,42.36247724443106
19985_domain2_var2,51.94209755390876
19992_age,53.88567873074733
19992_domain1_var1,49.5499498264604
19992_domain1_var2,54.99020894001192
19992_domain2_var1,50.67200303389982
19992_domain2_var2,49.951774855586216
19995_age,51.207346496910866
19995_domain1_var1,52.449602433292
19995_domain1_var2,50.330283077766026
19995_domain2_var1,49.86652093607184
19995_domain2_var2,52.577737029480616
19997_age,39.966394800929706
19997_domain1_var1,49.93965528260109
19997_domain1_var2,59.580797744209406
19997_domain2_var1,44.54078530710938
19997_domain2_var2,52.684513936651314
19998_age,37.335963323111464
19998_domain1_var1,49.214321245507186
19998_domain1_var2,57.035508501210664
19998_domain2_var1,42.53613211835717
19998_domain2_var2,54.731725322552975
19999_age,49.34366841924883
19999_domain1_var1,51.63393060987501
19999_domain1_var2,58.09618527593133
19999_domain2_var1,48.79210919300849
19999_domain2_var2,52.06456542465071
20000_age,49.13186538620453
20000_domain1_var1,53.79301649805724
20000_domain1_var2,57.94004803080541
20000_domain2_var1,50.10338519321333
20000_domain2_var2,48.14506762849943
20001_age,51.7378134744684
20001_domain1_var1,52.37955376725184
20001_domain1_var2,50.69123670815178
20001_domain2_var1,52.96435398527812
20001_domain2_var2,52.76377033253332
20006_age,43.18902341101349
20006_domain1_var1,50.19720890989864
20006_domain1_var2,59.56383071671598
20006_domain2_var1,47.24165109378093
20006_domain2_var2,49.64247276328659
20008_age,42.303113543421716
20008_domain1_var1,50.32187081634879
20008_domain1_var2,58.65266819336337
20008_domain2_var1,45.14196056084917
20008_domain2_var2,52.72955219132381
20011_age,53.48470116336939
20011_domain1_var1,53.505491447212655
20011_domain1_var2,58.7307029609589
20011_domain2_var1,46.38730048197222
20011_domain2_var2,51.24587801103882
20012_age,46.24299027949237
20012_domain1_var1,50.51254862910854
20012_domain1_var2,58.110576085499275
20012_domain2_var1,45.70897634705128
20012_domain2_var2,54.57442542586196
20014_age,45.126109858327396
20014_domain1_var1,50.05716693377399
20014_domain1_var2,51.39666300385763
20014_domain2_var1,50.99015374663248
20014_domain2_var2,56.019448531185986
20015_age,57.761583853607796
20015_domain1_var1,53.121889483049706
20015_domain1_var2,60.7168720428452
20015_domain2_var1,50.286729445519896
20015_domain2_var2,47.20256464271182
20016_age,47.31743707701737
20016_domain1_var1,51.10852678633584
20016_domain1_var2,54.54541503761143
20016_domain2_var1,51.52928399680301
20016_domain2_var2,49.676229598696025
20019_age,54.04961868822445
20019_domain1_var1,51.74379848379174
20019_domain1_var2,51.89422907482697
20019_domain2_var1,52.588577401360254
20019_domain2_var2,50.4977462652804
20021_age,49.05728360509895
20021_domain1_var1,53.75650346668338
20021_domain1_var2,52.145255578085404
20021_domain2_var1,48.85532522951282
20021_domain2_var2,48.07083282988732
20022_age,40.45164471089015
20022_domain1_var1,50.89737131043833
20022_domain1_var2,60.827630733891105
20022_domain2_var1,45.729732650146076
20022_domain2_var2,49.74166324538408
20026_age,42.261062598830854
20026_domain1_var1,53.07318602667132
20026_domain1_var2,58.7707084743721
20026_domain2_var1,43.44248556697591
20026_domain2_var2,55.029029718629864
20028_age,35.71776291321929
20028_domain1_var1,49.43160406784063
20028_domain1_var2,60.37593701051706
20028_domain2_var1,43.42665341524828
20028_domain2_var2,54.815444470411556
20029_age,60.149649879097026
20029_domain1_var1,54.93055424882741
20029_domain1_var2,60.60968039344528
20029_domain2_var1,51.4265638284792
20029_domain2_var2,47.827303683075286
20030_age,51.43967457336804
20030_domain1_var1,54.15621407931836
20030_domain1_var2,53.52612723249706
20030_domain2_var1,54.471303307775386
20030_domain2_var2,52.550287780452344
20033_age,42.034097473854864
20033_domain1_var1,50.49236060384246
20033_domain1_var2,58.92966559634124
20033_domain2_var1,44.04791983876487
20033_domain2_var2,51.612978473083494
20040_age,60.04304427183053
20040_domain1_var1,55.266072122219676
20040_domain1_var2,58.3379736060354
20040_domain2_var1,49.06005620779708
20040_domain2_var2,51.17838439518773
20042_age,38.068051511722786
20042_domain1_var1,49.7485229777491
20042_domain1_var2,59.350488848376465
20042_domain2_var1,42.64398195148417
20042_domain2_var2,53.827898506623534
20047_age,51.35482208958712
20047_domain1_var1,52.95225112323819
20047_domain1_var2,51.44088439976658
20047_domain2_var1,51.65490801513217
20047_domain2_var2,54.922133918303956
20051_age,51.22126699804805
20051_domain1_var1,52.75575307823711
20051_domain1_var2,49.893915551008966
20051_domain2_var1,51.08526476586145
20051_domain2_var2,54.5947275342996
20052_age,51.08459517346639
20052_domain1_var1,52.82618170903449
20052_domain1_var2,51.618318537215174
20052_domain2_var1,52.92235814996135
20052_domain2_var2,51.849730224626434
20057_age,37.17505528659449
20057_domain1_var1,49.36712252515309
20057_domain1_var2,58.04177810138476
20057_domain2_var1,43.54693921587085
20057_domain2_var2,51.22595872310341
20058_age,37.27866049948822
20058_domain1_var1,50.997757125677566
20058_domain1_var2,59.15718271475746
20058_domain2_var1,43.27961451454816
20058_domain2_var2,53.88384264453164
20059_age,44.600007353710176
20059_domain1_var1,48.741799455856594
20059_domain1_var2,59.24905785697925
20059_domain2_var1,45.21513011220276
20059_domain2_var2,50.772616817336505
20060_age,52.60623337201192
20060_domain1_var1,52.038771242086675
20060_domain1_var2,59.65858425599083
20060_domain2_var1,45.20234082289787
20060_domain2_var2,51.94263418485471
20063_age,69.1996983262086
20063_domain1_var1,56.14140186779724
20063_domain1_var2,60.01659187755718
20063_domain2_var1,49.8500507512741
20063_domain2_var2,50.53720364375275
20064_age,48.515924900697186
20064_domain1_var1,53.39840925879607
20064_domain1_var2,51.117124064590136
20064_domain2_var1,56.4752807515905
20064_domain2_var2,51.896458995270045
20065_age,52.88503879029975
20065_domain1_var1,55.417978839254296
20065_domain1_var2,58.37769956807108
20065_domain2_var1,45.719476988395364
20065_domain2_var2,51.49418004625575
20066_age,63.25734861780101
20066_domain1_var1,53.96134550823044
20066_domain1_var2,59.17367754404655
20066_domain2_var1,48.635789204557064
20066_domain2_var2,51.678884733174044
20067_age,67.39190227529659
20067_domain1_var1,55.92328965484207
20067_domain1_var2,58.87377266560665
20067_domain2_var1,51.30934033732682
20067_domain2_var2,51.41155652347104
20068_age,47.41980159886256
20068_domain1_var1,49.03265401571494
20068_domain1_var2,58.461132765811435
20068_domain2_var1,46.05581329365817
20068_domain2_var2,55.642531094318464
20070_age,37.844932728552436
20070_domain1_var1,48.463864791104
20070_domain1_var2,59.145857382428034
20070_domain2_var1,43.85746728095435
20070_domain2_var2,53.1788011495595
20071_age,72.68225387730925
20071_domain1_var1,58.56086826416586
20071_domain1_var2,58.027751264141465
20071_domain2_var1,52.47016747136613
20071_domain2_var2,50.58500899753687
20072_age,53.72422630949918
20072_domain1_var1,51.70357470538504
20072_domain1_var2,46.612264335241505
20072_domain2_var1,52.129806422030924
20072_domain2_var2,49.104659707800494
20074_age,57.75770581280244
20074_domain1_var1,49.52896128753619
20074_domain1_var2,53.186956996337
20074_domain2_var1,53.41615279669639
20074_domain2_var2,50.966235027734
20075_age,49.397370507659524
20075_domain1_var1,57.21193303261632
20075_domain1_var2,50.99853031810454
20075_domain2_var1,51.44364253013051
20075_domain2_var2,48.45862143202729
20078_age,52.71704003399308
20078_domain1_var1,51.4455326966815
20078_domain1_var2,58.70215395186587
20078_domain2_var1,47.37675070210476
20078_domain2_var2,53.998918237361714
20079_age,63.16364191200096
20079_domain1_var1,53.617914693312734
20079_domain1_var2,59.13785959331626
20079_domain2_var1,49.17706871349018
20079_domain2_var2,52.64704104841214
20080_age,40.506613770442684
20080_domain1_var1,48.88633186019543
20080_domain1_var2,59.76709141287172
20080_domain2_var1,44.165990130162285
20080_domain2_var2,52.79223526236044
20082_age,50.34944060056785
20082_domain1_var1,50.14409789703997
20082_domain1_var2,58.535000827144906
20082_domain2_var1,46.22623480926064
20082_domain2_var2,52.430079048885744
20084_age,55.51677765000609
20084_domain1_var1,52.81972936030466
20084_domain1_var2,51.560540015172116
20084_domain2_var1,49.99744787960926
20084_domain2_var2,51.423502934707955
20085_age,52.03021744153223
20085_domain1_var1,51.0201959741046
20085_domain1_var2,54.298415283932464
20085_domain2_var1,53.52503927481924
20085_domain2_var2,51.23962547271371
20086_age,49.98223905097596
20086_domain1_var1,51.218089014828045
20086_domain1_var2,51.4912773242231
20086_domain2_var1,53.58757975103007
20086_domain2_var2,51.326520031646155
20087_age,52.076454003859965
20087_domain1_var1,51.671540735662276
20087_domain1_var2,50.99206610307533
20087_domain2_var1,53.55112859327088
20087_domain2_var2,50.660608090201634
20089_age,62.25521527380974
20089_domain1_var1,53.63119020718714
20089_domain1_var2,59.03537834728101
20089_domain2_var1,48.569523074707526
20089_domain2_var2,51.3653666625466
20090_age,57.29617698037507
20090_domain1_var1,52.975953486620476
20090_domain1_var2,53.84709010521834
20090_domain2_var1,50.941995401805976
20090_domain2_var2,52.35844938438821
20093_age,41.854630324354346
20093_domain1_var1,48.86009972467106
20093_domain1_var2,59.011354508271296
20093_domain2_var1,45.71387781590771
20093_domain2_var2,51.92001369399507
20094_age,61.10915975595152
20094_domain1_var1,56.66139307830765
20094_domain1_var2,58.21934209729516
20094_domain2_var1,48.210866877316505
20094_domain2_var2,54.479887257436154
20096_age,49.347861747474596
20096_domain1_var1,52.65703527159985
20096_domain1_var2,57.88026426804695
20096_domain2_var1,55.719133293786385
20096_domain2_var2,51.46530100739072
20097_age,52.229017873070184
20097_domain1_var1,53.98401325929254
20097_domain1_var2,60.33669537403428
20097_domain2_var1,46.75838199209989
20097_domain2_var2,52.126099030383614
20099_age,45.54405864169963
20099_domain1_var1,52.03673094475232
20099_domain1_var2,59.7574640359264
20099_domain2_var1,47.096574320265425
20099_domain2_var2,50.67879881846157
20100_age,54.494995966756456
20100_domain1_var1,52.902733262388104
20100_domain1_var2,52.6425134857149
20100_domain2_var1,51.981268242734394
20100_domain2_var2,51.7748812569184
20101_age,53.15808488655489
20101_domain1_var1,49.98247177308364
20101_domain1_var2,51.940313932375105
20101_domain2_var1,49.419611524170755
20101_domain2_var2,51.24712434735535
20104_age,46.309513288304316
20104_domain1_var1,50.74908943620308
20104_domain1_var2,59.31421039377714
20104_domain2_var1,48.07013339351312
20104_domain2_var2,51.57954346672871
20105_age,43.97018100863224
20105_domain1_var1,49.69050882513554
20105_domain1_var2,60.67954826066206
20105_domain2_var1,47.65629536829686
20105_domain2_var2,52.345794212978646
20107_age,36.55955444784979
20107_domain1_var1,44.76605672132571
20107_domain1_var2,60.01299387715179
20107_domain2_var1,43.734035393812555
20107_domain2_var2,54.19459053393379
20108_age,42.24293998593383
20108_domain1_var1,48.50362466228602
20108_domain1_var2,59.17509199730219
20108_domain2_var1,43.698610624230604
20108_domain2_var2,51.74110782563508
20109_age,52.40505250752762
20109_domain1_var1,52.120790766910744
20109_domain1_var2,58.70106799296946
20109_domain2_var1,46.065630838962925
20109_domain2_var2,54.760958075454674
20112_age,48.142842112638704
20112_domain1_var1,52.6550581407524
20112_domain1_var2,50.65454681086413
20112_domain2_var1,50.03622316954033
20112_domain2_var2,51.57422977320592
20116_age,54.74459257419832
20116_domain1_var1,53.75099030788017
20116_domain1_var2,58.61641424132054
20116_domain2_var1,48.86210556276619
20116_domain2_var2,51.54559894232226
20118_age,66.09692138249785
20118_domain1_var1,56.76857006954362
20118_domain1_var2,60.4730875281471
20118_domain2_var1,49.503367745374746
20118_domain2_var2,50.998185509803115
20119_age,53.12779568742889
20119_domain1_var1,54.40438469800753
20119_domain1_var2,54.07127508721019
20119_domain2_var1,48.69845626293788
20119_domain2_var2,50.09217291340168
20120_age,51.631394717294256
20120_domain1_var1,50.90315971598715
20120_domain1_var2,51.361075555170046
20120_domain2_var1,49.601069803499634
20120_domain2_var2,52.75675589239422
20121_age,61.230917092765644
20121_domain1_var1,52.780592247453356
20121_domain1_var2,58.3362894287116
20121_domain2_var1,48.853059305215474
20121_domain2_var2,52.92455093451053
20122_age,53.5215027708325
20122_domain1_var1,51.481704502140424
20122_domain1_var2,52.16256123522584
20122_domain2_var1,45.90269408578404
20122_domain2_var2,54.082047887076925
20125_age,41.87167950155328
20125_domain1_var1,51.23030708619178
20125_domain1_var2,58.46537020077328
20125_domain2_var1,41.78711853280728
20125_domain2_var2,52.08000642184194
20126_age,45.14788126081136
20126_domain1_var1,50.73606448053954
20126_domain1_var2,52.53939631870811
20126_domain2_var1,55.77734040761381
20126_domain2_var2,50.47005764205412
20131_age,48.75719438653171
20131_domain1_var1,51.244949622639716
20131_domain1_var2,53.34986298665427
20131_domain2_var1,48.11586505332429
20131_domain2_var2,51.037165429587404
20133_age,46.87361954307811
20133_domain1_var1,47.98477989291909
20133_domain1_var2,58.226758903869744
20133_domain2_var1,45.96469672729969
20133_domain2_var2,54.052543201848955
20134_age,54.82513009735509
20134_domain1_var1,52.35584314335711
20134_domain1_var2,53.50023039864643
20134_domain2_var1,50.695743447216564
20134_domain2_var2,49.93582720215666
20135_age,53.84025590437231
20135_domain1_var1,52.40101955384487
20135_domain1_var2,49.92967059527315
20135_domain2_var1,52.90545188154992
20135_domain2_var2,53.148034986949675
20137_age,41.01748086979078
20137_domain1_var1,48.24995550385425
20137_domain1_var2,58.92828563679015
20137_domain2_var1,49.578433038594596
20137_domain2_var2,54.99311052517102
20139_age,61.88982997191206
20139_domain1_var1,54.872502702821954
20139_domain1_var2,59.33714406084489
20139_domain2_var1,49.16679744991825
20139_domain2_var2,49.101417792118795
20140_age,57.887886421145275
20140_domain1_var1,52.01470709916157
20140_domain1_var2,58.626589560581714
20140_domain2_var1,46.55050036005253
20140_domain2_var2,52.89287479258454
20142_age,53.03059453538333
20142_domain1_var1,53.00290703514621
20142_domain1_var2,51.97000432744024
20142_domain2_var1,50.822788781372815
20142_domain2_var2,48.16032466606346
20144_age,42.4243235242905
20144_domain1_var1,51.16253444561934
20144_domain1_var2,60.58651971370313
20144_domain2_var1,46.82823756366304
20144_domain2_var2,53.509181155504045
20148_age,49.43712754817121
20148_domain1_var1,50.493217199838064
20148_domain1_var2,52.307635481438474
20148_domain2_var1,50.96699351097948
20148_domain2_var2,53.90209645499512
20149_age,49.65474838125857
20149_domain1_var1,51.76263676426546
20149_domain1_var2,54.46722179986303
20149_domain2_var1,53.3367600439898
20149_domain2_var2,49.00349411449558
20150_age,36.140870077393714
20150_domain1_var1,46.27998332998571
20150_domain1_var2,59.62822148495681
20150_domain2_var1,46.086243891809254
20150_domain2_var2,54.09075127177457
20151_age,34.301464314782784
20151_domain1_var1,45.755986821962175
20151_domain1_var2,60.94289262095898
20151_domain2_var1,43.47025060780141
20151_domain2_var2,54.30951389785021
20154_age,74.13419350202801
20154_domain1_var1,61.65695238357997
20154_domain1_var2,58.58614717561226
20154_domain2_var1,50.810988618484465
20154_domain2_var2,51.790893649026664
20155_age,47.245844198120594
20155_domain1_var1,53.8027027909484
20155_domain1_var2,52.355851829791234
20155_domain2_var1,56.13460692979282
20155_domain2_var2,49.57373232321467
20158_age,38.61763066289989
20158_domain1_var1,50.125567839908584
20158_domain1_var2,59.24285169566999
20158_domain2_var1,44.26680158748163
20158_domain2_var2,53.4948230967174
20159_age,51.09256850437403
20159_domain1_var1,53.494176682277406
20159_domain1_var2,53.27674434353721
20159_domain2_var1,52.78355127708765
20159_domain2_var2,51.575976128047294
20160_age,53.28846565658932
20160_domain1_var1,53.67760828048671
20160_domain1_var2,58.439037060217174
20160_domain2_var1,46.22671869630899
20160_domain2_var2,51.1043102210834
20162_age,53.70729581593761
20162_domain1_var1,53.60668495964703
20162_domain1_var2,53.97806874518193
20162_domain2_var1,50.12230752306788
20162_domain2_var2,54.55841874423787
20164_age,41.493252105042465
20164_domain1_var1,50.58517408798024
20164_domain1_var2,59.044148230631045
20164_domain2_var1,45.63342246286517
20164_domain2_var2,48.6135366228456
20169_age,41.31387686799675
20169_domain1_var1,51.39476292572843
20169_domain1_var2,59.245333774116794
20169_domain2_var1,44.56786368364311
20169_domain2_var2,55.4822949574106
20171_age,53.396599423402996
20171_domain1_var1,49.05809347318365
20171_domain1_var2,50.60360120498379
20171_domain2_var1,52.917404799856854
20171_domain2_var2,51.25736537849429
20174_age,54.66259024883298
20174_domain1_var1,51.64093287627468
20174_domain1_var2,53.52962744396416
20174_domain2_var1,56.673162660460996
20174_domain2_var2,51.78238042469623
20181_age,32.73237878961033
20181_domain1_var1,44.85559526193821
20181_domain1_var2,60.400977349455935
20181_domain2_var1,45.410383698737355
20181_domain2_var2,52.84582335375543
20183_age,62.18414115100392
20183_domain1_var1,56.113372813096326
20183_domain1_var2,58.662925409987686
20183_domain2_var1,48.22569397659956
20183_domain2_var2,50.7710962144763
20185_age,51.970552311875814
20185_domain1_var1,51.76274719737937
20185_domain1_var2,51.00376962440311
20185_domain2_var1,58.49603024776465
20185_domain2_var2,49.599378515505045
20186_age,51.63593230467488
20186_domain1_var1,52.08963046087297
20186_domain1_var2,54.125417197380855
20186_domain2_var1,49.495795220655346
20186_domain2_var2,48.733991631918926
20187_age,50.99697191840097
20187_domain1_var1,50.987159579694776
20187_domain1_var2,52.35347876103403
20187_domain2_var1,53.77224294864419
20187_domain2_var2,46.67563226140194
20189_age,52.2997196186889
20189_domain1_var1,53.64298644491495
20189_domain1_var2,59.3083107147856
20189_domain2_var1,47.71807834921047
20189_domain2_var2,49.54132738717686
20191_age,34.74813917165372
20191_domain1_var1,50.11240653454809
20191_domain1_var2,59.609933061958294
20191_domain2_var1,43.97012679699913
20191_domain2_var2,53.25204899340307
20192_age,56.559674809018354
20192_domain1_var1,53.25949127769079
20192_domain1_var2,58.772805736928426
20192_domain2_var1,48.575557077115526
20192_domain2_var2,53.3759005895819
20193_age,36.932996408938656
20193_domain1_var1,49.531249137694815
20193_domain1_var2,60.06800776573208
20193_domain2_var1,43.51149202773634
20193_domain2_var2,54.99712339884832
20194_age,44.005479413178016
20194_domain1_var1,47.50636870041925
20194_domain1_var2,59.39545197137173
20194_domain2_var1,50.04984646991194
20194_domain2_var2,50.70142963704286
20197_age,46.4522786264493
20197_domain1_var1,51.30085034165433
20197_domain1_var2,59.59604124772376
20197_domain2_var1,46.5151801327758
20197_domain2_var2,53.49043120614536
20200_age,51.65649236320819
20200_domain1_var1,52.61316298100519
20200_domain1_var2,53.268202354294026
20200_domain2_var1,51.86038171510129
20200_domain2_var2,53.59220645745288
20202_age,48.883891627640025
20202_domain1_var1,54.30281190550622
20202_domain1_var2,60.89379116172675
20202_domain2_var1,46.62102035796158
20202_domain2_var2,48.478531434789346
20203_age,53.43497439199707
20203_domain1_var1,51.482053887368295
20203_domain1_var2,50.84722243439425
20203_domain2_var1,53.91381846875784
20203_domain2_var2,52.13079338812338
20204_age,52.22882466359143
20204_domain1_var1,48.244053925812
20204_domain1_var2,54.0735444525544
20204_domain2_var1,50.09820101701754
20204_domain2_var2,48.916514330387066
20205_age,53.4570219614674
20205_domain1_var1,54.764728970155
20205_domain1_var2,52.32519830589936
20205_domain2_var1,56.16848251850566
20205_domain2_var2,49.22569921740304
20206_age,52.27881795035965
20206_domain1_var1,50.64285465342367
20206_domain1_var2,55.4556691091243
20206_domain2_var1,50.76202251567978
20206_domain2_var2,53.83028249573018
20207_age,51.87712466831285
20207_domain1_var1,54.38462412081968
20207_domain1_var2,55.352770020549
20207_domain2_var1,51.95334261573254
20207_domain2_var2,51.929925640363905
20211_age,61.23034057522149
20211_domain1_var1,52.99840210983545
20211_domain1_var2,58.87049970310286
20211_domain2_var1,49.90422746156593
20211_domain2_var2,49.1954269760994
