Id,Predicted
21083_domain2_var1,50.92425537109375
21083_domain2_var2,54.41186141967773
21084_age,52.44475173950195
21084_domain1_var1,52.77825164794922
21084_domain1_var2,62.32041549682617
21084_domain2_var1,48.93503952026367
21084_domain2_var2,54.54338455200195
21085_age,52.45748901367188
21085_domain1_var1,51.51789855957031
21085_domain1_var2,61.71574783325195
21085_domain2_var1,50.13593292236328
21085_domain2_var2,55.20376586914063
21090_age,52.50846481323242
21090_domain1_var1,52.67258834838867
21090_domain1_var2,61.78607940673828
21090_domain2_var1,50.70458984375
21090_domain2_var2,55.13772964477539
21091_age,52.30732727050781
21091_domain1_var1,52.56782150268555
21091_domain1_var2,62.2440071105957
21091_domain2_var1,50.28335952758789
21091_domain2_var2,54.24364852905274
21095_age,53.34110641479492
21095_domain1_var1,52.47904968261719
21095_domain1_var2,62.541358947753906
21095_domain2_var1,49.20520782470703
21095_domain2_var2,54.91094207763672
21098_age,51.66415023803711
21098_domain1_var1,51.77511978149414
21098_domain1_var2,61.81747055053711
21098_domain2_var1,49.83139419555664
21098_domain2_var2,54.37910079956055
21099_age,52.09916687011719
21099_domain1_var1,52.26040267944336
21099_domain1_var2,62.2722282409668
21099_domain2_var1,51.33342742919922
21099_domain2_var2,54.15616226196289
21102_age,51.84623718261719
21102_domain1_var1,52.1831283569336
21102_domain1_var2,62.21119689941406
21102_domain2_var1,49.35870361328125
21102_domain2_var2,53.97338104248047
21104_age,52.30628967285156
21104_domain1_var1,52.75973129272461
21104_domain1_var2,62.53142166137695
21104_domain2_var1,50.45273971557617
21104_domain2_var2,53.98050308227539
21106_age,52.8497428894043
21106_domain1_var1,52.78356552124024
21106_domain1_var2,63.08642959594727
21106_domain2_var1,49.76190185546875
21106_domain2_var2,55.20897674560547
21107_age,52.80293273925781
21107_domain1_var1,52.387474060058594
21107_domain1_var2,62.57464218139648
21107_domain2_var1,50.16781997680664
21107_domain2_var2,54.80972290039063
21109_age,51.62935256958008
21109_domain1_var1,52.38231658935547
21109_domain1_var2,62.0018424987793
21109_domain2_var1,51.53108978271485
21109_domain2_var2,54.87177658081055
21112_age,52.97769546508789
21112_domain1_var1,52.88485336303711
21112_domain1_var2,62.598915100097656
21112_domain2_var1,51.14053344726562
21112_domain2_var2,54.71362686157226
21114_age,52.64871597290039
21114_domain1_var1,52.56065368652344
21114_domain1_var2,62.25405502319336
21114_domain2_var1,49.63779830932617
21114_domain2_var2,54.3759994506836
21115_age,53.06332397460938
21115_domain1_var1,52.37868881225586
21115_domain1_var2,62.20916748046875
21115_domain2_var1,48.62512969970703
21115_domain2_var2,55.14580535888672
21118_age,52.75845718383789
21118_domain1_var1,52.86084365844727
21118_domain1_var2,62.5749626159668
21118_domain2_var1,50.34487533569336
21118_domain2_var2,54.49748611450195
21120_age,52.06234741210938
21120_domain1_var1,52.438026428222656
21120_domain1_var2,62.60905838012695
21120_domain2_var1,48.58620071411133
21120_domain2_var2,54.50277328491211
21122_age,52.7218132019043
21122_domain1_var1,52.63996505737305
21122_domain1_var2,62.47174453735352
21122_domain2_var1,49.89375686645508
21122_domain2_var2,54.73221206665039
21123_age,52.39988708496094
21123_domain1_var1,52.30026626586914
21123_domain1_var2,62.420860290527344
21123_domain2_var1,49.79638290405274
21123_domain2_var2,54.164955139160156
21125_age,52.8365592956543
21125_domain1_var1,53.11294174194336
21125_domain1_var2,62.7739143371582
21125_domain2_var1,50.4577522277832
21125_domain2_var2,55.721275329589844
21126_age,52.49007034301758
21126_domain1_var1,52.232643127441406
21126_domain1_var2,62.62332534790039
21126_domain2_var1,50.40725708007813
21126_domain2_var2,54.91463088989258
21127_age,52.38753509521485
21127_domain1_var1,52.35737228393555
21127_domain1_var2,62.40171813964844
21127_domain2_var1,48.60829162597656
21127_domain2_var2,55.01921081542969
21129_age,52.595909118652344
21129_domain1_var1,52.603515625
21129_domain1_var2,62.12439346313477
21129_domain2_var1,51.0817756652832
21129_domain2_var2,55.34763717651367
21132_age,52.47943115234375
21132_domain1_var1,52.58188247680664
21132_domain1_var2,62.51716232299805
21132_domain2_var1,50.21149063110352
21132_domain2_var2,54.998512268066406
21136_age,52.03225326538086
21136_domain1_var1,52.0049934387207
21136_domain1_var2,62.5446891784668
21136_domain2_var1,51.65145874023438
21136_domain2_var2,54.7852668762207
21137_age,52.25958633422852
21137_domain1_var1,52.64572143554688
21137_domain1_var2,62.33195877075195
21137_domain2_var1,50.41633224487305
21137_domain2_var2,54.96073532104492
21139_age,52.20600128173828
21139_domain1_var1,52.41064071655274
21139_domain1_var2,62.310752868652344
21139_domain2_var1,50.53539276123047
21139_domain2_var2,54.82590866088867
21141_age,52.2843132019043
21141_domain1_var1,52.4390640258789
21141_domain1_var2,62.26116561889648
21141_domain2_var1,49.56021118164063
21141_domain2_var2,54.55288314819336
21142_age,52.492408752441406
21142_domain1_var1,52.66839981079102
21142_domain1_var2,62.58733367919922
21142_domain2_var1,50.25431823730469
21142_domain2_var2,55.02313613891602
21148_age,52.713645935058594
21148_domain1_var1,52.64657211303711
21148_domain1_var2,62.86810302734375
21148_domain2_var1,50.20652770996094
21148_domain2_var2,55.20712661743164
21149_age,52.39773559570313
21149_domain1_var1,52.88860702514648
21149_domain1_var2,62.98093795776367
21149_domain2_var1,49.83696365356445
21149_domain2_var2,54.663330078125
21151_age,52.32514572143555
21151_domain1_var1,52.79963302612305
21151_domain1_var2,62.420310974121094
21151_domain2_var1,51.2055892944336
21151_domain2_var2,54.47570419311523
21153_age,52.43352508544922
21153_domain1_var1,52.93114852905274
21153_domain1_var2,62.62926483154297
21153_domain2_var1,47.63270568847656
21153_domain2_var2,54.62373733520508
21154_age,52.32373428344727
21154_domain1_var1,52.72637557983398
21154_domain1_var2,62.2638168334961
21154_domain2_var1,50.3083381652832
21154_domain2_var2,54.755714416503906
21157_age,52.37896347045898
21157_domain1_var1,52.62942504882813
21157_domain1_var2,62.46000671386719
21157_domain2_var1,51.47972869873047
21157_domain2_var2,55.00607299804688
21158_age,52.60152053833008
21158_domain1_var1,52.554954528808594
21158_domain1_var2,62.6873893737793
21158_domain2_var1,48.49631118774414
21158_domain2_var2,54.72398376464844
21161_age,52.63915252685547
21161_domain1_var1,52.98995971679688
21161_domain1_var2,62.92718505859375
21161_domain2_var1,51.44638442993164
21161_domain2_var2,53.87526321411133
21165_age,52.6629753112793
21165_domain1_var1,52.89619445800781
21165_domain1_var2,62.63254928588867
21165_domain2_var1,51.01937866210938
21165_domain2_var2,54.581031799316406
21166_age,52.51076126098633
21166_domain1_var1,52.53618240356445
21166_domain1_var2,62.25254821777344
21166_domain2_var1,51.0489616394043
21166_domain2_var2,54.73754119873047
21171_age,52.52532196044922
21171_domain1_var1,52.58295059204102
21171_domain1_var2,62.621826171875
21171_domain2_var1,49.42560195922852
21171_domain2_var2,55.27402877807617
21172_age,52.7508544921875
21172_domain1_var1,52.38075256347656
21172_domain1_var2,62.1383056640625
21172_domain2_var1,49.03798294067383
21172_domain2_var2,54.66132354736328
21173_age,52.50984573364258
21173_domain1_var1,52.66746139526367
21173_domain1_var2,62.48141479492188
21173_domain2_var1,50.78010559082031
21173_domain2_var2,54.77488327026367
21175_age,52.68316268920898
21175_domain1_var1,53.0103874206543
21175_domain1_var2,62.63765335083008
21175_domain2_var1,49.23211669921875
21175_domain2_var2,55.52153778076172
21177_age,52.91812515258789
21177_domain1_var1,52.89813995361328
21177_domain1_var2,62.49345779418945
21177_domain2_var1,48.73767852783203
21177_domain2_var2,55.083717346191406
21178_age,52.364784240722656
21178_domain1_var1,52.62141036987305
21178_domain1_var2,62.55368423461914
21178_domain2_var1,51.23181915283203
21178_domain2_var2,54.70637893676758
21179_age,52.78552627563477
21179_domain1_var1,52.83274459838867
21179_domain1_var2,62.86788558959961
21179_domain2_var1,49.57506942749024
21179_domain2_var2,54.98617172241211
21180_age,51.50463104248047
21180_domain1_var1,52.42673873901367
21180_domain1_var2,62.64994430541992
21180_domain2_var1,49.04336166381836
21180_domain2_var2,54.46911239624024
21181_age,52.38233947753906
21181_domain1_var1,52.90736770629883
21181_domain1_var2,62.89344024658203
21181_domain2_var1,51.05879592895508
21181_domain2_var2,54.99282455444336
21184_age,52.83687210083008
21184_domain1_var1,52.91067504882813
21184_domain1_var2,62.3511848449707
21184_domain2_var1,49.21249389648438
21184_domain2_var2,54.42857360839844
21189_age,52.8486442565918
21189_domain1_var1,52.02639389038086
21189_domain1_var2,62.0289421081543
21189_domain2_var1,51.20213317871094
21189_domain2_var2,55.07419967651367
21190_age,53.18878555297852
21190_domain1_var1,52.67656326293945
21190_domain1_var2,62.47426223754883
21190_domain2_var1,48.6676025390625
21190_domain2_var2,55.09848022460938
21192_age,52.33663940429688
21192_domain1_var1,52.44265747070313
21192_domain1_var2,62.62205123901367
21192_domain2_var1,50.45151138305664
21192_domain2_var2,54.7403793334961
21200_age,52.85984420776367
21200_domain1_var1,52.93229675292969
21200_domain1_var2,62.65090560913086
21200_domain2_var1,50.26850509643555
21200_domain2_var2,54.64030075073242
21201_age,52.34949493408203
21201_domain1_var1,52.807289123535156
21201_domain1_var2,62.47178649902344
21201_domain2_var1,47.80205154418945
21201_domain2_var2,55.00278091430664
21202_age,52.46273803710938
21202_domain1_var1,52.53040313720703
21202_domain1_var2,62.7676010131836
21202_domain2_var1,49.90792465209961
21202_domain2_var2,54.91432189941406
21203_age,52.49174880981445
21203_domain1_var1,52.12993240356445
21203_domain1_var2,62.3084716796875
21203_domain2_var1,50.06889343261719
21203_domain2_var2,54.3474235534668
21204_age,52.94396209716797
21204_domain1_var1,53.31465148925781
21204_domain1_var2,63.28261184692383
21204_domain2_var1,51.054893493652344
21204_domain2_var2,54.81583023071289
21205_age,52.20159149169922
21205_domain1_var1,52.7086067199707
21205_domain1_var2,62.03385925292969
21205_domain2_var1,51.30899429321289
21205_domain2_var2,55.52716445922852
21206_age,52.69648742675781
21206_domain1_var1,52.35139083862305
21206_domain1_var2,62.8565559387207
21206_domain2_var1,50.59651565551758
21206_domain2_var2,54.56698226928711
21209_age,52.99618530273438
21209_domain1_var1,52.70557403564453
21209_domain1_var2,62.37812805175781
21209_domain2_var1,49.81061553955078
21209_domain2_var2,55.10404586791992
21211_age,52.5441780090332
21211_domain1_var1,52.51825332641602
21211_domain1_var2,62.1666145324707
21211_domain2_var1,52.82601547241211
21211_domain2_var2,54.80495071411133
21214_age,53.24368667602539
21214_domain1_var1,53.13229751586914
21214_domain1_var2,62.43440628051758
21214_domain2_var1,50.62061309814453
21214_domain2_var2,54.7335319519043
21217_age,52.01506423950195
21217_domain1_var1,52.29598617553711
21217_domain1_var2,62.16612243652344
21217_domain2_var1,50.39753723144531
21217_domain2_var2,54.54992294311523
21218_age,53.22746276855469
21218_domain1_var1,53.29440307617188
21218_domain1_var2,62.810935974121094
21218_domain2_var1,49.7425651550293
21218_domain2_var2,55.909889221191406
21219_age,52.44885635375977
21219_domain1_var1,52.09326553344727
21219_domain1_var2,62.23564529418945
21219_domain2_var1,51.5859260559082
21219_domain2_var2,55.10198974609375
21221_age,52.423545837402344
21221_domain1_var1,52.522132873535156
21221_domain1_var2,62.24443054199219
21221_domain2_var1,50.21490859985352
21221_domain2_var2,54.5510368347168
21223_age,52.63294219970703
21223_domain1_var1,52.73114776611328
21223_domain1_var2,62.31510925292969
21223_domain2_var1,50.67607116699219
21223_domain2_var2,54.87918090820313
21227_age,51.97134399414063
21227_domain1_var1,52.72922897338867
21227_domain1_var2,62.69606399536133
21227_domain2_var1,47.16704940795898
21227_domain2_var2,54.72232055664063
21228_age,51.89611053466797
21228_domain1_var1,52.53944396972656
21228_domain1_var2,62.42789077758789
21228_domain2_var1,48.5633430480957
21228_domain2_var2,54.93450546264648
21229_age,52.385459899902344
21229_domain1_var1,52.83871078491211
21229_domain1_var2,62.30778884887695
21229_domain2_var1,49.65433883666992
21229_domain2_var2,54.40433883666992
21230_age,51.59191513061523
21230_domain1_var1,52.34423446655274
21230_domain1_var2,62.66050720214844
21230_domain2_var1,51.03641128540039
21230_domain2_var2,55.2001953125
21231_age,52.612388610839844
21231_domain1_var1,51.88844680786133
21231_domain1_var2,62.08750534057617
21231_domain2_var1,49.83536148071289
21231_domain2_var2,54.31538391113281
21237_age,52.47679901123047
21237_domain1_var1,52.27589797973633
21237_domain1_var2,62.39578628540039
21237_domain2_var1,49.4140625
21237_domain2_var2,54.75162887573242
21238_age,52.0728759765625
21238_domain1_var1,52.36787796020508
21238_domain1_var2,62.04170227050781
21238_domain2_var1,48.66303634643555
21238_domain2_var2,54.64368057250977
21240_age,52.83538055419922
21240_domain1_var1,52.62936782836914
21240_domain1_var2,62.51054763793945
21240_domain2_var1,48.81396865844727
21240_domain2_var2,54.806724548339844
21241_age,53.61247634887695
21241_domain1_var1,52.17508316040039
21241_domain1_var2,62.72067642211914
21241_domain2_var1,49.43645858764648
21241_domain2_var2,55.4561538696289
21242_age,52.56309127807617
21242_domain1_var1,52.58973693847656
21242_domain1_var2,62.46160125732422
21242_domain2_var1,50.82797241210938
21242_domain2_var2,55.06380844116211
21245_age,52.67636489868164
21245_domain1_var1,52.91501235961914
21245_domain1_var2,62.7000732421875
21245_domain2_var1,50.64367294311523
21245_domain2_var2,54.54567337036133
21246_age,52.61626815795898
21246_domain1_var1,52.89410400390625
21246_domain1_var2,62.54611587524414
21246_domain2_var1,49.2397689819336
21246_domain2_var2,55.046287536621094
21253_age,52.3184928894043
21253_domain1_var1,52.84946060180664
21253_domain1_var2,62.78521347045898
21253_domain2_var1,49.06097793579102
21253_domain2_var2,55.00453567504883
21256_age,52.71712493896485
21256_domain1_var1,52.97511291503906
21256_domain1_var2,62.751220703125
21256_domain2_var1,50.88019561767578
21256_domain2_var2,55.49744033813477
21258_age,52.40217208862305
21258_domain1_var1,52.675636291503906
21258_domain1_var2,62.31024551391602
21258_domain2_var1,50.84970474243164
21258_domain2_var2,55.080772399902344
21262_age,53.2104377746582
21262_domain1_var1,52.57645797729492
21262_domain1_var2,62.45346450805664
21262_domain2_var1,52.44218063354492
21262_domain2_var2,54.58727645874024
21263_age,53.0986557006836
21263_domain1_var1,53.0009651184082
21263_domain1_var2,62.44989776611328
21263_domain2_var1,50.1104850769043
21263_domain2_var2,54.66076278686523
21265_age,52.1069450378418
21265_domain1_var1,52.68708801269531
21265_domain1_var2,62.39339828491211
21265_domain2_var1,50.22835159301758
21265_domain2_var2,54.41726684570313
21268_age,52.54759979248047
21268_domain1_var1,52.86225891113281
21268_domain1_var2,62.265220642089844
21268_domain2_var1,48.81864929199219
21268_domain2_var2,55.02804183959961
21271_age,52.82646942138672
21271_domain1_var1,52.5581283569336
21271_domain1_var2,63.17523574829102
21271_domain2_var1,50.43360137939453
21271_domain2_var2,55.14459228515625
21280_age,52.2463493347168
21280_domain1_var1,52.29834747314453
21280_domain1_var2,62.33831405639648
21280_domain2_var1,47.853271484375
21280_domain2_var2,54.81238174438477
21282_age,52.479408264160156
21282_domain1_var1,52.38709259033203
21282_domain1_var2,62.28767395019531
21282_domain2_var1,51.59018325805664
21282_domain2_var2,55.03445053100586
21283_age,52.92226028442383
21283_domain1_var1,52.40305709838867
21283_domain1_var2,62.3443717956543
21283_domain2_var1,49.9296989440918
21283_domain2_var2,54.39920425415039
21284_age,52.355445861816406
21284_domain1_var1,52.77697372436523
21284_domain1_var2,62.69513320922852
21284_domain2_var1,50.20625305175781
21284_domain2_var2,55.31750869750977
21288_age,52.693809509277344
21288_domain1_var1,52.911827087402344
21288_domain1_var2,62.73336410522461
21288_domain2_var1,49.1736946105957
21288_domain2_var2,55.07649612426758
21291_age,52.34562683105469
21291_domain1_var1,52.07564926147461
21291_domain1_var2,62.09926223754883
21291_domain2_var1,50.32577133178711
21291_domain2_var2,55.45136260986328
21293_age,52.54523849487305
21293_domain1_var1,51.94644546508789
21293_domain1_var2,62.22744369506836
21293_domain2_var1,48.75507736206055
21293_domain2_var2,54.88881301879883
21296_age,52.64704895019531
21296_domain1_var1,52.41915893554688
21296_domain1_var2,62.40593338012695
21296_domain2_var1,50.44669723510742
21296_domain2_var2,54.56467056274414
21299_age,53.02490615844727
21299_domain1_var1,52.58613967895508
21299_domain1_var2,62.6688232421875
21299_domain2_var1,50.89387893676758
21299_domain2_var2,55.01718521118164
21300_age,51.64581298828125
21300_domain1_var1,52.54767990112305
21300_domain1_var2,62.14425277709961
21300_domain2_var1,49.45441055297852
21300_domain2_var2,54.58180618286133
21305_age,53.0048942565918
21305_domain1_var1,52.7002182006836
21305_domain1_var2,62.57749938964844
21305_domain2_var1,50.14527893066406
21305_domain2_var2,55.34447860717773
21311_age,52.32352828979492
21311_domain1_var1,52.22759246826172
21311_domain1_var2,62.332862854003906
21311_domain2_var1,50.6822395324707
21311_domain2_var2,54.59754943847656
21313_age,52.31743621826172
21313_domain1_var1,52.32073211669922
21313_domain1_var2,62.20600509643555
21313_domain2_var1,48.82566452026367
21313_domain2_var2,55.157936096191406
21315_age,52.63561630249024
21315_domain1_var1,52.34181594848633
21315_domain1_var2,62.493019104003906
21315_domain2_var1,50.32629776000977
21315_domain2_var2,54.420677185058594
21317_age,52.00756454467773
21317_domain1_var1,52.28074264526367
21317_domain1_var2,62.49044418334961
21317_domain2_var1,49.00680541992188
21317_domain2_var2,55.56991195678711
21318_age,53.02067947387695
21318_domain1_var1,52.556053161621094
21318_domain1_var2,62.233375549316406
21318_domain2_var1,50.77321243286133
21318_domain2_var2,54.86162185668945
21319_age,52.4007682800293
21319_domain1_var1,51.97110366821289
21319_domain1_var2,62.56908416748047
21319_domain2_var1,49.395179748535156
21319_domain2_var2,55.802940368652344
21320_age,52.14398956298828
21320_domain1_var1,52.510963439941406
21320_domain1_var2,62.61337661743164
21320_domain2_var1,50.01885986328125
21320_domain2_var2,54.43398666381836
21321_age,52.9864387512207
21321_domain1_var1,52.79405975341797
21321_domain1_var2,62.74812698364258
21321_domain2_var1,51.6049919128418
21321_domain2_var2,54.82251739501953
21322_age,52.79015731811523
21322_domain1_var1,52.58287048339844
21322_domain1_var2,62.55473327636719
21322_domain2_var1,49.280662536621094
21322_domain2_var2,54.97843933105469
21325_age,53.339210510253906
21325_domain1_var1,52.56665802001953
21325_domain1_var2,62.92845153808594
21325_domain2_var1,50.5635986328125
21325_domain2_var2,54.83462905883789
21327_age,52.23344802856445
21327_domain1_var1,52.83244323730469
21327_domain1_var2,62.4531135559082
21327_domain2_var1,48.61062622070313
21327_domain2_var2,54.60087966918945
21328_age,52.642295837402344
21328_domain1_var1,53.1297721862793
21328_domain1_var2,62.24903106689453
21328_domain2_var1,49.9368782043457
21328_domain2_var2,55.20167922973633
21329_age,52.09176254272461
21329_domain1_var1,52.00979614257813
21329_domain1_var2,62.38914489746094
21329_domain2_var1,50.24720001220703
21329_domain2_var2,54.59273147583008
21331_age,52.61973571777344
21331_domain1_var1,52.9386215209961
21331_domain1_var2,62.56673812866211
21331_domain2_var1,48.61495590209961
21331_domain2_var2,54.84851837158203
21333_age,52.73340225219727
21333_domain1_var1,52.79697799682617
21333_domain1_var2,62.688926696777344
21333_domain2_var1,48.60837173461914
21333_domain2_var2,55.38249969482422
21334_age,52.71649169921875
21334_domain1_var1,51.83245468139648
21334_domain1_var2,62.39108276367188
21334_domain2_var1,50.08527755737305
21334_domain2_var2,54.44308471679688
21336_age,52.34498977661133
21336_domain1_var1,52.26482772827149
21336_domain1_var2,62.435546875
21336_domain2_var1,48.4354248046875
21336_domain2_var2,54.43600082397461
21338_age,52.30349349975586
21338_domain1_var1,52.29790115356445
21338_domain1_var2,62.71028518676758
21338_domain2_var1,47.90062713623047
21338_domain2_var2,54.609153747558594
21342_age,52.23686218261719
21342_domain1_var1,52.41885375976562
21342_domain1_var2,62.29852676391602
21342_domain2_var1,47.98547744750977
21342_domain2_var2,54.54457473754883
21343_age,52.35437774658203
21343_domain1_var1,52.39206314086914
21343_domain1_var2,61.97384643554688
21343_domain2_var1,49.09775924682617
21343_domain2_var2,54.59472274780274
21344_age,52.72472763061523
21344_domain1_var1,52.60490417480469
21344_domain1_var2,61.912818908691406
21344_domain2_var1,50.63402938842773
21344_domain2_var2,55.53276443481445
21347_age,53.08945846557617
21347_domain1_var1,52.845130920410156
21347_domain1_var2,63.13325881958008
21347_domain2_var1,50.01054000854492
21347_domain2_var2,55.50566864013672
21348_age,51.95535278320313
21348_domain1_var1,52.44731140136719
21348_domain1_var2,62.01287460327149
21348_domain2_var1,47.79013442993164
21348_domain2_var2,54.6215705871582
21349_age,52.36568832397461
21349_domain1_var1,52.31665802001953
21349_domain1_var2,62.03083038330078
21349_domain2_var1,48.9831428527832
21349_domain2_var2,54.70588684082031
21350_age,53.14598846435547
21350_domain1_var1,53.25009536743164
21350_domain1_var2,62.60199356079102
21350_domain2_var1,49.95785522460938
21350_domain2_var2,54.91731643676758
21352_age,52.684043884277344
21352_domain1_var1,52.5186767578125
21352_domain1_var2,62.29652786254883
21352_domain2_var1,50.85812377929688
21352_domain2_var2,54.63248062133789
21355_age,52.54326248168945
21355_domain1_var1,52.0924186706543
21355_domain1_var2,61.95272827148438
21355_domain2_var1,49.94048690795898
21355_domain2_var2,54.62012481689453
21358_age,52.32362365722656
21358_domain1_var1,52.50031280517578
21358_domain1_var2,62.30729293823242
21358_domain2_var1,50.338050842285156
21358_domain2_var2,55.173057556152344
21360_age,52.98167419433594
21360_domain1_var1,52.57184982299805
21360_domain1_var2,61.64245223999024
21360_domain2_var1,49.47243881225586
21360_domain2_var2,54.20372772216797
21362_age,53.14059829711914
21362_domain1_var1,52.7887191772461
21362_domain1_var2,62.97915267944336
21362_domain2_var1,49.900390625
21362_domain2_var2,55.04106903076172
21364_age,52.64328002929688
21364_domain1_var1,52.53632736206055
21364_domain1_var2,62.510169982910156
21364_domain2_var1,48.98688888549805
21364_domain2_var2,55.00677871704102
21365_age,52.92076873779297
21365_domain1_var1,52.67597579956055
21365_domain1_var2,62.22404479980469
21365_domain2_var1,50.91160583496094
21365_domain2_var2,54.59038543701172
21366_age,52.52832412719727
21366_domain1_var1,52.30984878540039
21366_domain1_var2,61.85393142700195
21366_domain2_var1,50.59155654907226
21366_domain2_var2,54.74095153808594
21367_age,52.51971435546875
21367_domain1_var1,52.00093460083008
21367_domain1_var2,61.85434341430664
21367_domain2_var1,49.57735061645508
21367_domain2_var2,54.84903335571289
21369_age,52.03070831298828
21369_domain1_var1,52.23519134521485
21369_domain1_var2,62.30987930297852
21369_domain2_var1,51.2923469543457
21369_domain2_var2,54.48332977294922
21372_age,52.68571853637695
21372_domain1_var1,52.456993103027344
21372_domain1_var2,62.38606643676758
21372_domain2_var1,50.7984504699707
21372_domain2_var2,54.67019271850586
21373_age,53.1721076965332
21373_domain1_var1,52.89743423461914
21373_domain1_var2,62.93458938598633
21373_domain2_var1,49.79365921020508
21373_domain2_var2,54.83124542236328
21374_age,53.21711730957031
21374_domain1_var1,52.85060119628906
21374_domain1_var2,63.01161193847656
21374_domain2_var1,51.08894729614258
21374_domain2_var2,55.13013458251953
21377_age,52.76224899291992
21377_domain1_var1,52.75925064086914
21377_domain1_var2,62.82324981689453
21377_domain2_var1,50.37488174438477
21377_domain2_var2,55.55643844604492
21381_age,52.71950149536133
21381_domain1_var1,52.87626647949219
21381_domain1_var2,62.49317169189453
21381_domain2_var1,49.32377624511719
21381_domain2_var2,54.77621078491211
21382_age,52.81674575805664
21382_domain1_var1,52.57286071777344
21382_domain1_var2,62.38447189331055
21382_domain2_var1,49.62703323364258
21382_domain2_var2,53.79843521118164
21387_age,52.24331665039063
21387_domain1_var1,52.08280944824219
21387_domain1_var2,62.05099487304688
21387_domain2_var1,49.04353332519531
21387_domain2_var2,54.81476974487305
21389_age,52.61475372314453
21389_domain1_var1,52.55545043945313
21389_domain1_var2,62.141014099121094
21389_domain2_var1,51.28023910522461
21389_domain2_var2,54.6598129272461
21390_age,52.32936477661133
21390_domain1_var1,52.40007019042969
21390_domain1_var2,62.47644424438477
21390_domain2_var1,50.81570053100586
21390_domain2_var2,55.306312561035156
21391_age,51.66610336303711
21391_domain1_var1,52.45063018798828
21391_domain1_var2,62.260169982910156
21391_domain2_var1,50.34333419799805
21391_domain2_var2,54.03921508789063
21392_age,52.7463264465332
21392_domain1_var1,52.42446517944336
21392_domain1_var2,62.05569839477539
21392_domain2_var1,47.56014633178711
21392_domain2_var2,55.21933364868164
21398_age,52.82600402832031
21398_domain1_var1,53.08304214477539
21398_domain1_var2,62.62053298950195
21398_domain2_var1,50.11409759521485
21398_domain2_var2,54.34262084960938
21399_age,52.84123229980469
21399_domain1_var1,52.84747695922852
21399_domain1_var2,62.55719375610352
21399_domain2_var1,51.70165634155274
21399_domain2_var2,54.49597930908203
21402_age,53.3546371459961
21402_domain1_var1,52.71226119995117
21402_domain1_var2,63.05702209472656
21402_domain2_var1,49.1867790222168
21402_domain2_var2,54.98809051513672
21403_age,52.90618515014648
21403_domain1_var1,52.85944366455078
21403_domain1_var2,62.56012344360352
21403_domain2_var1,49.99128723144531
21403_domain2_var2,54.32361221313477
21404_age,52.24615859985352
21404_domain1_var1,52.15732192993164
21404_domain1_var2,62.0416259765625
21404_domain2_var1,49.89213180541992
21404_domain2_var2,54.57020568847656
21405_age,52.56320190429688
21405_domain1_var1,52.4146842956543
21405_domain1_var2,62.2300796508789
21405_domain2_var1,49.61654281616211
21405_domain2_var2,55.03855895996094
21407_age,52.00049591064453
21407_domain1_var1,52.50149536132813
21407_domain1_var2,62.7293586730957
21407_domain2_var1,48.80391311645508
21407_domain2_var2,54.76373672485352
21409_age,52.15998840332031
21409_domain1_var1,52.34313201904297
21409_domain1_var2,62.38848495483398
21409_domain2_var1,50.34734344482422
21409_domain2_var2,54.82247924804688
21411_age,52.82045364379883
21411_domain1_var1,52.73795700073242
21411_domain1_var2,62.51430892944336
21411_domain2_var1,51.02557373046875
21411_domain2_var2,54.78472518920898
21413_age,51.724891662597656
21413_domain1_var1,52.71960067749024
21413_domain1_var2,62.3919677734375
21413_domain2_var1,51.08038330078125
21413_domain2_var2,54.78282928466797
21414_age,52.68086624145508
21414_domain1_var1,52.10705947875977
21414_domain1_var2,62.20726776123047
21414_domain2_var1,50.6264877319336
21414_domain2_var2,54.38175964355469
21418_age,52.36203002929688
21418_domain1_var1,52.403038024902344
21418_domain1_var2,62.55936813354492
21418_domain2_var1,49.00099563598633
21418_domain2_var2,55.02250671386719
21421_age,52.37872695922852
21421_domain1_var1,51.67402648925781
21421_domain1_var2,62.25434494018555
21421_domain2_var1,49.05805587768555
21421_domain2_var2,54.92549514770508
21422_age,52.770286560058594
21422_domain1_var1,53.50732040405274
21422_domain1_var2,62.71083450317383
21422_domain2_var1,52.32500076293945
21422_domain2_var2,54.3082046508789
21423_age,52.98344421386719
21423_domain1_var1,52.72677230834961
21423_domain1_var2,62.69967651367188
21423_domain2_var1,49.65058517456055
21423_domain2_var2,54.7365837097168
21424_age,52.90073013305664
21424_domain1_var1,52.9840202331543
21424_domain1_var2,62.45915985107422
21424_domain2_var1,50.93648910522461
21424_domain2_var2,55.32740783691406
21425_age,51.97077941894531
21425_domain1_var1,51.74489212036133
21425_domain1_var2,62.02392196655274
21425_domain2_var1,48.3425178527832
21425_domain2_var2,54.37928009033203
21427_age,53.14559936523438
21427_domain1_var1,53.059242248535156
21427_domain1_var2,62.44047546386719
21427_domain2_var1,47.94365692138672
21427_domain2_var2,54.86407852172852
21429_age,52.80373001098633
21429_domain1_var1,52.57018661499024
21429_domain1_var2,62.45584487915039
21429_domain2_var1,50.03326797485352
21429_domain2_var2,54.94073104858398
21431_age,51.63333129882813
21431_domain1_var1,52.27610778808594
21431_domain1_var2,62.41695785522461
21431_domain2_var1,52.32556915283203
21431_domain2_var2,55.74858093261719
21434_age,52.41976165771485
