Id,Predicted
19829_domain2_var1,44.95744375337938
19835_domain2_var1,46.39495051638895
19836_domain2_var1,46.746346361947694
19837_domain2_var1,47.145061226578704
19838_domain2_var1,45.231759441742206
19839_domain2_var1,43.821354301166046
19840_domain2_var1,47.56727606324068
19841_domain2_var1,45.331578414279676
19850_domain2_var1,44.57060275356662
19851_domain2_var1,43.96474978756278
19853_domain2_var1,49.79070806670202
19854_domain2_var1,45.46388829484029
19860_domain2_var1,45.630970001649246
19861_domain2_var1,46.31652854981397
19862_domain2_var1,43.17113903093367
19863_domain2_var1,49.769166316435715
19864_domain2_var1,45.07324313112871
19865_domain2_var1,46.26531588473564
19872_domain2_var1,44.42300813431094
19873_domain2_var1,43.44381781028371
19877_domain2_var1,46.66815667186498
19878_domain2_var1,50.311353935932765
19879_domain2_var1,48.68186871619859
19884_domain2_var1,44.10721875692027
19885_domain2_var1,43.54106071442264
19886_domain2_var1,42.47387638180336
19887_domain2_var1,45.65906136625224
19890_domain2_var1,47.63039133421603
19893_domain2_var1,49.48423688960251
19897_domain2_var1,45.89645419151306
19899_domain2_var1,48.05088251012215
19900_domain2_var1,46.3797069682055
19904_domain2_var1,42.71159595337754
19905_domain2_var1,47.155321498895695
19910_domain2_var1,44.16032080269339
19912_domain2_var1,45.61270454907182
19913_domain2_var1,50.013482287112794
19917_domain2_var1,48.89169323370952
19921_domain2_var1,43.407166652251135
19923_domain2_var1,47.32958865375457
19924_domain2_var1,46.115539289569675
19925_domain2_var1,40.84049225636437
19927_domain2_var1,47.00643715102201
19933_domain2_var1,50.26594961336113
19935_domain2_var1,46.60478462425844
19936_domain2_var1,48.568777751012135
19941_domain2_var1,45.833730671520534
19942_domain2_var1,46.40179222369973
19945_domain2_var1,49.48780960466822
19947_domain2_var1,48.91286867013711
19950_domain2_var1,46.848892140170754
19951_domain2_var1,47.26652921687174
19953_domain2_var1,48.21191291485951
19956_domain2_var1,48.267491736007145
19958_domain2_var1,49.310224100677345
19959_domain2_var1,43.17940718523301
19961_domain2_var1,47.79230978448447
19969_domain2_var1,46.963880577522744
19970_domain2_var1,45.344818799761825
19972_domain2_var1,46.50070689574965
19973_domain2_var1,47.863631764163266
19979_domain2_var1,45.66337960084977
19980_domain2_var1,50.40937413669603
19983_domain2_var1,50.34804383510906
19984_domain2_var1,43.362288463655105
19985_domain2_var1,42.8145646755646
19992_domain2_var1,42.84594151725482
19995_domain2_var1,53.25466145211146
19997_domain2_var1,42.74208519973911
19998_domain2_var1,42.42549546490775
19999_domain2_var1,48.77338026085713
20000_domain2_var1,41.78126969139921
20001_domain2_var1,45.35707309067164
20006_domain2_var1,47.58662710942951
20008_domain2_var1,48.454490988851646
20011_domain2_var1,47.09372051792364
20012_domain2_var1,47.229654418107195
20014_domain2_var1,44.4030482942011
20015_domain2_var1,48.19248954835215
20016_domain2_var1,46.368359484647
20019_domain2_var1,43.335577484339055
20021_domain2_var1,45.63978086070044
20022_domain2_var1,48.09717403024165
20026_domain2_var1,43.96919701456861
20028_domain2_var1,45.29097999380443
20029_domain2_var1,50.14876460328999
20030_domain2_var1,52.132769832018575
20033_domain2_var1,44.87544367635722
20040_domain2_var1,49.439031750763455
20042_domain2_var1,43.836509366514214
20047_domain2_var1,45.195654981494066
20051_domain2_var1,43.60847101924639
20052_domain2_var1,46.38292466015979
20057_domain2_var1,47.16040528771132
20058_domain2_var1,43.65704986876222
20059_domain2_var1,45.37958085062845
20060_domain2_var1,44.12659364685841
20063_domain2_var1,51.62398881696932
20064_domain2_var1,51.06682547116163
20065_domain2_var1,46.18838154121104
20066_domain2_var1,51.19624756638743
20067_domain2_var1,46.36916806953268
20068_domain2_var1,43.12359093206933
20070_domain2_var1,46.95193867088955
20071_domain2_var1,49.281315774888355
20072_domain2_var1,46.571483587427906
20074_domain2_var1,43.370384603637135
20075_domain2_var1,45.50157177742317
20078_domain2_var1,47.87374776559852
20079_domain2_var1,48.19177336094333
20080_domain2_var1,45.25228035554785
20082_domain2_var1,43.465443840522994
20084_domain2_var1,47.627444985987125
20085_domain2_var1,42.466177103018225
20086_domain2_var1,43.08282908591048
20087_domain2_var1,45.4051381881127
20089_domain2_var1,47.31096553822495
20090_domain2_var1,49.521054140642725
20093_domain2_var1,46.04319295619909
20094_domain2_var1,46.764325179374296
20096_domain2_var1,48.94862429545291
20097_domain2_var1,42.439237872193495
20099_domain2_var1,46.64664918566432
20100_domain2_var1,44.968434829989214
20101_domain2_var1,48.453542523672674
20104_domain2_var1,49.916053883899586
20105_domain2_var1,44.66919006713749
20107_domain2_var1,44.20157951763591
20108_domain2_var1,44.145912951101906
20109_domain2_var1,44.51575803305907
20112_domain2_var1,45.42300582360683
20116_domain2_var1,47.78762343321405
20118_domain2_var1,49.67781845878562
20119_domain2_var1,45.16648555467617
20120_domain2_var1,42.1843297071991
20121_domain2_var1,51.12217396126472
20122_domain2_var1,47.17363337327653
20125_domain2_var1,41.34587012732761
20126_domain2_var1,43.60218790521761
20131_domain2_var1,44.01795549121354
20133_domain2_var1,46.19980164042069
20134_domain2_var1,43.83683325954087
20135_domain2_var1,45.63370225333426
20137_domain2_var1,52.35107359886219
20139_domain2_var1,46.98043185583246
20140_domain2_var1,44.82074935904524
20142_domain2_var1,42.67824859235872
20144_domain2_var1,45.85116805086934
20148_domain2_var1,44.85056894379274
20149_domain2_var1,44.33336984882591
20150_domain2_var1,45.777335298468756
20151_domain2_var1,43.777286104885306
20154_domain2_var1,50.943545897875744
20155_domain2_var1,44.091622972597605
20158_domain2_var1,42.533754578694925
20159_domain2_var1,40.30530295507016
20160_domain2_var1,44.09694449229684
20162_domain2_var1,44.39260333108153
20164_domain2_var1,46.50445606825368
20169_domain2_var1,45.28756667259038
20171_domain2_var1,43.89307969800877
20174_domain2_var1,47.98112659697571
20181_domain2_var1,46.19698867574965
20183_domain2_var1,48.390854571835334
20185_domain2_var1,45.18350061654801
20186_domain2_var1,44.607474805742825
20187_domain2_var1,38.340164426516566
20189_domain2_var1,46.55523789292223
20191_domain2_var1,43.68396755005367
20192_domain2_var1,47.027957815323255
20193_domain2_var1,42.736320140446004
20194_domain2_var1,48.393692737565466
20197_domain2_var1,45.9267683599036
20200_domain2_var1,44.858513339746665
20202_domain2_var1,47.53938011194487
20203_domain2_var1,50.05374465871812
20204_domain2_var1,48.40770775666303
20205_domain2_var1,44.54132301186225
20206_domain2_var1,44.009262670319515
20207_domain2_var1,49.51350894506304
20211_domain2_var1,48.10297106017291
20214_domain2_var1,46.14379060996742
20215_domain2_var1,50.44428103502488
20217_domain2_var1,45.14869104243501
20219_domain2_var1,47.81045819564487
20222_domain2_var1,53.25534815467584
20223_domain2_var1,48.946046713145684
20227_domain2_var1,50.99411357863745
20228_domain2_var1,45.896117860157105
20229_domain2_var1,46.848048389647595
20230_domain2_var1,43.078535938530685
20232_domain2_var1,47.68167753228066
20233_domain2_var1,47.776925989702804
20235_domain2_var1,45.9765193386641
20237_domain2_var1,46.944117545171935
20238_domain2_var1,45.58429024275433
20241_domain2_var1,49.653608501746056
20242_domain2_var1,45.13746218394415
20245_domain2_var1,48.597662858281566
20246_domain2_var1,45.68089578826133
20249_domain2_var1,47.350921149107634
20250_domain2_var1,46.91670687290482
20252_domain2_var1,43.15143901966645
20253_domain2_var1,45.62101871527358
20255_domain2_var1,50.41883776868718
20256_domain2_var1,45.79783503597726
20258_domain2_var1,47.64475618467587
20259_domain2_var1,44.73990374164691
20261_domain2_var1,46.54594677797473
20263_domain2_var1,42.47875192357426
20266_domain2_var1,43.73646923143271
20272_domain2_var1,47.46986752336177
20273_domain2_var1,42.98002205696405
20275_domain2_var1,43.674343669654135
20276_domain2_var1,46.991684088125524
20277_domain2_var1,46.54487582452224
20279_domain2_var1,44.50052499927296
20281_domain2_var1,45.03448348082335
20284_domain2_var1,45.24254943330423
20286_domain2_var1,46.017302047831805
20287_domain2_var1,42.49447311899056
20290_domain2_var1,48.38185756768051
20291_domain2_var1,47.300888528136156
20294_domain2_var1,45.709528444001165
20297_domain2_var1,45.72192129629144
20299_domain2_var1,51.972604624223024
20300_domain2_var1,45.74649476438717
20305_domain2_var1,45.914699948435555
20306_domain2_var1,47.837177229044684
20308_domain2_var1,46.265685940428924
20310_domain2_var1,45.05957084719527
20312_domain2_var1,47.00981245084249
20313_domain2_var1,46.18734187500261
20314_domain2_var1,46.6144398217082
20319_domain2_var1,49.42276224893997
20320_domain2_var1,51.079886802124534
20321_domain2_var1,49.87026903403714
20323_domain2_var1,51.690794644905864
20325_domain2_var1,47.183350812321834
20326_domain2_var1,46.788648043340956
20330_domain2_var1,43.536729057579564
20332_domain2_var1,47.40961963523341
20333_domain2_var1,47.11778419710572
20334_domain2_var1,46.08490161965984
20335_domain2_var1,47.670488488312344
20337_domain2_var1,49.305330402918365
20339_domain2_var1,44.55207416411972
20341_domain2_var1,45.81598926611478
20342_domain2_var1,45.65299330367183
20343_domain2_var1,52.66975311033225
20345_domain2_var1,49.051000764069805
20348_domain2_var1,43.97416884507337
20350_domain2_var1,45.2846123392444
20351_domain2_var1,49.25629376127877
20352_domain2_var1,52.67120562010115
20354_domain2_var1,44.42813622546865
20356_domain2_var1,50.30774950264427
20357_domain2_var1,50.494602546417674
20358_domain2_var1,47.65845659926889
20359_domain2_var1,50.051622227540385
20360_domain2_var1,49.50121821173813
20363_domain2_var1,43.78767755308434
20364_domain2_var1,47.77126313528544
20368_domain2_var1,47.35535284073388
20373_domain2_var1,49.41878322870387
20375_domain2_var1,45.857163918126254
20377_domain2_var1,49.549712385756294
20379_domain2_var1,44.903459566693144
20381_domain2_var1,47.42721184341383
20383_domain2_var1,45.926940305591
20384_domain2_var1,49.09207547477623
20386_domain2_var1,45.85747686715699
20390_domain2_var1,49.46883852671532
20394_domain2_var1,47.47747576406082
20396_domain2_var1,44.81636113220512
20400_domain2_var1,49.478058222860554
20402_domain2_var1,47.38215819468567
20404_domain2_var1,46.654869159782386
20405_domain2_var1,49.54412974309907
20407_domain2_var1,43.80181503133832
20408_domain2_var1,48.236625290257905
20410_domain2_var1,45.34012135164834
20414_domain2_var1,42.84928170003045
20415_domain2_var1,46.01349543175246
20416_domain2_var1,47.615308560503394
20417_domain2_var1,50.6782117870644
20418_domain2_var1,50.44804032885208
20419_domain2_var1,43.824908975759286
20420_domain2_var1,54.811429890743874
20423_domain2_var1,39.920486009510384
20424_domain2_var1,48.9471623866031
20425_domain2_var1,40.79980555303655
20427_domain2_var1,45.1068771758771
20430_domain2_var1,48.53356159299889
20431_domain2_var1,42.66916542231836
20435_domain2_var1,45.10833279496787
20437_domain2_var1,50.82134233128284
20438_domain2_var1,48.415210410028564
20443_domain2_var1,46.00097313156275
20444_domain2_var1,46.808633232033706
20445_domain2_var1,47.421175135918396
20452_domain2_var1,46.772655689464166
20455_domain2_var1,45.11994297047835
20456_domain2_var1,43.58091949759355
20458_domain2_var1,47.72399523719457
20465_domain2_var1,43.09751715881515
20471_domain2_var1,43.50128327806094
20472_domain2_var1,48.17702857731704
20473_domain2_var1,50.695844177433735
20474_domain2_var1,46.52366069418623
20478_domain2_var1,49.07652240949975
20481_domain2_var1,46.90902622580896
20483_domain2_var1,48.98057198741166
20484_domain2_var1,44.77947970628003
20488_domain2_var1,46.45181019905496
20491_domain2_var1,44.371235439881524
20493_domain2_var1,47.690372231399614
20495_domain2_var1,42.39394862592138
20496_domain2_var1,44.15784267337939
20497_domain2_var1,45.3919839210419
20498_domain2_var1,46.48546695792543
20501_domain2_var1,44.93422004825961
20502_domain2_var1,48.47991855684097
20506_domain2_var1,45.10228514136412
20507_domain2_var1,50.62157972422057
20508_domain2_var1,44.847085447552075
20511_domain2_var1,47.051580772645394
20513_domain2_var1,47.30587563657044
20514_domain2_var1,47.96274524120886
20517_domain2_var1,51.29955800121765
20518_domain2_var1,49.90237880920705
20521_domain2_var1,43.742570764293376
20522_domain2_var1,49.52834933137439
20525_domain2_var1,42.48254204800635
20527_domain2_var1,48.48704135278918
20529_domain2_var1,46.879897903875374
20530_domain2_var1,44.15665512408096
20531_domain2_var1,44.65203112986441
20532_domain2_var1,45.87991556291371
20535_domain2_var1,46.35298839707032
20539_domain2_var1,47.22714090877141
20540_domain2_var1,46.43069598055685
20543_domain2_var1,45.909604897351464
20544_domain2_var1,43.04345008926461
20545_domain2_var1,49.77145340563129
20547_domain2_var1,44.97522893097084
20551_domain2_var1,48.734797159063206
20554_domain2_var1,43.20488397298309
20561_domain2_var1,48.99240297988929
20562_domain2_var1,43.33167229300141
20563_domain2_var1,45.39173848053532
20564_domain2_var1,49.37968087343122
20566_domain2_var1,43.450771712735296
20567_domain2_var1,48.76618200806273
20569_domain2_var1,46.95400082483252
20571_domain2_var1,41.912029443002005
20572_domain2_var1,49.06988832962035
20575_domain2_var1,48.866151192117314
20577_domain2_var1,47.581661413368494
20578_domain2_var1,41.82518177513937
20579_domain2_var1,43.6773241521674
20580_domain2_var1,48.0802641896599
20582_domain2_var1,45.147864358746276
20584_domain2_var1,45.98585169319973
20589_domain2_var1,46.45749285048955
20591_domain2_var1,47.73723659447578
20592_domain2_var1,44.84778501784778
20593_domain2_var1,47.26786215966452
20594_domain2_var1,46.59552440527186
20595_domain2_var1,51.03095136147512
20597_domain2_var1,43.59747795374795
20598_domain2_var1,45.496987569258806
20599_domain2_var1,45.83257249472715
20600_domain2_var1,49.15903084496206
20601_domain2_var1,46.53434576831312
20602_domain2_var1,50.70182869217585
20605_domain2_var1,45.51756443134682
20608_domain2_var1,48.74186841652505
20611_domain2_var1,43.346827054834804
20612_domain2_var1,44.32295014639705
20613_domain2_var1,47.264449097306056
20614_domain2_var1,49.41470198408116
20616_domain2_var1,46.43674007440571
20617_domain2_var1,45.031167747753265
20619_domain2_var1,48.754551393600835
20620_domain2_var1,44.01749146484927
20622_domain2_var1,48.704319074864905
20623_domain2_var1,46.20329433260876
20627_domain2_var1,48.958617863832714
20632_domain2_var1,46.967514283733365
20635_domain2_var1,41.088263319012256
20637_domain2_var1,45.231967376278746
20638_domain2_var1,43.94532748891268
20642_domain2_var1,39.72283369208726
20648_domain2_var1,44.62431424815539
20649_domain2_var1,45.990419611274675
20650_domain2_var1,46.528202201526064
20653_domain2_var1,49.14148129039187
20657_domain2_var1,49.79981985995021
20658_domain2_var1,46.53821377671211
20659_domain2_var1,46.91572577719398
20661_domain2_var1,44.020542021217906
20664_domain2_var1,43.206652101024936
20665_domain2_var1,45.23001036430766
20667_domain2_var1,42.60370903856326
20669_domain2_var1,50.41820674021813
20672_domain2_var1,47.07305296947451
20673_domain2_var1,52.449919723089444
20674_domain2_var1,48.78011489258394
20677_domain2_var1,49.37599633267938
20679_domain2_var1,44.71698364419548
20680_domain2_var1,45.579289894572455
20681_domain2_var1,49.61381242642244
20682_domain2_var1,47.13951697000749
20683_domain2_var1,47.0377742867923
20684_domain2_var1,48.68458977923899
20687_domain2_var1,44.028838048139974
20691_domain2_var1,48.62716304452777
20693_domain2_var1,48.224982387401425
20694_domain2_var1,48.128084554953354
20695_domain2_var1,48.86277707592517
20696_domain2_var1,47.64534781309154
20698_domain2_var1,48.68151250783415
20699_domain2_var1,49.10794860071098
20700_domain2_var1,43.324166545561106
20701_domain2_var1,49.09140560307399
20702_domain2_var1,47.3065932843649
20703_domain2_var1,44.02340374710344
20706_domain2_var1,42.3679390072003
20707_domain2_var1,49.03312860849635
20712_domain2_var1,47.2294550676242
20718_domain2_var1,45.63508408715777
20719_domain2_var1,48.57190041580333
20721_domain2_var1,43.807287789461
20722_domain2_var1,45.21650119398172
20723_domain2_var1,48.06656917426204
20724_domain2_var1,43.058847151133655
20725_domain2_var1,44.72713631593503
20730_domain2_var1,43.75349382485514
20732_domain2_var1,48.589286729625236
20736_domain2_var1,46.80318089945497
20737_domain2_var1,46.92204019138826
20738_domain2_var1,44.83282893048141
20739_domain2_var1,50.492902000792526
20741_domain2_var1,47.309623393219184
20743_domain2_var1,45.66034744982262
20744_domain2_var1,45.527052642392235
20745_domain2_var1,49.01626956932061
20746_domain2_var1,46.72448505975084
20747_domain2_var1,47.0151082012364
20748_domain2_var1,45.75630165716244
20749_domain2_var1,44.89965801987573
20750_domain2_var1,45.46386872095799
20755_domain2_var1,45.089141013305564
20756_domain2_var1,48.17624393228998
20758_domain2_var1,46.53823337725995
20759_domain2_var1,38.16669585026512
20761_domain2_var1,47.21890533703064
20764_domain2_var1,46.742640772987215
20765_domain2_var1,44.92657813701416
20767_domain2_var1,45.18205582082408
20771_domain2_var1,45.62029957226786
20774_domain2_var1,44.49457375098082
20775_domain2_var1,43.45757068933133
20776_domain2_var1,43.71189708147583
20778_domain2_var1,50.04598456153878
20781_domain2_var1,48.90130142338284
20782_domain2_var1,47.30427361940575
20784_domain2_var1,48.94662164529852
20786_domain2_var1,44.11053666448459
20787_domain2_var1,48.74965172481376
20793_domain2_var1,46.70395643494608
20794_domain2_var1,47.9250901483878
20795_domain2_var1,42.15952846864075
20796_domain2_var1,46.25117253913268
20799_domain2_var1,40.17448786865313
20800_domain2_var1,47.39159829122319
20801_domain2_var1,46.92209172829551
20802_domain2_var1,46.207427002032674
20804_domain2_var1,45.03004760317926
20805_domain2_var1,45.93335623782051
20806_domain2_var1,44.91218174642123
20808_domain2_var1,52.06444575001369
20811_domain2_var1,45.839990670742296
20814_domain2_var1,46.446812352974945
20815_domain2_var1,49.715455059652044
20819_domain2_var1,41.25914896717611
20821_domain2_var1,44.27268096893599
20826_domain2_var1,46.084602131245845
20830_domain2_var1,39.491807972991566
20831_domain2_var1,46.51060566839227
20833_domain2_var1,40.76289308963285
20835_domain2_var1,41.58769656743831
20837_domain2_var1,45.50446463791644
20839_domain2_var1,46.09725137777691
20841_domain2_var1,44.83397326916795
20842_domain2_var1,49.572659692210536
20844_domain2_var1,45.22203579500159
20845_domain2_var1,49.58114423776796
20846_domain2_var1,49.80654477142849
20847_domain2_var1,46.6556787641812
20850_domain2_var1,42.41938426028689
20856_domain2_var1,43.86266201213378
20858_domain2_var1,51.27041172743888
20860_domain2_var1,51.66726034867073
20864_domain2_var1,49.894650759769014
20866_domain2_var1,46.81146899967767
20868_domain2_var1,47.96796923667216
20871_domain2_var1,45.977582442663916
20875_domain2_var1,46.389568149814934
20876_domain2_var1,46.66171528358127
20877_domain2_var1,46.82938698792695
20879_domain2_var1,53.64667923292927
20880_domain2_var1,46.14667378270194
20881_domain2_var1,45.28614504611933
20882_domain2_var1,43.62090187835834
20884_domain2_var1,45.16709196997528
20888_domain2_var1,48.425522238236056
20889_domain2_var1,51.20703258784009
20892_domain2_var1,42.02599479102825
20894_domain2_var1,48.51665661672699
20897_domain2_var1,47.19947615036968
20898_domain2_var1,52.45407164979898
20899_domain2_var1,48.15074789422291
20902_domain2_var1,44.77718220370722
20903_domain2_var1,47.68654621746995
20905_domain2_var1,45.79680924568837
20910_domain2_var1,51.493824013404584
20911_domain2_var1,46.05579435792739
20912_domain2_var1,43.67436011050755
20916_domain2_var1,46.203970352294746
20917_domain2_var1,51.72088005420212
20918_domain2_var1,50.20170646395839
20920_domain2_var1,43.6962392633238
20921_domain2_var1,47.551978821788865
20922_domain2_var1,45.10149038721023
20924_domain2_var1,44.741116668955826
20925_domain2_var1,46.33970652591104
20928_domain2_var1,50.02842860449758
20929_domain2_var1,48.91544356844252
20932_domain2_var1,47.44959209484891
20933_domain2_var1,48.78032924983039
20935_domain2_var1,46.29701537619418
20937_domain2_var1,47.5866099435138
20938_domain2_var1,41.61823770081795
20940_domain2_var1,46.01872575687335
20944_domain2_var1,49.2087789259552
20945_domain2_var1,46.604295070888384
20949_domain2_var1,43.469518155059745
20951_domain2_var1,50.09171841316068
20952_domain2_var1,44.74815148466435
20954_domain2_var1,48.22417799263468
20955_domain2_var1,46.11003378772908
20956_domain2_var1,46.68088238128671
20960_domain2_var1,47.140522904945
20961_domain2_var1,46.40071148221823
20962_domain2_var1,45.012709326756784
20965_domain2_var1,48.9460128688003
20971_domain2_var1,44.247870029810244
20973_domain2_var1,49.92665051014971
20977_domain2_var1,49.05486888533684
20980_domain2_var1,45.760362819366875
20981_domain2_var1,45.36892656618615
20982_domain2_var1,51.961129638781685
20983_domain2_var1,46.016686727837474
20985_domain2_var1,47.25075896661191
20987_domain2_var1,48.00663385825923
20988_domain2_var1,49.83727676780978
20991_domain2_var1,47.804967237656584
20992_domain2_var1,44.51817186968576
20995_domain2_var1,46.16994839032651
20997_domain2_var1,46.0077907312056
20998_domain2_var1,46.04174016682997
20999_domain2_var1,47.49064200507415
21001_domain2_var1,46.53232428686097
21004_domain2_var1,45.21997670225833
21006_domain2_var1,45.462702667102015
21007_domain2_var1,52.18037855377567
21008_domain2_var1,46.60038567147244
21009_domain2_var1,43.9216152516765
21013_domain2_var1,50.868320320904715
21014_domain2_var1,46.33271399912844
21019_domain2_var1,46.744507348920195
21020_domain2_var1,44.097997199482954
21021_domain2_var1,47.51845691145055
21026_domain2_var1,45.38619519384548
21029_domain2_var1,44.10632451798717
21030_domain2_var1,45.27039601432017
21032_domain2_var1,47.33135546853311
21033_domain2_var1,45.95737733625245
21034_domain2_var1,47.48398183320934
21036_domain2_var1,47.815170101835
21037_domain2_var1,46.665603668710745
21039_domain2_var1,46.58154629341626
21040_domain2_var1,44.831994313724444
21042_domain2_var1,49.58292725360344
21043_domain2_var1,47.558278529782065
21045_domain2_var1,46.47036059930746
21046_domain2_var1,48.97082508326483
21049_domain2_var1,43.907693040380906
21050_domain2_var1,44.117658687071184
21051_domain2_var1,45.81256513184788
21052_domain2_var1,48.017674357393744
21054_domain2_var1,46.49428371165045
21058_domain2_var1,47.60542407927174
21063_domain2_var1,46.52858395137063
21066_domain2_var1,45.46624566282237
21068_domain2_var1,47.89087257825539
21069_domain2_var1,47.21982742880128
21072_domain2_var1,43.53063128470948
21074_domain2_var1,49.07473731617464
21078_domain2_var1,44.84750127834791
21081_domain2_var1,43.97244201047742
21082_domain2_var1,47.667971623863664
21083_domain2_var1,49.563103147240085
21084_domain2_var1,43.17277694481349
21085_domain2_var1,50.68370405432476
21090_domain2_var1,48.20576740220115
21091_domain2_var1,45.834428530348475
21095_domain2_var1,47.665330186403516
21098_domain2_var1,52.637644657586705
21099_domain2_var1,46.2061403519934
21102_domain2_var1,50.333620648345416
21104_domain2_var1,46.58037948672815
21106_domain2_var1,42.920721832412866
21107_domain2_var1,48.83018621731217
21109_domain2_var1,50.11438509864881
21112_domain2_var1,46.46484036226154
21114_domain2_var1,43.08289837239182
21115_domain2_var1,46.84317557334275
21118_domain2_var1,49.74044924182688
21120_domain2_var1,47.232706731588614
21122_domain2_var1,43.831547669644586
21123_domain2_var1,52.34756424884536
21125_domain2_var1,47.27827713282356
21126_domain2_var1,45.33547749770037
21127_domain2_var1,53.93971690618453
21129_domain2_var1,49.065429559582036
21132_domain2_var1,49.68827161116602
21136_domain2_var1,42.94854436308375
21137_domain2_var1,41.00970102594401
21139_domain2_var1,45.61263690210587
21141_domain2_var1,46.494087970988446
21142_domain2_var1,43.580934729204
21148_domain2_var1,50.557247834158694
21149_domain2_var1,44.0087432183896
21151_domain2_var1,44.369024575859584
21153_domain2_var1,47.55682670005368
21154_domain2_var1,46.418831432421165
21157_domain2_var1,43.11120893445677
21158_domain2_var1,46.136210455135355
21161_domain2_var1,47.261075061999364
21165_domain2_var1,49.394301672889355
21166_domain2_var1,45.60070263159646
21171_domain2_var1,48.273577324666974
21172_domain2_var1,45.3961625805069
21173_domain2_var1,43.90746842816994
21175_domain2_var1,49.640252055114026
21177_domain2_var1,46.84838960210131
21178_domain2_var1,43.58876861404907
21179_domain2_var1,46.934418760891425
21180_domain2_var1,42.619133070663295
21181_domain2_var1,47.18535926050744
21184_domain2_var1,50.07573542705579
21189_domain2_var1,43.27009389794699
21190_domain2_var1,47.29162473254504
21192_domain2_var1,46.50280996061714
21200_domain2_var1,44.16602682415496
21201_domain2_var1,52.46160598414855
21202_domain2_var1,43.72912569995391
21203_domain2_var1,42.34303257897619
21204_domain2_var1,44.92115008536166
21205_domain2_var1,50.04332366469934
21206_domain2_var1,45.345603998336074
21209_domain2_var1,48.83757810714034
21211_domain2_var1,46.60458782095252
21214_domain2_var1,47.321893197990484
21217_domain2_var1,49.89085681401004
21218_domain2_var1,49.449461132041705
21219_domain2_var1,48.498034609137235
21221_domain2_var1,48.4526145386733
21223_domain2_var1,47.954317918830796
21227_domain2_var1,45.052545377360985
21228_domain2_var1,47.833178946761684
21229_domain2_var1,46.92479027482645
21230_domain2_var1,48.5656112202966
21231_domain2_var1,47.252930096292644
21237_domain2_var1,47.11535761963743
21238_domain2_var1,48.622859427757334
21240_domain2_var1,48.440965704412555
21241_domain2_var1,46.57300217161084
21242_domain2_var1,43.753082975753294
21245_domain2_var1,41.48816238353262
21246_domain2_var1,44.831283707445536
21253_domain2_var1,48.790540595403456
21256_domain2_var1,43.57530632340679
21258_domain2_var1,48.22400844836183
21262_domain2_var1,49.203583279686576
21263_domain2_var1,51.69551078917971
21265_domain2_var1,49.31569969243478
21268_domain2_var1,48.04184777845095
21271_domain2_var1,49.337069309441986
21280_domain2_var1,42.56619311710863
21282_domain2_var1,50.47226446847576
21283_domain2_var1,47.17033628934227
21284_domain2_var1,47.33286107750455
21288_domain2_var1,45.772568616381896
21291_domain2_var1,42.1160237320055
21293_domain2_var1,48.7407109720986
21296_domain2_var1,43.58223907562109
21299_domain2_var1,45.70301626160478
21300_domain2_var1,49.497801522381074
21305_domain2_var1,45.15507581121271
21311_domain2_var1,47.17780463589228
21313_domain2_var1,46.47483611106178
21315_domain2_var1,43.60217721799195
21317_domain2_var1,50.112967751099006
21318_domain2_var1,49.64764588283915
21319_domain2_var1,42.86543176135627
21320_domain2_var1,46.80394135513104
21321_domain2_var1,45.9696134932275
21322_domain2_var1,48.706687176579024
21325_domain2_var1,49.76968969792576
21327_domain2_var1,47.652289976150016
21328_domain2_var1,49.12225669169394
21329_domain2_var1,45.376342571456036
21331_domain2_var1,42.675121705213925
21333_domain2_var1,46.46289907561321
21334_domain2_var1,44.499202489954556
21336_domain2_var1,48.355373900196206
21338_domain2_var1,48.41868832591886
21342_domain2_var1,46.924773174975535
21343_domain2_var1,46.91686264577496
21344_domain2_var1,44.948410547816174
21347_domain2_var1,43.30355573838169
21348_domain2_var1,46.74204564919736
21349_domain2_var1,43.5545217667144
21350_domain2_var1,45.50556077966867
21352_domain2_var1,47.009242303926904
21355_domain2_var1,49.42606560567803
21358_domain2_var1,43.73511222889126
21360_domain2_var1,48.10955544738306
21362_domain2_var1,45.877886946308934
21364_domain2_var1,47.36385226779943
21365_domain2_var1,44.4968791958843
21366_domain2_var1,44.51804841951209
21367_domain2_var1,47.99730122254028
21369_domain2_var1,47.579122067688886
21372_domain2_var1,52.148778758915455
21373_domain2_var1,48.103460473374824
21374_domain2_var1,47.44958207110095
21377_domain2_var1,49.590634621504776
21381_domain2_var1,51.67204780410187
21382_domain2_var1,53.522146683478205
21387_domain2_var1,44.467599129465995
21389_domain2_var1,47.40154550779202
21390_domain2_var1,43.25144564670855
21391_domain2_var1,42.514353979137056
21392_domain2_var1,46.96971175324819
21398_domain2_var1,46.73385695054278
21399_domain2_var1,47.02543665208485
21402_domain2_var1,46.106990898361246
21403_domain2_var1,44.002073127153054
21404_domain2_var1,47.60897580555024
21405_domain2_var1,44.62252480810814
21407_domain2_var1,46.51006400045783
21409_domain2_var1,46.542016518740795
21411_domain2_var1,48.14028432073036
21413_domain2_var1,45.09076799401452
21414_domain2_var1,50.71586346532645
21418_domain2_var1,47.43881936183707
21421_domain2_var1,49.795595250439646
21422_domain2_var1,50.85283866153039
21423_domain2_var1,48.618187759810176
21424_domain2_var1,45.46420355980821
21425_domain2_var1,47.50582207911974
21427_domain2_var1,44.06382624926844
